version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-9nv0g02eakf0m017,4d7608004e54de0a002782d6c85d401fe00b8e0246af61039c5699a9b124e3cc,https://pytorch.org/blog/accelerate-your-ai-journey-with-new-introduction-track-at-pytorch-conference-na-2026-and-pytorch-associate-training,Accelerate Your AI Journey with new Introduction Track at PyTorch Conference NA 2026 and PyTorch Associate Training,ai,qwen3-5-9b-q4-k-m,1,0.9135808348655701,0.9135808348655701,0.0,False,0.08966244725738397,0.0975609756097561,0.058823529411764705,0,False,False,high,949,949,85,,6050bf09fc4c5c8aa8d0a6ab2b61f432bd70c105f90166b0cef02a418e36192a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:52:54Z,6405,0.0,0.0,0.0,19a04aecaf9f1b1c882f64220bd7895563dfeffaa67e2dc2ca4f1d33430d7080,0.3217949592374984,0.3
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-jwpdsqe45wsryg8h,972cdcddc42f338f41110cfeb5550eb2b54084fd86b369f9cc8b3bdf3b0330be,https://news.mit.edu/2026/estimating-suicide-risk-from-text-0924,Estimating suicide risk from text,ai,qwen3-5-9b-q4-k-m,1,0.5305514335632324,0.5305514335632324,0.0,False,0.08862876254180602,0.17475728155339806,0.10377358490566038,0,False,False,medium,1190,1190,106,,caa60f6761b38ce1a10411a63cceed3ff0a6da1ea179187a7279a4c0c8ab81c8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:11:33Z,5247,0.0,0.005852842809364548,0.0,fa1c6e6fb7b71dfa9cf877face1ff4289d031647db77d2ccf8f9797287a5124e,0.31476345657233246,0.55
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-9v8j0jtm4n3w41mp,4ed1204b542547c2069601af0ab3df4271d1f9001d676f50a74370a6b8f19494,https://straitstimes.com/opinion/forum/forum-clear-communication-needed-on-evidence-behind-longevity-medicine-treatments,Forum: Clear communication needed on evidence behind longevity-related treatments,ai,qwen3-5-9b-q4-k-m,1,0.9354003071784973,0.9354003071784973,0.0,False,0.2754237288135593,0.016129032258064516,0.06153846153846154,0,False,False,high,236,236,65,,b8f8a8102c30bd6253aa360c7d48b6c5d95cfcdf6be11cae3e52afea7a9f9f5a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T21:48:48Z,533,0.0,0.00847457627118644,0.0,ee1b7a48cabd3225b5f693e5e08af1a4812c08c44537281a2a447474b12aab57,0.38335268670222417,0.55
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-ekknkrz60e75j9g6,74e759e3e6038e592606da6d6cbcd8b5ecdc71eb12ccf7164c986a156103e85d,https://straitstimes.com/opinion/forum/forum-design-of-new-buses-can-be-more-elderly-friendly,Forum: Design of new buses can be more elder-friendly,ai,qwen3-5-9b-q4-k-m,1,0.9559431672096252,0.9559431672096252,0.0,False,0.47651006711409394,0.04411764705882353,0.056338028169014086,0,True,False,medium,147,147,71,,15ebecc0ba500a3278e8a94d0d4b1735e771f6a4a0539939bb561fde4f85cc50,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T21:45:51Z,419,0.0,0.006711409395973154,0.0,da9327f197065ba4d1ac24fbe1773977e98a518eca5086ffa12df35a4ad60dda,0.3640183675995589,0.55
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-kjk758fym9z898c3,9ca672a1fea27e84a183755390a3432a2a9b667ed7e2b1a782aa6e61261a3ec3,https://straitstimes.com/business/companies-markets/sp-500-ends-near-flat-as-investors-focus-on-us-iran-war,S&P 500 ends near flat as investors focus on US-Iran war,ai,qwen3-5-9b-q4-k-m,1,0.9236598014831543,0.9236598014831543,0.0,False,0.10019646365422397,0.14583333333333334,0.19607843137254902,0,True,False,medium,500,500,51,,911241d295a771a37232c1f9991df33ab40619bd4147ceeef1d326dfc22e5dee,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T21:54:37Z,1061,0.005893909626719057,0.005893909626719057,0.0,0661c82359c53fa94c886b13ec40c2c65d5c960ba55733e65c3a2bfec3898a16,0.3791728589652036,0.25
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-rjncgx240gvghm87,c4aac87444043708d10788eb70d38d525bdd3bb4838b0c917ddcd13b9205bbe1,https://techcrunch.com/2026/09/24/google-tests-letting-gemini-make-phone-calls-initially-for-us-pixel-owners,Google tests letting Gemini call businesses for you,ai,qwen3-5-9b-q4-k-m,1,0.9508621692657471,0.9508621692657471,0.0,False,0.25,0.18,0.06796116504854369,0,False,False,high,405,405,103,,3b190d618210bcf386edc97205c0a876cffb287d612ae38133ce2e69aaffc076,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T21:47:30Z,941,0.0,0.0024271844660194173,0.0,686405196dc9152bb5c061d3ad52e07af1b09bf44c35c0cdace46c12cc5c6ae8,0.3464887335134387,0.6
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-ypdwb42vvbcbxcdq,f59bc5905bdad8beb1b724833f122428ae4e061bfd2a0c62c18556edca05f621,https://zdnet.com/tech/new-google-wallet-features-2026,Google Wallet got a lot of new tricks in 2026 - these 5 are my favorites,ai,qwen3-5-9b-q4-k-m,1,0.9012267589569092,0.9012267589569092,0.0,False,0.07202680067001675,0.025,0.09302325581395349,0,False,False,high,586,586,43,,0ef2395118a142061a7acf26ec0bdfbcdce9bc55e3aa9be83d7b2ffd80d84a76,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T21:55:41Z,1308,0.0033500837520938024,0.0033500837520938024,0.0,3a5ee44df4e77d4d1570533242dc54a8df2fdc8099013da909a19280b11f1b8b,0.30470768711394247,0.3
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-g4ydkx19dafd19px,813cd9f4296a9ed0a6ddc916fd52c3242722912d1510c3746c5754aef490cc8c,https://research.google/blog/coherent-long-form-video-generation,Automating coherent long-form video generation,ai,qwen3-5-9b-q4-k-m,1,0.9282235503196716,0.9282235503196716,0.0,False,0.05139920045688178,0.10344827586206896,0.05555555555555555,0,False,False,high,1753,1753,90,,17153fd26bd53145c762cccdd2f906b6a8266c48ced0117f38f83be9dc596345,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:35:36Z,10823,0.0,0.0005711022272986865,0.0,1ac67a3addbc1fbbe6a79f25249439cc4a9b97e694913cdad7bf98777bcdc52d,0.29435611576483184,0.7
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-j78pe5xf7s8w2qzz,91d16717af3e51c15fff4b30be4217c100e5cdedc01061903a86841fcde49425,https://databricks.com/blog/running-open-jev-sql-databricks,Running open-Jev in SQL on Databricks,ai,qwen3-5-9b-q4-k-m,1,0.9672093987464905,0.9672093987464905,0.0,False,0.17010309278350516,0.09523809523809523,0.07575757575757576,0,True,False,medium,383,383,66,,c8c1ef1c95bf82722817edbdfc0415e0bec6310ab0ad84bf211d672e88912504,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T21:59:28Z,764,0.0,0.002577319587628866,0.0,1c39723b78b5a6487d7e8bc41ccf43da9283ec3641d0e8f3514989b95469128e,0.2012389104518295,0.6
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-rgcc3qwm6xch9mwm,c418c1df94375914d394f12cbae1b388b55c5c2499a4c00ba51eafdf3061c07a,https://straitstimes.com/business/companies-markets/80000-to-get-critical-ai-skills-training-under-spore-finance-sectors-workforce-transformation,"80,000 to get vital AI skills training under finance sector's workforce transformation initiatives",ai,qwen3-5-9b-q4-k-m,1,0.9001723527908325,0.9001723527908325,0.0,False,0.0998062015503876,0.13,0.05825242718446602,0,False,False,high,1030,1030,103,,968dba9ef594af32232835fac2d1e96700a0cca185fbd6c681f12df08c98ed6f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:20:55Z,5454,0.0,0.0009689922480620155,0.0,76f1b6243624721db6098bf2cf3889f9b01799737e9e8e362f52d1ca2c2e19d4,0.37375351096364656,0.45
