version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-13s638ft85zwg51w,08f261a1fa417fc8143cf6d0b08ef5db3e259104d5ecd761875c8b99716c9738,https://techcrunch.com/2026/09/24/oracle-sends-force-majeure-notice-on-its-new-mexico-stargate-data-center,Oracle sends force majeure notice on its New Mexico Stargate data center,ai,qwen3-5-9b-q4-k-m,1,0.9731046557426453,0.9731046557426453,0.0,False,0.16971279373368145,0.1935483870967742,0.2153846153846154,0,True,False,medium,377,377,65,,696b1e8ab309510c0a0490fb949ac7f136389573496211fd55e17165ecb4de86,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:40:15Z,428,0.005221932114882507,0.005221932114882507,0.0,a2f5566fda61c37b58575469dc3d01e695de15865e92e7728fca9ad48969d315,0.33982950269447587,0.4
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-gq44m32wacp6sage,85c84a0c5c532c6caa0eabcfac5765674f904762a1f77e63905144fdd427a031,https://wired.com/story/googles-gemini-can-now-make-calls-for-you-on-pixel-phones,Google's Gemini Can Now Make Calls for You on Pixel Phones,ai,qwen3-5-9b-q4-k-m,1,0.9515583515167236,0.9515583515167236,0.0,False,0.1072463768115942,0.16901408450704225,0.12162162162162163,0,False,False,high,671,671,74,,ca261fc34ae6c1d7506214107733c5a158349a0e44203781474478028495ef1b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:43:52Z,1043,0.0,0.005797101449275362,0.0,c99185c032b4e79cb6366e066ea19b9b7921cb7f84fc9e2dfef6979f40a8ad94,0.49803185073473255,0.3
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-1jw36n56rk1911xv,0cb83354a6c4c29087bbe39793127b3016949a099e9ba6871de18632b1c9cab6,https://techpolicy.press/us-leadership-on-openweight-models-is-key-to-global-ai-safety-,US Leadership on Open-Weight Models is Key to Global AI Safety,ai,qwen3-5-9b-q4-k-m,1,0.9369410872459412,0.9369410872459412,0.0,False,0.10633727175080558,0.052083333333333336,0.06060606060606061,0,False,False,high,924,924,99,,9e2d3386d8a25194831625615bc8df6efe4d0a6c07297cbc1274184d1b1fc12a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:45:35Z,3501,0.0,0.01288936627282492,0.0,0ec23c6c5b41cbef8a4e4cd63b2398ee4083fd60debc127a703ea0bb12a7c9a8,0.42889856117507624,0.75
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-a9bgfebe83zfp10j,525707b96e40fefb041246a29389bff9f67f39241a410209fb525c6aa70276a6,https://bleepingcomputer.com/news/security/exposed-gitlab-project-email-addresses-let-attackers-push-code,Exposed GitLab project email addresses let attackers push code,ai,qwen3-5-9b-q4-k-m,1,0.8923150897026062,0.8923150897026062,0.0,False,0.0940032414910859,0.03636363636363636,0.06896551724137931,0,False,False,high,611,611,58,,308820f7059f416ff94eeecfd2478134c2612fdd5e1f34e6e57b5851538a9301,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:48:52Z,1009,0.0,0.012965964343598054,0.0,3ce950a192ba15aaa1b2e45b313fd3d21b5e7d57cbfc412ea018e20d4a56e141,0.2529477165368582,0.5
2026-09-24,2026-09-24,2026-09-24-36041313894,energy-adq4jqd9z1gq12t7,536e495da9f861708b479801c538c6f4ef383e8bd8c9fabe3b7cc2d2853cda99,https://electrek.co/2026/09/24/anker-security-cameras-early-prime-day-sale-ecoflow-monthly-madness-flash-sale-ego-snow-blower,"Anker security cameras up to 46% off in early Prime Day Sale, EcoFlow Monthly Madness flash sale, EGO snow blower bundles, more",energy,qwen3-5-9b-q4-k-m,1,0.9461353421211243,0.9461353421211243,0.0,False,0.050118203309692674,0.05825242718446602,0.05660377358490566,0,False,False,high,2162,2162,106,,e92ca26c28403da72defb58867074a1e469d0c5d2a134e5b484948a6269da14f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T20:44:55Z,11483,0.0,0.00047281323877068556,0.0,e81e9138297fe1c67868bddbb79eab66e6726dfd54609b9e63df03413263a849,0.3427772619672073,0.45
2026-09-24,2026-09-24,2026-09-24-36041313894,energy-0w9jh9fjtwnhwczw,071328a5f2d72b1e33fc4e5a2a8d287c9bbecfc775cc8e96ebc95bed878fa8fd,https://oilprice.com/Latest-Energy-News/World-News/Vitol-Scoops-Up-25-Million-Barrels-of-Discounted-Iraqi-Crude.html,Vitol Scoops Up 25 Million Barrels of Discounted Iraqi Crude,energy,qwen3-5-9b-q4-k-m,1,0.8823018074035645,0.8823018074035645,0.0,False,0.18181818181818182,0.2727272727272727,0.1896551724137931,0,True,False,medium,315,315,58,,412067f32e70af66eb133492281129798564794014a3db6d260b0eac99ef4d60,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:57:01Z,399,0.006269592476489028,0.0,0.0,83b5b21e62284f12e6d304c5069cb30dbb6acca2046600fe73a3216950b445c0,0.3909957514156281,0.65
2026-09-24,2026-09-24,2026-09-24-36041313894,business-economy-ps42r91adhcg6rat,b6482c242a6c5903615acb20dc67b0e33ba39b39224cbd00d488e106453cb7fe,https://channelnewsasia.com/business/white-house-asks-openai-anthropic-hold-models-british-testers-politico-reports-6409141,"White House asks OpenAI, Anthropic to hold models from British testers, Politico reports",business-economy,qwen3-5-9b-q4-k-m,1,0.9682098627090454,0.9682098627090454,0.0,False,0.40372670807453415,0.25806451612903225,0.23076923076923078,0,False,False,high,162,162,65,,ef431e35ecf08a30ac40b4a28c62775e256289a80791678516148c6d8af094d1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:59:26Z,206,0.006211180124223602,0.0,0.0,100df0b2eb8f02dad9ec2e2cf28db51d25a50b252a87301d8d975e7a5b3b0f5e,0.24512120050879796,0.6
2026-09-24,2026-09-24,2026-09-24-36041313894,world-v7a1qn5xya4a4w63,d9d41bd4bdf288a270c32d468e168c5fffda0340d42e3602aab2ac73a217c35e,https://news.cgtn.com/news/2026-09-24/German-auto-executives-call-for-deeper-cooperation-with-China-on-NEVs-1QH3YrNpRbq/p.html,German auto executives call for deeper cooperation with China on NEVs,world,qwen3-5-9b-q4-k-m,1,0.978933572769165,0.978933572769165,0.0,False,0.0782608695652174,0.1568627450980392,0.12962962962962962,0,True,False,medium,687,687,54,,6df19e09091a9a458f2c9d476b9fb14a50f987f1212949b99c2838cb279bb577,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:08:35Z,1036,0.0014492753623188406,0.004347826086956522,0.0,e11f00fc3ef83fe43b1a8dec33fa12b067d19b3abe989e0f3eb2e92b46bb6b8e,0.49271080546441404,0.45
2026-09-24,2026-09-24,2026-09-24-36041313894,world-2kdv8btw0bpn5xwy,14dbb42f5c02ed52f79ec87bdc32994aa3ce5571e15ac96ace103a0cebc6817a,https://euronews.com/2026/09/24/eu-sanctions-former-rt-france-chief-xenia-fedorova-over-pro-russian-propaganda,EU sanctions former RT France chief Xenia Fedorova over pro-Russian propaganda,world,qwen3-5-9b-q4-k-m,1,0.9493747353553772,0.9493747353553772,0.0,False,0.12286158631415241,0.2236842105263158,0.11392405063291139,0,False,False,high,638,638,79,,eed92c536ab1732ba5be4e15e68fd45a7c7e188af9426a8c08ca4ee9e0624f7a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:15:39Z,1067,0.006220839813374806,0.004665629860031105,0.0,1fd7c35afac453b8cd882aba9d7fd30b0d610dd63483f7c9a111ac1e2923b5cd,0.21939866587281676,0.65
2026-09-24,2026-09-24,2026-09-24-36041313894,world-y83v030nm40zqydx,f207b00c15a101fbf9bdb39f95f2268c929c8a49d1cc7219f12cd13588b91814,https://news.mongabay.com/short-article/2026/09/ugandans-plant-trees-near-national-park-to-keep-people-out-of-gorillas-habitat,Ugandans plant trees near national park to keep people out of gorillas' habitat,world,qwen3-5-9b-q4-k-m,1,0.9463880062103271,0.9463880062103271,0.0,False,0.17073170731707318,0.13432835820895522,0.08571428571428572,0,False,False,high,408,408,70,,10cb2903a90f83971905ada1fc3a08bab1ebcd145cbab723f85f4d1f3a415dd1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:21:14Z,573,0.0,0.0024390243902439024,0.0,c6f48a83330897c0cc9fd506dcb6272c8a2cbc36cc114d90788fd51fc93c4272,0.4169743055421599,0.4
