version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-jwpdsqe45wsryg8h,972cdcddc42f338f41110cfeb5550eb2b54084fd86b369f9cc8b3bdf3b0330be,https://news.mit.edu/2026/estimating-suicide-risk-from-text-0924,Estimating suicide risk from text,ai,qwen3-5-9b-q4-k-m,1,0.5305514335632324,0.5305514335632324,0.0,False,0.08862876254180602,0.17475728155339806,0.10377358490566038,0,False,False,medium,1190,1190,106,,caa60f6761b38ce1a10411a63cceed3ff0a6da1ea179187a7279a4c0c8ab81c8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:11:33Z,5247,0.0,0.005852842809364548,0.0,fa1c6e6fb7b71dfa9cf877face1ff4289d031647db77d2ccf8f9797287a5124e,0.31476345657233246,0.55
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-rjncgx240gvghm87,c4aac87444043708d10788eb70d38d525bdd3bb4838b0c917ddcd13b9205bbe1,https://techcrunch.com/2026/09/24/google-tests-letting-gemini-make-phone-calls-initially-for-us-pixel-owners,Google tests letting Gemini call businesses for you,ai,qwen3-5-9b-q4-k-m,1,0.9508621692657471,0.9508621692657471,0.0,False,0.25,0.18,0.06796116504854369,0,False,False,high,405,405,103,,3b190d618210bcf386edc97205c0a876cffb287d612ae38133ce2e69aaffc076,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T21:47:30Z,941,0.0,0.0024271844660194173,0.0,686405196dc9152bb5c061d3ad52e07af1b09bf44c35c0cdace46c12cc5c6ae8,0.3464887335134387,0.6
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-rgcc3qwm6xch9mwm,c418c1df94375914d394f12cbae1b388b55c5c2499a4c00ba51eafdf3061c07a,https://straitstimes.com/business/companies-markets/80000-to-get-critical-ai-skills-training-under-spore-finance-sectors-workforce-transformation,"80,000 to get vital AI skills training under finance sector's workforce transformation initiatives",ai,qwen3-5-9b-q4-k-m,1,0.9001723527908325,0.9001723527908325,0.0,False,0.0998062015503876,0.13,0.05825242718446602,0,False,False,high,1030,1030,103,,968dba9ef594af32232835fac2d1e96700a0cca185fbd6c681f12df08c98ed6f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:20:55Z,5454,0.0,0.0009689922480620155,0.0,76f1b6243624721db6098bf2cf3889f9b01799737e9e8e362f52d1ca2c2e19d4,0.37375351096364656,0.45
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-h2a0w2jk4xq32dky,88940e0a53276e31367e9a338b65bcad10a7723842b4313fcf8d5496ffe50b77,https://bleepingcomputer.com/news/security/new-carbonato-malware-uses-ai-agents-to-hijack-exposed-docker-hosts,New Carbonato malware uses AI agents to hijack exposed Docker hosts,ai,qwen3-5-9b-q4-k-m,1,0.9286020994186401,0.9286020994186401,0.0,False,0.1437908496732026,0.1111111111111111,0.10606060606060606,0,False,False,high,455,455,66,,9cdc2dbfcbfdbfb7269ec94cac4aea6142b26143eca3c830e8914d349d583468,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T21:56:46Z,1252,0.002178649237472767,0.002178649237472767,0.0,4f033e6d54792beb8f1633cc6f9bd14692ed91c5626684f2e6d5d19e48584010,0.3349516726397946,0.65
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-tfcrhwg7s322my6p,d3d988f207c8c42a78d6e62432aac08b3a1d8dd7ddf46ba32d4c23bd4555599d,https://techcrunch.com/2026/09/24/bring-your-co-founder-partner-or-colleague-and-get-50-off-a-second-techcrunch-disrupt-2026-pass,"Bring your co-founder, partner, or colleague and get 50% off a second TechCrunch Disrupt 2026 pass",ai,qwen3-5-9b-q4-k-m,1,0.9399736523628235,0.9399736523628235,0.0,False,0.0922279792746114,0.03488372093023256,0.06741573033707865,0,False,False,high,955,955,89,,81cb987c322e666b997d7792d3993104bbc6e0b9674fb0997d51d938e721c768,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:28:42Z,5474,0.0,0.0,0.0,92dbc81ffdb4c657eae8c8524a45e56c195cb1db6a2b07d26d01af38d7e5698e,0.22635079653282913,0.45
2026-09-24,2026-09-24,2026-09-24-36062464588,energy-r6zmk85atnz2yzk1,c1bf49a0aad57e2f7e61e28404b04b7687bd327ebbddd81c7168a7e4b1dd045d,https://electrek.co/2026/09/24/tesla-fsd-belgium-test-speeding-30-kmh-eu-vote,Tesla 'FSD' sped in 55% of Brussels 30 km/h zones ahead of EU vote,energy,qwen3-5-9b-q4-k-m,1,0.9247280955314636,0.9247280955314636,0.0,False,0.09318637274549098,0.022222222222222223,0.043010752688172046,0,False,False,high,962,962,93,,c892de13be8ad438718f22a1f243ec969794b5e7c64b3458bc0cd163340bd7cc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:39:30Z,5283,0.001002004008016032,0.003006012024048096,0.0,43d75f994ad6a3a830347a31fe3bb4acfa0e9976bf1c6403d5b69d658a9e5e6e,0.40333294516969626,0.5
2026-09-24,2026-09-24,2026-09-24-36062464588,energy-7ktc0eq0qamkz2y4,3cf4c03ae0baa93f8bc4dc9e783c8cc33e5c1c6b2e4b1eb9c384edf00af06dfc,https://oilprice.com/Alternative-Energy/Biofuels/Global-Biofuels-Output-Could-Surge-70-Amid-Energy-Crisis.html,Global Biofuels Output Could Surge 70% Amid Energy Crisis,energy,qwen3-5-9b-q4-k-m,1,0.9307859539985657,0.9307859539985657,0.0,False,0.12516129032258064,0.14893617021276595,0.08247422680412371,0,False,False,high,772,772,97,,0ed09b9c30b0942c30432d5586eaf643d2eda42871bec6ebfcda0026efddfa7b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:54:05Z,2359,0.0,0.01032258064516129,0.0,bc124667e16d8dbc10087dea326f6462e7dba56da2aad4035e5277347f533710,0.29478992071284504,0.5
2026-09-24,2026-09-24,2026-09-24-36062464588,business-economy-we9fdspypbwb6wwg,e392f6e6deb2f8b37390e4ad53c09620b93416a052d02ae9f3e950d94da41acb,https://channelnewsasia.com/business/us-government-seeks-join-elon-musk-in-challenge-against-eus-fine-x-6409316,US government seeks to join Elon Musk in challenge against EU's fine on X,business-economy,qwen3-5-9b-q4-k-m,1,0.8576198816299438,0.8576198816299438,0.0,False,0.18855218855218855,0.1509433962264151,0.08928571428571429,0,False,False,high,299,299,56,,7c2cf26d5915bef3f628e5ef165ded975bb54777213e019882e75d3b5bf5957b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:04:57Z,658,0.0,0.0,0.0,e79b68ea4ffb4aaf0e53086aa2e411d63d5864a8706be1b93daad38f171fedf0,0.3881491152024302,0.5
2026-09-24,2026-09-24,2026-09-24-36062464588,business-economy-1cdqn0e2v09qe157,0b1b7a81c2d8137704a727e072797b83f0b5b8c8de2205f3ab00b49ce5016bc0,https://marginalrevolution.com/marginalrevolution/2026/09/earth-fact-of-the-day-2.html,Earth fact of the day,business-economy,qwen3-5-9b-q4-k-m,1,0.9557057619094849,0.9557057619094849,0.0,False,0.6060606060606061,0.08771929824561403,0.11666666666666667,0,False,False,high,97,97,60,,5d04e729574e2c24da14f5e4dbdd4f96a2a429138148978b907568faf685e884,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:11:16Z,320,0.0,0.010101010101010102,0.0,4717161e0f632dd76ddf04ddeed3bae5ed3a7b48e25d20059f259442551d6b1c,0.2811648557246827,0.4
2026-09-24,2026-09-24,2026-09-24-36062464588,world-mc16gx3x94zkkf9s,a30268747d493f39bd39ed6ff9da8150c4365f127273f8cfebd64e594a7a9d2f,https://news.cgtn.com/news/2026-09-24/A-grassland-of-beauty-and-sacrifice-in-Sichuan-1QH5KLUONd6/p.html,A grassland of beauty and sacrifice in Sichuan,world,qwen3-5-9b-q4-k-m,1,0.9067920446395874,0.9067920446395874,0.0,False,0.47096774193548385,0.11428571428571428,0.0958904109589041,0,False,False,high,154,154,73,,6b7fa9031a2c95ea44dc59cdbef3086b0004c09a1ab0add77716033cb73cb2e8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:14:18Z,475,0.0,0.0,0.0,76039295807e624fccfee263259ac0d65cf7fc5c0a05852d9a0d50a920e154c7,0.21358538671957233,0.4
