version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-ekknkrz60e75j9g6,74e759e3e6038e592606da6d6cbcd8b5ecdc71eb12ccf7164c986a156103e85d,https://straitstimes.com/opinion/forum/forum-design-of-new-buses-can-be-more-elderly-friendly,Forum: Design of new buses can be more elder-friendly,ai,qwen3-5-9b-q4-k-m,1,0.9559431672096252,0.9559431672096252,0.0,False,0.47651006711409394,0.04411764705882353,0.056338028169014086,0,True,False,medium,147,147,71,,15ebecc0ba500a3278e8a94d0d4b1735e771f6a4a0539939bb561fde4f85cc50,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T21:45:51Z,419,0.0,0.006711409395973154,0.0,da9327f197065ba4d1ac24fbe1773977e98a518eca5086ffa12df35a4ad60dda,0.3640183675995589,0.55
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-g4ydkx19dafd19px,813cd9f4296a9ed0a6ddc916fd52c3242722912d1510c3746c5754aef490cc8c,https://research.google/blog/coherent-long-form-video-generation,Automating coherent long-form video generation,ai,qwen3-5-9b-q4-k-m,1,0.9282235503196716,0.9282235503196716,0.0,False,0.05139920045688178,0.10344827586206896,0.05555555555555555,0,False,False,high,1753,1753,90,,17153fd26bd53145c762cccdd2f906b6a8266c48ced0117f38f83be9dc596345,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:35:36Z,10823,0.0,0.0005711022272986865,0.0,1ac67a3addbc1fbbe6a79f25249439cc4a9b97e694913cdad7bf98777bcdc52d,0.29435611576483184,0.7
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-mtf44s5tes9zz077,a69e4264ba7653ff80e7620eed707881c55ae5083b1367cd8006b82c18e8026b,https://theguardian.com/australia-news/live/2026/sep/25/anthony-albanese-open-ai-hack-united-nations-angus-taylor-coalition-ntwnfb,Australia news live: Paterson says PM's AI hack timing not a coincidence; gen Z going without for a house,ai,qwen3-5-9b-q4-k-m,1,0.8756775856018066,0.8756775856018066,0.0,False,0.037374658158614404,0.02631578947368421,0.0975609756097561,0,False,False,high,1089,1089,41,,157cfa6e513b3d687c80bcec4f027e841b1d18a7036a95985455bbc98617cd0a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:44:09Z,5991,0.0018231540565177757,0.0027347310847766638,0.0,54113113ce8de81a44510b2c84185eb695469d19bc8270c8c02e14c773bdaa43,-0.015195608365001334,0.4
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-mjx6fks6fdyv6yr4,a4ba67cf267b7db37b042d265395f83188ce281d3b10ce68aa5881cb5c1e72f0,https://wired.com/story/i-finally-found-an-ai-agent-worth-the-risk,I Think I Found an AI Agent Worth the Risk,ai,qwen3-5-9b-q4-k-m,1,0.545661449432373,0.545661449432373,0.0,False,0.0714900947459087,0.05,0.060240963855421686,0,True,False,medium,1126,1126,83,,0e008f7f90c79765feb7ee0776a9252ef350ad42906d787bff6c13a71bf927cb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:54:02Z,6133,0.00516795865633075,0.008613264427217916,0.0,d14b67fee7788b1b7e3e690a14a83a36352d1fe66090dcf0ea26c2248d96eca6,0.3297404852831621,0.35
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-216xvdzyq39gz7a1,104dddb7feb8d30f9d41373178763c68b7c43980e53ddb6ced7b5ee8142517ab,https://fastcompany.com/91612478/coding-boom-fades-ai-forcing-colleges-computer-science-grads-adjust?partner=rss,"As the coding boom fades, AI is forcing colleges and computer science grads to adjust",ai,qwen3-5-9b-q4-k-m,1,0.6828508973121643,0.6828508973121643,0.0,False,0.08385933273219116,0.044444444444444446,0.06451612903225806,0,False,False,medium,1087,1087,93,,f358f9f8aef686d8b810d44b299cdc66fb728ddd7bb1367c7cca705ba3376ee9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:02:17Z,5577,0.002705139765554554,0.0036068530207394047,0.0,a5c4313e3d5525f5955f502ce8a7caa77378c2e7e81dd754694645c4c004c24d,0.32767032024437603,0.5
2026-09-24,2026-09-24,2026-09-24-36062464588,energy-jjtpgrn8mnb0hmfb,94b56862a8a55608d1eb3020377e1e4510c3c524bcb4ed557b61d78df10025cb,https://oilprice.com/Energy/Energy-General/Can-the-World-Hit-35-Electrification-by-2035.html,Can the World Hit 35% Electrification by 2035?,energy,qwen3-5-9b-q4-k-m,1,0.94725102186203,0.94725102186203,0.0,False,0.13994910941475827,0.20754716981132076,0.08181818181818182,0,False,False,high,782,782,110,,55499d297225bfa3d4705a4e11b29d31ba3ce7842c8b9a69d838d8823c9f5092,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:16:43Z,2844,0.001272264631043257,0.005089058524173028,0.009345794392523366,3116370fb1d0edf6a11cf8176f4067d5095661f588ab3301255d8f433e746333,0.4974572511772537,0.7
2026-09-24,2026-09-24,2026-09-24-36062464588,energy-2ytk4vr0m7ftytbm,17b5326f00a1dfaf6974a03d06fee09aecacab66ec18f5a9ce227aa462b17920,https://grist.org/politics/permitting-reform-data-centers-senate-gas-solar,"Gas, solar, and tech companies all want this bill. Will Congress pass it?",energy,qwen3-5-9b-q4-k-m,1,0.8423501253128052,0.8423501253128052,0.0,False,0.08227848101265822,0.009900990099009901,0.038461538461538464,0,False,False,high,1248,1248,104,,0feba0bf6cc13fe6c12545d1bee9d924d3eabc1b739be692331e41229af15aaf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:27:38Z,5538,0.0007911392405063291,0.007911392405063292,0.0,b3ff56f2933cfeeba7a2a78b71ac80654bc9b475c979cf03007d3d8dde5cf923,0.3266464339817939,0.7
2026-09-24,2026-09-24,2026-09-24-36062464588,business-economy-63ka43pv7mcp05bv,30e6a20edb3d1960157b317305a6d5812765fc7fee1c0765fd29c8b635b3bb44,https://semafor.com/article/09/24/2026/trump-xi-meeting-light-on-substance,Trump-Xi meeting light on substance,business-economy,qwen3-5-9b-q4-k-m,1,0.9700072407722473,0.9700072407722473,0.0,False,0.3192488262910798,0.13846153846153847,0.11764705882352941,0,False,False,high,208,208,68,,5bd23189aa37a08ce777659802347b779ab2627244346a0997c10d8f55166786,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T21:49:05Z,646,0.0,0.009389671361502348,0.0,6c9829942c0f8b66fe7da7ff1e6ef903c6560a5cdfe1011298af5c291c25cfb0,0.13178275654658528,0.65
2026-09-24,2026-09-24,2026-09-24-36062464588,world-r4c622rc95wvebwa,c118610b0c4979b72f8a9b8f6108b198192d1799837e30de2bcc9da2b1c299ae,https://aa.com.tr/en/world/french-president-says-he-warned-trump-diesel-export-ban-would-raise-prices-calls-move-bad-/4068523,"French president says he warned Trump diesel export ban would raise prices, calls move 'bad'",world,qwen3-5-9b-q4-k-m,1,0.958191454410553,0.958191454410553,0.0,False,0.14823008849557523,0.390625,0.208955223880597,0,False,False,high,449,449,67,,b218cbc9aeea0c05b7da5494c7cb2931307677963ff822efb37144dd71fdeb5a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T21:54:46Z,1119,0.0022123893805309734,0.022123893805309734,0.0,b43d71ffad216dcc7c221708c2d82873ae9b03711ae5ec4fd4a3f2dce5a3e094,0.3911414310504985,0.85
2026-09-24,2026-09-24,2026-09-24-36062464588,world-9dar4bv3v4n32034,4b55822f63d92a3100643b45693acba1602b2ec4e91ac87ad2dcf3a5b8cd6851,https://abc.net.au/news/2026-09-25/native-flowers-bloom-with-winter-rainfall-south-australia/107059748,Bush landscape transformed into 'once-in-a-lifetime' flower experience,world,qwen3-5-9b-q4-k-m,1,0.9328386783599854,0.9328386783599854,0.0,False,0.1373913043478261,0.09210526315789473,0.0759493670886076,0,True,False,medium,576,576,79,,1ffba73879c1838b2b43baa208c26ab6abf6829d922956f2ba59c9ee70472cf4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:03:50Z,1680,0.0034782608695652175,0.0034782608695652175,0.0,762a2fbf1ee299d0ed87ede6662f91ad73ce830738778804cdb8a771b5258a2f,0.2947399043798063,0.3
