version,run_id,date,feed_id,checked_at,outcome,status,items,detail,endpoint_key,robots_outcome,robots_checked_at,robots_status,target_attempted
2026-08-23T12:00,2026-08-28-1,2026-08-28,ai2-blog,2026-08-28T14:24:17Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,amazon-science,2026-08-28T14:24:17Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,anthropic-news,2026-08-28T14:24:17Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,apple-ml-research,2026-08-28T14:24:17Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,cohere-blog,2026-08-28T14:24:17Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,databricks-blog,2026-08-28T14:24:17Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,deepmind-blog,2026-08-28T14:24:17Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,ftc-press,2026-08-28T14:24:17Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,google-research-blog,2026-08-28T14:24:17Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,huggingface-blog,2026-08-28T14:24:17Z,ok,200,851,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,ibm-research-blog,2026-08-28T14:24:17Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,meta-ai-blog,2026-08-28T14:24:17Z,ok,200,9,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,microsoft-research-blog,2026-08-28T14:24:17Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,mistral-news,2026-08-28T14:24:17Z,ok,200,82,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,mit-news-ai,2026-08-28T14:24:17Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,nist-news,2026-08-28T14:24:17Z,ok,200,40,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,nvidia-newsroom,2026-08-28T14:24:17Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,nvidia-technical-blog,2026-08-28T14:24:17Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,openai-news,2026-08-28T14:24:17Z,ok,200,1156,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,pytorch-blog,2026-08-28T14:24:17Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,stanford-hai,2026-08-28T14:24:17Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,aisnakeoil,2026-08-28T14:24:17Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,ars-technica-ai,2026-08-28T14:24:17Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,bbc-tech,2026-08-28T14:24:17Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,guardian-ai,2026-08-28T14:24:17Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,ieee-spectrum-ai,2026-08-28T14:24:17Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,import-ai,2026-08-28T14:24:17Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,interconnects,2026-08-28T14:24:17Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,mit-tech-review-ai,2026-08-28T14:24:17Z,ok,200,10,,,,,,
