version,run_id,date,feed_id,checked_at,outcome,status,items,detail,endpoint_key,robots_outcome,robots_checked_at,robots_status,target_attempted
2026-08-23T12:00,2026-08-27-1,2026-08-27,ai2-blog,2026-08-27T12:51:03Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,amazon-science,2026-08-27T12:51:03Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,anthropic-news,2026-08-27T12:51:03Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,apple-ml-research,2026-08-27T12:51:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,cohere-blog,2026-08-27T12:51:03Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,databricks-blog,2026-08-27T12:51:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,deepmind-blog,2026-08-27T12:51:03Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,ftc-press,2026-08-27T12:51:03Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,google-research-blog,2026-08-27T12:51:03Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,huggingface-blog,2026-08-27T12:51:03Z,ok,200,851,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,ibm-research-blog,2026-08-27T12:51:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,meta-ai-blog,2026-08-27T12:51:03Z,ok,200,9,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,microsoft-research-blog,2026-08-27T12:51:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,mistral-news,2026-08-27T12:51:03Z,ok,200,82,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,mit-news-ai,2026-08-27T12:51:03Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,nist-news,2026-08-27T12:51:03Z,ok,200,40,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,nvidia-newsroom,2026-08-27T12:51:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,nvidia-technical-blog,2026-08-27T12:51:03Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,openai-news,2026-08-27T12:51:03Z,ok,200,1154,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,pytorch-blog,2026-08-27T12:51:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,stanford-hai,2026-08-27T12:51:03Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,aisnakeoil,2026-08-27T12:51:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,ars-technica-ai,2026-08-27T12:51:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,bbc-tech,2026-08-27T12:51:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,guardian-ai,2026-08-27T12:51:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,ieee-spectrum-ai,2026-08-27T12:51:03Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,import-ai,2026-08-27T12:51:03Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,interconnects,2026-08-27T12:51:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,mit-tech-review-ai,2026-08-27T12:51:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,nyt-ai,2026-08-27T12:51:03Z,ok,200,26,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,oreilly-radar,2026-08-27T12:51:03Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,semianalysis,2026-08-27T12:51:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,simon-willison,2026-08-27T12:51:03Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,techcrunch-ai,2026-08-27T12:51:03Z,ok,200,20,,,,,,
