version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,ai,13f440b25bd82ba0969a5a6039cac394463e0f49dd7aecc37027dbf2e0b8774e,True,,0.0,1.25,2.072084,2.072084
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,ai,ef7ca56467d9cc5c22f7dcbfb9625a6b27f9b2c1d883448c7446c767394a69d9,True,,0.0,1.25,2.059018,2.059018
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,ai,363a371f08f722d0302c14a572c513b564ed0dc700aae1a403c2009b12f9fcf6,False,,0.0,1.25,1.954355,1.954355
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,ai,eb380a6fa26ff2c38878f4f06131340335f91646b0b7b84775c81e5f03e9f074,False,chips,0.3,1.25,1.862617,1.937617
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,ai,bfb47497bc897d9345abc9ff32673c07e10ade27f94d93016cfdcd3a3876da2f,True,,0.0,1.25,1.656256,1.656256
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,ai,b5f2753070d980a5eef715be526a5535016441f939b6cf4b880d882845aac740,False,,0.0,1.25,1.583375,1.583375
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,ai,81c13879b555fb217c2d92c7ee6c80c6ab60871e01f50fd2c021eca2e1a43d2b,True,,0.0,1.25,1.579103,1.579103
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,ai,6b08fdbf1669c7f244a56728c3c46786f5a6a3a51d417000282ca0bfd2e4c9a8,False,,0.0,1.25,1.521248,1.521248
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,ai,048fb16b701c22fa93a76565301db14c72021fc7870efd4f84693c17726b3e94,True,,0.0,1.25,1.515922,1.515922
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,ai,a7a19119798abe1afb051228a2f861bd49a6f390310bf775dc9078b3c162db03,False,,0.0,1.25,1.506084,1.506084
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,ai,21ec00b4a681e0c1aee8a37a2075524b05a2c26d0f137fb3eb809ab503c6f5bd,False,,0.0,1.25,1.477679,1.477679
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,ai,2e5786a80bbdbc7da7f10d75979a1b4c3be77d05dcc3c8fba84be1c16a7680a8,False,,0.0,1.25,1.474339,1.474339
