version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,8c09c3a2477816c8c842c5950d0d406958c6942f03bbfbce7ff6fe5e447dcb86,True,,0.0,1.25,2.032631,2.032631
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,d0e05b74611edcf0372f73385471625a13dfda8a40d526d0498f8f7b8e5fefe8,True,,0.0,1.25,1.695059,1.695059
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,7987845e1d4db7cc3b4141df3ca8994070069179633f5590653cc9bca8849987,True,,0.0,1.25,1.69231,1.69231
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,482d27010b8d5a7086866cad45bd91ff50c419af74824fe04237cdb4607d6656,True,,0.0,1.25,1.678342,1.678342
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,85a9237e1474d6c407e7350e1cf8e6cfa27d316f2cc5daaa8ae555b8033d4cbb,True,,0.0,1.25,1.661061,1.661061
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,7df8ce0dafe32de5ec24a81a9202afe00e19f26046aad797668ef5928c137f68,True,,0.0,1.25,1.640444,1.640444
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,67589e08baa616ead0b13a1d13d32f57cddf0e6e9a0d13b40bac18c530f3ff66,True,,0.0,1.25,1.636378,1.636378
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,c04d25df158303d8cda5199ff3dfd1a3c8a070b5998998ca6b99f6a3d0bf0aaf,False,,0.0,1.25,1.633568,1.633568
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,9de028fbe46cac8b155a7c08a35dfcf47f00596edbfe763bda6c0737c9cb02fb,True,,0.0,1.25,1.6,1.6
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,0b4c240040c023413dbca95cf49b98bec474959abb635b3ed46bd377d91c92b5,True,,0.0,1.25,1.572911,1.572911
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,25f59a95d25ff03cc27a1401a1095d813af6571cd120400e9ddfeeb0f7f6f5c9,True,,0.0,1.25,1.544759,1.544759
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,bd6c71b632337f65db50210351c857dc9e54f066e02399c5f600c558b883baf6,True,,0.0,1.25,1.540444,1.540444
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,64c2aa979d57e54e141bb95eab9603a3251d3fea791d5c16f3738b6265bc01d7,True,,0.0,1.25,1.412746,1.412746
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,a38d1a0160adbf488e0fbfa4c76c08841434dcead6e5c0f17d4a2ed3a40a7a7e,True,,0.0,1.25,1.408268,1.408268
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,b5f2753070d980a5eef715be526a5535016441f939b6cf4b880d882845aac740,False,,0.0,1.25,1.38497,1.38497
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,6b08fdbf1669c7f244a56728c3c46786f5a6a3a51d417000282ca0bfd2e4c9a8,False,,0.0,1.25,1.343972,1.343972
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,a7a19119798abe1afb051228a2f861bd49a6f390310bf775dc9078b3c162db03,False,,0.0,1.25,1.333966,1.333966
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,21ec00b4a681e0c1aee8a37a2075524b05a2c26d0f137fb3eb809ab503c6f5bd,False,,0.0,1.25,1.315222,1.315222
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,2e5786a80bbdbc7da7f10d75979a1b4c3be77d05dcc3c8fba84be1c16a7680a8,False,,0.0,1.25,1.313018,1.313018
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,1600008390a3e2f1b9638c641e4e839fccaba40ac60c029dbb46ba1ebb212e9b,False,,0.0,1.25,1.300408,1.300408
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,cab9007ed4722d07769cf2085423f73f64d051c89c2c6bab103dc8bc92bf0b12,False,,0.0,1.25,1.300408,1.300408
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,b6b69c2062b65822de1fd96f09496b3b0e07bc9e6bb9e889423bb879f6efc23a,False,,0.0,1.25,1.291294,1.291294
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,6ea73b9abb7f52a57e63476efc2f364bc4a90bbc65ed5f84490a1fe902d72434,False,,0.0,1.25,1.28629,1.28629
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,4edf4173f01cae2520bb10de16c55bd01c2e336ee35b76fd5f8be0df709b656e,True,,0.0,1.25,1.260014,1.260014
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,28be881384a00feeea403ccd990e75356da1a5e9ad25d7b2c2826febbe7b2ae0,False,,0.0,1.25,1.196583,1.196583
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,23387f9281e0aeecfd9015108d9fad30193b7de0fa1b5da63103279cf1ce4851,True,,0.0,1.25,1.18881,1.18881
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,7ba740ccaea1999b6c1f25ea3f5020741255165a5a581dfde1b3af0f7d6af0a6,False,,0.0,1.25,1.172495,1.172495
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,6624902a5035e238de020d75ffc506034e0905a5767a40834320d8c946ebcca3,False,,0.0,1.25,1.170599,1.170599
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,aef9985320b4e3a538441a360990912a42ebcec7eacae02cf590d092ca6fd207,False,,0.0,1.25,1.170502,1.170502
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,81bc4a3546b40a0d9344528e0ec1e98763af1bcd6a13fa7a765ef063e5eeafeb,True,,0.0,1.25,1.169654,1.169654
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,e90680ea9c3d3199eb70bdcfa3a8f9eb5fc7fc4c42fdb521b89161f3f6f368a5,False,,0.0,1.25,1.159437,1.159437
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,f7064f188eeb9b7519f5a010e20b9c2c774da68d77a4188ca9692e6fab38b29b,False,,0.0,1.25,1.158038,1.158038
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,9bb0f6ed5dd30e1bbe247c4abf3135ea0f229849fef51caaafdbc13f842fc341,False,,0.0,1.25,1.150273,1.150273
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,73d33ca6f58414c7ffddd57d7497ddc5e471f8a55886079ec8d6b2017c97b0cc,False,,0.0,1.25,1.146326,1.146326
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,2c80602bafa157c6a2749ae3bfa3a65086e983339f12e3fc6b2b1b96c96e8d7a,False,,0.0,1.25,1.145508,1.145508
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,ai,6ccfe703221b348ec146bdc03fa4048b8942fc38da915cfdec366e4111937648,False,,0.0,1.25,1.141312,1.141312
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,92a18bba80eea99e8a652015456fbbbf01dec593b3c1312f56752c21b2d47b0a,True,,0.0,1.25,1.673169,1.673169
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,cad477cc6e2894f797f683c54013d5827837cb629db560d444d0d389e6db39b9,True,,0.0,1.25,1.667744,1.667744
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,5e0f62d933ab72102175a3008e9f4ee8ea783dcfe03c766e4933c912e849a444,False,,0.0,1.25,1.645304,1.645304
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,921f3734907f9fc0c33b280661e5346811cab032151b61af6ba881477d47937a,True,,0.0,1.25,1.64243,1.64243
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,c891b9469c2e5ff2f1024416b6a28b80d3ddb908796106c090f7f7a554991299,True,,0.0,1.25,1.192975,1.192975
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,4ccf30bceb3c7d12098b91af854c82c72fbc24f05b866f013ef0d0806d264205,True,,0.0,1.25,1.190273,1.190273
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,7a77c60adcc77ff2dfe4139a6a71a2fe889b54dbda0a1076b180c5f0dee4dacc,False,,0.0,1.25,1.183712,1.183712
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,cca6a6f6ad9583be1f930ec25cb48eab34dcce5a84a56fc1826b9e64096a5961,True,,0.0,1.25,1.183712,1.183712
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,e1628d8da466485d1038da49e2e3832e61c28f36905439881495f309487f208b,False,,0.0,1.25,1.176668,1.176668
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,266b85301e7b31831eb9a81d16006ee135278edd89e1bcc0c1342c9b92b9d2b5,True,,0.0,1.25,1.167094,1.167094
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,9b7dbca7c9bd6423ce820fca533ed55d4218d8de6a5afa3d7e3303dcd6cb55ed,False,,0.0,1.25,1.15095,1.15095
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,650b74d8eb949cea8335454c2c0ff805290d21d0460dc4e5868eb11c09bfbddd,False,,0.0,1.25,1.15045,1.15045
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,82a83542f06153a9cc7ab245abf7203e97ae65368ab0248b3037ebff76819c89,False,,0.0,1.25,1.145672,1.145672
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,3f5673537635d197a407bb714318d76f37a57ac4afe1a3e2101345edcb26b5ea,False,,0.0,1.25,1.130138,1.130138
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,35a17f769d590678834c790cfce772702946d9ffdef5e754a8468f21fbaf1867,False,,0.0,1.25,1.126284,1.126284
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,ceb3eac002c80e1d94fe266ea21aa902e4012992c904482a0cb0056ac2323af7,False,,0.0,1.25,1.108199,1.108199
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,b710eadfb81a738e94895ef21b9edf0cb025e5cc6d39a57c11a8e1f6a27bcbcd,False,,0.0,1.25,1.105224,1.105224
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,c692be566e99182774a61977b662a5650aca5861235a1f6ce5e658d23330c87f,False,,0.0,1.25,1.100646,1.100646
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,41731005c693f4c58a8056e4e6651900c136e3c2150a20a5b32efd5eeec34860,False,,0.0,1.25,1.100383,1.100383
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,53fe8f1cb8a560c049064a329cd6d5ccf75d9b8ab1b2ae1838928111aee0c534,False,,0.0,1.25,1.098273,1.098273
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,274905d302e6b088cdf33707b194addb05b885812256abb84b432f636de5a04a,False,,0.0,1.25,1.089289,1.089289
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,f569c12f1711531462c923b5eb4fe531d4a404c275980c7dc1780197e13dbdbd,False,,0.0,1.25,1.088087,1.088087
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,45ec768f4a59d51d7002be84ed3ee0aa1c15e4343ae242d1916706bc13249307,False,,0.0,1.25,1.086066,1.086066
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,6d34fe46118bdbcacd10094637eeef95e9ee50a26aaa672e96b88555004eb6b4,False,,0.0,1.25,1.085785,1.085785
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,cec8e2f91ba31134f0936a47e170a05f3f61acca7f12b86c20307ff3a832c864,False,,0.0,1.25,1.085349,1.085349
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,107c47947bddc77f078541f99a88fb6e5dda312873c335f8d0a4b4f466ecd7b0,False,,0.0,1.25,1.085058,1.085058
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,energy,1d30fa6f8f63875cd22a6f08c419ab293ef5c08f0961422423ae760e7141dabd,False,,0.0,1.25,1.082084,1.082084
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,482b721ea9c8d4c2201c7a4d1d146a738bc1cbd5712f3dcf4539f6261f1d6ce2,True,,0.0,1.25,1.663057,1.663057
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,5624eb18622791df95b09cb15305216b93a6153c158ece738277e9ed1d1eacc5,True,,0.0,1.25,1.661793,1.661793
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,c8f64c53eba04993ffd03dd7264ce9533ecbb5cc814ae4029484a6dd9a0b605a,True,,0.0,1.25,1.628428,1.628428
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,460160402f7a10882d1e925f4b0f4e761d763dcc615c39b170ba6ec1254c6c33,True,,0.0,1.25,1.580025,1.580025
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,113c03d77706f000fb74fd3c535091942019afd512b84bef1edb8cec9e1b4500,True,,0.0,1.25,1.576427,1.576427
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,dc09937d24e3effc76263ee3c7b8e92e489b076152b0f5c2cfd8af6d772d69bc,True,,0.0,1.25,1.516646,1.516646
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,6cd4402f5f606fb7574bd63e7c8a1cdf5b7e11b095e98cbad987c3be1080eb3f,True,,0.0,1.25,1.195098,1.195098
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,241aa5d023f1cffdf0f11301d60167678e62b15c278f84b26bd9ab23a183a45f,True,,0.0,1.25,1.190033,1.190033
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,d78f213fdb7f03289bd7c12a45c595fe087aac71c7aec049226d8bc00daac34e,False,,0.0,1.25,1.189629,1.189629
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,de43921d866518053bd1aa6e4851b4ee796810bb6a18dfc94d0ccf19fe28be7c,True,,0.0,1.25,1.188646,1.188646
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,75370b42524c3b62f0ad7b668e0fcbbee5f3a5225248d5c2ccb7202b1efcabb8,False,,0.0,1.25,1.185788,1.185788
