version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,52355133bf59905fae0f1701551be87cf8b622a43af60fba345374076ddf77f0,True,,0.0,1.25,1.698014,1.698014
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,7e984c76dc5717c63f7fa1799d2ecefc3ae8f5590f680d01a5eab648bb253b73,True,,0.0,1.25,1.691113,1.691113
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,f71819747f4e6e9bbe1c67864babd9de77f953407e4b47bfc8772c65d83a85f9,True,,0.0,1.25,1.642552,1.642552
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,4ec2b03f58bc1a118bcb29b1b74c62d459a5045345a188fdf95134f501747775,True,,0.0,1.25,1.591284,1.591284
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,e45d0b4a0dd2e77d0b94d28caed6d1ac07339a7d432a3391b5f34e657481726b,True,,0.0,1.25,1.552414,1.552414
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,b92a88a39001a941af97df5f5b71976f0a14f2b8ea8d6d1ccbe5b2bec7ed01c7,True,,0.0,1.25,1.513162,1.513162
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,d93ab6bd759bdd6b6a3dc8e4a1683369becee354fa22008d102df18b999abff5,True,,0.0,1.25,1.50714,1.50714
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,71cca0bb72c2f468f4dd44f5f377825f1dfaf4509ecab29d859c1f2c6b75d59b,True,,0.0,1.25,1.497778,1.497778
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,64c2aa979d57e54e141bb95eab9603a3251d3fea791d5c16f3738b6265bc01d7,False,,0.0,1.25,1.470811,1.470811
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,a38d1a0160adbf488e0fbfa4c76c08841434dcead6e5c0f17d4a2ed3a40a7a7e,False,,0.0,1.25,1.465702,1.465702
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,d7e23a07c977d41fd5ae5639e05053c55248a21d34c1580354536488f25a89df,True,,0.0,1.25,1.461314,1.461314
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,b5f2753070d980a5eef715be526a5535016441f939b6cf4b880d882845aac740,False,,0.0,1.25,1.439127,1.439127
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,6b08fdbf1669c7f244a56728c3c46786f5a6a3a51d417000282ca0bfd2e4c9a8,False,,0.0,1.25,1.392362,1.392362
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,a7a19119798abe1afb051228a2f861bd49a6f390310bf775dc9078b3c162db03,False,,0.0,1.25,1.380947,1.380947
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,21ec00b4a681e0c1aee8a37a2075524b05a2c26d0f137fb3eb809ab503c6f5bd,False,,0.0,1.25,1.359567,1.359567
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,2e5786a80bbdbc7da7f10d75979a1b4c3be77d05dcc3c8fba84be1c16a7680a8,False,,0.0,1.25,1.357052,1.357052
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,1600008390a3e2f1b9638c641e4e839fccaba40ac60c029dbb46ba1ebb212e9b,False,,0.0,1.25,1.342669,1.342669
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,cab9007ed4722d07769cf2085423f73f64d051c89c2c6bab103dc8bc92bf0b12,False,,0.0,1.25,1.342669,1.342669
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,b6b69c2062b65822de1fd96f09496b3b0e07bc9e6bb9e889423bb879f6efc23a,False,,0.0,1.25,1.332273,1.332273
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,6ea73b9abb7f52a57e63476efc2f364bc4a90bbc65ed5f84490a1fe902d72434,False,,0.0,1.25,1.326565,1.326565
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,678a7230cf59ea43aedbb8166fadc223eefe682856d97065c9db1dd1ab00be0b,True,,0.0,1.25,1.296592,1.296592
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,29d5b2a0032bf0565cb2df7fe5c9e36b9a3c1bc5c8b60d86c2e80b5aec27eaaf,True,,0.0,1.25,1.296592,1.296592
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,4edf4173f01cae2520bb10de16c55bd01c2e336ee35b76fd5f8be0df709b656e,False,,0.0,1.25,1.296592,1.296592
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,fee758916722469526aa1f1f85f68b085e22a0c4624d50a7e497c9979c25c9c2,True,,0.0,1.25,1.193254,1.193254
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,63c7076a7e02dc4d97cf1e20d5de95bd04493f6038eacb3b46ab71a4253291fa,False,,0.0,1.25,1.193248,1.193248
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,e8152c13059676970d4447774e021ffa072e3630a6fd086cfa8c0a453f7b060f,True,,0.0,1.25,1.193185,1.193185
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,adcfd7520006bfa4ac99f22651b58c230b7729274649154ffea96370ef5b4fff,False,,0.0,1.25,1.192626,1.192626
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,24c3644328eb526d24a96b4f268d2a65ff7e1c8d1f4d209024fe9ef9be3bedad,False,,0.0,1.25,1.189831,1.189831
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,2465d1de4bb32b8290bc9b5bfbe317c8b90572a861f84eadcdb6a555521fdd27,True,,0.0,1.25,1.182919,1.182919
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,bb8cb954e062896c53599d8d3ff9470a900c647f475f31377c7c982b30a8ef3b,True,,0.0,1.25,1.176298,1.176298
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,0559238d5cb9ed2ecde2f1217f707010ba1137ded81564d0ede93e5e9fb30b64,False,,0.0,1.25,1.170776,1.170776
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,07068d41d462913d86a3cb5565b17e7515c275ca7c3d72176683f843044d0692,False,,0.0,1.25,1.16941,1.16941
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,1726f5271adb0a19f0265d99ca44e87cb21e7de5e4469948c124e4defc711516,False,,0.0,1.25,1.14517,1.14517
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,309374e1b706b0f4a74d78320ff6e175644e4ea4d12872d02ccc68ea51829416,False,,0.0,1.25,1.12875,1.12875
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,ai,ba3126570ea76d6f99230b8fade4768ed608683d62e3562e4b50e1821d22ff12,False,,0.0,1.25,1.12875,1.12875
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,c3745df1a4b49ca68c1076b20deead20998fc0afa2c548e7a438dc8cf4b1bad0,True,,0.0,1.25,1.687715,1.687715
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,d11c500113cb4e72c08670a152cdf33239e57965de04b66f75b8dd9f5e70caf2,True,,0.0,1.25,1.6393,1.6393
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,b5a24d4c39b4220b900157368c24a2288cdb4d12d0707f4cab5f24e7b15c7618,True,trade,0.3,1.25,1.449215,1.524215
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,70adf5602ada7b089c2c8a1a904f9ad6e78de3d080f3ef24329f197a8c5da216,True,,0.0,1.25,1.374875,1.374875
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,036b7a68222592a3b4248502b0a3b2c0be90806f9825c498ff0859584f0d028c,True,,0.0,1.25,1.198782,1.198782
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,e4818377130524fbd198f6088d9eb1c1ebaadd4dcfb92ea03d4c072cc404d958,True,,0.0,1.25,1.193185,1.193185
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,08b7b407c63aab365f9c412e1911ebd764db7dfa63906967774c8e51c6aa22d5,True,,0.0,1.25,1.181114,1.181114
