version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,10f230e8a73ebca5e59264d18b0a8ae021889a13dfe37578e73792426bb0b2ee,True,,0.0,1.25,2.085713,2.085713
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,8c09c3a2477816c8c842c5950d0d406958c6942f03bbfbce7ff6fe5e447dcb86,True,,0.0,1.25,1.974461,1.974461
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,011e6a34724467d788041a51b11ca31f70a1930a881c6659e4e2b032bf1e56d4,True,,0.0,1.25,1.693947,1.693947
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,a61f4dc0c74c161aeed31bd82dc9aa37db702da8e5eb07d050d41400c00f035b,True,,0.0,1.25,1.68424,1.68424
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,7aca3bbb68a70bb70ca6ba24750532f757cbdceb5ea618282c6dd86159c464d0,True,,0.0,1.25,1.673696,1.673696
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,455ef52f381b6006d0cfd8910640c8790d31ba48d628dca7565879e32eacd3ff,True,,0.0,1.25,1.646022,1.646022
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,d0e05b74611edcf0372f73385471625a13dfda8a40d526d0498f8f7b8e5fefe8,True,,0.0,1.25,1.630943,1.630943
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,7987845e1d4db7cc3b4141df3ca8994070069179633f5590653cc9bca8849987,True,,0.0,1.25,1.62849,1.62849
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,482d27010b8d5a7086866cad45bd91ff50c419af74824fe04237cdb4607d6656,False,,0.0,1.25,1.615578,1.615578
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,85a9237e1474d6c407e7350e1cf8e6cfa27d316f2cc5daaa8ae555b8033d4cbb,True,,0.0,1.25,1.600608,1.600608
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,6da3bc204786ce194f3bb9e20508f7fef9a31e38305b02f3248ee17c76a27cea,True,,0.0,1.25,1.584599,1.584599
