version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-08-25,2026-08-26,2026-08-26-1,ai-5492303051,cfb3c62d852af4cb01142fe14038327c6e46f4fc6db3285dd3621a52eb4d2f74,https://databricks.com/blog/introducing-governance-hub-intelligent-account-level-governance-over-your-databricks-estate,ai,databricks-blog,publish,ok,,,5497,841,138,,206,92,203595,139167,64312,1990,333,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-2416775792,d1c694fcb5b3c67059141722885fe83baf2089b0fdc50df13c46aa4ba8966bf6,https://databricks.com/blog/leveraging-databricks-support-fisc-security-guidelines,ai,databricks-blog,publish,ok,,,12257,1663,132,,469,101,320342,246500,73722,3133,334,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-7283188035,35f284698f34b54313c05e1672aca7b2d622f2284d219605e4bd8b40898846ae,https://developer.nvidia.com/blog/restore-llm-inference-capacity-in-seconds-with-shadow-engine-recovery-in-nvidia-dynamo,ai,nvidia-technical-blog,publish,ok,,,12276,1923,138,,1672,56,347910,269019,78727,3389,357,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-7071255507,51cfe3db04ed0bd3efb5e0e3e4cae24a73d01c55252ca81f5edad4c7faa7f89b,https://openai.com/index/the-full-stack-behind-abundant-intelligence,ai,openai-news,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-2017807667,b9406ae170bd91336ab3bb25f8a481be998406cd07a127a0b7b7880fe2ac0b53,https://openai.com/index/jalapeno-first-results,ai,openai-news,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-2094828718,bdcdac48ce6b58ae68b1109fcac39edb60d765564152897169bf4361d90ccabf,https://theguardian.com/news/audio/2026/aug/26/black-box-episode-3-repocalypse-now-podcast,ai,guardian-ai,publish,ok,,,481,88,62,,397,36,88999,54803,34155,1042,202,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-1185927084,c3d1068f8f7d6fac456d807f286bad76d0e9ba78196d2d79a6a53054e7cf09b3,https://theguardian.com/world/2026/aug/26/china-ai-companion-relationships-marriage-birth-rate-concern,ai,guardian-ai,publish,ok,,,5871,979,127,,553,45,167983,108917,58837,2139,308,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-1356723736,a38b81289bbf6e1830309c7979d8e1ec5135534a9be43650cf9c244d75ed7866,https://techcrunch.com/2026/08/25/robotics-startup-generalist-reaches-3b-valuation-sources-say,ai,techcrunch-ai,publish,ok,,,1993,330,113,,626,45,142792,84396,58358,1354,317,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-2331953309,887097f45ca5709d87d151157d4cb594775bfcd2f2669d25d743e6663b924581,https://techcrunch.com/2026/08/25/openai-loses-a-top-data-center-exec-as-stream-of-high-profile-departures-continues,ai,techcrunch-ai,publish,ok,,,4415,706,121,,152,41,152223,84173,67866,1861,355,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-4847082158,d18a338925953aae41df136b45534bf97de92771ee5fc3bbeff9769bed8f0cc5,https://bbc.co.uk/news/articles/cjrg10j721jo?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,6050,962,126,,350,59,179135,115172,63821,2196,320,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
