version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-0fsdpt7qh5ybk9he,03f2db68f7897cb9a62ee48008dc28586344b4b8d0476a31dc57c9e5b6650b00,https://straitstimes.com/opinion/singapores-labour-market-has-a-new-vulnerable-group-credentialed-workers,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1337,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.581512,1.0,1.0,1.0,1.0,0.0,0.5815116841821936,0.0,0.0,1,False,False,1,article,2026-09-23T07:00:00Z,feed,2026-09-23T07:53:22Z,2026-09-23T07:53:23Z,0,20,,113,426,719,0,0,,,,,,,1339,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-3fktk89as5drgxfb,1be7a9a12ac95b8875eb9145cbe3ac0af1e4c16f2b5aae955ed854962f9fd61a,https://straitstimes.com/business/economy/singapores-core-inflation-climbs-to-2-2-in-august,ai,straitstimes-business,publish,ok,,,3790,620,83,,655,55,1015335,417049,598209,9363,2999,5539,620,3,work,True,20,chartable,2,label,410183,345320,3773,1767,0,summarize_and_plan,6866,252889,5590,1232,5539,,1.53866,1.0,1.0,1.0,1.0,0.0,0.5386604271210053,0.0,0.0,1,False,False,1,article,2026-09-23T05:00:44Z,feed,2026-09-23T07:53:23Z,2026-09-23T08:10:41Z,1,20,19793,205,384,0,0,0,755528,259769,167703,True,1686,77,1017741,10,817,0.0,99.09,0,5539,False,9.2,5.12,7.43,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.99,96.8,0.0,5.31,10324480000,4637683712,10324480000,0,954220544,394080256,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,5061869568,16770793472,10147684352,3221221376,3221221376,5061869568
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-kya83n5kkp2sf3a0,9f9481d4b39d85978d40bde369c3fd5b7917ca6032931e376fef5b3ccfab1085,https://techcrunch.com/2026/09/22/openai-launches-gpt-6-sol-and-luna,ai,techcrunch-ai,publish,ok,,,2360,377,59,,731,42,465548,323413,141999,6613,774,3582,377,3,work,True,4,unclassified,2,label,316671,111336,2975,608,0,summarize_and_plan,6742,30663,3638,166,3582,,1.452491,0.6,0.6,1.0,1.0,0.0,0.35249088644535936,0.0,0.5,1,True,False,2,article,2026-09-22T18:00:00Z,feed,2026-09-23T07:53:24Z,2026-09-23T08:18:27Z,2,20,1036051,126,386,101,0,0,428115,37414,,,867,136,467194,6,,0.0,98.46,0,3582,False,9.39,5.46,8.31,5.41,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.06,99.99,96.6,0.0,5.27,10655682560,4968886272,10655682560,0,954224640,394084352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4717969408,16770793472,9914081280,3221221376,3221221376,4717969408
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-z417v07841m2x46q,f9027d80e820682e90d7e8a7deab6fe99d243c44073836087c19a4dccdea5fb4,https://openai.com/index/better-prompt-caching-for-gpt-6,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,73,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.395658,1.0,1.0,1.0,1.0,0.0,0.3956576424098447,0.0,0.0,1,False,False,1,article,2026-09-22T21:00:00Z,feed,2026-09-23T07:53:25Z,2026-09-23T07:53:25Z,3,20,,15,9,39,0,0,,,,,,,75,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-8a4cff7pe2mx04v7,4288c7bcf670a9d01367b143ed557d0d3dae2bc2dc720cfe5efab4e2166ab351,https://databricks.com/blog/genie-one-mcp-give-any-ai-agent-right-business-context,ai,databricks-blog,publish,ok,,,9534,1407,99,,323,120,465054,307246,157673,9685,809,7033,1407,3,work,True,4,unclassified,2,label,299944,111994,4526,577,1931,summarize_and_plan,7302,45679,5159,232,5102,,1.326362,1.0,1.0,1.0,1.0,0.0,0.3263623980714891,0.0,0.0,1,False,False,1,article,2026-09-22T16:00:00Z,feed,2026-09-23T07:53:25Z,2026-09-23T10:10:39Z,4,20,7762333,45,85,157,0,0,412033,52994,,,6015,135,471522,10,,42.66,98.9,0,5102,True,8.65,5.15,7.81,5.08,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.76,99.99,96.97,0.0,5.02,12449103872,6763290624,12449103872,0,983437312,423297024,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2815553536,16770793472,7818076160,3221192704,3221221376,2815553536
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-vftaemjhc242gddc,dbf4a7525160882835ac86889eaed62dddb2569f6dac72a9675b1601caa64efe,https://bleepingcomputer.com/news/security/f5-warns-of-big-ip-apm-remote-code-execution-zero-day-exploited-in-attacks,ai,bleepingcomputer,publish,ok,,,2860,413,72,,1431,34,735785,359180,376558,7798,1980,4459,413,3,work,True,10,unclassified,2,label,352659,218964,3288,1172,0,summarize_and_plan,6521,157594,4510,808,4459,,1.188036,0.6,0.6,1.0,1.0,0.0,0.5880357465246553,0.0,0.0,1,False,False,2,article,2026-09-23T07:17:23Z,feed,2026-09-23T07:53:25Z,2026-09-23T08:30:44Z,5,20,1500485,55,1043,254,0,0,571632,164127,94790,True,1124,47,738379,5,486,0.0,98.87,0,4459,False,9.32,5.35,7.82,5.13,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.58,99.99,96.84,0.0,5.4,10593263616,4906467328,10655789056,0,952999936,392859648,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4740284416,16770793472,9915686912,3221221376,3221221376,4717969408
2026-09-22,2026-09-23,2026-09-23-35833646522,energy-6sd0ajyfrhrcwwme,365a054bcfc470ce728e1bc3a66a6d669988db9c0eeaae9284780068af08459d,https://oilprice.com/Latest-Energy-News/World-News/Trump-Backs-Diesel-Export-Ban-as-Prices-Hit-Record-Highs.html,energy,oilprice,publish,ok,,,1973,338,64,,1055,59,489836,309508,180205,6603,985,3694,338,3,work,True,1,unclassified,2,label,302778,153692,2853,842,0,summarize_and_plan,6730,26513,3750,143,3694,,1.45075,0.6,0.6,1.0,1.0,0.3,0.5507500366405138,0.0,0.0,1,False,False,2,article,2026-09-23T05:35:19Z,feed,2026-09-23T07:53:27Z,2026-09-23T08:38:55Z,6,20,2236285,271,142,381,0,0,456564,33252,,,764,123,491719,5,,0.0,98.51,0,3694,False,9.42,5.48,8.32,5.39,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.22,99.99,96.65,0.0,5.99,10961711104,5274914816,10961711104,0,955490304,395350016,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4442767360,16770793472,9685663744,3221200896,3221221376,4442767360
2026-09-22,2026-09-23,2026-09-23-35833646522,business-economy-yddwwgzgep6y8j3f,f35bce43f0758de4486fb54f3c770ae713a2e330e3c62aa6d84d1202c6d09dd8,https://bazaar.businesstoday.in/technology/story/amazon-flipkart-festive-sale-scams-could-get-smarter-with-ai-shopping-tools-banks-warn-consumers-about-fraud-risks-1454144-2026-09-23,business-economy,business-today-in,publish,ok,,,2533,485,88,,237,59,543129,370215,172874,7479,927,4041,485,3,work,True,0,narrative,2,label,363344,122520,3382,660,0,summarize_and_plan,6871,50354,4097,267,4041,,1.670453,0.6,0.6,1.0,1.0,0.0,0.5704528163875905,0.0,0.5,1,True,False,2,article,2026-09-23T06:30:05Z,feed,2026-09-23T07:53:28Z,2026-09-23T08:48:00Z,7,20,2726594,17,99,96,0,0,485875,57236,,,2070,40,545501,6,,0.0,98.63,0,4041,False,9.31,5.39,8.15,5.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.03,99.98,96.88,0.0,4.21,10962358272,5275561984,10962358272,0,962682880,402542592,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4388012032,16770793472,9435725824,3221192704,3221221376,4388012032
2026-09-22,2026-09-23,2026-09-23-35833646522,business-economy-8mq2cm6ncbtxc8k3,452e2650d562f5d6226367c83dfc8048ff4fde665fc2f2b49daaa71121b6422e,https://channelnewsasia.com/business/microsoft-give-darpa-hands-access-quantum-system-new-maryland-site-6403286,business-economy,cna-business,publish,ok,,,2109,331,82,,609,132,470364,315273,155054,6532,849,3577,331,3,work,True,5,unclassified,2,label,308559,123681,2899,679,0,summarize_and_plan,6714,31373,3633,170,3577,,1.481551,0.6,0.6,1.0,1.0,0.0,0.3815510458172637,0.0,0.5,1,True,False,2,article,2026-09-22T20:03:26Z,feed,2026-09-23T07:53:28Z,2026-09-23T08:55:51Z,8,20,3271057,138,81,336,0,0,432249,38097,,,752,37,471863,6,,0.0,98.46,0,3577,False,9.4,5.49,8.34,5.42,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.14,99.99,96.91,0.0,5.69,10961412096,5275598848,10962358272,0,960593920,400453632,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4384813056,16770793472,9442172928,3221192704,3221221376,4384813056
2026-09-22,2026-09-23,2026-09-23-35833646522,business-economy-n3gerq2exwraadxn,a8e0ec5c4eef30a537b522ba5d732dedcbe71970260d68944f8e6813f1e1d9d1,https://aljazeera.com/news/2026/9/23/pakistans-new-drone-deal-is-with-trump-backed-firm-also-selling-to-india?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,894,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.188608,0.6,0.6,1.0,1.0,0.0,0.5886084198619008,0.0,0.0,1,False,False,2,article,2026-09-23T07:18:54Z,feed,2026-09-23T07:53:29Z,2026-09-23T07:53:30Z,9,20,,,,894,,,,,,,,,896,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
