version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-9sbcec9396kp187d,4e56c7312349a760a0edf744bd151f1352583693dfaa6156b9b09ca8e15ad634,https://openai.com/index/ringg,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,101,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,2.1,1.0,1.0,1.0,1.0,0.0,0.6,0.0,0.5,1,True,False,1,article,2026-09-23T18:27:55Z,first_seen,2026-09-23T18:32:21Z,2026-09-23T18:32:21Z,0,20,,11,7,78,0,0,,,,,,,103,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-gxs42hv5p4tfwew8,8772414765b134fe3b8873daf43a31b101922bac916843adc16c2c5fdd271500,https://blog.google/innovation-and-ai/technology/research/google-beam-expansion,ai,google-ai-blog,publish,ok,,,3436,524,60,,3222,63,453347,241793,211501,7231,1178,4012,524,1,work,True,4,chartable,2,label,236946,149863,3168,845,0,summarize_and_plan,4847,61638,4063,333,4012,,2.089346,1.0,1.0,1.0,1.0,0.0,0.5893455337242207,0.0,0.5,1,True,False,1,article,2026-09-23T18:00:00Z,feed,2026-09-23T18:32:47Z,2026-09-23T18:40:50Z,0,20,25159,39,2831,240,0,0,386829,66495,26099,True,1136,53,457775,7,141,0.0,98.74,0,4012,False,13.37,5.64,10.52,5.4,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.48,99.99,99.22,0.0,5.05,10229850112,4542763008,10269417472,0,994091008,432500736,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4964847616,16766414848,9741479936,3221221376,3221221376,4964847616
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-e8eyd4ha39nsznnx,721de6922a1a6b9fd6bd57fa34562f9aeea663205ca74e2ce3b1bd45fa3a35b7,https://deepmind.google/blog/say-hello-to-gemini-38-text-to-speech,ai,deepmind-blog,publish,ok,,,6856,1005,121,,1159,106,578098,309810,268131,10304,1233,7681,1005,2,work,True,28,chartable,2,label,302896,176129,4717,819,2146,summarize_and_plan,6914,92002,5587,414,5535,,2.033619,1.0,1.0,1.0,1.0,0.0,0.5336194550295364,0.0,0.5,1,True,False,1,article,2026-09-23T15:25:14Z,feed,2026-09-23T18:32:27Z,2026-09-23T20:38:22Z,0,20,6968667,325,477,280,0,0,479135,98931,23556,True,6767,157,586139,9,106,45.5,99.07,0,5535,True,8.49,4.65,7.52,4.5,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.0,99.99,99.0,0.0,5.06,12962578432,7279247360,12962906112,0,996671488,436940800,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2297745408,16766414848,7299510272,3221200896,3221221376,2297745408
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-qxbwwfseezssa7dy,bf57ce3f2e77f3951dbe6d0357091a22d11eb8b9b867ae8b5deb7f97e88d1a97,https://huggingface.co/blog/nvidia/nemotron-diarization,ai,huggingface-blog,summarize,failed,model_timed_out,,20253,2826,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",482,105,1326126,,,,,,2826,3,work,True,137,chartable,,,,,,,,,,,,,,,1.991466,1.0,1.0,1.0,1.0,0.0,0.4914661761535294,0.0,0.5,1,True,False,1,article,2026-09-23T13:17:01Z,feed,2026-09-23T18:32:14Z,2026-09-23T21:28:01Z,0,20,9220009,9,373,91,0,0,,,,,,1326126,1326718,5,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,97.73,98.2,97.08,0.0,5.38,14023700480,8352436224,14354944000,16,868466688,370511872,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,1359257600,16770797568,6419763200,3124752384,3221221376,1176875008
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-f445xx2f0sfq85we,79085ef44f065f74178efa326f1b2ca919f045fddeab6c0c49ef53eb646ff869,https://arstechnica.com/gadgets/2026/09/owners-mourn-spoiled-food-after-firmware-update-bricks-samsung-smart-fridges,ai,ars-technica-ai,publish,ok,,,1724,268,63,,569,51,276916,156085,120789,6014,661,4631,268,0,work,True,1,narrative,2,label,91408,91388,2728,502,1907,summarize_and_plan,64677,29401,3286,159,2724,,1.677221,0.5955223880597015,0.6,1.0,0.9925373134328358,0.0,0.5816983220824996,0.0,0.5,1,True,False,2,article,2026-09-23T17:39:39Z,feed,2026-09-23T18:32:21Z,2026-09-23T18:43:02Z,1,20,362508,177,167,109,0,0,182804,94089,,,635,42,278178,7,,69.9,82.9,0,3229,True,8.98,5.49,8.69,5.41,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.51,99.98,97.25,0.0,5.42,10327527424,4640522240,10327527424,0,1019437056,459481088,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4898836480,16766410752,9683169280,3221200896,3221221376,4898836480
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-9jrxs61wekgdcs9r,4cb1dc983c74e0d66538b5b36f6a0a1aa76540b6d72faeb1859e6fcf44e1dc1a,https://techcrunch.com/2026/09/23/chatgpt-mobile-app-gets-voice-based-agentic-features,ai,techcrunch-ai,publish,ok,,,1352,225,65,,578,32,260863,199573,61263,5536,352,2836,225,1,work,True,0,narrative,2,label,194709,33397,2644,193,0,summarize_and_plan,4864,27866,2892,159,2836,,1.667082,0.6,0.6,1.0,1.0,0.0,0.5670823207165475,0.0,0.5,1,True,False,2,article,2026-09-23T17:00:00Z,feed,2026-09-23T18:32:50Z,2026-09-23T18:45:11Z,1,20,479039,40,418,90,0,0,228113,32737,,,436,27,261914,5,,0.0,98.06,0,2836,False,13.58,5.78,11.51,5.71,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.42,99.88,99.23,0.0,5.53,10232594432,4545507328,10269417472,0,1023082496,461492224,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4986634240,16766414848,9742819328,3221221376,3221221376,4964847616
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-mzjrh58bx47s1xqv,a7e588950be90f90f6fbc03c59810337a9ce6dab4ba5f14a3786ab09cf7d424a,https://developer.nvidia.com/blog/manage-kubernetes-node-fleets-with-nodewright,ai,nvidia-technical-blog,publish,ok,,,12853,1849,100,,2116,52,1216761,678917,537696,13316,2311,7938,1849,2,work,True,14,chartable,2,label,442140,384583,5796,1672,2146,summarize_and_plan,236777,153113,7520,639,5792,,1.599192,1.0,1.0,1.0,1.0,0.0,0.5991918730028798,0.0,0.0,1,False,False,1,article,2026-09-23T18:25:49Z,feed,2026-09-23T18:32:28Z,2026-09-23T20:58:52Z,1,20,7551372,59,1557,364,0,0,826816,389910,63737,True,13478,148,1232418,11,266,37.03,77.02,0,7467,True,8.26,4.35,7.3,4.17,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.05,99.99,77.91,0.0,4.86,13330698240,7649247232,13331193856,0,1013288960,453558272,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1937072128,16766414848,6922686464,3221200896,3221221376,1536704512
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-7nvnnckn53tqdd3k,3d775ab27528f576b4732ccc724a612435c920171a09ae3576c9c018caecdb8c,https://microsoft.com/en-us/research/blog/offloaded-inference-for-real-world-physical-ai-robotics,ai,microsoft-research-blog,publish,ok,,,7311,1102,102,,728,49,440832,259925,180733,8669,940,6409,1102,3,work,True,5,chartable,2,label,253458,105140,4033,552,1825,summarize_and_plan,6467,75593,4636,388,4584,,1.546221,1.0,1.0,1.0,1.0,0.0,0.5462207443121844,0.0,0.0,1,False,False,1,article,2026-09-23T16:01:36Z,feed,2026-09-23T18:32:15Z,2026-09-23T20:16:37Z,1,20,5815232,25,496,197,0,0,358729,82074,19872,True,5609,174,447226,8,102,45.25,98.88,0,4584,True,8.71,5.25,8.04,5.13,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.87,99.99,97.02,0.0,4.85,13215965184,7531237376,13215965184,23,970919936,411021312,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2058383360,16770797568,7123488768,3221200896,3221221376,2058383360
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-211xkzm050z6yg4v,1043d9fe80283e6f409b90e0f5f76b98d960cc337ee42f5d79ea8cfadd9a93c0,https://deepmind.google/blog/advancing-private-ai-compute-with-secure-server-side-memory,ai,deepmind-blog,publish,ok,,,1700,260,93,,812,48,166370,91176,75159,5583,412,4766,260,0,work,True,0,narrative,2,label,84682,34793,2668,192,1907,summarize_and_plan,6494,40366,2915,220,2859,,1.545993,1.0,1.0,1.0,1.0,0.0,0.5459929238821362,0.0,0.0,1,False,False,1,article,2026-09-23T16:00:57Z,feed,2026-09-23T18:32:22Z,2026-09-23T18:45:49Z,2,20,639206,131,295,271,0,0,119483,46868,,,647,35,167882,5,,71.48,98.08,0,2859,True,8.99,5.52,8.62,5.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.57,99.95,97.36,0.0,5.96,10329886720,4642881536,10329886720,0,983953408,423997440,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4931543040,16766410752,9684299776,3221200896,3221221376,4894662656
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-vb6q88q8dvw5m238,dacd7422e86ef85a086815a2a3ab11cd4a4b499d74540dd2918b54423ab50447,https://developer.nvidia.com/blog/how-swe-serve-exposes-the-gap-between-local-tests-and-live-serving,ai,nvidia-technical-blog,publish,ok,,,7399,1110,118,,520,39,752832,325191,427592,13308,2105,9567,1110,1,work,True,52,chartable,2,label,319527,326090,5817,1623,2128,summarize_and_plan,5664,101502,7491,482,7439,,1.54566,1.0,1.0,1.0,1.0,0.0,0.5456601264747125,0.0,0.0,1,False,False,1,article,2026-09-23T16:00:00Z,feed,2026-09-23T18:32:50Z,2026-09-23T19:59:35Z,2,20,4445309,25,170,196,0,0,645627,107178,33694,True,6254,49,759653,8,160,36.58,99.31,0,7439,True,11.55,4.98,9.18,4.75,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.27,99.99,99.26,0.0,5.16,12159688704,6481424384,12167266304,0,1011937280,450445312,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3078332416,16766414848,8029900800,3221180416,3221221376,3065417728
