version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-gxs42hv5p4tfwew8,8772414765b134fe3b8873daf43a31b101922bac916843adc16c2c5fdd271500,https://blog.google/innovation-and-ai/technology/research/google-beam-expansion,ai,google-ai-blog,publish,ok,,,3436,524,60,,3222,63,453347,241793,211501,7231,1178,4012,524,1,work,True,4,chartable,2,label,236946,149863,3168,845,0,summarize_and_plan,4847,61638,4063,333,4012,,2.089346,1.0,1.0,1.0,1.0,0.0,0.5893455337242207,0.0,0.5,1,True,False,1,article,2026-09-23T18:00:00Z,feed,2026-09-23T18:32:47Z,2026-09-23T18:40:50Z,0,20,25159,39,2831,240,0,0,386829,66495,26099,True,1136,53,457775,7,141,0.0,98.74,0,4012,False,13.37,5.64,10.52,5.4,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.48,99.99,99.22,0.0,5.05,10229850112,4542763008,10269417472,0,994091008,432500736,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4964847616,16766414848,9741479936,3221221376,3221221376,4964847616
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-9jrxs61wekgdcs9r,4cb1dc983c74e0d66538b5b36f6a0a1aa76540b6d72faeb1859e6fcf44e1dc1a,https://techcrunch.com/2026/09/23/chatgpt-mobile-app-gets-voice-based-agentic-features,ai,techcrunch-ai,publish,ok,,,1352,225,65,,578,32,260863,199573,61263,5536,352,2836,225,1,work,True,0,narrative,2,label,194709,33397,2644,193,0,summarize_and_plan,4864,27866,2892,159,2836,,1.667082,0.6,0.6,1.0,1.0,0.0,0.5670823207165475,0.0,0.5,1,True,False,2,article,2026-09-23T17:00:00Z,feed,2026-09-23T18:32:50Z,2026-09-23T18:45:11Z,1,20,479039,40,418,90,0,0,228113,32737,,,436,27,261914,5,,0.0,98.06,0,2836,False,13.58,5.78,11.51,5.71,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.42,99.88,99.23,0.0,5.53,10232594432,4545507328,10269417472,0,1023082496,461492224,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4986634240,16766414848,9742819328,3221221376,3221221376,4964847616
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-vb6q88q8dvw5m238,dacd7422e86ef85a086815a2a3ab11cd4a4b499d74540dd2918b54423ab50447,https://developer.nvidia.com/blog/how-swe-serve-exposes-the-gap-between-local-tests-and-live-serving,ai,nvidia-technical-blog,publish,ok,,,7399,1110,118,,520,39,752832,325191,427592,13308,2105,9567,1110,1,work,True,52,chartable,2,label,319527,326090,5817,1623,2128,summarize_and_plan,5664,101502,7491,482,7439,,1.54566,1.0,1.0,1.0,1.0,0.0,0.5456601264747125,0.0,0.0,1,False,False,1,article,2026-09-23T16:00:00Z,feed,2026-09-23T18:32:50Z,2026-09-23T19:59:35Z,2,20,4445309,25,170,196,0,0,645627,107178,33694,True,6254,49,759653,8,160,36.58,99.31,0,7439,True,11.55,4.98,9.18,4.75,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.27,99.99,99.26,0.0,5.16,12159688704,6481424384,12167266304,0,1011937280,450445312,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3078332416,16766414848,8029900800,3221180416,3221221376,3065417728
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-snqw78q50hpnd9aw,cd6fc3a2e5046d56a55c53481a9e116f4ff81fe20e8204f959aab9ef09bdfe43,https://techpolicy.press/a-flock-of-problems-with-mass-surveillance,ai,techpolicy-ai,publish,ok,,,12639,1947,74,,1169,43,1046707,528328,518175,13585,2425,7843,1947,1,work,True,18,chartable,2,label,310990,447306,5719,2095,2128,summarize_and_plan,217338,70869,7866,330,5715,,1.482367,1.0,1.0,1.0,1.0,0.0,0.48236734831741424,0.0,0.0,1,False,False,1,article,2026-09-23T12:47:54Z,feed,2026-09-23T18:32:51Z,2026-09-23T20:17:09Z,3,20,5203190,127,600,324,0,0,758457,288223,22549,True,6761,204,1054690,10,105,37.21,72.65,0,7813,True,11.55,4.68,9.9,4.66,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.36,99.99,93.92,0.0,4.82,12562845696,6884573184,12562845696,0,997883904,436391936,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2721181696,16766414848,7678685184,3221180416,3221221376,2534920192
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-vzd4x3mb68sbm1rn,dfda4e8e8b3232ba071524ba31ca2e676b9d54051efe85e6f54f837caa5ce395,https://straitstimes.com/opinion/forum/forum-families-and-trained-caregivers-can-work-together-in-dementia-care,ai,straitstimes-opinion,publish,ok,,,2898,414,72,,1778,34,170668,70357,100281,6355,569,5477,414,1,work,True,2,unclassified,2,label,65455,70329,2950,400,2128,summarize_and_plan,4902,29952,3405,169,3349,,1.262524,1.0,1.0,1.0,1.0,0.0,0.26252359026832117,0.0,0.0,1,False,False,1,article,2026-09-22T21:00:00Z,feed,2026-09-23T18:32:52Z,2026-09-23T18:48:02Z,4,20,736757,22,699,1047,0,0,135792,34862,,,786,30,173271,5,,72.14,98.36,0,3349,True,12.56,5.69,11.42,5.64,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.51,99.89,99.34,0.0,5.71,10274295808,4587208704,10324930560,0,994201600,432611328,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4960403456,16766414848,9743392768,3221221376,3221221376,4890861568
2026-09-22,2026-09-23,2026-09-23-35902399159,energy-ehe55zcq7xmfkr9f,745c52fd973f68f9e12fbdcbff0beb06f2eff71ca10a709b65b8ce700b798bb4,https://latitudemedia.com/news/load-growth-is-straining-already-worn-out-electrical-equipment,energy,latitude-media,publish,ok,,,6398,1064,96,,2872,28,410481,177442,232885,9303,1248,7164,1064,1,work,True,11,chartable,2,label,172506,151499,4215,822,2128,summarize_and_plan,4936,81386,5088,426,5036,,1.195295,0.6,0.6,1.0,1.0,0.0,0.5952948758375611,0.0,0.0,1,False,False,2,article,2026-09-23T18:15:39Z,feed,2026-09-23T18:32:54Z,2026-09-23T20:24:04Z,5,20,6251954,125,2515,160,0,0,324126,86333,28084,True,4444,154,417832,7,147,50.49,98.98,0,5036,True,12.1,5.43,10.53,5.23,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.1,99.99,99.03,0.0,5.21,12969222144,7290949632,12969222144,0,997883904,436391936,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2286555136,16766414848,7358062592,3221180416,3221221376,2286555136
2026-09-22,2026-09-23,2026-09-23-35902399159,energy-1j94ft4p9qyfr2ts,0c9247e8964dfcfc0b59332fcece2a96592d01ae7d942e7c397ff5570dfd44e9,https://powermag.com/what-does-fleetwide-ai-actually-mean-for-the-u-s-nuclear-industry,energy,power-magazine,publish,ok,,,9456,1413,91,,281,66,332379,201808,130451,9516,697,7098,1413,1,work,True,1,unclassified,2,label,196334,89843,4489,482,2128,summarize_and_plan,5474,40608,5027,215,4970,,1.187357,0.6,0.6,1.0,1.0,0.0,0.5873568132344568,0.0,0.0,1,False,False,2,article,2026-09-23T17:54:44Z,feed,2026-09-23T18:32:57Z,2026-09-23T20:29:41Z,6,20,6666538,20,140,114,0,0,286269,46092,,,4861,120,337594,7,,47.4,98.87,0,4970,True,12.03,5.36,10.41,5.29,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.93,99.99,98.93,0.0,5.24,13328777216,7650504704,13328777216,0,997687296,436396032,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,1942032384,16766414848,6992723968,3221180416,3221221376,1942032384
2026-09-22,2026-09-23,2026-09-23-35902399159,business-economy-7pj0b0svr2n0xqf0,3da405833bc0aa0edde047bb17538b4699a9d91215380d0cc45176230115f0d2,https://channelnewsasia.com/business/microsoft-plans-10-billion-plus-gulf-investment-focus-resilience-6406016,business-economy,cna-business,publish,ok,,,2306,371,77,,797,105,365050,80812,284202,7438,1555,6439,371,1,work,True,8,chartable,2,label,75891,224893,3076,1236,2128,summarize_and_plan,4921,59309,4362,319,4311,,1.659407,0.6,0.6,1.0,1.0,0.0,0.5594067592741604,0.0,0.5,1,True,False,2,article,2026-09-23T16:38:46Z,feed,2026-09-23T18:32:57Z,2026-09-23T18:54:08Z,7,20,904063,145,190,328,0,0,300792,64240,21567,True,675,36,366632,5,116,69.18,98.83,0,4311,True,12.49,5.5,10.36,5.38,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.67,99.99,99.38,0.0,5.69,10282500096,4595412992,10325651456,0,1054109696,492519424,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4900790272,16766414848,9744117760,3221221376,3221221376,4900790272
2026-09-22,2026-09-23,2026-09-23-35902399159,business-economy-vjc4p1w80981g2e1,dc984b078802501809c12eadd3b5cd3456f9cdbd43a5cf4785f3c4f6e4f4fea3,https://theguardian.com/business/2026/sep/23/bentley-launches-first-fully-electric-car-fake-engine-sounds,business-economy,guardian-business,publish,ok,,,3944,674,85,,1064,49,640639,167185,473375,10352,2461,8338,674,1,work,True,23,chartable,2,label,161719,405614,4091,2120,2128,summarize_and_plan,5466,67761,6261,341,6210,,1.195397,0.6,0.6,1.0,1.0,0.0,0.5953967677577661,0.0,0.0,1,False,False,2,article,2026-09-23T18:15:55Z,feed,2026-09-23T18:32:58Z,2026-09-23T19:04:50Z,8,20,1268680,26,346,685,0,0,567378,73238,24044,True,1549,79,643306,5,121,52.02,99.19,0,6210,True,12.14,5.23,9.33,5.03,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.65,99.99,99.25,0.0,5.21,10635247616,4948160512,10671353856,0,994287616,432697344,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4582756352,16766414848,9746051072,3221221376,3221221376,4506099712
2026-09-22,2026-09-23,2026-09-23-35902399159,business-economy-qy3zjt9txrykygkr,bf87f9693aee3d3f42781cd2dea72f0d37b56079dc64372601266104b792b61b,https://aljazeera.com/news/2026/9/23/azerbaijan-pardons-french-national-jailed-for-spying?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,865,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.186133,0.6,0.6,1.0,1.0,0.0,0.5861329462549645,0.0,0.0,1,False,False,2,article,2026-09-23T17:51:29Z,feed,2026-09-23T18:32:59Z,2026-09-23T18:33:00Z,9,20,,,,865,,,,,,,,,867,2,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35902399159,world-p1ae2dncczv87k2q,b054e136ac67f683cc579bc5a9db94eded40078f2cefa4521b5fdfdf25502b1e,https://newsus.cgtn.com/news/2026-09-23/Can-China-and-the-US-reach-consensus-on-AI-guardrails--1QF6NeUDZ6g/p.html,world,cgtn-china,publish,ok,,,593,98,57,,735,58,87221,31829,55274,5187,325,4787,98,1,work,True,0,narrative,2,label,27112,32078,2472,188,2128,summarize_and_plan,4717,23196,2715,137,2659,,1.281534,1.0,1.0,1.0,1.0,0.0,0.281534410478799,0.0,0.0,1,False,False,1,article,2026-09-22T22:48:56Z,feed,2026-09-23T18:33:00Z,2026-09-23T19:06:18Z,10,20,1909211,37,9,513,0,0,59290,27919,,,248,118,88267,5,,86.08,97.94,0,2659,True,12.69,5.86,11.87,5.91,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.61,99.93,99.38,0.0,5.11,10945769472,5258788864,11013361664,0,996458496,434868224,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4314079232,16766414848,9634111488,3221221376,3221221376,4296097792
2026-09-22,2026-09-23,2026-09-23-35902399159,world-ahd5a52dj2345dta,545a55144d908642b74a0bfcdb0fc85c532921c713139470a7506023f10fe850,https://bbc.co.uk/news/articles/cm98626n260yo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,3162,532,86,,893,56,300136,101692,198407,7248,1099,5993,532,1,work,True,9,unclassified,2,label,96894,94393,3332,534,2128,summarize_and_plan,4798,104014,3916,565,3865,,1.194614,0.6,0.6,1.0,1.0,0.0,0.5946139216965404,0.0,0.0,1,False,False,2,article,2026-09-23T18:13:52Z,feed,2026-09-23T18:33:01Z,2026-09-23T19:11:19Z,11,20,1995736,17,633,237,0,0,191294,108821,54124,True,1222,37,302313,6,294,63.87,98.7,0,3865,True,12.43,5.66,10.63,5.43,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.43,99.94,99.32,0.0,5.41,11051552768,5364572160,11051552768,0,994406400,432750592,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4196642816,16766414848,9405448192,3221221376,3221221376,4169302016
2026-09-22,2026-09-23,2026-09-23-35902399159,world-v1k71gnzss2dj57z,d86670c2bfce44d914ff973104e1bab6eb39b2bdc9b4eefd5a86d7a6a5bf4749,https://abc.net.au/news/2026-09-24/iranian-president-masoud-pezeshkian-speaks-at-united-nations/107188962,world,abc-au-world,publish,ok,,,4681,780,127,,1540,68,427162,110307,316704,8302,1685,6951,780,1,work,True,0,narrative,2,label,104854,262514,3422,1402,2128,summarize_and_plan,5453,54190,4880,283,4823,,1.186553,0.6,0.6,1.0,1.0,0.0,0.5865531665523782,0.0,0.0,1,False,False,2,article,2026-09-23T17:52:36Z,feed,2026-09-23T18:33:02Z,2026-09-23T20:36:51Z,12,20,6997545,131,361,789,0,0,367493,59653,,,2474,151,431251,7,,62.19,98.83,0,4823,True,12.34,5.34,10.45,5.22,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.52,99.99,99.03,0.0,4.27,13682315264,8005320704,13683462144,0,1057804288,496513024,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,1463943168,16766414848,6770368512,3220787200,3221221376,1463943168
2026-09-22,2026-09-23,2026-09-23-35902399159,world-3hf8cqvnse5686cw,1c5e865f75cb8a64199c10554a41d406cd073f301cffa5944ae718d98964cc3c,https://aa.com.tr/en/world/france-uk-denmark-urge-russia-at-un-security-council-to-end-war-on-ukraine/4066697,world,anadolu-world,publish,ok,,,3010,459,63,,5214,170,306041,76993,228951,7215,1267,6259,459,1,work,True,2,narrative,2,label,71860,199170,3028,1104,2128,summarize_and_plan,5133,29781,4187,163,4131,,1.174943,0.6,0.6,1.0,1.0,0.0,0.5749431422172223,0.0,0.0,1,False,False,2,article,2026-09-23T17:21:27Z,feed,2026-09-23T18:33:04Z,2026-09-23T19:16:26Z,13,20,2290104,1203,784,1982,0,0,271105,34922,,,956,97,312387,6,,70.28,98.66,0,4131,True,12.52,5.54,10.91,5.47,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.63,99.99,99.38,0.0,5.6,11446542336,5759561728,11446542336,0,996823040,435167232,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3782316032,16766414848,9063383040,3221221376,3221221376,3782316032
2026-09-22,2026-09-23,2026-09-23-35902399159,india-yp3kmrr6kgckgyxm,f5873a63069c19387bb423c6bfdba337807f9d37e1b1ca6dca069250b36e0a4c,https://thehindu.com/business/sebi-settles-hindenburg-related-proceedings-against-adani-group-entities/article71496328.ece,india,thehindu-biz,publish,ok,,,2333,361,70,,759,47,280306,100726,179545,7371,973,6130,361,1,work,True,13,chartable,2,label,95886,124426,3318,685,2128,summarize_and_plan,4840,55119,4053,288,4002,,1.661367,0.6,0.6,1.0,1.0,0.0,0.5613668929140917,0.0,0.5,1,True,False,2,article,2026-09-23T16:44:13Z,feed,2026-09-23T18:33:09Z,2026-09-23T19:21:07Z,14,20,2596300,50,226,461,0,0,220319,59968,18947,True,817,35,281934,5,99,64.14,98.74,0,4002,True,12.41,5.51,10.54,5.23,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.58,99.99,99.32,0.0,5.4,11393851392,5706870784,11446542336,0,994598912,432943104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3834744832,16766414848,9063854080,3221221376,3221221376,3782316032
2026-09-22,2026-09-23,2026-09-23-35902399159,india-f9tge04sz9zvgw5r,7a75070099fa7fb870b8448350ca9707e2a1c9f7dbd42b9d30ff80881f81f4dd,https://deccanchronicle.com/technology/google-faces-uk-push-to-put-ai-assistants-on-android-chrome-choice-screens-1989956,india,deccan-chronicle,publish,ok,,,1579,262,55,,2834,40,197607,47695,149884,6082,841,5488,262,1,work,True,1,unclassified,2,label,42748,123413,2666,695,2128,summarize_and_plan,4947,26471,3416,146,3360,,1.615558,0.6,0.6,1.0,1.0,0.0,0.5155582148009749,0.0,0.5,1,True,False,2,article,2026-09-23T14:31:35Z,feed,2026-09-23T18:33:10Z,2026-09-23T19:24:25Z,15,20,2874554,596,560,1346,0,0,166167,31425,,,466,28,200952,5,,79.82,98.36,0,3360,True,12.59,5.63,11.32,5.52,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.69,99.99,99.32,0.0,4.8,11393884160,5706903552,11446087680,0,1027379200,465723392,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3819212800,16766414848,9064173568,3221221376,3221221376,3819212800
2026-09-22,2026-09-23,2026-09-23-35902399159,india-8hnh7cje01j0x56g,446b13b24e00640e94d02c9778aeffc33178cd20efe907c7e95fd666fa910aca,https://thehindubusinessline.com/economy/agri-business/centre-cuts-customs-duty-on-crude-refined-sunflower-soybean-and-palm-oils/article71501312.ece,india,thehindu-business,publish,ok,,,3704,600,71,,635,34,558184,178749,379396,10138,1965,7994,600,1,work,True,30,chartable,2,label,173279,316527,4221,1646,2128,summarize_and_plan,5470,62869,5917,319,5866,,1.491835,0.6,0.6,1.0,1.0,0.3,0.5918345753715495,0.0,0.0,1,False,False,2,article,2026-09-23T18:06:34Z,feed,2026-09-23T18:33:13Z,2026-09-23T19:33:45Z,16,20,3071962,54,89,468,0,0,489814,68349,21876,True,1493,39,560352,6,111,50.41,99.14,0,5866,True,12.08,5.2,9.32,5.07,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.62,99.99,99.33,0.0,5.3,11395174400,5708193792,11446087680,0,997449728,435859456,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3829702656,16766414848,9056583680,3221221376,3221221376,3784437760
2026-09-22,2026-09-23,2026-09-23-35902399159,india-ksqc7qf3g5web4ey,9e6ec3dde38178e591de5c2ca97f574411ba212e58ba03302057a129c05f68f1,https://thehindu.com/news/national/sc-stays-hc-order-to-recover-5-lakh-from-noida-dm-in-nsa-detention-case/article71501204.ece,india,the-hindu-national,publish,ok,,,2862,452,101,,258,40,376326,105743,270373,7821,1458,6522,452,1,work,True,11,chartable,2,label,100803,187980,3376,1019,2128,summarize_and_plan,4940,82393,4445,439,4394,,1.447924,0.6,0.6,1.0,1.0,0.0,0.5979241576967207,0.25,0.0,2,False,False,2,article,2026-09-23T18:22:31Z,feed,2026-09-23T18:33:13Z,2026-09-23T19:40:02Z,17,20,3631347,60,178,0,0,0,288962,87343,22334,True,1112,210,377741,5,119,63.03,98.85,0,4394,True,12.38,5.42,10.32,5.33,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.57,99.99,98.92,0.0,4.88,11818008576,6131085312,11818008576,0,997519360,435929088,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3424604160,16766414848,8681676800,3221221376,3221221376,3424604160
2026-09-22,2026-09-23,2026-09-23-35902399159,india-qypah0t5spbxd6p7,bfaca88345cd97d69ac71b76c70d2118e7d141c42610679da358ed4a87de10ea,https://thehindu.com/news/national/kerala/wellness-hub-for-gig-workers-opened-in-kochi/article71500710.ece,india,thehindu-all,publish,ok,,,1105,167,73,,748,35,204693,67788,136791,6322,776,5478,167,1,work,True,9,unclassified,2,label,63107,74647,2921,430,2128,summarize_and_plan,4681,62144,3401,346,3350,,1.198987,0.6,0.6,1.0,1.0,0.0,0.5989868077766377,0.0,0.0,1,False,False,2,article,2026-09-23T18:25:17Z,feed,2026-09-23T18:33:14Z,2026-09-23T19:43:28Z,18,20,4008006,48,677,0,0,0,137842,66834,22990,True,446,114,205927,5,128,72.85,98.5,0,3350,True,12.57,5.76,10.9,5.57,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.56,99.99,99.41,0.0,4.21,12166893568,6480314368,12166971392,0,1026977792,465485824,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3064881152,16766414848,8396251136,3221221376,3221221376,3064881152
2026-09-22,2026-09-23,2026-09-23-35902399159,india-bdhgtxjq3ncnd4vs,5b630d76571d59569379f0b1e47e74b310ad5b2a7dd20f50fb3e1af68928178c,https://freepressjournal.in/mumbai/ruckus-in-vvmc-house-over-fixed-pay-recruitment-plan-as-bjp-and-bva-corporators-clash-during-meeting,india,free-press-journal,publish,ok,,,1150,167,96,,623,17,208279,77678,130574,5687,724,4722,167,1,work,True,0,narrative,2,label,37198,78478,2598,438,2128,summarize_and_plan,40480,52096,3089,286,2594,,1.191809,0.6,0.6,1.0,1.0,0.0,0.5918092531683886,0.0,0.0,1,False,False,2,article,2026-09-23T18:06:30Z,feed,2026-09-23T18:33:14Z,2026-09-23T19:46:56Z,19,20,4212510,98,45,437,0,0,115683,92583,,,527,27,209452,6,,81.91,83.98,0,3035,True,12.64,5.58,12.23,5.49,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.6,99.98,99.33,0.0,5.55,12167266304,6480826368,12167266304,0,1038692352,477200384,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3066441728,16766414848,8357875712,3221200896,3221221376,3063234560
