version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-553gpgmbf5pd525h,29470b428b796cd288b13fb5382230f142a0172c2be3d6812b5027b75221aa85,https://blogs.nvidia.com/blog/nvidia-life-sakeena-fiza,ai,nvidia-newsroom,publish,ok,,,4552,769,118,,1116,38,384849,165977,218837,7550,862,6004,769,1,work,True,0,narrative,2,label,159059,158093,3435,624,1946,summarize_and_plan,6918,60744,4115,238,4058,,2.099269,1.0,1.0,1.0,1.0,0.0,0.5992687905611039,0.0,0.5,1,True,False,1,article,2026-09-23T15:00:32Z,feed,2026-09-23T15:06:33Z,2026-09-23T17:06:06Z,0,20,6785892,207,522,323,0,0,317160,67670,,,1854,35,387864,7,,56.65,98.61,0,4058,True,9.36,3.95,8.24,3.92,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.24,99.99,98.72,0.0,5.12,12058189824,6371098624,12058189824,0,1061707776,499056640,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3105562624,16765378560,8312410112,3221221376,3221221376,3105562624
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-snpdhxcqf97b1ztf,cd6cd8f5977a4eb0ff4fe68d338f0b70b669dce403f31f701723a052cfda0dcd,https://bbc.co.uk/news/articles/c90kly26d7pzo?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,4156,653,65,,421,60,628180,347040,281072,7773,1101,4326,653,1,work,True,5,unclassified,2,label,340193,238676,3391,936,0,summarize_and_plan,6847,42396,4382,165,4326,,1.634259,0.6,0.6,1.0,1.0,0.0,0.5342591313998845,0.0,0.5,1,True,False,2,article,2026-09-23T12:01:37Z,feed,2026-09-23T15:06:34Z,2026-09-23T15:17:21Z,1,20,17670,47,24,313,0,0,578909,49254,,,1192,68,629860,7,,0.0,98.72,0,4326,False,9.97,3.92,8.18,3.89,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.27,99.99,98.68,0.0,5.54,10220699648,4533428224,10271436800,0,1040920576,478330880,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4945494016,16765378560,9671110656,3221221376,3221221376,4945494016
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-kn9pqxm98q46a8fa,9d536bf68945c86521eabceb2724f7a5987fd704ab11a846f9f9f4a39fd7278b,https://straitstimes.com/opinion/a-normies-guide-to-understanding-the-global-ai-safety-debate,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1507,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.475477,1.0,1.0,1.0,1.0,0.0,0.4754771730029152,0.0,0.0,1,False,False,1,article,2026-09-23T09:00:00Z,feed,2026-09-23T15:06:34Z,2026-09-23T15:06:36Z,2,20,,231,465,720,0,0,,,,,,,1509,2,,,,,,,,,,,,,,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-y2exv0jr0p7t8jeh,f09ddd8258058fa449d1c20eb3881646decb1c4d257f34121ede755d0575ffca,https://fastcompany.com/91611367/youtube-is-getting-in-on-the-microdrama-craze?partner=rss,ai,fastcompany-tech,publish,ok,,,2707,411,65,,726,69,593141,323332,269689,7153,1066,3923,411,1,work,True,6,chartable,2,label,316899,187328,3179,745,0,summarize_and_plan,6433,82361,3974,321,3923,,1.18764,0.6,0.6,1.0,1.0,0.0,0.5876396067900062,0.0,0.0,1,False,False,2,article,2026-09-23T14:30:00Z,feed,2026-09-23T15:06:36Z,2026-09-23T15:27:15Z,3,20,644743,133,309,223,0,0,504314,88806,29763,True,756,120,594698,6,116,0.0,98.72,0,3923,False,10.03,3.98,7.93,3.9,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.26,100.0,98.6,0.0,5.64,10563829760,4876558336,10563829760,0,1020379136,457527296,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4660379648,16765378560,9673023488,3221221376,3221221376,4659253248
2026-09-22,2026-09-23,2026-09-23-35878547663,energy-k5psakhc2q7xs370,996d954e2c15cfdc8ce03b43af1a7d4c713e8d25ee283528470ca1fc807f2aff,https://pv-magazine.com/2026/09/23/amazon-nadara-switch-on-277-mw-agricoltaic-facility-in-italy,energy,pv-magazine,publish,ok,,,2585,395,87,,2077,55,996406,382027,614334,8890,2342,5130,395,1,work,True,25,chartable,2,label,375192,367483,3709,1422,0,summarize_and_plan,6835,246851,5181,920,5130,,1.649649,0.6,0.6,1.0,1.0,0.0,0.5496494802186876,0.0,0.5,1,True,False,2,article,2026-09-23T12:45:52Z,feed,2026-09-23T15:06:37Z,2026-09-23T15:43:52Z,4,20,1236513,217,823,992,0,0,742684,253697,146769,True,695,45,999239,6,547,0.0,99.02,0,5130,False,9.89,3.87,7.46,3.73,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.45,100.0,98.75,0.0,5.81,10565267456,4877996032,10565267456,0,997101568,434184192,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4671287296,16765378560,9674817536,3221221376,3221221376,4643188736
2026-09-22,2026-09-23,2026-09-23-35878547663,energy-3rrtrh6rax1g0m86,1e31ac44d85743005106ccb27aa6b34b231c6d3b60573959fb93367e61cf9ef1,https://electrek.co/2026/09/23/nissan-reveals-new-affordable-pixo-ev-259-km-range,energy,electrek,publish,ok,,,2881,462,66,,609,43,844933,367357,477447,8721,1839,5094,462,1,work,True,15,chartable,2,label,360487,392415,3576,1519,0,summarize_and_plan,6870,85032,5145,320,5094,,1.182938,0.6,0.6,1.0,1.0,0.0,0.582937870954134,0.0,0.0,1,False,False,2,article,2026-09-23T14:17:29Z,feed,2026-09-23T15:06:39Z,2026-09-23T15:57:58Z,5,20,2232967,136,229,142,0,0,752996,91913,30027,True,1039,129,846630,6,113,0.0,99.01,0,5094,False,9.92,3.87,7.42,3.76,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.38,100.0,98.58,0.0,5.96,10937061376,5249814528,10937061376,0,997355520,434438144,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4252782592,16765378560,9467531264,3221221376,3221221376,4252782592
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-59gxaphxsygkn7km,2a61d55a3dcfa13a9e74410483d94b86370b3cf2edadc87f275f0916365624ed,https://businesstoday.in/tech-today/short-video/unboxing-the-iphone-18-pro-max-silver-colour-business-today-557384-2026-09-23,business-economy,business-today-in,extract,failed,no_text,,0,0,,extractor found no article text,1436,150,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.66789,0.6,0.6,1.0,1.0,0.0,0.5678896620137827,0.0,0.5,1,True,False,2,article,2026-09-23T13:36:44Z,feed,2026-09-23T15:06:39Z,2026-09-23T15:06:41Z,6,20,,119,736,295,0,0,,,,,,,1588,2,,,,,,,,,,,,,,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-ze4xxyw20827c065,fb89defb8202047600c59e284a4f9a441be704e7cd53b5bab9193a706eb6eefb,https://federalreserve.gov/newsevents/speech/barr20260923a.htm,business-economy,fed-speeches,summarize,failed,model_timed_out,,25299,3860,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",395,69,1326125,,,,,,3860,1,work,True,155,chartable,,,,,,,,,,,,,,,1.578286,1.0,1.0,1.0,1.0,0.0,0.5782861253497288,0.0,0.0,1,False,False,1,article,2026-09-23T14:05:00Z,feed,2026-09-23T15:06:41Z,2026-09-23T18:14:01Z,7,20,9913714,67,88,225,0,0,,,,,,1326125,1326597,8,,,,,,,,,,,,,,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,98.81,99.01,98.33,0.0,5.8,13088735232,7404462080,13193740288,0,1011695616,449044480,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,2157981696,16765378560,7383842816,3221221376,3221221376,2139111424
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-0xsnm7qm24fpyj30,07735a1ef4111f6f4860943651f6eca09503ed0a098a0ba1fa3b321bb1c56198,https://aljazeera.com/news/2026/9/23/can-ethiopias-seven-group-rebel-alliance-challenge-abiy-ahmed?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,1011,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.190841,0.6,0.6,1.0,1.0,0.0,0.5908414917524323,0.0,0.0,1,False,False,2,article,2026-09-23T14:38:28Z,feed,2026-09-23T15:06:41Z,2026-09-23T15:06:42Z,8,20,,,,1011,,,,,,,,,1012,1,,,,,,,,,,,,,,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35878547663,world-wvz2psjzwvx39ngb,e6fe2b665fe6fa34d60bd4d42453cc75d14ce05f333957faea1d5df3c7287e73,https://euronews.com/2026/09/23/trumps-russia-tariffs-could-threaten-to-deepen-europes-lng-squeeze,world,euronews,publish,ok,,,4649,739,100,,1255,92,780992,193464,587478,9277,2244,7488,739,1,work,True,10,chartable,2,label,186771,483603,3683,1860,1946,summarize_and_plan,6693,103875,5594,384,5542,,1.468749,0.5954887218045112,0.6,1.0,0.9924812030075187,0.3,0.573260508315847,0.0,0.0,1,False,False,2,article,2026-09-23T13:51:24Z,feed,2026-09-23T15:06:42Z,2026-09-23T17:19:09Z,9,20,7162607,359,115,679,0,0,670383,110581,38142,True,1787,50,784133,7,141,52.84,99.07,0,5542,True,9.3,3.85,7.77,3.7,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.51,100.0,98.71,0.0,5.31,12058533888,6371442688,12058533888,0,1062625280,499974144,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3096080384,16765378560,8319426560,3221221376,3221221376,3083149312
