version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-9sbcec9396kp187d,4e56c7312349a760a0edf744bd151f1352583693dfaa6156b9b09ca8e15ad634,https://openai.com/index/ringg,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,101,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,2.1,1.0,1.0,1.0,1.0,0.0,0.6,0.0,0.5,1,True,False,1,article,2026-09-23T18:27:55Z,first_seen,2026-09-23T18:32:21Z,2026-09-23T18:32:21Z,0,20,,11,7,78,0,0,,,,,,,103,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-f445xx2f0sfq85we,79085ef44f065f74178efa326f1b2ca919f045fddeab6c0c49ef53eb646ff869,https://arstechnica.com/gadgets/2026/09/owners-mourn-spoiled-food-after-firmware-update-bricks-samsung-smart-fridges,ai,ars-technica-ai,publish,ok,,,1724,268,63,,569,51,276916,156085,120789,6014,661,4631,268,0,work,True,1,narrative,2,label,91408,91388,2728,502,1907,summarize_and_plan,64677,29401,3286,159,2724,,1.677221,0.5955223880597015,0.6,1.0,0.9925373134328358,0.0,0.5816983220824996,0.0,0.5,1,True,False,2,article,2026-09-23T17:39:39Z,feed,2026-09-23T18:32:21Z,2026-09-23T18:43:02Z,1,20,362508,177,167,109,0,0,182804,94089,,,635,42,278178,7,,69.9,82.9,0,3229,True,8.98,5.49,8.69,5.41,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.51,99.98,97.25,0.0,5.42,10327527424,4640522240,10327527424,0,1019437056,459481088,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4898836480,16766410752,9683169280,3221200896,3221221376,4898836480
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-211xkzm050z6yg4v,1043d9fe80283e6f409b90e0f5f76b98d960cc337ee42f5d79ea8cfadd9a93c0,https://deepmind.google/blog/advancing-private-ai-compute-with-secure-server-side-memory,ai,deepmind-blog,publish,ok,,,1700,260,93,,812,48,166370,91176,75159,5583,412,4766,260,0,work,True,0,narrative,2,label,84682,34793,2668,192,1907,summarize_and_plan,6494,40366,2915,220,2859,,1.545993,1.0,1.0,1.0,1.0,0.0,0.5459929238821362,0.0,0.0,1,False,False,1,article,2026-09-23T16:00:57Z,feed,2026-09-23T18:32:22Z,2026-09-23T18:45:49Z,2,20,639206,131,295,271,0,0,119483,46868,,,647,35,167882,5,,71.48,98.08,0,2859,True,8.99,5.52,8.62,5.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.57,99.95,97.36,0.0,5.96,10329886720,4642881536,10329886720,0,983953408,423997440,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4931543040,16766410752,9684299776,3221200896,3221221376,4894662656
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-wxvvm4y42a14vnf0,e777ba13c412824dd5e037ba4127af9583e62eba9a1f8c3925a1fe78c20f612f,https://marktechpost.com/2026/09/23/nvidia-releases-nemotron-3-diarization,ai,marktechpost,publish,ok,,,6490,977,77,,2275,93,656482,537568,118721,12851,566,8400,977,0,work,True,68,chartable,2,label,530600,39155,6306,188,1907,summarize_and_plan,6968,79566,6545,378,6493,,1.501095,0.40519480519480516,0.6,1.0,0.6753246753246753,0.0,0.5959001148107884,0.0,0.5,1,True,False,2,article,2026-09-23T18:17:14Z,feed,2026-09-23T18:32:22Z,2026-09-23T19:41:14Z,3,20,3464788,140,1885,156,0,0,569898,86549,25891,True,7718,193,666576,8,123,30.24,99.21,0,6493,True,8.29,4.8,7.46,4.75,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.46,99.98,93.26,0.0,5.33,11721572352,6035804160,11736612864,0,1036877824,476790784,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3485167616,16766410752,8429383680,3221159936,3221221376,3273764864
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-mc749w9sgf64a8r9,a30e44f13983cc452309884e17fa2a840c4d852e7254d133ce15bacafeb984a2,https://straitstimes.com/opinion/we-may-live-till-100-can-our-homes-keep-up-with-us,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1655,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.343744,1.0,1.0,1.0,1.0,0.0,0.3437443397168945,0.0,0.0,1,False,False,1,article,2026-09-23T04:00:00Z,feed,2026-09-23T18:32:25Z,2026-09-23T18:32:26Z,4,20,,187,436,925,0,0,,,,,,,1657,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35902399159,energy-g8kde3av2w6k78ce,8226d70d5b170d33a18e674b7d7b4d85a9b9621a5133333e634133435b2af5a8,https://heatmap.news/energy/chris-wright-diesel,energy,heatmap,publish,ok,,,19249,3206,69,,1244,85,1394986,764082,630723,18411,2694,12293,3206,0,work,True,29,chartable,2,label,755759,559991,7974,2413,1907,summarize_and_plan,8323,70732,10437,281,10386,,1.496755,0.6,0.6,1.0,1.0,0.3,0.596754866583091,0.0,0.0,1,False,False,2,article,2026-09-23T18:19:28Z,feed,2026-09-23T18:32:26Z,2026-09-23T20:27:24Z,5,20,5487956,8,51,918,0,0,1315869,79077,28444,True,12952,181,1409282,15,113,23.92,99.51,0,10386,True,8.03,4.31,6.13,3.97,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.28,99.99,97.06,0.0,4.83,12885106688,7200411648,12899868672,0,1015414784,455262208,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2370752512,16766410752,7407734784,3221159936,3221221376,2370752512
2026-09-22,2026-09-23,2026-09-23-35902399159,energy-frsjrk93d07c09rt,7e332c4d23680ec0271a5e865479a654a4c725fe0595ebd8a0499a62186cef79,https://oilprice.com/Geopolitics/International/Uzbekistan-Eyes-Caspian-and-Black-Sea-Ports-to-Break-Out-of-Central-Asia.html,energy,oilprice,publish,ok,,,3128,460,91,,323,48,425830,146010,279781,7616,1479,6322,460,0,work,True,5,unclassified,2,label,139021,239163,3145,1271,1907,summarize_and_plan,6989,40618,4471,208,4415,,1.189346,0.6,0.6,1.0,1.0,0.0,0.5893455337242207,0.0,0.0,1,False,False,2,article,2026-09-23T18:00:00Z,feed,2026-09-23T18:32:28Z,2026-09-23T18:52:56Z,6,20,800497,105,20,121,0,0,378192,47617,,,1373,39,427582,8,,60.64,98.75,0,4415,True,8.91,5.31,8.01,5.12,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.02,99.99,97.33,0.0,5.08,10330152960,4643147776,10330152960,0,992391168,432435200,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4865933312,16766410752,9685192704,3221200896,3221221376,4865933312
2026-09-22,2026-09-23,2026-09-23-35902399159,business-economy-g40848z3zxv7hjs5,81008223e3ff7678cb25b03e6b3c063200c8dcced4e7837615da49970abbc299,https://businesstoday.in/india/story/fssai-flags-misleading-claims-prohibited-food-products-on-amazon-swiggy-zepto-platforms-557417-2026-09-23,business-economy,business-today-in,summarize,failed,copied_source,,443,59,0,"1.000 of the summary is one unbroken run copied from the source, which republishes the article instead of summarizing it",884,101,345050,262177,82822,5184,457,2705,59,0,work,True,0,narrative,2,label,255718,50803,2423,283,0,summarize_and_plan,6459,32019,2761,174,2705,,1.662617,0.6,0.6,1.0,1.0,0.0,0.5626172780734024,0.0,0.5,1,True,False,2,article,2026-09-23T16:47:41Z,feed,2026-09-23T18:32:28Z,2026-09-23T18:38:24Z,7,20,9869,23,379,151,0,0,306544,38486,,,,51,346037,2,,0.0,97.97,0,2705,False,9.48,5.57,8.67,5.43,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.96,99.73,96.91,0.0,4.53,10324537344,4637532160,10324537344,0,959803392,409165824,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4945133568,16766410752,9675513856,3221200896,3221221376,4945133568
2026-09-22,2026-09-23,2026-09-23-35902399159,business-economy-ze4xxyw20827c065,fb89defb8202047600c59e284a4f9a441be704e7cd53b5bab9193a706eb6eefb,https://federalreserve.gov/newsevents/speech/barr20260923a.htm,business-economy,fed-speeches,summarize,failed,model_timed_out,,25299,3860,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",247,57,1326127,,,,,,3860,0,work,True,155,chartable,,,,,,,,,,,,,,,1.506837,1.0,1.0,1.0,1.0,0.0,0.5068367523514732,0.0,0.0,1,False,False,1,article,2026-09-23T14:05:00Z,feed,2026-09-23T18:32:29Z,2026-09-23T20:49:30Z,8,20,6894243,27,86,129,0,0,,,,,,1326127,1326436,5,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,97.87,98.37,96.99,0.0,5.84,13284216832,7599923200,13284237312,0,1015455744,455303168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,1990914048,16766410752,7295381504,3221159936,3221221376,1965436928
2026-09-22,2026-09-23,2026-09-23-35902399159,business-economy-rke90xqjt68ge8ye,c4dc9076f2d1910723ce150288e895bfb862fbe558e69ee78a862f6ffdafb565,https://aljazeera.com/sports/2026/9/23/wolfsburg-terminate-christian-eriksens-contract-by-mutual-consent?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,211,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.189718,0.6,0.6,1.0,1.0,0.0,0.5897175907531185,0.0,0.0,1,False,False,2,article,2026-09-23T18:00:59Z,feed,2026-09-23T18:32:29Z,2026-09-23T18:32:30Z,9,20,,,,210,,,,,,,,,212,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
