version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-bats1184j408wb7f,5ab590850491008e2cefeb696721869fa1b9dd449fc9a908867a23da166dfb52,https://openai.com/index/grab-openai-ai-skills-southeast-asia,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,91,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.881951,1.0,1.0,1.0,1.0,0.0,0.3819512271532281,0.0,0.5,1,True,False,1,article,2026-09-23T00:00:00Z,feed,2026-09-23T11:47:45Z,2026-09-23T11:47:45Z,0,20,,18,15,51,0,0,,,,,,,92,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-bkvbx4jx5wjfcn5r,5cf6be925d2f24f654b8b89d9ff7e2c73007d9e90fc93bc2809c07576e82a279,https://straitstimes.com/opinion/howard-buffett-is-the-right-kind-of-nepo-baby,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,855,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.571179,1.0,1.0,1.0,1.0,0.0,0.5711794133588718,0.0,0.0,1,False,False,1,article,2026-09-23T10:27:00Z,feed,2026-09-23T11:47:45Z,2026-09-23T11:47:46Z,1,20,,47,405,373,0,0,,,,,,,857,2,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-yaed86x6n1fhvrnc,f29cd41ba6a85f1de2acb9f49e3219cc11a62efc8c983ed174ab18f765662c67,https://marktechpost.com/2026/09/22/openai-releases-gpt-6-sol-and-luna-50-cheaper-api-pricing-and-benchmarks,ai,marktechpost,publish,ok,,,4669,786,93,,1695,87,795005,419255,375502,12330,1723,8823,786,1,work,True,57,chartable,2,label,411899,279175,5494,1291,2039,summarize_and_plan,7356,96327,6836,432,6784,,1.37661,0.40800000000000003,0.6,1.0,0.68,0.0,0.4686102226379509,0.0,0.5,1,True,False,2,article,2026-09-23T05:18:36Z,feed,2026-09-23T11:47:46Z,2026-09-23T14:20:07Z,2,20,8341227,80,1418,137,0,0,691280,103696,36346,True,2946,248,799740,7,163,37.11,99.24,0,6784,True,8.39,4.62,7.07,4.48,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.46,99.99,98.9,0.0,5.44,13043261440,7361794048,13043404800,0,976736256,416677888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2291417088,16766414848,7270248448,3221139456,3221221376,2291417088
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-5c9vjav2px4wracs,2b13b92b62b749cc29992ce205f36426b4f19874a730996f29be792779150d65,https://theguardian.com/us-news/live/2026/sep/23/donald-trump-xi-jinping-ai-china-us-politics-latest-news-updates,ai,guardian-ai,publish,ok,,,4834,768,45,,293,61,353900,162350,191376,7724,981,6298,768,1,work,True,1,unclassified,2,label,155230,165677,3409,851,2039,summarize_and_plan,7120,25699,4315,130,4259,,1.198577,0.6,0.6,1.0,1.0,0.0,0.5985768878424451,0.0,0.0,1,False,False,2,article,2026-09-23T11:40:00Z,feed,2026-09-23T11:47:47Z,2026-09-23T14:26:03Z,3,20,9138830,13,139,133,0,0,321050,32831,,,2334,174,356595,7,,59.81,98.7,0,4259,True,8.83,5.14,7.87,5.06,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.35,99.99,99.03,0.0,4.39,13433933824,7752466432,13433933824,0,974426112,414568448,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,1903353856,16766414848,7008448512,3221139456,3221221376,1903353856
2026-09-22,2026-09-23,2026-09-23-35856164695,energy-f4j9ncz630bfmjrk,79249ab3e61816fa4b134fbc305b361c2c2773255840410f091304a6676c05d0,https://energy-storage.news/gridstor-closes-us220-million-financing-for-400mwh-arizona-bess,energy,energy-storage,publish,ok,,,2456,376,70,,273,57,802972,404127,398779,9016,1976,5304,376,1,work,True,25,chartable,2,label,397135,329301,3661,1644,0,summarize_and_plan,6992,69478,5355,332,5304,,1.197924,0.6,0.6,1.0,1.0,0.0,0.5979241576967207,0.0,0.0,1,False,False,2,article,2026-09-23T11:38:18Z,feed,2026-09-23T11:47:48Z,2026-09-23T12:01:21Z,4,20,8861,26,129,109,0,0,726458,76484,25740,True,1036,66,804345,7,123,0.0,99.05,0,5304,False,9.22,4.99,7.29,4.78,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.6,99.99,99.27,0.0,5.17,10222559232,4535595008,10273480704,0,959246336,399089664,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,5065068544,16766414848,9908531200,3221159936,3221221376,5031022592
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-s32q49pghhfykjq9,c8c57226d08c5fe9cae999e51690ed6fd9a3e5e031d1e191fdfd8e6d30022121,https://finance.yahoo.com/technology/ai/articles/elon-musk-teasing-tesla-spacex-111832696.html,business-economy,yahoo-finance,publish,ok,,,2621,361,93,,291,161,577192,350634,226481,7427,1170,4161,361,1,work,True,9,unclassified,2,label,343581,183590,3210,952,0,summarize_and_plan,7053,42891,4217,218,4161,,1.690387,0.6,0.6,1.0,1.0,0.0,0.5903866223655279,0.0,0.5,1,True,False,2,article,2026-09-23T11:18:32Z,feed,2026-09-23T11:47:48Z,2026-09-23T12:10:59Z,5,20,812424,5,192,40,0,0,527218,49954,,,1027,77,578680,9,,0.0,98.67,0,4161,False,9.34,5.19,7.94,5.08,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.56,99.99,99.19,0.0,5.42,10525597696,4838633472,10532589568,0,961245184,401088512,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4747755520,16766414848,9910718464,3221159936,3221221376,4744937472
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-1zgxkap5xree764d,0fe1d9aac5ee1ce3988d34d44ef8da5f751b7abc18ebc513707c82022c086724,https://bazaar.businesstoday.in/technology/story/elon-musk-says-ai-could-master-every-field-by-2028-as-progress-accelerates-1454297-2026-09-23,business-economy,business-today-in,publish,ok,,,2479,497,45,,1641,59,558948,420216,138679,8100,699,4242,497,1,work,True,18,unclassified,2,label,413571,85455,3807,436,0,summarize_and_plan,6645,53224,4293,263,4242,,1.672305,0.6,0.6,1.0,1.0,0.0,0.5723047132649178,0.0,0.5,1,True,False,2,article,2026-09-23T10:30:04Z,feed,2026-09-23T11:47:49Z,2026-09-23T12:20:20Z,6,20,1388952,8,1280,114,0,0,499038,59882,24082,True,2121,53,562775,6,119,0.0,98.81,0,4242,False,9.21,5.1,7.67,4.94,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.34,99.99,99.27,0.0,5.41,10638577664,4951613440,10638577664,0,974024704,413868032,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4580868096,16766414848,9777766400,3221159936,3221221376,4580868096
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-avs5x96zwdcweetm,56f25ea4dfe359c73b5491bf2f5a6234c1baa6a57276827808fedbf488ceda4e,https://voxdev.org/topic/trade/when-banning-foreign-products-backfires-domestic-firms,business-economy,voxdev,publish,ok,,,9186,1412,93,,867,44,1327440,707464,619908,17344,2593,11716,1412,1,work,True,102,chartable,2,label,699266,487951,7615,2063,2039,summarize_and_plan,8198,131957,9729,530,9677,,1.6,1.0,1.0,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,1,article,2026-09-23T12:00:00Z,feed,2026-09-23T11:47:50Z,2026-09-23T14:48:17Z,7,20,9491671,13,612,237,0,0,1187231,140172,48301,True,6617,68,1334978,10,194,26.78,99.47,0,9677,True,7.97,4.23,6.34,4.02,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.39,99.99,99.27,0.0,5.29,13433962496,7753482240,13434535936,0,977051648,417193984,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1903173632,16766414848,6920982528,3221139456,3221221376,1903173632
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-ptt4a1ehdjrfcve2,b6b44505d16cb0f66dc2fde6257f9d520c813752ddbd02dda78a3fc514b4c26e,https://theguardian.com/business/2026/sep/23/indian-billionaire-payments-firm-london-flotation-airtel-money,business-economy,guardian-business,publish,ok,,,3166,515,87,,265,70,769947,389020,380790,8682,1908,5089,515,1,work,True,15,chartable,2,label,382104,305350,3542,1548,0,summarize_and_plan,6916,75440,5140,360,5089,,1.186415,0.6,0.6,1.0,1.0,0.0,0.5864151505576324,0.0,0.0,1,False,False,2,article,2026-09-23T11:08:01Z,feed,2026-09-23T11:47:51Z,2026-09-23T12:33:12Z,8,20,1948779,13,244,0,0,0,687549,82369,25147,True,1482,137,771772,8,120,0.0,99.01,0,5089,False,9.27,5.07,7.37,4.77,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.56,99.99,99.13,0.0,5.48,10929942528,5242978304,10929942528,0,1003229184,443072512,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4286242816,16766414848,9505419264,3221159936,3221221376,4286242816
2026-09-22,2026-09-23,2026-09-23-35856164695,world-8z66a7jgb56q7ra5,47cc651e50594d73e14586bd29ceabe6201b43a03e667a907019ab421a770f02,https://euronews.com/2026/09/23/alibabas-ai-push-reaches-deeper-into-europe-with-new-cloud-regions-and-data-centres,world,euronews,publish,ok,,,2085,334,86,,743,80,579526,317282,262109,7044,1370,4064,334,1,work,True,5,unclassified,2,label,310241,217404,2924,1141,0,summarize_and_plan,7041,44705,4120,229,4064,,1.625286,0.5954545454545455,0.6,1.0,0.9924242424242424,0.0,0.5298314521715481,0.0,0.5,1,True,False,2,article,2026-09-23T08:29:55Z,feed,2026-09-23T11:47:52Z,2026-09-23T12:42:52Z,9,20,2719392,197,93,420,0,0,527754,51756,,,796,135,581151,6,,0.0,98.64,0,4064,False,9.42,5.25,7.95,5.12,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.59,99.98,99.11,0.0,5.66,11184390144,5497663488,11236356096,0,963932160,403939328,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4118118400,16766414848,9372614656,3221139456,3221221376,4040159232
