version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-z4bqf61hnn1n4132,f917779831ad435204627bdc70d1fc9dba9579edc074e32921679454cc1e51d6,https://developer.nvidia.com/blog/topology-aware-workload-scheduling-with-nvidia-topograph,ai,nvidia-technical-blog,publish,ok,,,15855,2128,70,,1932,71,1199351,638466,560734,16099,2404,10957,2128,2,work,True,28,chartable,2,label,630314,426557,7099,1851,2008,summarize_and_plan,8152,134177,9000,553,8949,,1.842779,1.0,1.0,1.0,1.0,0.0,0.34277866465531776,0.0,0.5,1,True,False,1,article,2026-09-22T17:16:28Z,feed,2026-09-23T07:53:46Z,2026-09-23T10:57:03Z,0,20,9777052,46,1451,360,0,0,1056944,142349,75459,True,18195,151,1219561,12,311,28.29,99.43,0,8949,True,8.08,4.34,6.26,4.12,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.9,99.99,98.64,0.0,4.41,13646254080,7966359552,14435291136,5,871899136,378347520,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1627652096,16766414848,6412005376,2712563712,3221221376,1005129728
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-bcg6ggzf448qbrjw,5b206843ef211175e25ca5d4b82b8c8a502ccadc800fb29e5802111c1054b1d7,https://simonwillison.net/2026/Sep/22/opus-and-sol-and-luna,ai,simon-willison,publish,ok,,,5843,1025,87,,472,18,675446,474287,200996,12369,940,8431,1025,2,work,True,62,chartable,2,label,467119,112377,5894,530,2008,summarize_and_plan,7168,88619,6475,410,6423,,1.540331,0.6,0.6,1.0,1.0,0.0,0.4403311916941783,0.0,0.5,1,True,False,2,article,2026-09-22T23:46:41Z,feed,2026-09-23T07:53:48Z,2026-09-23T09:07:08Z,1,20,3717282,41,128,300,0,0,579616,95800,27450,True,6946,163,682893,11,127,34.07,99.2,0,6423,True,8.32,4.72,7.25,4.63,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.03,99.98,99.03,0.0,5.18,11750932480,6065954816,11805724672,0,1007357952,447029248,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3582083072,16766414848,8539185152,3221200896,3221221376,3582083072
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-we3k0qqzgwxehhke,e387305eff873ae8c66ee1256f77b50938524948857237e4e2eb0ecdee7f172f,https://wired.com/story/how-to-claim-your-cut-of-apple-250-million-siri-settlement,ai,wired-ai,publish,ok,,,1984,347,79,,971,157,523509,333132,190309,6571,990,3454,347,2,work,True,8,chartable,2,label,326728,73217,3066,389,0,summarize_and_plan,6404,117092,3505,601,3454,,1.456865,0.6,0.6,1.0,1.0,0.0,0.3568651863262254,0.0,0.5,1,True,False,2,article,2026-09-22T18:19:13Z,feed,2026-09-23T07:53:48Z,2026-09-23T08:02:51Z,2,20,17353,122,404,347,0,0,399971,123509,62930,True,858,68,525504,9,323,0.0,98.54,0,3454,False,9.38,5.31,7.96,5.13,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.44,99.99,99.08,0.0,5.47,10272526336,4585418752,10272526336,0,972713984,412352512,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,5125271552,16766414848,10294915072,3221221376,3221221376,5124313088
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-v4xa6bxjfm7stfe4,d93aa32fb27d0f9d3dc46f85167740f035ea50042e9c918e568c0c8aff7771f4,https://bleepingcomputer.com/news/security/eviltokens-phaas-disrupted-after-compromising-12-000-microsoft-accounts,ai,bleepingcomputer,publish,ok,,,5628,784,97,,812,38,625991,243356,382438,9793,1894,7687,784,2,work,True,16,unclassified,2,label,235684,326018,4057,1623,2008,summarize_and_plan,7672,56420,5736,271,5679,,1.414034,0.6,0.6,1.0,1.0,0.0,0.3140336788903226,0.0,0.5,1,True,False,2,article,2026-09-22T15:00:00Z,feed,2026-09-23T07:53:50Z,2026-09-23T09:17:37Z,3,20,4397705,57,504,219,0,0,561865,64105,,,3013,197,629861,7,,49.49,99.01,0,5679,True,8.69,4.98,7.43,4.8,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.51,99.99,99.0,0.0,5.75,12134481920,6449504256,12134559744,0,992759808,432431104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3210604544,16766414848,8192475136,3221200896,3221221376,3183083520
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-7tecd4ndere6xh38,3e9cc692ad761c6ec468e90f5bdab9a0ddf89770722ba9712af4777cd180c9b0,https://techpolicy.press/before-india-exports-digital-public-infrastructure-it-should-define-it-at-home,ai,techpolicy-ai,publish,ok,,,11232,1759,99,,1250,48,674764,435449,239131,11722,1128,8077,1759,2,work,True,22,unclassified,2,label,428395,97635,5601,469,2008,summarize_and_plan,7054,141496,6121,659,6069,,1.328386,1.0,1.0,1.0,1.0,0.0,0.3283864500330627,0.0,0.0,1,False,False,1,article,2026-09-22T16:09:38Z,feed,2026-09-23T07:53:50Z,2026-09-23T09:29:00Z,4,20,5025418,263,328,428,0,0,526163,148566,65273,True,8534,184,684606,10,304,35.85,99.15,0,6069,True,8.39,4.8,7.37,4.66,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.9,99.99,98.9,0.0,4.85,12503089152,6818111488,12503089152,0,991768576,431640576,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2843643904,16766414848,7851474944,3221200896,3221221376,2835435520
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-5qwm2m4593br26qx,2df941508548d7811afdedc3564aaa9f0323979bb5e7f06bf782a2422bb48ece,https://zdnet.com/innovation/anthropic-claude-opus-5-5-fable-5-1-performance-costs-less,ai,zdnet-ai,publish,ok,,,6258,1034,114,,687,65,748258,409317,338762,12003,1595,8562,1034,2,work,True,49,chartable,2,label,402125,243616,5397,1158,2008,summarize_and_plan,7192,95146,6606,437,6554,,1.314304,0.48157894736842105,0.6,1.0,0.8026315789473685,0.0,0.3327248880120533,0.0,0.5,1,True,False,2,article,2026-09-22T16:30:05Z,feed,2026-09-23T07:53:52Z,2026-09-23T09:41:36Z,5,20,5707973,96,267,265,0,0,645873,102353,25692,True,6885,179,755904,9,118,37.21,99.21,0,6554,True,8.43,4.75,7.23,4.59,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.18,99.99,96.47,0.0,5.05,12939681792,7254704128,12939681792,0,1008218112,448090112,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2382327808,16766414848,7406673920,3221200896,3221221376,2193190912
2026-09-22,2026-09-23,2026-09-23-35833646522,energy-tekgb60yft6w92n4,d3a705981e7e8dc48aa4bae53018fcc64aed6a1447d6f612cbc74aec667e0304,https://insideclimatenews.org/news/22092026/georgia-residents-sue-over-openai-data-center,energy,inside-climate-news,publish,ok,,,7640,1200,105,,552,52,1058648,342057,716413,12030,3324,9127,1200,2,work,True,25,chartable,2,label,334663,476792,4859,2261,2008,summarize_and_plan,7394,239621,7171,1063,7119,,1.457928,0.6,0.6,1.0,1.0,0.0,0.3579279710952693,0.0,0.5,1,True,False,2,article,2026-09-22T18:23:51Z,feed,2026-09-23T07:53:52Z,2026-09-23T09:59:20Z,6,20,6462521,86,126,308,0,0,811575,247032,134575,True,5727,178,1064987,8,597,41.33,99.27,0,7119,True,8.52,4.74,7.03,4.44,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.5,99.99,99.08,0.0,4.42,13324009472,7639097344,13325914112,0,992034816,431906816,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1986813952,16766414848,7077322752,3221200896,3221221376,1986813952
2026-09-22,2026-09-23,2026-09-23-35833646522,business-economy-rbpy8d4vq782bfzj,c2ede4349bb9d025bff2cb84a01b232fcaf8659e1804649439df9499220602a6,https://businesstoday.in/technology/news/story/oracle-layoff-workers-over-40-bear-the-brunt-of-job-cuts-in-cloud-division-557238-2026-09-23,business-economy,business-today-in,publish,ok,,,521,79,69,,450,108,358692,271346,87315,5402,479,2822,79,2,work,True,3,unclassified,2,label,264764,54290,2524,299,0,summarize_and_plan,6582,33025,2878,180,2822,,1.690248,0.6,0.6,1.0,1.0,0.0,0.5902477043584027,0.0,0.5,1,True,False,2,article,2026-09-23T07:23:14Z,feed,2026-09-23T07:53:53Z,2026-09-23T08:08:50Z,7,20,537658,74,46,284,0,0,319062,39615,,,302,31,359560,8,,0.0,98.05,0,2822,False,9.53,5.51,8.51,5.45,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.53,99.99,99.33,0.0,5.66,10275258368,4588150784,10275258368,0,972771328,412409856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5111865344,16766414848,10296123392,3221221376,3221221376,5111865344
2026-09-22,2026-09-23,2026-09-23-35833646522,business-economy-1r6sjqy3r20qngjx,0e0d995fc3c0817ac25db73a96463ec2dc1499300be687b374d2d02781a3fb03,https://semafor.com/article/09/22/2026/hold-us-accountable-on-data-centers-amazon-sustainability-chief-says,business-economy,semafor,publish,ok,,,2692,444,76,,749,31,428432,140161,288224,7342,1490,6106,444,2,work,True,8,unclassified,2,label,133583,172166,3193,906,2008,summarize_and_plan,6578,116058,4149,584,4098,,1.496543,0.6,0.6,1.0,1.0,0.0,0.39654316949221563,0.0,0.5,1,True,False,2,article,2026-09-22T21:03:29Z,feed,2026-09-23T07:53:54Z,2026-09-23T08:16:00Z,8,20,895879,130,67,464,0,0,305759,122648,61606,True,1222,47,430441,7,310,62.89,98.77,0,4098,True,8.87,5.26,7.75,5.03,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.58,99.99,99.37,0.0,5.52,10329538560,4642430976,10329948160,0,972988416,412626944,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,5045493760,16766414848,10183569408,3221221376,3221221376,5045493760
2026-09-22,2026-09-23,2026-09-23-35833646522,business-economy-0wycb65wmmznk1mz,073cc598bca53f59869fcdd39dae783b39d8963a504403bfed94aac4205ca081,https://aljazeera.com/news/2026/9/23/at-least-11-people-killed-in-south-africa-township-shooting?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,969,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.193565,0.6,0.6,1.0,1.0,0.0,0.5935653786293534,0.0,0.0,1,False,False,2,article,2026-09-23T07:31:58Z,feed,2026-09-23T07:53:54Z,2026-09-23T07:53:55Z,9,20,,,,969,,,,,,,,,971,2,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
