version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-qxbwwfseezssa7dy,bf57ce3f2e77f3951dbe6d0357091a22d11eb8b9b867ae8b5deb7f97e88d1a97,https://huggingface.co/blog/nvidia/nemotron-diarization,ai,huggingface-blog,summarize,failed,model_timed_out,,20253,2826,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",482,105,1326126,,,,,,2826,3,work,True,137,chartable,,,,,,,,,,,,,,,1.991466,1.0,1.0,1.0,1.0,0.0,0.4914661761535294,0.0,0.5,1,True,False,1,article,2026-09-23T13:17:01Z,feed,2026-09-23T18:32:14Z,2026-09-23T21:28:01Z,0,20,9220009,9,373,91,0,0,,,,,,1326126,1326718,5,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,97.73,98.2,97.08,0.0,5.38,14023700480,8352436224,14354944000,16,868466688,370511872,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,1359257600,16770797568,6419763200,3124752384,3221221376,1176875008
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-7nvnnckn53tqdd3k,3d775ab27528f576b4732ccc724a612435c920171a09ae3576c9c018caecdb8c,https://microsoft.com/en-us/research/blog/offloaded-inference-for-real-world-physical-ai-robotics,ai,microsoft-research-blog,publish,ok,,,7311,1102,102,,728,49,440832,259925,180733,8669,940,6409,1102,3,work,True,5,chartable,2,label,253458,105140,4033,552,1825,summarize_and_plan,6467,75593,4636,388,4584,,1.546221,1.0,1.0,1.0,1.0,0.0,0.5462207443121844,0.0,0.0,1,False,False,1,article,2026-09-23T16:01:36Z,feed,2026-09-23T18:32:15Z,2026-09-23T20:16:37Z,1,20,5815232,25,496,197,0,0,358729,82074,19872,True,5609,174,447226,8,102,45.25,98.88,0,4584,True,8.71,5.25,8.04,5.13,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.87,99.99,97.02,0.0,4.85,13215965184,7531237376,13215965184,23,970919936,411021312,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2058383360,16770797568,7123488768,3221200896,3221221376,2058383360
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-gd4fhxgdp5nqkyn1,8348f8f60db16b79faa19abbe351146681ab0e61c9d80646b36479be9e200839,https://news.mit.edu/2026/mit-welcomes-david-siegel-innovation-fellow-0923,ai,mit-news-ai,publish,ok,,,8008,1185,127,,257,48,572565,313546,258865,9884,1318,7184,1185,3,work,True,14,chartable,2,label,306866,172515,4473,887,1825,summarize_and_plan,6680,86350,5411,431,5359,,1.535254,1.0,1.0,1.0,1.0,0.0,0.535254435700271,0.0,0.0,1,False,False,1,article,2026-09-23T15:30:00Z,feed,2026-09-23T18:32:15Z,2026-09-23T20:26:17Z,2,20,6261375,8,98,147,0,0,479490,93045,21437,True,7213,154,580093,10,107,40.8,99.04,0,5359,True,8.63,5.14,7.78,4.99,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.0,99.99,97.0,0.0,4.87,13566402560,7882711040,13566967808,0,986009600,426221568,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,1680306176,16770797568,6813753344,3221139456,3221221376,1680306176
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-4k26vw169pngav6q,24c46df0264dab056cd78c511cea689736e41b8fced506a322653de6b5f0fe80,https://straitstimes.com/business/asian-and-european-stocks-gain-as-oil-slides-ai-buzz-lifts-tech,ai,straitstimes-business,publish,ok,,,4003,672,74,,899,54,803651,272163,531427,10655,2663,8301,672,3,work,True,25,chartable,2,label,265092,465912,4128,2349,1825,summarize_and_plan,7071,65515,6527,314,6476,,1.447195,1.0,1.0,1.0,1.0,0.0,0.4471949383051082,0.0,0.0,1,False,False,1,article,2026-09-23T10:49:56Z,feed,2026-09-23T18:32:16Z,2026-09-23T18:50:37Z,3,20,295013,157,398,236,0,0,731015,72600,24620,True,1838,61,806451,9,118,44.21,99.22,0,6476,True,8.69,5.04,7.21,4.79,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.99,99.99,97.26,0.0,5.61,10344550400,4657606656,10364248064,0,968761344,408530944,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4845244416,16770797568,9675972608,3221221376,3221221376,4845244416
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-jdyqn66wbw0ga7d2,937d7a98dc5f01051da2f2826d8af9561c05d971cd938e31122cce64fdbb6192,https://theguardian.com/commentisfree/2026/sep/23/the-guardian-view-on-russian-disinformation-a-foreign-threat-that-relies-on-uk-complicity,ai,guardian-ai,publish,ok,,,3641,579,82,,239,56,359567,161956,197523,7338,1060,5906,579,3,work,True,2,unclassified,2,label,155056,163709,3201,881,1825,summarize_and_plan,6900,33814,4137,179,4081,,1.178156,0.6,0.6,1.0,1.0,0.0,0.5781562389301369,0.0,0.0,1,False,False,2,article,2026-09-23T17:30:08Z,feed,2026-09-23T18:32:17Z,2026-09-23T18:56:38Z,4,20,1100215,17,116,99,0,0,318824,40723,,,1534,88,361402,6,,57.01,98.65,0,4081,True,8.87,5.38,8.12,5.29,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.64,99.99,97.17,0.0,5.54,10780540928,5093597184,10780540928,0,961204224,400973824,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4443480064,16770797568,9676775424,3221221376,3221221376,4367237120
2026-09-22,2026-09-23,2026-09-23-35902399159,energy-c31n60mgvvp72em7,60c3530290deec713a87971dd4ee1f540a0c5e513d1bee811be08c896d0ab18d,https://electrek.co/2026/09/23/jackery-5040wh-explorer-5000-plus-power-station-bluetti-anniversary-sale-worx-more,energy,electrek,summarize,failed,model_timed_out,,9210,1554,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",324,52,1326124,,,,,,1554,3,work,True,235,chartable,,,,,,,,,,,,,,,1.189346,0.6,0.6,1.0,1.0,0.0,0.5893455337242207,0.0,0.0,1,False,False,2,article,2026-09-23T18:00:00Z,feed,2026-09-23T18:32:17Z,2026-09-23T20:48:23Z,5,20,6839534,47,226,40,0,0,,,,,,1326124,1326506,6,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,97.73,98.43,96.8,0.0,5.61,13880446976,8196751360,13932855296,1,986198016,426409984,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,1400131584,16770797568,6815899648,3221139456,3221221376,1349459968
2026-09-22,2026-09-23,2026-09-23-35902399159,energy-5d7yaj38gdy0ejs3,2b4fe54868837c074b23a840fce602b2591ed8f221c3456cbe6077b22ccb0858,https://oilprice.com/Latest-Energy-News/World-News/Imperial-Oil-Becomes-First-Major-Alberta-Energy-Company-to-Oppose-Separatism.html,energy,oilprice,publish,ok,,,2368,366,93,,311,60,467698,154377,313274,7613,1660,6249,366,3,work,True,9,chartable,2,label,147832,241028,3138,1287,1825,summarize_and_plan,6545,72246,4475,373,4424,,1.178107,0.6,0.6,1.0,1.0,0.0,0.5781067660633833,0.0,0.0,1,False,False,2,article,2026-09-23T17:30:00Z,feed,2026-09-23T18:32:17Z,2026-09-23T19:04:27Z,6,20,1460573,49,15,139,0,0,388869,78803,22274,True,865,47,468940,6,115,58.16,98.86,0,4424,True,8.88,5.34,7.79,5.16,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.04,99.99,97.25,0.0,5.67,10727997440,5041053696,10780540928,0,960479232,400248832,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4530417664,16770797568,9678258176,3221221376,3221221376,4443480064
2026-09-22,2026-09-23,2026-09-23-35902399159,business-economy-x6n9v9jj6j87kgz3,e9aa9da652349079c3e3499ef78679b00378d767ea9ca11dd472e05af41ea188,https://qz.com/microsoft-gulf-cloud-ai-investment-2030-092326,business-economy,quartz,publish,ok,,,2520,386,75,,181,55,489160,170553,318491,7548,1671,6044,386,3,work,True,12,chartable,2,label,164076,176598,3278,942,1825,summarize_and_plan,6477,141893,4270,729,4219,,1.598186,0.5084745762711864,0.6,1.0,0.847457627118644,0.0,0.5897112827454153,0.0,0.5,1,True,False,2,article,2026-09-23T18:00:58Z,feed,2026-09-23T18:32:18Z,2026-09-23T19:12:37Z,7,20,1928905,14,26,112,0,0,340752,148381,83112,True,818,116,490219,5,427,55.67,98.81,0,4219,True,8.86,5.33,7.87,5.14,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.99,97.09,0.0,5.28,11066261504,5379317760,11077324800,0,958238720,397942784,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4211019776,16770797568,9554354176,3221221376,3221221376,4183769088
2026-09-22,2026-09-23,2026-09-23-35902399159,business-economy-wfm28rfkft7zbvev,e3e82461f37e8ff5eddbfa2398175ba1802d1b1327ac28b0ac2159ae763c013c,https://marginalrevolution.com/marginalrevolution/2026/09/optimal-liability-for-offensive-and-defensive-ai.html,business-economy,marginal-revolution,publish,ok,,,1353,184,105,,492,18,203122,91528,111414,5650,618,4830,184,3,work,True,0,narrative,2,label,84943,75021,2589,417,1825,summarize_and_plan,6585,36393,3061,201,3005,,1.190709,0.6,0.6,1.0,1.0,0.0,0.5907087853246866,0.0,0.0,1,False,False,2,article,2026-09-23T18:03:36Z,feed,2026-09-23T18:32:18Z,2026-09-23T19:16:01Z,8,20,2418378,12,321,157,0,0,160119,42986,,,559,180,204196,5,,70.49,98.17,0,3005,True,8.99,5.56,8.5,5.52,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.74,99.98,97.33,0.0,5.4,11469606912,5782663168,11469606912,0,985722880,425426944,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3777687552,16770797568,9211363328,3221200896,3221221376,3777687552
2026-09-22,2026-09-23,2026-09-23-35902399159,world-064g3eq7g7dn2dd6,018901bae781db5135a638a428478f6eca022a944aa724907d68992ef76ffdad,https://news.cgtn.com/news/2026-09-23/Can-a-quick-skin-test-tell-if-you-re-depressed--1QEpspVzIA0/p.html?Sci=,world,cgtn-tech,publish,ok,,,841,130,78,,2401,76,138294,85881,52381,5250,293,4478,130,3,work,True,1,narrative,2,label,79450,20134,2541,113,1825,summarize_and_plan,6431,32247,2709,180,2653,,1.32765,1.0,1.0,1.0,1.0,0.0,0.3276496200497773,0.0,0.0,1,False,False,1,article,2026-09-23T02:45:17Z,feed,2026-09-23T18:32:19Z,2026-09-23T19:18:19Z,9,20,2619587,116,488,1031,0,0,99592,38685,,,396,32,141172,5,,71.82,97.93,0,2653,True,9.01,5.61,8.71,5.58,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.46,99.87,97.33,0.0,5.2,11416924160,5729980416,11469606912,0,985722880,425426944,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3826851840,16770797568,9211686912,3221200896,3221221376,3777687552
