version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-abj6x0vhw7v9k5p0,52e46e8371e1f69996c0f8fdcd7f1aabc16e63bd6bcc1139e79b18fa15fc40d2,https://openai.com/index/two-years-of-openai-academy,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,96,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,2.1,1.0,1.0,1.0,1.0,0.0,0.6,0.0,0.5,1,True,False,1,article,2026-09-23T16:00:00Z,feed,2026-09-23T15:07:13Z,2026-09-23T15:07:13Z,0,20,,23,13,56,0,0,,,,,,,97,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-jcmfmg0dtdz6q7kq,9328fa400dd37e6b9e773781e78a2a50934d49d24282a5ac7e2d36068da55aca,https://openai.com/index/openai-extends-cyber-access-to-ukraine-for-civilian-defense,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,45,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,2.054658,1.0,1.0,1.0,1.0,0.0,0.5546579299634578,0.0,0.5,1,True,False,1,article,2026-09-23T13:00:00Z,feed,2026-09-23T15:07:13Z,2026-09-23T15:07:13Z,1,20,,26,15,0,0,0,,,,,,,46,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-wxtgf0br3ak9925k,e7750781781aa69488b3a15427eacbd17baa8ca038bc3d0bc5cc8928fb4309be,https://straitstimes.com/business/mcdonalds-commits-10-8b-to-fend-off-fierce-competition,ai,straitstimes-business,publish,ok,,,3526,559,61,,1431,38,403506,165255,238210,8705,1249,6686,559,0,work,True,21,chartable,2,label,160179,181833,3847,961,1879,summarize_and_plan,5076,56377,4858,288,4807,,1.552881,1.0,1.0,1.0,1.0,0.0,0.5528808773179967,0.0,0.0,1,False,False,1,article,2026-09-23T12:55:00Z,feed,2026-09-23T15:07:13Z,2026-09-23T15:18:38Z,2,20,278990,115,485,802,0,0,342020,61464,20163,True,1182,41,406164,7,103,48.84,98.95,0,4807,True,12.29,5.29,10.05,5.11,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.55,99.99,99.31,0.0,4.87,10283249664,4596031488,10322063360,0,1042296832,480673792,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4883898368,16766410752,9674067968,3221217280,3221221376,4883898368
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-pg2cjnprttgsac8v,b404c956d8d6a195311b09f27859e81fa38bbd4e5622b29028067842390285fb,https://bleepingcomputer.com/news/security/infratrust-report-warns-network-management-systems-under-attack,ai,bleepingcomputer,publish,ok,,,8376,1171,89,,1862,31,843641,265985,577608,11766,2773,8621,1171,0,work,True,23,chartable,2,label,260393,361253,4972,1771,1879,summarize_and_plan,5592,216355,6794,1002,6742,,1.189692,0.6,0.6,1.0,1.0,0.0,0.5896923591271506,0.0,0.0,1,False,False,2,article,2026-09-23T14:35:26Z,feed,2026-09-23T15:07:14Z,2026-09-23T16:23:54Z,3,20,3748083,234,1155,404,0,0,621657,221960,118542,True,6399,48,851940,7,549,37.79,99.23,0,6742,True,11.88,4.9,9.3,4.63,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.38,99.99,99.31,0.0,4.89,12100497408,6416011264,12137099264,0,1082159104,520556544,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3081535488,16766410752,8066576384,3221200896,3221221376,3081535488
2026-09-22,2026-09-23,2026-09-23-35878547663,energy-mvqajjw4mb9qx3ga,a6eea94b84a2d37e8e0a2b08f4b674fb654fd9dbb8ed4c3ccfaea5a8b122c9ab,https://electrek.co/2026/09/23/tesla-hardcore-lawyers-misled-witness-racism-trial,energy,electrek,publish,ok,,,6558,1132,138,,636,32,611226,212167,398903,10574,2045,8023,1132,0,work,True,11,unclassified,2,label,206346,344506,4373,1772,1879,summarize_and_plan,5821,54397,6201,273,6144,,1.682109,0.6,0.6,1.0,1.0,0.0,0.5821091363452405,0.0,0.5,1,True,False,2,article,2026-09-23T14:15:16Z,feed,2026-09-23T15:07:16Z,2026-09-23T16:34:10Z,4,20,4597461,111,392,87,0,0,550980,60229,,,5026,156,616927,7,,42.97,99.08,0,6144,True,12.09,5.14,9.79,5.02,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.36,99.99,99.01,0.0,5.36,12505292800,6821134336,12505292800,0,1073917952,512315392,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2706493440,16766410752,7609012224,3221200896,3221221376,2687475712
2026-09-22,2026-09-23,2026-09-23-35878547663,energy-5sr9vmtts1zrvb34,2e709dd35ac87f8dac6426c1b3872788ec9be75b234b5ab759d12f8ac30cd8e4,https://pv-magazine.com/2026/09/23/poland-offers-76-twh-in-november-renewables-auctions,energy,pv-magazine,publish,ok,,,1544,266,99,,1409,43,466950,151767,315108,8667,1624,6807,266,0,work,True,30,chartable,2,label,146680,239362,3688,1241,1879,summarize_and_plan,5087,75746,4979,383,4928,,1.193324,0.6,0.6,1.0,1.0,0.0,0.5933241580526784,0.0,0.0,1,False,False,2,article,2026-09-23T14:45:00Z,feed,2026-09-23T15:07:17Z,2026-09-23T15:26:25Z,5,20,679667,187,564,608,0,0,386087,80843,24524,True,638,75,469045,5,124,50.95,98.98,0,4928,True,12.33,5.18,10.03,5.06,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.68,99.99,99.21,0.0,5.45,10628472832,4941254656,10664722432,0,1043763200,482140160,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4552097792,16766410752,9675739136,3221221376,3221221376,4552097792
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-k6ftjde6c75wbr35,999fa935c661cbc5e06527e800bac7e5bf33ccf39b2f5f3124b2a1e9b40312dd,https://businesstoday.in/latest/economy/story/fair-case-for-the-rupee-to-not-just-stabilise-but-even-appreciate-rbi-deputy-governor-557396-2026-09-23,business-economy,business-today-in,publish,ok,,,4198,662,103,,440,190,337017,127996,208932,7787,1134,6199,662,0,work,True,5,unclassified,2,label,122820,167438,3411,910,1879,summarize_and_plan,5176,41494,4376,224,4320,,1.681841,0.6,0.6,1.0,1.0,0.0,0.5818414517053457,0.0,0.5,1,True,False,2,article,2026-09-23T14:14:33Z,feed,2026-09-23T15:07:18Z,2026-09-23T15:32:04Z,6,20,1146629,33,79,303,0,0,290323,46679,,,1690,89,339344,7,,55.09,98.72,0,4320,True,12.47,5.43,10.82,5.4,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.49,99.99,99.19,0.0,4.51,11036635136,5349416960,11036635136,0,1050001408,488378368,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4124143616,16766410752,9368711168,3221221376,3221221376,4124143616
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-bfhwe4c20exqxt0z,5be3c7118203bb7ee81f0884a4b6d03d20cf230a69a6efaa2f395d27264681e4,https://qz.com/alibaba-data-centers-europe-middle-east-ai-expansion-092326,business-economy,quartz,summarize,failed,copied_source,,253,39,0,"1.000 of the summary is one unbroken run copied from the source, which republishes the article instead of summarizing it",439,43,259804,180236,79530,5172,455,2721,39,0,work,True,1,unclassified,2,label,175492,57130,2395,327,0,summarize_and_plan,4744,22400,2777,128,2721,,1.584397,0.5076923076923077,0.6,1.0,0.8461538461538461,0.0,0.5767047363934401,0.0,0.5,1,True,False,2,article,2026-09-23T14:00:44Z,feed,2026-09-23T15:07:19Z,2026-09-23T15:11:53Z,7,20,14046,79,51,197,0,0,232641,27150,,,,38,260290,4,,0.0,97.98,0,2721,False,13.65,5.72,11.8,5.71,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.51,99.88,99.23,0.0,5.44,10321936384,4634718208,10321936384,0,1023815680,471838720,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4888727552,16766410752,9672077312,3221217280,3221221376,4888727552
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-y13zbcm6ggsg8crd,f047f5b286843304330dc8f6db37cd5545246c722261ba267c264196423f75c8,https://semafor.com/article/09/22/2026/fear-of-the-unknown-drives-data-center-pushback-nvidia-exec-says,business-economy,semafor,publish,ok,,,1228,204,62,,552,22,143932,63321,80515,5622,471,4820,204,0,work,True,1,unclassified,2,label,58523,54218,2625,317,1879,summarize_and_plan,4798,26297,2997,154,2941,,1.372378,0.6,0.6,1.0,1.0,0.0,0.27237808825278664,0.0,0.5,1,True,False,2,article,2026-09-22T18:31:56Z,feed,2026-09-23T15:07:19Z,2026-09-23T15:34:29Z,8,20,1484284,27,53,385,0,0,112817,31102,,,434,96,144945,5,,71.58,98.13,0,2941,True,12.75,5.85,11.67,5.86,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.6,99.98,99.41,0.0,4.8,11380305920,5693087744,11380305920,0,1066242048,504619008,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3811262464,16766410752,9117761536,3221221376,3221221376,3810426880
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-br6p3cfkm8mx81n0,5e0d61b1f3a229d406a0f0a5984d944a828946c6b54703ffe19f48c7fa330a84,https://theguardian.com/world/2026/sep/23/eus-canada-offer-is-more-mood-than-reality-but-it-could-hint-at-a-future-geometry-for-the-bloc,business-economy,guardian-business,publish,ok,,,6603,1049,84,,747,60,420450,174105,246242,9045,1298,6920,1049,0,work,True,3,unclassified,2,label,168579,207162,3947,1095,1879,summarize_and_plan,5526,39080,5098,203,5041,,1.18796,0.6,0.6,1.0,1.0,0.0,0.5879602707540436,0.0,0.0,1,False,False,2,article,2026-09-23T14:30:51Z,feed,2026-09-23T15:07:20Z,2026-09-23T16:41:16Z,9,20,5209767,26,370,320,0,0,375816,44616,,,5525,103,426789,7,,47.61,98.88,0,5041,True,12.27,5.29,10.31,5.19,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.05,99.99,99.05,0.0,4.64,12936130560,7252201472,12936130560,0,1074348032,512745472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2131775488,16766410752,7308144640,3221200896,3221221376,2131775488
