version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-g115yhvj572sfan4,80425f477229c597aaa42c0c2e9c1262e882ca7c854b1f6454b52874beaa9872,https://developer.nvidia.com/blog/enabling-private-high-performance-production-ai-inference-with-nvidia-confidential-computing,ai,nvidia-technical-blog,publish,ok,,,6730,931,96,,1196,47,709464,254717,454690,10155,2246,7960,931,1,work,True,16,chartable,2,label,247915,324651,4240,1624,2097,summarize_and_plan,6802,130039,5915,622,5863,,1.845255,1.0,1.0,1.0,1.0,0.0,0.34525519388855236,0.0,0.5,1,True,False,1,article,2026-09-22T17:27:41Z,feed,2026-09-23T07:52:43Z,2026-09-23T09:36:00Z,0,20,5480334,9,1013,68,0,0,572578,136855,53939,True,6727,57,717444,10,258,49.46,99.12,0,5863,True,8.64,5.0,7.64,4.78,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.6,99.99,97.27,0.0,4.31,12106727424,6421815296,12106727424,0,978948096,418693120,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3187314688,16766414848,8053673984,3221200896,3221221376,3187314688
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-5phk9t91d43ybfmw,2da334e9216907e5be9c9590fe2e083528165dede5b4766d50629ea4b016f445,https://straitstimes.com/opinion/trump-xi-summit-the-meeting-is-the-message-says-former-us-envoy,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,682,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.554183,1.0,1.0,1.0,1.0,0.0,0.5541834915325344,0.0,0.0,1,False,False,1,article,2026-09-23T05:45:00Z,feed,2026-09-23T07:52:44Z,2026-09-23T07:52:45Z,1,20,,20,401,233,0,0,,,,,,,684,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-pa3v6jjkj3eqwpr8,b287b34a5390dd7e5b08c924348bcc2f77a8931e3900becab18448b563921a36,https://arstechnica.com/security/2026/09/microsoft-disrupts-ai-assisted-platform-that-compromised-12000,ai,ars-technica-ai,publish,ok,,,2473,355,90,,567,47,519967,334987,184924,6935,976,3819,355,1,work,True,7,unclassified,2,label,328153,143178,3060,760,0,summarize_and_plan,6834,41746,3875,216,3819,,1.472673,0.5954198473282443,0.6,1.0,0.9923664122137404,0.0,0.3772532915491869,0.0,0.5,1,True,False,2,article,2026-09-22T19:45:47Z,feed,2026-09-23T07:52:45Z,2026-09-23T08:01:55Z,2,20,29001,179,161,89,0,0,471357,48591,,,879,56,521468,8,,0.0,98.55,0,3819,False,9.32,5.31,8.19,5.17,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.17,99.99,96.82,0.0,5.55,10211426304,4524417024,10211426304,0,950067200,390074368,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5188997120,16766414848,10421272576,3221221376,3221221376,5188997120
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-wpr0j6jwcxanh8n0,e5b0091a5c675558a2a07f95df72829a315ea7a4de33e6d8e51de1c478275aaf,https://techcrunch.com/2026/09/22/anthropic-releases-opus-5-5-with-lower-prices-and-fable-level-performance,ai,techcrunch-ai,publish,ok,,,2689,433,86,,292,43,551929,359550,192331,7242,993,3913,433,1,work,True,12,chartable,2,label,353169,122276,3278,636,0,summarize_and_plan,6381,70055,3964,357,3913,,1.432732,0.6,0.6,1.0,1.0,0.0,0.3327320062152941,0.0,0.5,1,True,False,2,article,2026-09-22T16:30:07Z,feed,2026-09-23T07:52:45Z,2026-09-23T08:11:08Z,3,20,549520,15,227,44,0,0,475455,76448,23940,True,1146,48,553417,7,122,0.0,98.71,0,3913,False,9.28,5.2,7.99,5.1,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.1,99.95,96.83,0.0,5.27,10228502528,4541493248,10272919552,0,957808640,397619200,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,5128392704,16766414848,10307002368,3221221376,3221221376,5124669440
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-ed31pfmqnw6s69vt,73461b3e97af0d93277a11c940eddd760e1483f50dc51139e0bbfefde7d9b54f,https://openai.com/index/introducing-gpt-6-sol-and-luna,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,43,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.352491,1.0,1.0,1.0,1.0,0.0,0.35249088644535936,0.0,0.0,1,False,True,1,article,2026-09-22T18:00:00Z,feed,2026-09-23T07:52:46Z,2026-09-23T07:52:46Z,4,20,,11,5,21,0,0,,,,,,,44,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-5qzhw6n9twtd4872,2dff1e1aa9d734d220e2479da644e318c71a197f68d5d975c60944d155ead3f5,https://pytorch.org/blog/hardware-agnostic-models-in-vllm,ai,pytorch-blog,publish,ok,,,12241,1887,122,,180,43,573448,445812,127504,11782,616,8060,1887,1,work,True,18,chartable,2,label,438941,40355,5767,197,2097,summarize_and_plan,6871,87149,6015,419,5963,,1.323395,1.0,1.0,1.0,1.0,0.0,0.3233946549128565,0.0,0.0,1,False,False,1,article,2026-09-22T15:45:46Z,feed,2026-09-23T07:52:46Z,2026-09-23T09:45:45Z,5,20,6194626,10,71,94,0,0,479380,94035,22047,True,10730,132,584412,11,106,36.36,99.14,0,5963,True,8.36,4.88,7.57,4.81,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.22,99.99,97.08,0.0,5.38,12484894720,6799982592,12484894720,0,977809408,418832384,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2857455616,16766414848,7724666880,3221200896,3221221376,2848419840
2026-09-22,2026-09-23,2026-09-23-35833646522,energy-fbfdtpypqrp8fj6a,7adedd5bd6be2c87c8ca0bb788de208eb6400164fa4843a2e41b4620b6b0df72,https://electrek.co/2026/09/22/tesla-semi-2500-truck-order-zet-scale-largest-us,energy,electrek,publish,ok,,,4243,694,88,,295,38,920938,469493,451392,10323,2241,6069,694,1,work,True,24,chartable,2,label,462506,373137,4203,1867,0,summarize_and_plan,6987,78255,6120,374,6069,,1.479759,0.6,0.6,1.0,1.0,0.0,0.37975947423385253,0.0,0.5,1,True,False,2,article,2026-09-22T19:56:06Z,feed,2026-09-23T07:52:46Z,2026-09-23T08:26:31Z,6,20,1101997,26,205,43,0,0,835654,85257,26573,True,1977,53,923256,8,127,0.0,99.17,0,6069,False,9.09,5.0,7.3,4.78,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.54,99.99,96.87,0.0,5.15,10275127296,4588118016,10275127296,0,963244032,403054592,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,5068193792,16766414848,10091102208,3221200896,3221221376,5068193792
2026-09-22,2026-09-23,2026-09-23-35833646522,business-economy-55sxw4pkyz3fp4dw,2973de12d3f7c6fb11bc3b6090ed656a7d0f6eeae22a9c802f5967bbac468aa4,https://federalreserve.gov/newsevents/pressreleases/orders20260922a.htm,business-economy,fed-press,publish,ok,,,642,95,66,,121,26,432878,282920,149843,5778,815,3114,95,1,work,True,5,chartable,2,label,276763,91130,2613,502,0,summarize_and_plan,6157,58713,3165,313,3114,,1.880479,0.9923664122137404,1.0,1.0,0.9923664122137404,0.0,0.38811248585596514,0.0,0.5,1,True,False,1,article,2026-09-22T20:30:00Z,feed,2026-09-23T07:52:46Z,2026-09-23T08:33:44Z,7,20,2024772,16,29,72,0,0,367975,64880,22135,True,325,115,433356,6,118,0.0,98.39,0,3114,False,9.44,5.51,8.28,5.33,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.14,99.99,96.65,0.0,5.74,10610708480,4923699200,10627854336,0,968904704,408715264,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4770955264,16766414848,9971302400,3221200896,3221221376,4770119680
2026-09-22,2026-09-23,2026-09-23-35833646522,business-economy-nc4vaqrsdjmz5zsa,ab09b55f196ca9f2ff2a358a104e2321d1f630281cedc3b6a0f69f1af56e804e,https://channelnewsasia.com/business/exclusive-anthropic-openevidence-partner-bring-medical-ai-worldwide-6403491,business-economy,cna-business,publish,ok,,,3331,475,94,,717,133,294600,121010,173551,6985,914,5918,475,1,work,True,4,unclassified,2,label,114210,135150,3108,714,2097,summarize_and_plan,6800,38401,3877,200,3821,,1.503734,0.6,0.6,1.0,1.0,0.0,0.40373365631658253,0.0,0.5,1,True,False,2,article,2026-09-22T21:31:29Z,feed,2026-09-23T07:52:46Z,2026-09-23T08:38:40Z,8,20,2457130,158,81,386,0,0,249369,45211,,,1342,39,296798,6,,67.47,98.56,0,3821,True,8.85,5.28,8.24,5.21,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.73,99.98,97.15,0.0,5.41,10704642048,5017632768,10704642048,0,959754240,399564800,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4657082368,16766414848,9859432448,3221200896,3221221376,4655931392
2026-09-22,2026-09-23,2026-09-23-35833646522,business-economy-n3yq2w913jqk6sb0,a8fd7171211caf336560293c124049fe4caa1746938ee48400949eb5817002d5,https://theguardian.com/business/live/2026/sep/23/oil-prices-fall-us-iran-talks-stock-markets-saudi-pipeline-latest-news-updates,business-economy,guardian-business,publish,ok,,,7115,1140,52,,462,211,923987,347623,576202,12539,2755,9597,1140,1,work,True,33,chartable,2,label,340247,522831,4988,2513,2097,summarize_and_plan,7376,53371,7551,242,7500,,1.198436,0.6,0.6,1.0,1.0,0.0,0.5984360426653693,0.0,0.0,1,False,False,2,article,2026-09-23T07:44:42Z,feed,2026-09-23T07:52:47Z,2026-09-23T10:01:13Z,9,20,6776804,12,242,197,0,0,863191,60763,23377,True,4618,162,929286,8,106,42.04,99.32,0,7500,True,8.5,4.81,6.91,4.53,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.99,96.88,0.0,5.37,12860956672,7176044544,12860956672,0,974516224,415473664,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2473050112,16766414848,7499198464,3221200896,3221221376,2467282944
