version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-5ea33nyg8c6ypwbd,2b9431d7d0430deb716da45cbfc48029bb71ab3c7d7320b9385e79a160e72c9e,https://techpolicy.press/we-need-google-trends-for-ai,ai,techpolicy-ai,publish,ok,,,14436,2306,97,,422,52,979515,500899,478436,13824,2232,9686,2306,3,work,True,22,chartable,2,label,493642,246420,6299,1175,2213,summarize_and_plan,7257,232016,7525,1057,7473,,2.057132,1.0,1.0,1.0,1.0,0.0,0.5571315650917156,0.0,0.5,1,True,False,1,article,2026-09-23T13:06:56Z,feed,2026-09-23T15:06:17Z,2026-09-23T17:05:27Z,0,20,6162431,36,253,96,0,0,740186,239291,131703,True,8023,180,988024,12,600,35.13,99.31,0,7473,True,8.28,4.77,7.17,4.56,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.32,99.99,96.97,0.0,4.67,12514840576,6829240320,12514914304,27,1024045056,464801792,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2642280448,16770748416,7806099456,3221139456,3221221376,2642280448
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-j3vd01sd3nnf123p,90f6d0072d1d6af08876c3eb8f632dc9fc8c686f618726afb2351371f9b44dfa,https://techpolicy.press/who-is-ai-risk-for-centering-people-in-the-ai-risk-conversation,ai,techpolicy-ai,publish,ok,,,16413,2407,101,,217,54,758189,461165,296837,13087,1431,9255,2407,3,work,True,7,unclassified,2,label,454087,216118,5993,1050,2213,summarize_and_plan,7078,80719,7094,381,7042,,1.561595,1.0,1.0,1.0,1.0,0.0,0.561595121014696,0.0,0.0,1,False,False,1,article,2026-09-23T13:19:22Z,feed,2026-09-23T15:06:17Z,2026-09-23T17:18:16Z,1,20,7149709,66,132,0,0,0,670336,87818,26059,True,10923,187,769395,12,123,36.93,99.27,0,7042,True,8.32,4.86,7.35,4.72,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.84,99.99,97.05,0.0,4.42,12928454656,7243276288,12928892928,0,1024712704,465469440,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2224758784,16770748416,7240105984,3221139456,3221221376,2224758784
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-592649nvajzpcxgj,2a446226bb54bf66761221c188b438fc307f3ddb37f20d753b51e619f2d77ff4,https://theguardian.com/commentisfree/2026/sep/24/my-complicated-relationship-with-ai-chatgpt-factchecking,ai,guardian-ai,publish,ok,,,4673,798,98,,479,56,311942,170147,141754,7851,752,6367,798,3,work,True,4,unclassified,2,label,163173,96505,3640,515,2213,summarize_and_plan,6974,45249,4211,237,4154,,1.199397,0.6,0.6,1.0,1.0,0.0,0.5993970084339184,0.0,0.0,1,False,False,2,article,2026-09-23T15:00:52Z,feed,2026-09-23T15:06:18Z,2026-09-23T16:33:11Z,2,20,4898359,13,189,270,0,0,259688,52233,,,2474,41,314958,7,,60.8,98.65,0,4154,True,8.75,5.34,8.17,5.24,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.29,99.99,97.23,0.0,5.25,11854213120,6167764992,11854213120,0,1022205952,462962688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3378204672,16770748416,8529289216,3221139456,3221221376,3331850240
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-qah0pmemr00evmr5,baa20b51d4c000edd305ca47c5da933c4f75ba73a24c7af793b312e1870baf1d,https://techcrunch.com/2026/09/23/youtube-releases-new-ai-features-for-creators-within-its-studio-app,ai,techcrunch-ai,publish,ok,,,1744,288,69,,276,41,399777,295607,104114,5950,577,3165,288,3,work,True,1,unclassified,2,label,289045,78609,2729,437,0,summarize_and_plan,6562,25505,3221,140,3165,,1.18764,0.6,0.6,1.0,1.0,0.0,0.5876396067900062,0.0,0.0,1,False,False,2,article,2026-09-23T14:30:00Z,feed,2026-09-23T15:06:18Z,2026-09-23T15:13:14Z,3,20,14745,16,236,16,0,0,367676,32077,,,617,56,400717,6,,0.0,98.26,0,3165,False,9.44,5.56,8.53,5.49,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.99,99.99,96.88,0.0,5.85,10218094592,4531212288,10268368896,0,1041448960,481521664,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5006815232,16770748416,9663815680,3221200896,3221221376,4990046208
2026-09-22,2026-09-23,2026-09-23-35878547663,energy-dbf4qt5rfzw0wt6p,6ade4be8b87ff80e68d6eb00c477ea512fbdd8c2138a42b45ca2315a7a5c346c,https://oilprice.com/Energy/Energy-General/EIA-Reports-3M-Barrel-Crude-Build-as-Distillate-Stocks-Fall-12-Below-Average.html,energy,oilprice,publish,ok,,,1936,311,77,,421,47,541601,181987,359567,9026,1868,7442,311,3,work,True,28,chartable,2,label,175285,283435,3746,1484,2213,summarize_and_plan,6702,76132,5280,384,5229,,1.194086,0.6,0.6,1.0,1.0,0.0,0.5940862414393151,0.0,0.0,1,False,False,2,article,2026-09-23T14:47:00Z,feed,2026-09-23T15:06:18Z,2026-09-23T15:22:16Z,4,20,414677,68,31,231,0,0,458729,82845,25774,True,810,47,542885,6,130,59.08,99.03,0,5229,True,8.75,5.24,7.61,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.04,99.99,97.29,0.0,4.76,10338181120,4651298816,10374811648,0,1003597824,443473920,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4904628224,16770748416,9665662976,3221200896,3221221376,4857688064
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-m81s7drp5yzq0ee4,a20393b7162fbf7039c4adc8ee2a02cac58ff70c9dafd1fcf66d705f6084d2b2,https://finance.yahoo.com/markets/stocks/articles/claude-ai-september-portfolio-top-142750903.html,business-economy,yahoo-finance,publish,ok,,,2624,417,73,,332,160,528205,211952,316141,9345,1628,7509,417,3,work,True,31,chartable,2,label,205237,250473,3998,1299,2213,summarize_and_plan,6715,65668,5347,329,5296,,1.686823,0.6,0.6,1.0,1.0,0.0,0.5868230188853591,0.0,0.5,1,True,False,2,article,2026-09-23T14:27:50Z,feed,2026-09-23T15:06:19Z,2026-09-23T15:31:05Z,5,20,956601,6,175,49,0,0,455784,72395,24151,True,1160,112,529862,5,121,55.35,99.05,0,5296,True,8.7,5.19,7.59,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.86,99.99,97.15,0.0,5.44,10701074432,5014192128,10701074432,0,1003692032,443568128,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4530020352,16770748416,9667387392,3221200896,3221221376,4530020352
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-5yzts47dg9s52cft,2fbfac90ed82725131fa27c7224d1aafe505616159f31e5bf46fcb540d8c2f88,https://semafor.com/article/09/23/2026/anthropic-and-openai-bosses-to-address-the-un,business-economy,semafor,publish,ok,,,727,119,64,,527,28,130719,35880,94733,5393,528,5073,119,3,work,True,0,narrative,2,label,29422,68818,2477,384,2213,summarize_and_plan,6458,25915,2916,144,2860,,1.61829,0.6,0.6,1.0,1.0,0.0,0.5182897265014645,0.0,0.5,1,True,False,2,article,2026-09-23T11:14:20Z,feed,2026-09-23T15:06:19Z,2026-09-23T15:33:16Z,6,20,1485416,18,88,342,0,0,98322,32380,,,328,106,131607,5,,89.34,98.08,0,2860,True,8.97,5.58,8.67,5.56,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.23,99.98,97.66,0.0,4.96,11052593152,5365710848,11063013376,0,1016246272,456122368,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4188696576,16770748416,9520652288,3221200896,3221221376,4188696576
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-bpwv9bdgmp87axa7,5db9b4adb0a59075754732a94ea427dbb39cb379d7e6864e82bb5cefa6c5efc0,https://aljazeera.com/features/2026/9/23/as-xi-meets-trump-whos-winning-their-trade-war?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,550,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.440831,0.6,0.6,1.0,1.0,0.3,0.5408312631584532,0.0,0.0,1,False,False,2,article,2026-09-23T12:20:40Z,feed,2026-09-23T15:06:20Z,2026-09-23T15:06:21Z,7,20,,,,550,,,,,,,,,552,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-wm4v44mc4wz2b3vx,e509b2128c273e258f7d19bba0fbb4edf1c71eb3e832bd9dcbb8e012a047ccdc,https://bbc.co.uk/news/articles/c6p3kxpp8lezo?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,1630,267,78,,291,71,358932,83980,274909,6757,1478,6014,267,3,work,True,7,chartable,2,label,77655,164367,2905,897,2213,summarize_and_plan,6325,110542,3852,581,3801,,1.189718,0.6,0.6,1.0,1.0,0.0,0.5897175907531185,0.0,0.0,1,False,False,2,article,2026-09-23T14:35:30Z,feed,2026-09-23T15:06:21Z,2026-09-23T15:39:16Z,8,20,1615553,21,11,252,0,0,242030,116878,57078,True,611,43,359910,5,300,76.18,98.68,0,3801,True,8.91,5.46,8.06,5.26,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.24,99.99,97.38,0.0,4.72,11056869376,5369987072,11101712384,0,1046327296,486137856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4139749376,16770748416,9522003968,3221200896,3221221376,4139749376
2026-09-22,2026-09-23,2026-09-23-35878547663,world-rdtb533z735szppa,c374b28c7f38cb9fdaca7e1232c0113714bb6496c3f1cfb083653f4726d8d6f2,https://news.cgtn.com/news/2026-09-23/UN-chief-calls-for-steps-to-manage-AI-risks-1QFDaKFzPHi/p.html?Sci=,world,cgtn-tech,publish,ok,,,3272,494,75,,2229,78,270804,111640,159121,7025,864,6041,494,3,work,True,3,unclassified,2,label,104902,126539,3141,688,2213,summarize_and_plan,6738,32582,3884,176,3828,,1.440068,1.0,1.0,1.0,1.0,0.0,0.44006750521306853,0.0,0.0,1,False,False,1,article,2026-09-23T06:59:25Z,feed,2026-09-23T15:06:21Z,2026-09-23T15:43:48Z,9,20,1972794,142,389,1154,0,0,231451,39330,,,1132,43,274249,6,,70.46,98.56,0,3828,True,8.85,5.44,8.31,5.4,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.99,97.37,0.0,5.59,10999726080,5312843776,11101712384,0,1010417664,450228224,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4224122880,16770748416,9522442240,3221200896,3221221376,4139749376
