version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-f7sjxzc69kacar76,79f32efd864cd4c560e6a32687cbfea2f7f2b4f6d85bff5e3582079aee89222e,https://blogs.nvidia.com/blog/ai-day-singapore,ai,nvidia-newsroom,publish,ok,,,8910,1278,95,,361,56,441968,278415,163500,9403,793,7031,1278,0,work,True,8,unclassified,2,label,271049,115151,4394,559,2079,summarize_and_plan,7366,48349,5009,234,4952,,1.989106,1.0,1.0,1.0,1.0,0.0,0.48910617736939016,0.0,0.5,1,True,False,1,article,2026-09-23T02:30:22Z,feed,2026-09-23T07:52:42Z,2026-09-23T09:11:36Z,0,20,4285741,46,91,207,0,0,386213,55728,,,6076,53,448470,9,,47.31,98.86,0,4952,True,8.54,4.85,7.74,4.84,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.78,99.95,97.2,0.0,5.39,11732221952,6045339648,11732369408,0,1059573760,499408896,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3554709504,16766410752,8483991552,3221200896,3221221376,3554709504
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-g115yhvj572sfan4,80425f477229c597aaa42c0c2e9c1262e882ca7c854b1f6454b52874beaa9872,https://developer.nvidia.com/blog/enabling-private-high-performance-production-ai-inference-with-nvidia-confidential-computing,ai,nvidia-technical-blog,publish,ok,,,6730,931,96,,1196,47,709464,254717,454690,10155,2246,7960,931,1,work,True,16,chartable,2,label,247915,324651,4240,1624,2097,summarize_and_plan,6802,130039,5915,622,5863,,1.845255,1.0,1.0,1.0,1.0,0.0,0.34525519388855236,0.0,0.5,1,True,False,1,article,2026-09-22T17:27:41Z,feed,2026-09-23T07:52:43Z,2026-09-23T09:36:00Z,0,20,5480334,9,1013,68,0,0,572578,136855,53939,True,6727,57,717444,10,258,49.46,99.12,0,5863,True,8.64,5.0,7.64,4.78,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.6,99.99,97.27,0.0,4.31,12106727424,6421815296,12106727424,0,978948096,418693120,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3187314688,16766414848,8053673984,3221200896,3221221376,3187314688
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-z4bqf61hnn1n4132,f917779831ad435204627bdc70d1fc9dba9579edc074e32921679454cc1e51d6,https://developer.nvidia.com/blog/topology-aware-workload-scheduling-with-nvidia-topograph,ai,nvidia-technical-blog,publish,ok,,,15855,2128,70,,1932,71,1199351,638466,560734,16099,2404,10957,2128,2,work,True,28,chartable,2,label,630314,426557,7099,1851,2008,summarize_and_plan,8152,134177,9000,553,8949,,1.842779,1.0,1.0,1.0,1.0,0.0,0.34277866465531776,0.0,0.5,1,True,False,1,article,2026-09-22T17:16:28Z,feed,2026-09-23T07:53:46Z,2026-09-23T10:57:03Z,0,20,9777052,46,1451,360,0,0,1056944,142349,75459,True,18195,151,1219561,12,311,28.29,99.43,0,8949,True,8.08,4.34,6.26,4.12,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.9,99.99,98.64,0.0,4.41,13646254080,7966359552,14435291136,5,871899136,378347520,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1627652096,16766414848,6412005376,2712563712,3221221376,1005129728
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-0fsdpt7qh5ybk9he,03f2db68f7897cb9a62ee48008dc28586344b4b8d0476a31dc57c9e5b6650b00,https://straitstimes.com/opinion/singapores-labour-market-has-a-new-vulnerable-group-credentialed-workers,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1337,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.581512,1.0,1.0,1.0,1.0,0.0,0.5815116841821936,0.0,0.0,1,False,False,1,article,2026-09-23T07:00:00Z,feed,2026-09-23T07:53:22Z,2026-09-23T07:53:23Z,0,20,,113,426,719,0,0,,,,,,,1339,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-sz1qr1tpaw6b68ht,cfc37c0756570cb3223a917897b6bfe295a95a6f8db7874657262e75b90aea02,https://straitstimes.com/business/incredible-holdings-files-application-for-judicial-management,ai,straitstimes-business,publish,ok,,,2164,345,90,,1081,46,261891,119022,142819,6566,743,5523,345,0,work,True,10,chartable,2,label,112683,71268,3071,374,2079,summarize_and_plan,6339,71551,3495,369,3444,,1.554183,1.0,1.0,1.0,1.0,0.0,0.5541834915325344,0.0,0.0,1,False,False,1,article,2026-09-23T05:45:00Z,feed,2026-09-23T07:52:42Z,2026-09-23T08:02:55Z,1,20,348385,169,421,408,0,0,183960,77903,20748,True,792,50,263816,6,107,67.7,98.54,0,3444,True,8.8,5.25,8.05,5.16,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.55,99.93,97.23,0.0,5.57,10280222720,4593217536,10322857984,0,1022357504,462147584,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,5068029952,16766410752,10303139840,3221221376,3221221376,5068029952
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-5phk9t91d43ybfmw,2da334e9216907e5be9c9590fe2e083528165dede5b4766d50629ea4b016f445,https://straitstimes.com/opinion/trump-xi-summit-the-meeting-is-the-message-says-former-us-envoy,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,682,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.554183,1.0,1.0,1.0,1.0,0.0,0.5541834915325344,0.0,0.0,1,False,False,1,article,2026-09-23T05:45:00Z,feed,2026-09-23T07:52:44Z,2026-09-23T07:52:45Z,1,20,,20,401,233,0,0,,,,,,,684,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-bcg6ggzf448qbrjw,5b206843ef211175e25ca5d4b82b8c8a502ccadc800fb29e5802111c1054b1d7,https://simonwillison.net/2026/Sep/22/opus-and-sol-and-luna,ai,simon-willison,publish,ok,,,5843,1025,87,,472,18,675446,474287,200996,12369,940,8431,1025,2,work,True,62,chartable,2,label,467119,112377,5894,530,2008,summarize_and_plan,7168,88619,6475,410,6423,,1.540331,0.6,0.6,1.0,1.0,0.0,0.4403311916941783,0.0,0.5,1,True,False,2,article,2026-09-22T23:46:41Z,feed,2026-09-23T07:53:48Z,2026-09-23T09:07:08Z,1,20,3717282,41,128,300,0,0,579616,95800,27450,True,6946,163,682893,11,127,34.07,99.2,0,6423,True,8.32,4.72,7.25,4.63,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.03,99.98,99.03,0.0,5.18,11750932480,6065954816,11805724672,0,1007357952,447029248,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3582083072,16766414848,8539185152,3221200896,3221221376,3582083072
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-3fktk89as5drgxfb,1be7a9a12ac95b8875eb9145cbe3ac0af1e4c16f2b5aae955ed854962f9fd61a,https://straitstimes.com/business/economy/singapores-core-inflation-climbs-to-2-2-in-august,ai,straitstimes-business,publish,ok,,,3790,620,83,,655,55,1015335,417049,598209,9363,2999,5539,620,3,work,True,20,chartable,2,label,410183,345320,3773,1767,0,summarize_and_plan,6866,252889,5590,1232,5539,,1.53866,1.0,1.0,1.0,1.0,0.0,0.5386604271210053,0.0,0.0,1,False,False,1,article,2026-09-23T05:00:44Z,feed,2026-09-23T07:53:23Z,2026-09-23T08:10:41Z,1,20,19793,205,384,0,0,0,755528,259769,167703,True,1686,77,1017741,10,817,0.0,99.09,0,5539,False,9.2,5.12,7.43,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.99,96.8,0.0,5.31,10324480000,4637683712,10324480000,0,954220544,394080256,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,5061869568,16770793472,10147684352,3221221376,3221221376,5061869568
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-ejety6cbkhqshp36,749daf198b9c6f98d866430ebbd4a94306e21eaa86f6652e7d6c01275b4412a5,https://arstechnica.com/ai/2026/09/new-anthropic-openai-models-make-same-promise-a-little-more-for-a-lot-less-money,ai,ars-technica-ai,publish,ok,,,1790,286,56,,739,50,292611,133679,158885,6943,820,5773,286,0,work,True,15,chartable,2,label,127302,94569,3198,497,2079,summarize_and_plan,6377,64316,3745,323,3694,,1.497554,0.5954198473282443,0.6,1.0,0.9923664122137404,0.0,0.40213462172141123,0.0,0.5,1,True,False,2,article,2026-09-22T21:25:18Z,feed,2026-09-23T07:52:43Z,2026-09-23T08:07:48Z,2,20,610285,363,158,130,0,0,221880,70703,29868,True,668,47,294074,6,150,65.01,98.64,0,3694,True,8.79,5.26,8.0,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.66,99.99,97.25,0.0,4.99,10327474176,4640468992,10327474176,0,1022545920,462270464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,5006405632,16766410752,10304479232,3221221376,3221221376,5006217216
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-pa3v6jjkj3eqwpr8,b287b34a5390dd7e5b08c924348bcc2f77a8931e3900becab18448b563921a36,https://arstechnica.com/security/2026/09/microsoft-disrupts-ai-assisted-platform-that-compromised-12000,ai,ars-technica-ai,publish,ok,,,2473,355,90,,567,47,519967,334987,184924,6935,976,3819,355,1,work,True,7,unclassified,2,label,328153,143178,3060,760,0,summarize_and_plan,6834,41746,3875,216,3819,,1.472673,0.5954198473282443,0.6,1.0,0.9923664122137404,0.0,0.3772532915491869,0.0,0.5,1,True,False,2,article,2026-09-22T19:45:47Z,feed,2026-09-23T07:52:45Z,2026-09-23T08:01:55Z,2,20,29001,179,161,89,0,0,471357,48591,,,879,56,521468,8,,0.0,98.55,0,3819,False,9.32,5.31,8.19,5.17,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.17,99.99,96.82,0.0,5.55,10211426304,4524417024,10211426304,0,950067200,390074368,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5188997120,16766414848,10421272576,3221221376,3221221376,5188997120
