version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-gxs42hv5p4tfwew8,8772414765b134fe3b8873daf43a31b101922bac916843adc16c2c5fdd271500,https://blog.google/innovation-and-ai/technology/research/google-beam-expansion,ai,google-ai-blog,publish,ok,,,3436,524,64,,584,80,531510,345685,185764,7108,1000,3889,524,2,work,True,4,chartable,2,label,339297,133101,3168,722,0,summarize_and_plan,6388,52663,3940,278,3889,,2.022604,1.0,1.0,1.0,1.0,0.0,0.5226041834764467,0.0,0.5,1,True,False,1,article,2026-09-23T18:00:00Z,feed,2026-09-23T21:39:46Z,2026-09-23T21:48:53Z,0,20,13509,57,140,284,0,0,472423,59062,17428,True,1268,61,533449,7,92,0.0,98.71,0,3889,False,9.34,5.42,7.98,5.28,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.14,99.99,96.83,0.0,5.24,10231169024,4544212992,10269437952,0,971628544,411394048,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,5004787712,16766414848,9711468544,3221180416,3221221376,5004787712
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-0xjxxca4b2981gbb,0765deb144589280c16b6c389f4ff0fb7d519b5edcb7c4cad6d5247ca7a27572,https://openai.com/index/airbnb-gpt-6-astra,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,75,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.771561,1.0,1.0,1.0,1.0,0.0,0.2715606096203677,0.0,0.5,1,True,False,1,article,2026-09-23T01:00:00Z,feed,2026-09-23T21:39:46Z,2026-09-23T21:39:46Z,1,20,,18,10,41,0,0,,,,,,,76,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-jgqnwew3hwyv22wg,942f5e3b838f3db10b903793c1945a6ebb2965287463c0425f4681f60d27aeb7,https://simonwillison.net/2026/Sep/23/gemini-tts-playground,ai,simon-willison,publish,ok,,,1236,214,58,,144,10,438004,336028,101934,6427,553,3296,214,2,work,True,13,unclassified,2,label,329811,39781,3080,217,0,summarize_and_plan,6217,62153,3347,336,3296,,1.606896,0.6,0.6,1.0,1.0,0.0,0.5068963922355179,0.0,0.5,1,True,False,2,article,2026-09-23T17:12:27Z,feed,2026-09-23T21:39:46Z,2026-09-23T21:56:11Z,2,20,546062,33,34,75,0,0,369599,68381,25527,True,608,42,438772,6,138,0.0,98.48,0,3296,False,9.34,5.45,8.2,5.41,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.85,99.84,97.0,0.0,4.48,10233831424,4546875392,10272669696,0,1013981184,453746688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4997275648,16766414848,9712730112,3221180416,3221221376,4994945024
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-5ph10j60ydtg6ydf,2da21048c0f3750379afdd0a15b3ffd18fdb5b3d36289b426d0361e40254c4fd,https://pytorch.org/blog/from-research-project-to-open-source-ecosystem-bring-your-academic-pytorch-project-to-pytorchcon-na,ai,pytorch-blog,publish,ok,,,9643,1433,117,,368,45,562993,315535,247275,10553,1255,7861,1433,2,work,True,8,chartable,2,label,308777,159263,4843,816,2203,summarize_and_plan,6758,88012,5710,439,5658,,1.57121,1.0,1.0,1.0,1.0,0.0,0.5712099628949467,0.0,0.0,1,False,False,1,article,2026-09-23T20:18:34Z,feed,2026-09-23T21:39:47Z,2026-09-23T22:44:00Z,3,20,3283798,32,148,175,0,0,468176,94786,21452,True,6263,183,569678,9,107,45.49,99.09,0,5658,True,8.55,5.12,7.69,4.99,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.06,99.99,97.03,0.0,5.43,11089952768,5403176960,11089952768,0,973991936,413839360,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4179636224,16766414848,9192910848,3221139456,3221221376,4179636224
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-xksnj0a3gvfya6j0,ecf359014386dfe51a40ad0521cf70c44f880ed285e06ab4103b7d88ae19c3d3,https://marktechpost.com/2026/09/23/google-releases-gemini-3-8-flash-tts-and-flash-lite-tts-with-prompt-based-voice-design,ai,marktechpost,extract,failed,no_text,,0,0,,extractor found no article text,313,119,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.479501,0.4076923076923077,0.6,1.0,0.6794871794871795,0.0,0.5718090637716797,0.0,0.5,1,True,False,2,article,2026-09-23T20:20:12Z,feed,2026-09-23T21:39:47Z,2026-09-23T21:39:47Z,4,20,,16,209,86,0,0,,,,,,,434,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-snqw78q50hpnd9aw,cd6fc3a2e5046d56a55c53481a9e116f4ff81fe20e8204f959aab9ef09bdfe43,https://techpolicy.press/a-flock-of-problems-with-mass-surveillance,ai,techpolicy-ai,publish,ok,,,12639,1947,98,,1324,53,1121591,667070,454349,13296,2195,7918,1947,2,work,True,18,chartable,2,label,418985,370643,5719,1806,2203,summarize_and_plan,248085,83706,7577,389,5715,,1.427741,1.0,1.0,1.0,1.0,0.0,0.4277409088181588,0.0,0.0,1,False,False,1,article,2026-09-23T12:47:54Z,feed,2026-09-23T21:39:47Z,2026-09-23T23:02:50Z,5,20,3851251,209,597,378,0,0,789747,331809,25176,True,8520,172,1131498,10,117,38.52,75.43,0,7524,True,8.39,4.87,7.51,4.65,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.21,99.99,96.96,0.0,5.06,11459817472,5774704640,11460124672,0,974266368,414113792,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3835019264,16766414848,8718348288,3221139456,3221221376,3835019264
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-ef0ffeatzah52tht,73c0f7b95afaa2516a3af26b36b03b400bb9f88954b4a13aa0b1a078125d511e,https://arstechnica.com/tech-policy/2026/09/china-silent-as-us-touts-plan-for-ai-safety-alerts-that-omits-tech-experts,ai,ars-technica-ai,publish,ok,,,1771,291,85,,1349,65,432445,293853,138559,6093,769,3318,291,2,work,True,0,narrative,2,label,287237,107753,2719,600,0,summarize_and_plan,6616,30806,3374,169,3318,,1.17933,0.5955555555555555,0.6,1.0,0.9925925925925926,0.0,0.5837740298437804,0.0,0.0,1,False,False,2,article,2026-09-23T20:52:28Z,feed,2026-09-23T21:39:49Z,2026-09-23T22:03:24Z,6,20,981037,446,303,424,0,0,394999,37430,,,662,33,434527,6,,0.0,98.34,0,3318,False,9.47,5.57,8.46,5.49,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.17,99.98,96.99,0.0,5.67,10326085632,4639129600,10326085632,0,1016389632,456155136,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4898476032,16766414848,9713238016,3221180416,3221221376,4898414592
2026-09-22,2026-09-23,2026-09-23-35923303933,energy-w7qctr3yasm1pe7n,e1eecd607e56681b38f5b500236c06b18c1eba90ca98747b95edf793c0325e8a,https://insideclimatenews.org/news/23092026/super-el-nino-heat-deaths,energy,inside-climate-news,publish,ok,,,6340,1003,108,,863,49,612123,260547,351438,9848,1771,7606,1003,2,work,True,19,unclassified,2,label,253818,197213,4393,1011,2203,summarize_and_plan,6729,154225,5455,760,5403,,1.188231,0.6,0.6,1.0,1.0,0.0,0.5882307704458203,0.0,0.0,1,False,False,2,article,2026-09-23T21:04:19Z,feed,2026-09-23T21:39:50Z,2026-09-23T23:13:07Z,7,20,4979044,42,497,285,0,0,451127,160967,66154,True,5061,138,618104,8,326,50.15,99.05,0,5403,True,8.63,5.13,7.73,4.93,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.5,99.99,97.05,0.0,4.81,11819372544,6133858304,11861876736,0,1037160448,477007872,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3443138560,16766414848,8480210944,3221139456,3221221376,3443138560
2026-09-22,2026-09-23,2026-09-23-35923303933,business-economy-05yqgvgm1jn6f2hw,017d786e140caa678a3c6b6557c07c7cb655d840165499ce3d95357421b64912,https://channelnewsasia.com/business/ai-firms-should-not-get-regulatory-waivers-nvidia-ceo-says-podcast-6406376,business-economy,cna-business,publish,ok,,,1837,303,81,,946,131,189667,73225,116407,6125,645,5472,303,2,work,True,2,unclassified,2,label,66620,84479,2800,470,2203,summarize_and_plan,6605,31928,3325,175,3269,,1.674347,0.6,0.6,1.0,1.0,0.0,0.5743469012686389,0.0,0.5,1,True,False,2,article,2026-09-23T20:27:06Z,feed,2026-09-23T21:39:51Z,2026-09-23T22:06:35Z,8,20,1412157,127,321,404,0,0,151107,38541,,,721,35,191471,6,,78.68,98.32,0,3269,True,8.96,5.56,8.48,5.48,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.99,99.99,97.39,0.0,5.88,10327707648,4640751616,10327707648,0,1022414848,462180352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4894347264,16766414848,9713889280,3221180416,3221221376,4894347264
2026-09-22,2026-09-23,2026-09-23-35923303933,business-economy-ze4xxyw20827c065,fb89defb8202047600c59e284a4f9a441be704e7cd53b5bab9193a706eb6eefb,https://federalreserve.gov/newsevents/speech/barr20260923a.htm,business-economy,fed-speeches,summarize,failed,model_timed_out,,25299,3860,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",395,56,1326126,,,,,,3860,2,work,True,155,chartable,,,,,,,,,,,,,,,1.449439,1.0,1.0,1.0,1.0,0.0,0.44943923719025186,0.0,0.0,1,False,False,1,article,2026-09-23T14:05:00Z,feed,2026-09-23T21:39:52Z,2026-09-24T00:09:35Z,9,20,7655989,36,143,208,0,0,,,,,,1326126,1326582,5,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,97.85,98.35,97.04,0.0,5.55,13570744320,7887773696,13624758272,0,1035415552,475525120,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,1713188864,16766414848,6936928256,3221139456,3221221376,1673052160
