version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-e8eyd4ha39nsznnx,721de6922a1a6b9fd6bd57fa34562f9aeea663205ca74e2ce3b1bd45fa3a35b7,https://deepmind.google/blog/say-hello-to-gemini-38-text-to-speech,ai,deepmind-blog,publish,ok,,,6856,1005,127,,826,108,551422,333746,217622,10118,1076,7256,1005,3,work,True,28,chartable,2,label,326928,126562,4717,633,1907,summarize_and_plan,6818,91060,5401,443,5349,,1.973189,1.0,1.0,1.0,1.0,0.0,0.47318889110874807,0.0,0.5,1,True,False,1,article,2026-09-23T15:25:14Z,feed,2026-09-23T21:39:49Z,2026-09-23T23:00:18Z,0,20,4270036,140,255,334,0,0,453501,97892,23022,True,7374,54,559739,9,112,40.43,99.04,0,5349,True,8.6,5.0,7.63,4.86,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.97,99.99,98.97,0.0,4.36,11732160512,6046208000,11732545536,0,1012613120,453033984,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3402424320,16766414848,8510611456,3221180416,3221221376,3402424320
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-b55cqz5874b0hjev,594acbfca8391608c9dbfd78ca813f4812069b215918a1d73ac5161e9fb04044,https://theguardian.com/world/2026/sep/23/unga-sam-altman-dario-amodei,ai,guardian-ai,publish,ok,,,3863,612,64,,532,58,511250,283510,227691,7660,1186,5208,612,3,work,True,4,unclassified,2,label,157348,190516,3305,996,1907,summarize_and_plan,126162,37175,4355,190,3301,,1.692449,0.6,0.6,1.0,1.0,0.0,0.5924489706226506,0.0,0.5,1,True,False,2,article,2026-09-23T21:15:27Z,feed,2026-09-23T21:39:50Z,2026-09-23T21:54:32Z,1,20,369246,32,278,203,0,0,347874,163351,,,1647,49,513497,10,,57.7,75.8,0,4300,True,8.88,5.23,8.35,5.11,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.49,99.99,99.33,0.0,5.04,10326863872,4639854592,10326863872,0,983244800,423174144,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4877066240,16766414848,9903706112,3221200896,3221221376,4877066240
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-9jrxs61wekgdcs9r,4cb1dc983c74e0d66538b5b36f6a0a1aa76540b6d72faeb1859e6fcf44e1dc1a,https://techcrunch.com/2026/09/23/chatgpt-mobile-app-gets-voice-based-agentic-features,ai,techcrunch-ai,publish,ok,,,1352,225,64,,444,41,154465,88326,66068,5548,362,4755,225,3,work,True,0,narrative,2,label,81726,37259,2644,205,1907,summarize_and_plan,6600,28809,2904,157,2848,,1.602862,0.6,0.6,1.0,1.0,0.0,0.5028622026016383,0.0,0.5,1,True,False,2,article,2026-09-23T17:00:00Z,feed,2026-09-23T21:39:50Z,2026-09-23T21:57:07Z,2,20,881667,130,62,136,0,0,119032,35417,,,545,71,155501,6,,72.13,98.07,0,2848,True,9.02,5.5,8.48,5.45,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.55,99.95,99.45,0.0,5.79,10670059520,4983050240,10670059520,0,1008648192,448577536,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4571734016,16766414848,9903984640,3221200896,3221221376,4571734016
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-mzjrh58bx47s1xqv,a7e588950be90f90f6fbc03c59810337a9ce6dab4ba5f14a3786ab09cf7d424a,https://developer.nvidia.com/blog/manage-kubernetes-node-fleets-with-nodewright,ai,nvidia-technical-blog,publish,ok,,,12853,1849,95,,3594,54,929979,472194,457602,13414,2131,9473,1849,3,work,True,14,chartable,2,label,464688,377349,5796,1771,1907,summarize_and_plan,7506,80253,7618,360,7566,,1.531335,1.0,1.0,1.0,1.0,0.0,0.5313354587716685,0.0,0.0,1,False,False,1,article,2026-09-23T18:25:49Z,feed,2026-09-23T21:39:51Z,2026-09-23T23:15:59Z,3,20,4824113,23,1762,1688,0,0,842168,87777,22515,True,10548,183,944185,10,101,32.9,99.32,0,7566,True,8.37,4.69,6.93,4.49,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.09,99.99,99.03,0.0,5.25,12104757248,6419017728,12120764416,0,1019981824,460402688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2958565376,16766414848,7899381760,3221180416,3221221376,2958565376
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-d8jjks30mm7gtfjv,6a2529e460a50f0d3e5ba0ad2a3a596dadfa275802f78746d563536faedc3c71,https://straitstimes.com/business/disney-us-subscription-price-to-jump-13-to-27-50-a-month-as-soon-as-sept-23-sources,ai,straitstimes-business,publish,ok,,,2620,419,98,,1319,49,422082,185459,236578,7898,1223,6265,419,3,work,True,19,chartable,2,label,178809,166760,3489,870,1907,summarize_and_plan,6650,69818,4409,353,4358,,1.475335,1.0,1.0,1.0,1.0,0.0,0.47533478509052385,0.0,0.0,1,False,False,1,article,2026-09-23T15:32:17Z,feed,2026-09-23T21:39:54Z,2026-09-23T22:04:11Z,4,20,1031665,129,445,662,0,0,345578,76480,21954,True,1257,45,424714,7,111,54.66,98.84,0,4358,True,8.85,5.22,7.67,5.06,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.53,99.99,99.28,0.0,5.64,10671357952,4984348672,10671357952,0,982306816,422039552,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4567818240,16766414848,9787629568,3221200896,3221221376,4567818240
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-56wkjrp51ygt53mc,29b93962c50fa1a28e8c6044c72e833d41d41fb2c7d03c1d0f2087a59a91c1a3,https://databricks.com/blog/how-concurrence-governs-clinical-ai-trillion-token-scale-unity-gateway,ai,databricks-blog,publish,ok,,,9235,1306,103,,366,112,867351,381263,485970,11604,2315,8364,1306,3,work,True,22,chartable,2,label,374105,280166,5095,1363,1907,summarize_and_plan,7158,205804,6509,952,6457,,1.420127,1.0,1.0,1.0,1.0,0.0,0.4201273473560432,0.0,0.0,1,False,False,1,article,2026-09-23T12:19:55Z,feed,2026-09-23T21:39:56Z,2026-09-23T23:30:33Z,5,20,5762802,45,104,185,0,0,654337,212980,107226,True,7012,118,874851,10,496,37.43,99.2,0,6457,True,8.52,4.86,7.26,4.63,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.28,99.99,95.4,0.0,5.59,12507176960,6821978112,12507291648,0,1012531200,452952064,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2781503488,16766414848,7809142784,3221180416,3221221376,2458693632
2026-09-22,2026-09-23,2026-09-23-35923303933,energy-g8kde3av2w6k78ce,8226d70d5b170d33a18e674b7d7b4d85a9b9621a5133333e634133435b2af5a8,https://heatmap.news/energy/chris-wright-diesel,energy,heatmap,publish,ok,,,19249,3206,69,,427,84,1402272,770638,631351,18411,2694,12293,3206,3,work,True,29,chartable,2,label,762147,562077,7974,2413,1907,summarize_and_plan,8491,69274,10437,281,10386,,1.429174,0.6,0.6,1.0,1.0,0.3,0.5291744349286737,0.0,0.0,1,False,False,2,article,2026-09-23T18:19:28Z,feed,2026-09-23T21:39:56Z,2026-09-24T00:28:34Z,6,20,8698715,50,10,313,0,0,1324447,77786,27858,True,16146,283,1418943,14,113,23.92,99.51,0,10386,True,7.96,4.29,6.01,4.06,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.07,99.99,86.58,0.0,4.16,14035849216,8361766912,14050709504,1,934023168,437301248,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,1233956864,16766414848,6480252928,3168923648,3221221376,971833344
2026-09-22,2026-09-23,2026-09-23-35923303933,energy-penh3wdwbcxpv5cz,b3ab11f1bc5b3b6d959fb13297593b18ef8d667575775bd0e22f72e90a5b475a,https://oilprice.com/Energy/Energy-General/Chinas-Newest-Power-Plant-Swaps-Steam-for-Supercritical-CO2.html,energy,oilprice,publish,ok,,,4503,729,117,,1107,52,537020,214679,322162,8459,1637,6575,729,3,work,True,12,chartable,2,label,208068,179747,3739,930,1907,summarize_and_plan,6611,142415,4720,707,4668,,1.186603,0.6,0.6,1.0,1.0,0.0,0.5866033622400196,0.0,0.0,1,False,False,2,article,2026-09-23T21:00:00Z,feed,2026-09-23T21:39:57Z,2026-09-23T23:39:32Z,7,20,6635503,293,66,382,0,0,387955,149039,64661,True,2069,179,540255,7,321,51.0,98.9,0,4668,True,8.8,5.17,7.87,4.96,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.49,99.99,99.07,0.0,4.73,12900667392,7215468544,12900667392,0,993304576,433725440,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2363584512,16766414848,7563321344,3221180416,3221221376,2337792000
2026-09-22,2026-09-23,2026-09-23-35923303933,business-economy-g40848z3zxv7hjs5,81008223e3ff7678cb25b03e6b3c063200c8dcced4e7837615da49970abbc299,https://businesstoday.in/india/story/fssai-flags-misleading-claims-prohibited-food-products-on-amazon-swiggy-zepto-platforms-557417-2026-09-23,business-economy,business-today-in,summarize,failed,copied_source,,443,59,0,"1.000 of the summary is one unbroken run copied from the source, which republishes the article instead of summarizing it",550,105,343831,260254,83532,5184,457,2705,59,3,work,True,0,narrative,2,label,253704,51526,2423,283,0,summarize_and_plan,6550,32006,2761,174,2705,,1.598903,0.6,0.6,1.0,1.0,0.0,0.49890281064703623,0.0,0.5,1,True,False,2,article,2026-09-23T16:47:41Z,feed,2026-09-23T21:39:58Z,2026-09-23T21:45:59Z,8,20,17092,38,153,303,0,0,305251,38564,,,,45,344489,3,,0.0,97.97,0,2705,False,9.55,5.49,8.55,5.44,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.52,99.83,99.31,0.0,5.45,10323001344,4635992064,10323001344,0,965718016,414965760,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4965801984,16766414848,9900425216,3221200896,3221221376,4965801984
2026-09-22,2026-09-23,2026-09-23-35923303933,business-economy-pnkhbyg98d8gjar7,b56715fa094351092b07b1957c69d98e1ba67dc553e14a7ad51a6d61214e5038,https://bbc.co.uk/news/articles/cqrm90m2g1dzo?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,2334,365,74,,220,71,380131,132156,247822,7071,1299,5897,365,3,work,True,5,unclassified,2,label,125605,181727,3030,961,1907,summarize_and_plan,6551,66095,4041,338,3990,,1.196098,0.6,0.6,1.0,1.0,0.0,0.596097746974649,0.0,0.0,1,False,False,2,article,2026-09-23T21:25:01Z,feed,2026-09-23T21:39:59Z,2026-09-23T22:10:32Z,9,20,1451908,41,18,140,0,0,307451,72657,23661,True,993,153,381423,8,121,62.94,98.74,0,3990,True,8.94,5.29,7.79,5.11,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.56,99.99,99.11,0.0,5.43,11028307968,5341298688,11043106816,0,985911296,425644032,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4233498624,16766414848,9509990400,3221200896,3221221376,4233498624
