version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-e8eyd4ha39nsznnx,721de6922a1a6b9fd6bd57fa34562f9aeea663205ca74e2ce3b1bd45fa3a35b7,https://deepmind.google/blog/say-hello-to-gemini-38-text-to-speech,ai,deepmind-blog,publish,ok,,,6856,1005,121,,1159,106,578098,309810,268131,10304,1233,7681,1005,2,work,True,28,chartable,2,label,302896,176129,4717,819,2146,summarize_and_plan,6914,92002,5587,414,5535,,2.033619,1.0,1.0,1.0,1.0,0.0,0.5336194550295364,0.0,0.5,1,True,False,1,article,2026-09-23T15:25:14Z,feed,2026-09-23T18:32:27Z,2026-09-23T20:38:22Z,0,20,6968667,325,477,280,0,0,479135,98931,23556,True,6767,157,586139,9,106,45.5,99.07,0,5535,True,8.49,4.65,7.52,4.5,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.0,99.99,99.0,0.0,5.06,12962578432,7279247360,12962906112,0,996671488,436940800,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2297745408,16766414848,7299510272,3221200896,3221221376,2297745408
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-mzjrh58bx47s1xqv,a7e588950be90f90f6fbc03c59810337a9ce6dab4ba5f14a3786ab09cf7d424a,https://developer.nvidia.com/blog/manage-kubernetes-node-fleets-with-nodewright,ai,nvidia-technical-blog,publish,ok,,,12853,1849,100,,2116,52,1216761,678917,537696,13316,2311,7938,1849,2,work,True,14,chartable,2,label,442140,384583,5796,1672,2146,summarize_and_plan,236777,153113,7520,639,5792,,1.599192,1.0,1.0,1.0,1.0,0.0,0.5991918730028798,0.0,0.0,1,False,False,1,article,2026-09-23T18:25:49Z,feed,2026-09-23T18:32:28Z,2026-09-23T20:58:52Z,1,20,7551372,59,1557,364,0,0,826816,389910,63737,True,13478,148,1232418,11,266,37.03,77.02,0,7467,True,8.26,4.35,7.3,4.17,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.05,99.99,77.91,0.0,4.86,13330698240,7649247232,13331193856,0,1013288960,453558272,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1937072128,16766414848,6922686464,3221200896,3221221376,1536704512
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-d8jjks30mm7gtfjv,6a2529e460a50f0d3e5ba0ad2a3a596dadfa275802f78746d563536faedc3c71,https://straitstimes.com/business/disney-us-subscription-price-to-jump-13-to-27-50-a-month-as-soon-as-sept-23-sources,ai,straitstimes-business,publish,ok,,,2620,419,70,,1404,49,861008,383493,477450,8335,2246,4795,419,2,work,True,19,chartable,2,label,376658,273134,3489,1307,0,summarize_and_plan,6835,204316,4846,939,4795,,1.536039,1.0,1.0,1.0,1.0,0.0,0.5360393993659794,0.0,0.0,1,False,False,1,article,2026-09-23T15:32:17Z,feed,2026-09-23T18:32:31Z,2026-09-23T18:47:07Z,2,20,12479,234,543,586,0,0,649816,211164,132294,True,1176,65,863645,8,608,0.0,98.95,0,4795,False,9.26,4.79,7.46,4.6,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.58,99.99,99.22,0.0,4.7,10246529024,4559540224,10278653952,0,971096064,410816512,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,5019598848,16766414848,9703702528,3221221376,3221221376,5011296256
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-56wkjrp51ygt53mc,29b93962c50fa1a28e8c6044c72e833d41d41fb2c7d03c1d0f2087a59a91c1a3,https://databricks.com/blog/how-concurrence-governs-clinical-ai-trillion-token-scale-unity-gateway,ai,databricks-blog,publish,ok,,,9235,1306,93,,657,115,837034,358033,478754,11597,2144,8596,1306,2,work,True,22,chartable,2,label,350745,297100,5095,1356,2146,summarize_and_plan,7288,181654,6502,788,6450,,1.473781,1.0,1.0,1.0,1.0,0.0,0.4737814651857785,0.0,0.0,1,False,False,1,article,2026-09-23T12:19:55Z,feed,2026-09-23T18:32:32Z,2026-09-23T21:12:58Z,3,20,8779395,97,234,242,0,0,648043,188959,91749,True,8455,247,846271,10,398,42.12,99.2,0,6450,True,8.41,4.56,7.14,4.34,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.17,99.99,95.17,0.0,5.31,13735923712,8055332864,13736833024,23,970428416,436670464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1500971008,16766414848,6516690944,3220508672,3221221376,1310482432
2026-09-22,2026-09-23,2026-09-23-35902399159,ai-464v1emkmtsgpm5e,2189b0ba93a6b30b50ae5df16e8c6de82e710b7277c07cf80c384c523e6e434c,https://wired.com/story/popes-ai-advisor-warns-of-cartel-behavior-big-labs,ai,wired-ai,publish,ok,,,5399,866,89,,1033,160,409196,168826,240118,8138,1177,6667,866,2,work,True,0,narrative,2,label,161459,195607,3560,962,2146,summarize_and_plan,7367,44511,4578,215,4521,,1.190481,0.6,0.6,1.0,1.0,0.0,0.5904813579337456,0.0,0.0,1,False,False,2,article,2026-09-23T18:03:00Z,feed,2026-09-23T18:32:33Z,2026-09-23T21:19:50Z,4,20,9623701,149,506,262,0,0,357286,51891,,,3273,252,413671,9,,60.28,98.75,0,4521,True,8.76,4.92,7.74,4.83,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.31,99.99,98.78,0.0,5.75,13990526976,8316928000,14126309376,13,930729984,430620672,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,1277931520,16766414848,6404538368,3166253056,3221221376,1166594048
2026-09-22,2026-09-23,2026-09-23-35902399159,energy-y9ts09466323gz6j,f27590248630c4387cd2d5114a1bba934c4837e13947b760c1359ee4f04ad73a,https://canarymedia.com/articles/virtual-power-plants/california-latest-virtual-power-plant,energy,canary-media,publish,ok,,,7363,1218,113,,586,137,823936,292687,531053,10898,2408,8411,1218,2,work,True,15,chartable,2,label,285480,364108,4581,1685,2146,summarize_and_plan,7207,166945,6317,723,6265,,1.189346,0.6,0.6,1.0,1.0,0.0,0.5893455337242207,0.0,0.0,1,False,False,2,article,2026-09-23T18:00:00Z,feed,2026-09-23T18:32:34Z,2026-09-23T21:33:41Z,5,20,10035454,93,81,345,0,0,649734,174169,75506,True,7273,196,831942,10,327,46.85,99.18,0,6265,True,8.53,4.63,7.22,4.33,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.25,99.99,98.98,0.0,5.17,14023917568,8350334976,14337515520,29,833241088,332775424,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1388384256,16766414848,6412419072,2877943808,3221221376,958402560
2026-09-22,2026-09-23,2026-09-23-35902399159,energy-c8pq5wvj6n8kws18,622d72f37235513e6428595b379f2367b7e5c671f63e02282ccfc42a5ce8cf30,https://electrek.co/2026/09/23/byds-new-ultra-luxe-ev-first-with-solid-state-batteries,energy,electrek,publish,ok,,,2841,434,77,,656,42,712479,366306,346086,8028,1678,4636,434,2,work,True,9,unclassified,2,label,359550,264694,3341,1296,0,summarize_and_plan,6756,81392,4687,382,4636,,1.186516,0.6,0.6,1.0,1.0,0.0,0.5865155226054238,0.0,0.0,1,False,False,2,article,2026-09-23T17:52:30Z,feed,2026-09-23T18:32:35Z,2026-09-23T18:59:01Z,6,20,871277,131,278,143,0,0,624292,88162,32386,True,1438,87,714622,7,152,0.0,98.91,0,4636,False,9.29,4.9,7.55,4.69,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.53,99.99,99.2,0.0,5.58,10567208960,4880220160,10585763840,0,978264064,417984512,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4658634752,16766414848,9704951808,3221221376,3221221376,4658634752
2026-09-22,2026-09-23,2026-09-23-35902399159,business-economy-ebxd92028m62r9r7,72fad48802450c2c2707ac09211851a647f2504623ebe93be31e300aa099cdf9,https://bazaar.businesstoday.in/business-news/story/amazon-expands-counterfeit-crimes-unit-in-india-to-fight-fake-products-through-enforcement-and-brand-partnerships-1454367-2026-09-23,business-economy,business-today-in,publish,ok,,,2884,540,71,,402,61,672347,397250,275003,7997,1333,4347,540,2,work,True,6,chartable,2,label,390565,151591,3599,749,0,summarize_and_plan,6685,123412,4398,584,4347,,1.656292,0.6,0.6,1.0,1.0,0.0,0.5562919120526034,0.0,0.5,1,True,False,2,article,2026-09-23T16:30:04Z,feed,2026-09-23T18:32:35Z,2026-09-23T19:10:16Z,7,20,1584737,60,49,222,0,0,542207,130111,73540,True,2726,94,675544,8,348,0.0,98.84,0,4347,False,9.21,4.94,7.63,4.73,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.35,99.99,98.93,0.0,4.99,10940870656,5253881856,10940870656,0,983990272,423710720,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4294619136,16766414848,9481969664,3221221376,3221221376,4292526080
2026-09-22,2026-09-23,2026-09-23-35902399159,business-economy-xnf018kv5wpd16gc,ed5e00a27b2f2cd09a0caf5f5124a51587c3b04ecd39104cb29f681de48b4e5e,https://channelnewsasia.com/business/exclusive-hacked-fbi-data-has-sensitive-information-about-employees-intelligence-roles-6406141,business-economy,cna-business,publish,ok,,,1766,274,78,,797,132,472893,303083,169664,6339,865,3490,274,2,work,True,4,unclassified,2,label,296165,136224,2793,698,0,summarize_and_plan,6918,33440,3546,167,3490,,1.191322,0.6,0.6,1.0,1.0,0.0,0.591322011870735,0.0,0.0,1,False,False,2,article,2026-09-23T18:05:13Z,feed,2026-09-23T18:32:36Z,2026-09-23T19:18:09Z,8,20,2258888,197,97,406,0,0,432508,40367,,,755,146,474584,7,,0.0,98.42,0,3490,False,9.43,5.12,8.09,4.99,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.52,99.99,99.02,0.0,5.44,11238318080,5551329280,11238318080,0,1021341696,461062144,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3972415488,16766414848,9370742784,3221200896,3221221376,3972415488
2026-09-22,2026-09-23,2026-09-23-35902399159,business-economy-femmrgjaqrn3drsq,7ba94c424abe2a36e3372f4fe72c1aaf32c2f1c0953d973b6debc14ef3097e49,https://theguardian.com/business/2026/sep/23/mcdonalds-to-take-on-chicken-shops-for-gen-zs-insatiable-appetite,business-economy,guardian-business,publish,ok,,,2760,468,96,,831,76,848131,365377,482703,7926,2233,4544,468,2,work,True,12,chartable,2,label,358600,255946,3331,1214,0,summarize_and_plan,6777,226757,4595,1019,4544,,1.181313,0.6,0.6,1.0,1.0,0.0,0.5813126697588475,0.0,0.0,1,False,False,2,article,2026-09-23T17:38:37Z,feed,2026-09-23T18:32:37Z,2026-09-23T19:32:19Z,9,20,2731635,76,335,350,0,0,614556,233547,139748,True,1420,51,850464,6,628,0.0,98.89,0,4544,False,9.29,4.74,7.53,4.49,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.61,99.99,99.28,0.0,5.98,11238215680,5551763456,11238318080,0,982712320,422780928,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4057878528,16766414848,9307840512,3221200896,3221221376,3972415488
