version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-hz2w67dhmcsjav6f,8fc5c31db1a333256ccf8be07ed0a22d6b9b407e2a84adf6252fe0d5252cd9b0,https://straitstimes.com/business/companies-markets/chinas-alibaba-launches-international-data-centre-push,ai,straitstimes-business,publish,ok,,,2057,324,90,,894,46,574471,326187,248230,7046,1288,4032,324,0,work,True,6,unclassified,2,label,319225,205972,2958,1075,0,summarize_and_plan,6962,42258,4088,213,4032,,2.019716,1.0,1.0,1.0,1.0,0.0,0.5197164941902356,0.0,0.5,1,True,False,1,article,2026-09-23T07:59:53Z,feed,2026-09-23T11:48:17Z,2026-09-23T11:58:05Z,0,20,10998,54,368,433,0,0,525222,49229,,,750,54,576169,8,,0.0,98.63,0,4032,False,9.27,5.22,8.04,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.38,99.99,96.73,0.0,5.57,10219143168,4532142080,10270035968,0,1034752000,474750976,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5000224768,16766414848,9700114432,3221196800,3221221376,5000224768
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-5gfs1r3vyff2s7jk,2c1f90e07bf3de2c9e5309d6d104a3d556404f01ee5488290760fc7468cc42dc,https://straitstimes.com/business/singapore-joins-over-50-us-trade-partners-for-webinar-on-forced-labour-prohibitions,ai,straitstimes-business,publish,ok,,,3139,480,73,,426,50,699526,365911,333566,7766,1679,4421,480,0,work,True,11,chartable,2,label,359233,221192,3294,1128,0,summarize_and_plan,6678,112374,4472,551,4421,,1.585281,1.0,1.0,1.0,1.0,0.0,0.5852808873106595,0.0,0.0,1,False,False,1,article,2026-09-23T11:05:00Z,feed,2026-09-23T11:48:18Z,2026-09-23T12:09:45Z,1,20,585750,54,367,0,0,0,580435,119064,56901,True,1004,49,701012,6,279,0.0,98.86,0,4421,False,9.17,5.1,7.64,4.9,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.44,99.99,96.72,0.0,4.67,10259095552,4572094464,10270986240,0,1045778432,485515264,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4943994880,16766414848,9706024960,3221200896,3221221376,4937359360
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-86xtp2z993p79556,41bbab0be948ec7494a69f89169e4438f3de450e5263fa0d677998a31b21eacf,https://arstechnica.com/tech-policy/2026/09/lawsuit-demands-openai-pay-for-new-school-after-chatgpt-used-in-shooting,ai,ars-technica-ai,publish,ok,,,1989,322,61,,1234,59,476041,309457,166507,6370,867,3503,322,0,work,True,2,unclassified,2,label,302658,132794,2811,693,0,summarize_and_plan,6799,33713,3559,174,3503,,1.416303,0.5954545454545455,0.6,1.0,0.9924242424242424,0.0,0.32084833866916457,0.0,0.5,1,True,False,2,article,2026-09-22T19:28:23Z,feed,2026-09-23T11:48:19Z,2026-09-23T12:17:42Z,2,20,1284993,389,315,342,0,0,435500,40521,,,736,77,478076,6,,0.0,98.43,0,3503,False,9.29,5.22,8.24,5.16,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.13,99.98,96.61,0.0,5.45,10624770048,4937768960,10624770048,0,1045819392,485556224,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4578267136,16766414848,9707204608,3221200896,3221221376,4578267136
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-yr7r0ssece9323ps,f60f80672e6392310ed9a0c6b4da8ca9ea98832bf0ab2792cb428d5b8557cf9b,https://marktechpost.com/2026/09/22/anthropic-claude-opus-5-5-release,ai,marktechpost,publish,ok,,,5452,908,127,,1386,91,1167006,523447,643494,14063,2667,9803,908,0,work,True,72,chartable,2,label,514933,393195,6169,1674,1961,summarize_and_plan,8514,250299,7894,993,7842,,1.222972,0.40800000000000003,0.6,1.0,0.68,0.0,0.31497227575093917,0.0,0.5,1,True,False,2,article,2026-09-22T18:59:35Z,feed,2026-09-23T11:48:20Z,2026-09-23T14:13:20Z,3,20,7523733,47,1232,90,0,0,908141,258829,133846,True,7567,65,1176059,9,531,31.79,99.34,0,7842,True,8.17,4.26,6.11,3.97,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.55,99.99,94.86,0.0,4.83,12337852416,6652596224,12338278400,0,1026150400,465903616,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2867388416,16766414848,7897268224,3221200896,3221221376,2745073664
2026-09-22,2026-09-23,2026-09-23-35856164695,energy-qxq949m5b0b9rzhp,bf6e92268558169c7e363c5e7ef84fc71db6995e9d89244389932e8265cb6640,https://pv-magazine.com/2026/09/23/ukraine-adds-1-1-gw-of-solar-in-h1,energy,pv-magazine,publish,ok,,,4429,646,86,,1135,63,999518,441920,557541,9889,2719,5905,646,0,work,True,22,chartable,2,label,434888,398714,3933,1973,0,summarize_and_plan,7032,158827,5956,746,5905,,1.198263,0.6,0.6,1.0,1.0,0.0,0.5982632325147853,0.0,0.0,1,False,False,2,article,2026-09-23T11:39:11Z,feed,2026-09-23T11:48:22Z,2026-09-23T12:34:23Z,4,20,1759098,46,515,532,0,0,833613,165873,77923,True,1708,57,1002431,7,366,0.0,99.14,0,5905,False,9.04,4.95,7.25,4.7,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.68,99.99,96.7,0.0,5.86,10573963264,4886962176,10624770048,0,1065345024,505081856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4583538688,16766414848,9709445120,3221200896,3221221376,4578267136
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-shnvd5qp0htkm4mx,cc6bb696f604753a129d33859707eec49150a65027c8bd0dcfbd531f0f95f88c,https://channelnewsasia.com/business/exclusive-lg-samsung-face-india-tariff-evasion-investigation-over-oled-tv-parts-6404846,business-economy,cna-business,publish,ok,,,4568,727,108,,292,140,706106,226779,479112,9158,2214,7221,727,0,work,True,17,chartable,2,label,219875,304682,3846,1415,1961,summarize_and_plan,6904,174430,5312,799,5260,,1.953188,0.6,0.6,1.0,1.0,0.3,0.5531884913605978,0.0,0.5,1,True,False,2,article,2026-09-23T09:37:08Z,feed,2026-09-23T11:48:23Z,2026-09-23T14:25:08Z,5,20,8696682,75,46,140,0,0,524727,181349,92127,True,2094,215,708641,9,422,50.99,99.02,0,5260,True,8.57,4.64,7.53,4.58,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.88,99.99,96.8,0.0,5.38,12708069376,7023255552,12755791872,0,1066176512,505929728,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2525413376,16766414848,7621754880,3221200896,3221221376,2525413376
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-k0477qzvrrbwt4hc,980873dffbc617cd122c41a0eb9c002a28af025a441f0c4d34a12b04a22d93ff,https://bazaar.businesstoday.in/technology/story/amazon-launches-first-fulfilment-centre-and-sort-centre-in-varanasi-to-boost-festive-season-deliveries-across-uttar-pradesh-1454303-2026-09-23,business-economy,business-today-in,publish,ok,,,2460,462,87,,147,60,894489,453850,440522,9643,2115,5558,462,0,work,True,23,chartable,2,label,446888,312796,4034,1525,0,summarize_and_plan,6962,127726,5609,590,5558,,1.672305,0.6,0.6,1.0,1.0,0.0,0.5723047132649178,0.0,0.5,1,True,False,2,article,2026-09-23T10:30:04Z,feed,2026-09-23T11:48:23Z,2026-09-23T12:49:20Z,6,20,2759689,6,27,92,0,0,759760,134703,64079,True,1944,117,896648,8,296,0.0,99.09,0,5558,False,9.03,4.88,7.33,4.62,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.49,99.99,96.62,0.0,6.14,10953244672,5266710528,10953244672,0,1069522944,509276160,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4221984768,16766414848,9418117120,3221200896,3221221376,4221984768
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-292yf3hc74zmrw5v,1245e78e2c393f4c70bb9a284d5a1c9e9edb037034587635ebc01e325940fe9f,https://voxdev.org/topic/public-economics/no-taxation-without-administration-what-makes-tax-authorities-work,business-economy,voxdev,publish,ok,,,6359,927,97,,753,35,526742,234227,292332,8953,1425,6941,927,0,work,True,10,chartable,2,label,227511,215578,3921,1060,1961,summarize_and_plan,6716,76754,5032,365,4980,,1.6,1.0,1.0,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,1,article,2026-09-23T12:00:00Z,feed,2026-09-23T11:48:23Z,2026-09-23T14:34:00Z,7,20,9403893,11,539,181,0,0,443230,83484,21449,True,5463,183,533002,9,102,50.01,98.97,0,4980,True,8.61,4.92,7.74,4.76,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.28,99.99,96.88,0.0,5.8,13125582848,7440769024,13125582848,0,1072717824,512671744,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2082435072,16766414848,7167217664,3221200896,3221221376,2082435072
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-t2dyhr33b3m55hdv,d09be8e06358e852c5bb8e68f505493c380f2c5f735fb69d4baa712413432c10,https://marginalrevolution.com/marginalrevolution/2026/09/the-price-of-intelligence-is-falling.html,business-economy,marginal-revolution,publish,ok,,,870,147,83,,614,18,490668,305033,185511,6293,943,3470,147,0,work,True,8,unclassified,2,label,298234,136674,2767,704,0,summarize_and_plan,6799,48837,3526,239,3470,,1.190008,0.6,0.6,1.0,1.0,0.0,0.5900078320599961,0.0,0.0,1,False,False,2,article,2026-09-23T11:17:32Z,feed,2026-09-23T11:48:24Z,2026-09-23T12:57:31Z,8,20,3654706,7,219,385,0,0,435005,55645,,,457,124,491763,6,,0.0,98.41,0,3470,False,9.28,5.15,8.24,4.89,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.26,99.98,96.62,0.0,5.71,11220008960,5533876224,11220148224,0,1069522944,509276160,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3989037056,16766414848,9239691264,3221200896,3221221376,3953283072
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-zf4j5dazb65gvdfq,fbc922b55f598b0db5f77b2e55532624372eff06dec76dc2ca45764c016a7c5e,https://bbc.co.uk/news/articles/c607ly09y7rlo?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,3470,569,57,,109,67,887628,363715,523862,8152,2515,4828,569,0,work,True,6,chartable,2,label,356888,318984,3273,1556,0,summarize_and_plan,6827,204878,4879,959,4828,,1.183456,0.6,0.6,1.0,1.0,0.0,0.5834556489874145,0.0,0.0,1,False,False,2,article,2026-09-23T11:00:08Z,feed,2026-09-23T11:48:25Z,2026-09-23T13:12:20Z,9,20,4145660,11,5,86,0,0,675883,211717,139719,True,1457,51,889268,7,654,0.0,98.95,0,4828,False,9.17,4.88,7.47,4.68,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.76,99.99,96.78,0.0,5.04,11272626176,5586583552,11272626176,0,1032421376,472174592,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3936686080,16766414848,9206374400,3221200896,3221221376,3907117056
