version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-f8v2zm3hjn3pa7ay,7a362fd0719547651d5e3f88800a7ba2923e72baccbdf1ff9031fc35feeb0b57,https://developer.nvidia.com/blog/accelerating-a-ros-2-node-with-an-ai-agent-and-nvidia-isaac-ros,ai,nvidia-technical-blog,publish,ok,,,15216,2102,97,,1868,63,788248,585057,203029,13923,955,9130,2102,2,work,True,30,chartable,2,label,577873,98015,6702,468,1961,summarize_and_plan,7184,105014,7221,487,7169,,1.740614,1.0,1.0,1.0,1.0,0.0,0.24061419556176522,0.0,0.5,1,True,False,1,article,2026-09-22T12:00:00Z,feed,2026-09-23T11:47:45Z,2026-09-23T14:03:47Z,0,20,7354829,50,1221,524,0,0,675996,112215,28464,True,16473,162,806665,13,132,29.26,99.28,0,7169,True,8.2,4.77,7.24,4.64,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.22,99.99,96.79,0.0,4.66,13453922304,7772835840,13478690816,0,967168000,460201984,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,1783345152,16766414848,6446678016,3218087936,3221221376,1783345152
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-ka5qcj9yr5c9zcp8,9a8b76493ec1589fb2c8e3ef130cd04245e6711b648fe5ec1d3cdb40dc7af6ce,https://straitstimes.com/opinion/trump-is-checking-out-of-his-presidency,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1170,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.561367,1.0,1.0,1.0,1.0,0.0,0.5613668929140917,0.0,0.0,1,False,False,1,article,2026-09-23T10:00:00Z,feed,2026-09-23T11:47:47Z,2026-09-23T11:47:48Z,1,20,,237,402,492,0,0,,,,,,,1172,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-7z7fv736bysc4j29,3fcefd9c665fb2c2484965cf43548bc94be5c40db4dc345287024e6c77f2703e,https://openai.com/index/parallel-cuts-time-and-cost-with-astra,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,109,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.240614,1.0,1.0,1.0,1.0,0.0,0.24061419556176522,0.0,0.0,1,False,False,1,article,2026-09-22T12:00:00Z,feed,2026-09-23T11:47:48Z,2026-09-23T11:47:48Z,2,20,,28,15,63,0,0,,,,,,,111,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35856164695,energy-gkq8jd3t9rcsr1pp,84ee89347a4e199c06d6e3cdd71e81f6094174f0bb63e4672eecc14358cc8858,https://world-nuclear-news.org/articles/ge-vernova-hitachi-sge-and-samsung-ct-sign-mou-on-bwrx-300s-in-europe,energy,world-nuclear-news,publish,ok,,,3714,554,93,,1174,28,724523,481402,243060,7585,1236,3250,554,2,work,True,3,unclassified,2,label,352518,201718,3254,1023,0,summarize_and_plan,128884,41342,4331,213,3250,,1.674052,0.6,0.6,1.0,1.0,0.0,0.5740520829350938,0.0,0.5,1,True,False,2,article,2026-09-23T10:34:49Z,feed,2026-09-23T11:47:48Z,2026-09-23T12:00:12Z,3,20,16651,357,105,471,0,0,554262,170237,,,1633,61,727367,9,,0.0,75.04,0,4276,False,9.23,5.07,8.39,5.15,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.1,99.98,96.71,0.0,4.34,10325729280,4638654464,10325729280,0,973996032,414023680,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4887224320,16766414848,9855696896,3221221376,3221221376,4887224320
2026-09-22,2026-09-23,2026-09-23-35856164695,energy-paky6z0gp2dhxzdb,b2a7e37c10b09b1efdabf86998ec03d63aaf7f678046d0dab11187444e219097,https://balkangreenenergynews.com/fintel-energia-windey-join-forces-on-serbian-wind-projects,energy,balkangreen,publish,ok,,,2658,391,100,,3902,48,836651,377060,459511,8077,2374,4604,391,2,work,True,18,chartable,2,label,370409,224779,3422,1183,0,summarize_and_plan,6651,234732,4655,1191,4604,,1.192582,0.6,0.6,1.0,1.0,0.0,0.5925820679939208,0.0,0.0,1,False,False,2,article,2026-09-23T11:24:19Z,feed,2026-09-23T11:47:50Z,2026-09-23T12:14:10Z,4,20,738865,1275,311,1418,0,0,595228,241395,137370,True,1152,80,841759,6,697,0.0,98.9,0,4604,False,9.24,5.26,7.67,5.07,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.66,99.99,96.64,0.0,5.3,10565332992,4878258176,10565332992,0,972894208,412659712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4657614848,16766414848,9862418432,3221221376,3221221376,4657614848
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-5yzts47dg9s52cft,2fbfac90ed82725131fa27c7224d1aafe505616159f31e5bf46fcb540d8c2f88,https://semafor.com/article/09/23/2026/anthropic-and-openai-bosses-to-address-the-un,business-economy,semafor,summarize,failed,copied_source,,727,119,0,"1.000 of the summary is one unbroken run copied from the source, which republishes the article instead of summarizing it",575,28,388265,268876,119286,5450,655,2917,119,2,work,True,0,narrative,2,label,262322,80298,2477,441,0,summarize_and_plan,6554,38988,2973,214,2917,,1.688797,0.6,0.6,1.0,1.0,0.0,0.5887973354805783,0.0,0.5,1,True,False,2,article,2026-09-23T11:14:20Z,feed,2026-09-23T11:47:54Z,2026-09-23T12:20:39Z,5,20,1576071,106,46,360,0,0,342699,45550,,,,103,388870,2,,0.0,98.12,0,2917,False,9.44,5.49,8.54,5.49,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.08,99.98,96.65,0.0,5.41,10864766976,5177692160,10878705664,0,972894208,412659712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4387409920,16766414848,9704632320,3221221376,3221221376,4378640384
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-wpjzbsmy7fe88dkg,e5a5f5e69e3bdc843670cb5f3fe1da47025a0b2bff37bb5011f432868f48e169,https://channelnewsasia.com/business/google-faces-uk-push-put-ai-assistants-android-chrome-choice-screens-6404781,business-economy,cna-business,publish,ok,,,1279,208,77,,1024,130,158370,80704,77633,5550,424,4830,208,2,work,True,2,unclassified,2,label,74178,44785,2625,245,1961,summarize_and_plan,6526,32848,2925,179,2869,,1.644313,0.6,0.6,1.0,1.0,0.0,0.5443134967183749,0.0,0.5,1,True,False,2,article,2026-09-23T09:11:56Z,feed,2026-09-23T11:47:54Z,2026-09-23T12:23:17Z,6,20,1963185,208,178,534,0,0,118971,39382,,,493,33,160024,7,,74.7,98.09,0,2869,True,8.95,5.47,8.58,5.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.63,99.95,97.13,0.0,5.73,10930049024,5242974208,10930049024,0,998117376,437882880,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4297187328,16766414848,9705013248,3221221376,3221221376,4297187328
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-h8vfer91bzky9b1n,8a36f761215fe7e4ac3539b13ca05e7ca13d16270fad8f9288fe69081271f016,https://qz.com/openai-gpt-6-sol-luna-api-price-cut-092326,business-economy,quartz,publish,ok,,,2696,438,54,,334,58,560893,176210,384634,8621,1949,7081,438,2,work,True,17,chartable,2,label,169356,325112,3450,1671,1961,summarize_and_plan,6854,59522,5171,278,5120,,1.598048,0.506896551724138,0.6,1.0,0.8448275862068966,0.0,0.5911512560361434,0.0,0.5,1,True,False,2,article,2026-09-23T11:20:33Z,feed,2026-09-23T11:47:55Z,2026-09-23T12:32:39Z,7,20,2121661,30,82,182,0,0,494478,66389,25051,True,1061,49,562353,7,117,56.84,99.01,0,5120,True,8.79,5.14,7.44,4.67,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.05,99.99,97.27,0.0,5.2,10983198720,5296123904,10983198720,0,974798848,414564352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4245590016,16766414848,9586962432,3221221376,3221221376,4245590016
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-28esv0tbeb7xattx,121d9d834b72cfd56b5d643f5d571766b3b501c4c2dbc5a17c5e03ff9a0ca450,https://aljazeera.com/video/newsfeed/2026/9/23/qatar-on-mediation-efforts-we-cant-let-diplomacy?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,862,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.184749,0.6,0.6,1.0,1.0,0.0,0.5847489795788656,0.0,0.0,1,False,False,2,article,2026-09-23T11:03:35Z,feed,2026-09-23T11:47:56Z,2026-09-23T11:47:57Z,8,20,,,,861,,,,,,,,,863,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35856164695,world-fpxx81xvnkv21d8k,7dbbd407bbacf620b513f61ae573d2f7d415ee77e845433ca7914aa0a0e3988b,https://news.cgtn.com/news/2026-09-23/Exclusive-Musk-envisions-humanoid-robot-boom-praises-China-s-appeal-1QFJCvyYS4g/p.html?Sci=,world,cgtn-tech,publish,ok,,,1659,272,69,,1599,77,424693,109449,315052,6740,1654,5776,272,2,work,True,6,chartable,2,label,103009,176040,2874,942,1961,summarize_and_plan,6440,139012,3866,712,3815,,1.52888,1.0,1.0,1.0,1.0,0.0,0.5288801744917488,0.0,0.0,1,False,False,1,article,2026-09-23T08:27:07Z,feed,2026-09-23T11:47:57Z,2026-09-23T12:39:45Z,9,20,2681080,97,356,655,0,0,279205,145463,78878,True,602,192,426977,6,404,68.23,98.68,0,3815,True,8.86,5.35,7.92,5.12,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.08,99.99,96.92,0.0,5.65,11341930496,5655134208,11341930496,0,1014767616,454647808,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3886731264,16766414848,9208406016,3221221376,3221221376,3862732800
