version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-f7sjxzc69kacar76,79f32efd864cd4c560e6a32687cbfea2f7f2b4f6d85bff5e3582079aee89222e,https://blogs.nvidia.com/blog/ai-day-singapore,ai,nvidia-newsroom,publish,ok,,,8910,1278,95,,361,56,441968,278415,163500,9403,793,7031,1278,0,work,True,8,unclassified,2,label,271049,115151,4394,559,2079,summarize_and_plan,7366,48349,5009,234,4952,,1.989106,1.0,1.0,1.0,1.0,0.0,0.48910617736939016,0.0,0.5,1,True,False,1,article,2026-09-23T02:30:22Z,feed,2026-09-23T07:52:42Z,2026-09-23T09:11:36Z,0,20,4285741,46,91,207,0,0,386213,55728,,,6076,53,448470,9,,47.31,98.86,0,4952,True,8.54,4.85,7.74,4.84,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.78,99.95,97.2,0.0,5.39,11732221952,6045339648,11732369408,0,1059573760,499408896,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3554709504,16766410752,8483991552,3221200896,3221221376,3554709504
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-sz1qr1tpaw6b68ht,cfc37c0756570cb3223a917897b6bfe295a95a6f8db7874657262e75b90aea02,https://straitstimes.com/business/incredible-holdings-files-application-for-judicial-management,ai,straitstimes-business,publish,ok,,,2164,345,90,,1081,46,261891,119022,142819,6566,743,5523,345,0,work,True,10,chartable,2,label,112683,71268,3071,374,2079,summarize_and_plan,6339,71551,3495,369,3444,,1.554183,1.0,1.0,1.0,1.0,0.0,0.5541834915325344,0.0,0.0,1,False,False,1,article,2026-09-23T05:45:00Z,feed,2026-09-23T07:52:42Z,2026-09-23T08:02:55Z,1,20,348385,169,421,408,0,0,183960,77903,20748,True,792,50,263816,6,107,67.7,98.54,0,3444,True,8.8,5.25,8.05,5.16,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.55,99.93,97.23,0.0,5.57,10280222720,4593217536,10322857984,0,1022357504,462147584,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,5068029952,16766410752,10303139840,3221221376,3221221376,5068029952
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-ejety6cbkhqshp36,749daf198b9c6f98d866430ebbd4a94306e21eaa86f6652e7d6c01275b4412a5,https://arstechnica.com/ai/2026/09/new-anthropic-openai-models-make-same-promise-a-little-more-for-a-lot-less-money,ai,ars-technica-ai,publish,ok,,,1790,286,56,,739,50,292611,133679,158885,6943,820,5773,286,0,work,True,15,chartable,2,label,127302,94569,3198,497,2079,summarize_and_plan,6377,64316,3745,323,3694,,1.497554,0.5954198473282443,0.6,1.0,0.9923664122137404,0.0,0.40213462172141123,0.0,0.5,1,True,False,2,article,2026-09-22T21:25:18Z,feed,2026-09-23T07:52:43Z,2026-09-23T08:07:48Z,2,20,610285,363,158,130,0,0,221880,70703,29868,True,668,47,294074,6,150,65.01,98.64,0,3694,True,8.79,5.26,8.0,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.66,99.99,97.25,0.0,4.99,10327474176,4640468992,10327474176,0,1022545920,462270464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,5006405632,16766410752,10304479232,3221221376,3221221376,5006217216
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-4nmbpfq3zp2wcm4v,2568bb3ee3fd85c6509ba82f1bda8071fcfca9be1742c441593d882f74af4018,https://simonwillison.net/2026/Sep/22/llm-anthropic,ai,simon-willison,publish,ok,,,295,54,45,,136,9,324057,282636,41373,5336,228,2685,54,0,work,True,5,unclassified,2,label,276082,16377,2595,91,0,summarize_and_plan,6554,24996,2741,137,2685,,1.442438,0.6,0.6,1.0,1.0,0.0,0.3424378398562621,0.0,0.5,1,True,False,2,article,2026-09-22T17:14:55Z,feed,2026-09-23T07:52:44Z,2026-09-23T07:58:32Z,3,20,23133,31,31,71,0,0,292481,31557,,,249,48,324457,6,,0.0,97.96,0,2685,False,9.4,5.56,8.54,5.48,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.55,99.34,96.78,0.0,5.04,10322104320,4635099136,10322104320,0,956841984,396894208,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5107789824,16766410752,10413559808,3221221376,3221221376,5107789824
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-0khhbtyxazrb2fhn,04e315ebdd57f0b13e35d4f6eaf56ff4b6962d9e68ff7ea0827de3f207b549cc,https://news.mit.edu/2026/poitras-center-to-fuel-early-careers-50-young-scientists-psychiatric-disorders-research-0922,ai,mit-news-ai,publish,ok,,,5569,815,111,,201,44,417704,192946,224632,8147,1095,6475,815,0,work,True,7,chartable,2,label,186418,141304,3699,698,2079,summarize_and_plan,6528,83328,4448,397,4396,,1.366329,1.0,1.0,1.0,1.0,0.0,0.3663294058304826,0.0,0.0,1,False,False,1,article,2026-09-22T19:00:00Z,feed,2026-09-23T07:52:44Z,2026-09-23T09:18:36Z,4,20,4731482,13,35,144,0,0,327807,89869,22669,True,2691,126,420647,7,108,56.2,98.83,0,4396,True,8.69,4.94,7.97,4.76,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.48,99.99,95.43,0.0,4.43,12099665920,6412783616,12113444864,0,1053376512,493211648,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3184259072,16766410752,8239280128,3221200896,3221221376,3012190208
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-pb2c66ynqn3ydzm6,b2c4c31bd5bd47e6fe8679f65f9b5d7e1672ea3c33fa4c7c771493b1861d566b,https://databricks.com/blog/genie-one-mcp-now-generally-available,ai,databricks-blog,publish,ok,,,6008,963,96,,270,106,381876,189482,192256,8123,975,6482,963,0,work,True,0,narrative,2,label,182292,145891,3663,741,2079,summarize_and_plan,7190,46365,4460,234,4403,,1.326362,1.0,1.0,1.0,1.0,0.0,0.3263623980714891,0.0,0.0,1,False,False,1,article,2026-09-22T16:00:00Z,feed,2026-09-23T07:52:45Z,2026-09-23T09:25:04Z,5,20,5151508,45,76,118,0,0,328290,53566,,,5457,138,387717,8,,56.76,98.72,0,4403,True,8.69,5.08,7.93,5.05,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.08,99.99,97.01,0.0,5.17,12500320256,6813437952,12500320256,0,1055870976,495906816,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2760904704,16766410752,7777050624,3221200896,3221221376,2760904704
2026-09-22,2026-09-23,2026-09-23-35833646522,energy-b6g54s401kky542b,59a05264800ce7e2904bdb53761c152bb991222d007c384ec381da9ddc251864,https://electrek.co/2026/09/22/electric-porsche-boxster-spotted-plugged-in-at-tesla-supercharger-in-california,energy,electrek,publish,ok,,,5105,863,92,,368,40,410823,205111,205585,8314,1046,6539,863,0,work,True,7,chartable,2,label,198628,128523,3802,659,2079,summarize_and_plan,6483,77062,4512,387,4460,,1.499818,0.6,0.6,1.0,1.0,0.0,0.399818496732005,0.0,0.5,1,True,False,2,article,2026-09-22T21:16:18Z,feed,2026-09-23T07:52:45Z,2026-09-23T09:31:57Z,6,20,5538440,66,216,54,0,0,327239,83557,24293,True,2553,127,413791,7,122,54.68,98.85,0,4460,True,8.67,5.13,8.02,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.37,99.98,97.0,0.0,5.58,12788236288,7101419520,12807045120,0,1052725248,493019136,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2461696000,16766410752,7555256320,3221200896,3221221376,2461696000
2026-09-22,2026-09-23,2026-09-23-35833646522,energy-rgkwgj7ngxkztwv8,c427c848f58767fd73684adbf01aeabc05be9e711ed0ba3bf7cb6dc3e2071917,https://grist.org/transportation/trump-is-backing-a-diesel-export-ban-how-much-would-that-do,energy,grist,publish,ok,,,5175,849,113,,573,49,766206,223074,542965,9570,2653,7651,849,0,work,True,11,chartable,2,label,216201,324758,3946,1627,2079,summarize_and_plan,6873,218207,5624,1026,5572,,1.295747,0.6,0.6,1.0,1.0,0.3,0.3957465293768899,0.0,0.0,1,False,False,2,article,2026-09-22T21:00:21Z,feed,2026-09-23T07:52:45Z,2026-09-23T09:44:46Z,7,20,5951200,40,296,222,0,0,541083,225093,118249,True,2746,167,769582,8,556,52.69,99.08,0,5572,True,8.64,5.01,7.57,4.7,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.03,99.99,96.9,0.0,5.41,13148413952,7461535744,13148413952,1,1046327296,486473728,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2080354304,16766410752,7197253632,3221200896,3221221376,2080354304
2026-09-22,2026-09-23,2026-09-23-35833646522,business-economy-87k334ebf7e17qq1,41e63191cb79dc13dee1e1e966cac9d6e3623d6797b9518787cf58f12eb838ba,https://semafor.com/article/09/22/2026/openai-exec-is-cautiously-optimistic-about-the-us-working-with-china-on-ai,business-economy,semafor,publish,ok,,,1976,320,83,,536,29,278604,87283,191283,6436,994,5669,320,0,work,True,1,unclassified,2,label,80505,154126,2790,801,2079,summarize_and_plan,6778,37157,3646,193,3590,,1.507652,0.6,0.6,1.0,1.0,0.0,0.4076522686678634,0.0,0.5,1,True,False,2,article,2026-09-22T21:46:32Z,feed,2026-09-23T07:52:46Z,2026-09-23T08:12:27Z,8,20,901199,131,52,266,0,0,234640,43944,,,736,38,279911,6,,74.52,98.46,0,3590,True,8.83,5.2,8.26,5.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.12,99.99,97.25,0.0,5.54,10327769088,4640763904,10327769088,0,1022582784,462307328,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5011554304,16766410752,10213064704,3221221376,3221221376,5006221312
2026-09-22,2026-09-23,2026-09-23-35833646522,business-economy-ptrcxbkwgde4hsfh,b6b0ceae7c835c48e5f107821c2ab4a118745ca090be0e305bd4c006680cacd3,https://bankofengland.co.uk/markets/market-notices/2026/september/foreign-currency-reserves-2026-market-notice-22-september-2026,business-economy,bank-of-england,fetch,failed,robots_unreachable,,0,0,,robots.txt could not be reached,8147,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.320139,1.0,1.0,1.0,1.0,0.0,0.3201386957521031,0.0,0.0,1,False,False,1,article,2026-09-22T15:30:00Z,feed,2026-09-23T07:52:47Z,2026-09-23T07:52:55Z,9,20,,,,8147,,,,,,,,,8149,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
