version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-ne17t28h2qjqz5vz,ab827d091115e57f977f90ac8c903eedb1de7c3ac44c605e61d25220fc7b4a60,https://bleepingcomputer.com/news/microsoft/microsoft-september-2026-windows-updates-break-always-on-vpn-connections,ai,bleepingcomputer,publish,ok,,,2844,430,70,,895,34,235962,140626,95299,6521,501,5270,430,3,work,True,6,unclassified,2,label,133848,62128,3069,328,1874,summarize_and_plan,6778,33171,3452,173,3396,,1.690267,0.6,0.6,1.0,1.0,0.0,0.5902666457980636,0.0,0.5,1,True,False,2,article,2026-09-23T11:18:13Z,feed,2026-09-23T11:47:40Z,2026-09-23T11:57:36Z,0,20,357216,101,472,293,0,0,195985,39959,,,1135,37,238036,10,,61.06,98.38,0,3396,True,8.93,5.28,8.26,5.22,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.47,99.98,99.37,0.0,5.21,10326900736,4639899648,10326900736,0,983621632,423723008,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4926308352,16766414848,9677733888,3221221376,3221221376,4926308352
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-e1tnfce5vqz9qmrp,707557b1c5ddfe9bd316ad3a9f6ab656309eacbbcfce3d047bc7b176715a9497,https://techpolicy.press/how-the-eu-kids-act-can-promote-interoperability-for-online-safety,ai,techpolicy-ai,publish,ok,,,11689,1692,87,,1067,50,479732,350210,129330,10092,633,7103,1692,3,work,True,5,unclassified,2,label,342694,85904,4806,424,1874,summarize_and_plan,7516,43426,5286,209,5229,,1.551051,1.0,1.0,1.0,1.0,0.0,0.5510505706547331,0.0,0.0,1,False,False,1,article,2026-09-23T09:31:06Z,feed,2026-09-23T11:47:41Z,2026-09-23T13:21:45Z,1,20,5154839,176,247,510,0,0,428751,50957,,,8285,192,489145,11,,38.99,98.92,0,5229,True,8.56,4.94,7.58,4.81,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.74,99.99,98.74,0.0,5.2,12089499648,6402629632,12141113344,0,1005686784,445591552,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3084206080,16766414848,8167976960,3221196800,3221221376,2977648640
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-g4dwnsbmm1vaeyas,811bcae574a076a77959895440beed85f2d26109201e299b231c4d2ce3fb7752,https://techcrunch.com/2026/09/22/qualcomm-launches-two-new-smartphone-chips-with-emphasis-on-ai,ai,techcrunch-ai,publish,ok,,,2283,365,70,,388,45,367989,167354,200588,7275,1032,5796,365,3,work,True,17,chartable,2,label,160835,119082,3302,621,1874,summarize_and_plan,6519,81506,3973,411,3922,,1.227425,0.6,0.6,1.0,1.0,0.3,0.32742539122045206,0.0,0.0,1,False,False,2,article,2026-09-22T20:00:00Z,feed,2026-09-23T11:47:42Z,2026-09-23T12:03:45Z,2,20,592770,17,305,58,0,0,279926,88036,36886,True,920,47,369349,7,186,56.75,98.72,0,3922,True,8.88,5.21,7.82,5.04,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.49,99.99,99.1,0.0,5.06,10380382208,4693381120,10380382208,0,989552640,429391872,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4881551360,16766414848,9680003072,3221221376,3221221376,4881551360
2026-09-22,2026-09-23,2026-09-23-35856164695,energy-7b1p6m99mrg82xgd,3ac3635129a62081760df46ff65f3b857f0c70a0eb2d2e35e5f04c354c33cd7e,https://energy-storage.news/how-transferability-and-us-china-tensions-are-transforming-us-bess-and-renewables-financing,energy,energy-storage,publish,ok,,,6585,981,84,,970,55,626355,252151,374075,8807,1824,6615,981,3,work,True,12,unclassified,2,label,245454,145127,4014,728,1874,summarize_and_plan,6697,228948,4793,1096,4741,,1.198359,0.6,0.6,1.0,1.0,0.0,0.5983592319922956,0.0,0.0,1,False,False,2,article,2026-09-23T11:39:26Z,feed,2026-09-23T11:47:43Z,2026-09-23T13:32:18Z,3,20,5641406,25,188,747,0,0,390667,235659,133483,True,5823,129,633211,8,639,46.69,98.92,0,4741,True,8.72,5.02,7.76,4.79,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.23,99.99,93.87,0.0,5.5,12500889600,6814019584,12500889600,0,1010192384,450097152,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2758176768,16766414848,7789772800,3221196800,3221221376,2648371200
2026-09-22,2026-09-23,2026-09-23-35856164695,energy-8s8pq8jmyjs1xf7p,46516ba254f4b21ebcf64326265fde6b2428126da120a6e09d845d73e53e0773,https://oilprice.com/Latest-Energy-News/World-News/Asias-Crude-Imports-Hit-Highest-Level-Since-the-Iran-War-Began.html,energy,oilprice,publish,ok,,,2232,369,72,,632,59,514824,148772,366007,7500,1852,6181,369,3,work,True,9,chartable,2,label,142119,226286,3142,1166,1874,summarize_and_plan,6653,139721,4358,686,4307,,1.183406,0.6,0.6,1.0,1.0,0.0,0.5834057226497996,0.0,0.0,1,False,False,2,article,2026-09-23T11:00:00Z,feed,2026-09-23T11:47:44Z,2026-09-23T12:12:20Z,4,20,959966,93,21,361,0,0,368415,146386,81063,True,1002,45,516523,6,398,59.64,98.83,0,4307,True,8.92,5.15,7.67,4.91,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.66,99.99,99.38,0.0,4.95,10327744512,4640743424,10380382208,0,989978624,429817856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4930142208,16766414848,9687445504,3221221376,3221221376,4881551360
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-9vq2zv3x0j4239d9,4eee2fec7d048821a5a9db16962c0575a65e0543daead21c4c17ecaf66d3a4db,https://finance.yahoo.com/economy/policy/articles/federal-delivers-warning-americans-savings-103500121.html,business-economy,yahoo-finance,publish,ok,,,2705,477,69,,309,174,359305,198018,161199,7709,825,5969,477,3,work,True,18,chartable,2,label,191440,103203,3563,533,1874,summarize_and_plan,6578,57996,4146,292,4095,,1.67412,0.6,0.6,1.0,1.0,0.0,0.5741196321005856,0.0,0.5,1,True,False,2,article,2026-09-23T10:35:00Z,feed,2026-09-23T11:47:45Z,2026-09-23T12:18:21Z,5,20,1475315,5,188,31,0,0,294695,64585,20259,True,1248,88,361042,6,102,52.6,98.77,0,4095,True,8.82,5.16,7.75,5.03,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.46,99.95,98.18,0.0,4.78,10733297664,5046296576,10733297664,0,992833536,432672768,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4500463616,16766414848,9688596480,3221221376,3221221376,4450222080
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-ffs9bz24kbhf6dkq,7bf295fc449ae2f33677ed26b4f030435faf91941fdc50f01ba51dc2c3f832f9,https://qz.com/openai-third-party-safety-evaluations-training-092326,business-economy,quartz,publish,ok,,,2799,407,91,,253,62,327185,128727,198420,6801,1036,5655,407,3,work,True,2,unclassified,2,label,121825,156171,2964,818,1874,summarize_and_plan,6902,42249,3837,218,3781,,1.60195,0.506896551724138,0.6,1.0,0.8448275862068966,0.0,0.5950529524060214,0.0,0.5,1,True,False,2,article,2026-09-23T11:30:48Z,feed,2026-09-23T11:47:45Z,2026-09-23T12:23:49Z,6,20,1835558,9,86,148,0,0,278006,49161,,,1119,38,328625,6,,63.23,98.54,0,3781,True,8.95,5.24,8.11,5.16,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.59,99.99,99.4,0.0,5.86,10732154880,5045153792,10733297664,0,994803712,434642944,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4526907392,16766414848,9689157632,3221221376,3221221376,4500463616
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-3e7sjx4vjf4g8j2r,1b8f99749b93c9044858e86fcbd4e8e831444d9b9028a86491105ede653dba76,https://semafor.com/article/09/22/2026/global-south-more-optimistic-about-ai-than-the-us-google-exec-says,business-economy,semafor,publish,ok,,,1298,212,71,,543,26,237214,106405,130776,6099,696,5147,212,3,work,True,5,unclassified,2,label,99682,94369,2770,504,1874,summarize_and_plan,6723,36407,3329,192,3273,,1.423845,0.6,0.6,1.0,1.0,0.0,0.32384467162169484,0.0,0.5,1,True,False,2,article,2026-09-22T19:42:52Z,feed,2026-09-23T11:47:45Z,2026-09-23T12:27:47Z,7,20,2163299,51,33,416,0,0,194059,43138,,,610,33,238400,7,,67.65,98.32,0,3273,True,8.99,5.34,8.33,5.27,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.6,99.99,99.43,0.0,5.65,10711994368,5024993280,10732761088,0,1022214144,462053376,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4521308160,16766414848,9689587712,3221221376,3221221376,4521308160
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-c8q1f1dmvrbevpnj,622e1785b4de16eddab2efdeeafa614539a44e688406de588fab07102c9d9fd2,https://theguardian.com/football/2026/sep/23/premier-league-season-ticket-holders-pecking-order-new-fans-football-tourists,business-economy,guardian-business,publish,ok,,,6566,1119,84,,308,66,771153,451183,319853,9903,1565,6129,1119,3,work,True,12,unclassified,2,label,275483,270502,4259,1329,1874,summarize_and_plan,175700,49351,5644,236,4255,,1.183699,0.6,0.6,1.0,1.0,0.0,0.5836991010745244,0.0,0.0,1,False,False,2,article,2026-09-23T11:00:47Z,feed,2026-09-23T11:47:46Z,2026-09-23T13:45:14Z,8,20,6271151,14,198,87,0,0,546064,225064,,,5285,117,776820,8,,44.0,75.39,0,5587,True,8.66,4.91,7.91,4.78,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.31,99.99,99.2,0.0,5.38,12868284416,7181414400,12868284416,0,1004916736,444821504,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2357895168,16766414848,7446151168,3221196800,3221221376,2357895168
2026-09-22,2026-09-23,2026-09-23-35856164695,world-qcscv4qcers6ys94,bb32cd92ec76326f65242157f8323b4810669028b082bf9c26c260db75098dfa,https://news.cgtn.com/news/2026-09-23/China-s-NEV-market-emerges-as-key-driver-of-global-growth-1QFzd0kCvoA/p.html?Sci=,world,cgtn-tech,publish,ok,,,3481,522,100,,1819,77,700376,232191,468135,9466,2295,7444,522,3,work,True,24,chartable,2,label,225155,346699,3845,1726,1874,summarize_and_plan,7036,121436,5621,569,5570,,1.503907,1.0,1.0,1.0,1.0,0.0,0.5039068070531649,0.0,0.0,1,False,False,1,article,2026-09-23T07:11:45Z,feed,2026-09-23T11:47:46Z,2026-09-23T12:39:29Z,9,20,2398856,104,387,833,0,0,571865,128485,59971,True,1481,50,703760,7,281,48.74,99.09,0,5570,True,8.75,4.98,7.25,4.69,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.63,99.99,99.28,0.0,5.49,10685640704,4998647808,10732761088,0,996536320,436375552,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4554694656,16766414848,9690513408,3221221376,3221221376,4507615232
