version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-qxbwwfseezssa7dy,bf57ce3f2e77f3951dbe6d0357091a22d11eb8b9b867ae8b5deb7f97e88d1a97,https://huggingface.co/blog/nvidia/nemotron-diarization,ai,huggingface-blog,summarize,failed,model_timed_out,,20253,2826,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",402,106,1326170,,,,,,2826,2,work,True,137,chartable,,,,,,,,,,,,,,,2.060749,1.0,1.0,1.0,1.0,0.0,0.5607487409499926,0.0,0.5,1,True,False,1,article,2026-09-23T13:17:01Z,feed,2026-09-23T15:07:10Z,2026-09-23T17:56:19Z,0,20,8822202,14,244,127,0,0,,,,,,1326170,1326688,10,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,99.55,99.88,99.06,0.0,5.12,13612916736,7934361600,13614235648,3,975138816,415055872,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,1718071296,16766414848,6961414144,3221139456,3221221376,1676173312
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-y46hrte4z7ayq923,f10d1c69c4f9d5eba4439475af53dfa85afdca254c7394966a7599114b0f52ec,https://straitstimes.com/business/companies-markets/starhub-keppel-confirm-talks-over-potential-m1-deal,ai,straitstimes-business,publish,ok,,,4807,754,103,,861,56,867430,289322,578052,10833,2731,8344,754,2,work,True,27,chartable,2,label,282181,394738,4445,1892,2008,summarize_and_plan,7141,183314,6388,839,6336,,1.578286,1.0,1.0,1.0,1.0,0.0,0.5782861253497288,0.0,0.0,1,False,False,1,article,2026-09-23T14:05:00Z,feed,2026-09-23T15:07:11Z,2026-09-23T16:47:23Z,1,20,5141620,21,362,459,0,0,676931,190469,91548,True,2592,56,870947,8,419,45.17,99.19,0,6336,True,8.64,4.79,7.28,4.58,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.59,99.99,99.28,0.0,4.13,12180983808,6498979840,12180983808,0,990932992,430637056,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3105705984,16766414848,8115519488,3221159936,3221221376,3083415552
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-j9tyn5ctn6tpc41v,9275ea959aa9b566103bbc75cb1f9e0fbe68c5d6a061f5316aeeaa7733694fdf,https://straitstimes.com/opinion/are-we-developing-a-distaste-for-effort,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,481,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.475477,1.0,1.0,1.0,1.0,0.0,0.4754771730029152,0.0,0.0,1,False,False,1,article,2026-09-23T09:00:00Z,feed,2026-09-23T15:07:12Z,2026-09-23T15:07:12Z,2,20,,90,381,0,0,0,,,,,,,482,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-vvej1jtedgbtr160,dedd20cb4e6c17ac04c03ad652b35cf442e9f0b0b428ba3b4860890489527ed3,https://techcrunch.com/2026/09/23/strictlyvc-at-techcrunch-disrupt-2026-inside-the-changing-rules-of-venture-capital,ai,techcrunch-ai,publish,ok,,,3701,576,61,,154,51,463770,252043,211675,8751,1021,6570,576,2,work,True,33,chartable,2,label,245313,86610,4138,425,2008,summarize_and_plan,6730,125065,4613,596,4562,,1.18764,0.6,0.6,1.0,1.0,0.0,0.5876396067900062,0.0,0.0,1,False,False,2,article,2026-09-23T14:30:00Z,feed,2026-09-23T15:07:12Z,2026-09-23T15:21:34Z,3,20,396137,42,18,63,0,0,331933,131808,68618,True,1705,52,465687,7,327,48.53,98.89,0,4562,True,8.68,4.91,7.58,4.77,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.41,99.84,99.38,0.0,4.72,10326183936,4639182848,10326183936,0,982495232,422158336,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4892655616,16766414848,9662844928,3221221376,3221221376,4892655616
2026-09-22,2026-09-23,2026-09-23-35878547663,energy-xkt6tpx00sdcnskk,ecf46d5ba0065acae673f6087e8092e726d02532424287b6f10a420c78d82e21,https://oilprice.com/Metals/Commodities/Copper-Erases-Tariff-Selloff-as-Shanghai-Stockpiles-Hit-Three-Year-Low.html,energy,oilprice,publish,ok,,,4723,765,86,,950,55,874559,332320,542086,11691,2469,8856,765,2,work,True,40,chartable,2,label,324888,446390,4791,2058,2008,summarize_and_plan,7432,95696,6900,411,6848,,1.499064,0.6,0.6,1.0,1.0,0.3,0.5990636990108792,0.0,0.0,1,False,False,2,article,2026-09-23T15:00:00Z,feed,2026-09-23T15:07:12Z,2026-09-23T17:02:01Z,4,20,6009953,218,137,367,0,0,771388,103143,27940,True,2800,153,878372,8,120,41.91,99.25,0,6848,True,8.57,4.61,7.0,4.29,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.59,99.99,98.91,0.0,5.29,12570808320,6888804352,12570808320,0,990560256,430465024,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2752667648,16766414848,7765950464,3221139456,3221221376,2735755264
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-6q13eyxpm43225wd,35c2377bb6a10621178d7a0317b75c2afe1126595383a18cd2b51c3e46e02b3d,https://finance.yahoo.com/markets/stocks/articles/uber-insider-buying-selling-activity-143957821.html,business-economy,yahoo-finance,publish,ok,,,2631,436,92,,348,175,692689,221731,470860,9499,2231,7571,436,2,work,True,25,chartable,2,label,214672,348754,3885,1679,2008,summarize_and_plan,7059,122106,5614,552,5563,,1.691404,0.6,0.6,1.0,1.0,0.0,0.5914042452333828,0.0,0.5,1,True,False,2,article,2026-09-23T14:39:57Z,feed,2026-09-23T15:07:13Z,2026-09-23T15:33:08Z,5,20,860089,5,189,26,0,0,563479,129180,57956,True,1425,98,694644,7,262,51.69,99.09,0,5563,True,8.74,4.81,7.22,4.52,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.64,99.99,99.28,0.0,5.49,10735964160,5048963072,10735964160,0,978542592,418205696,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4511948800,16766414848,9664196608,3221221376,3221221376,4511948800
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-ht9ap2rmb38z4z7z,8e92ab0b1458d1f27cffaf4ee07bcf90f6817bf068f253db7157abd5aaf3ed5e,https://channelnewsasia.com/business/amazon-rolls-out-new-agentic-ai-third-party-sellers-6405481,business-economy,cna-business,publish,ok,,,1128,173,73,,360,136,153190,68643,84417,5470,443,4857,173,2,work,True,1,unclassified,2,label,62015,54213,2565,285,2008,summarize_and_plan,6628,30204,2905,158,2849,,1.655679,0.6,0.6,1.0,1.0,0.0,0.5556793484290833,0.0,0.5,1,True,False,2,article,2026-09-23T13:02:52Z,feed,2026-09-23T15:07:14Z,2026-09-23T15:35:42Z,6,20,1553713,57,85,197,0,0,116335,36840,,,513,130,154205,6,,78.28,98.07,0,2849,True,8.98,5.26,8.45,5.23,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.54,99.95,99.18,0.0,5.62,11000475648,5313474560,11106463744,0,1001291776,440954880,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4254097408,16766414848,9552560128,3221221376,3221221376,4235079680
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-5kaxj7kjmwqwm4d9,2cd5d91e72a72fca11a9c7fca98bd90aabb17330a6bf820a085e0c23b4596940,https://qz.com/microsoft-eviltokens-ai-phishing-seizure-092326,business-economy,quartz,summarize,failed,copied_source,,393,53,0,"0.840 of the summary is one unbroken run copied from the source, which republishes the article instead of summarizing it",268,56,376917,272388,104479,5495,550,2915,53,2,work,True,4,unclassified,2,label,265735,74074,2524,392,0,summarize_and_plan,6653,30405,2971,158,2915,,1.55551,0.5076923076923077,0.6,1.0,0.8461538461538461,0.0,0.5478181512280308,0.0,0.5,1,True,False,2,article,2026-09-23T12:40:40Z,feed,2026-09-23T15:07:14Z,2026-09-23T15:13:48Z,7,20,16857,10,71,175,0,0,339831,37069,,,,50,377246,5,,0.0,98.12,0,2915,False,9.5,5.29,8.42,5.2,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.53,99.99,99.21,0.0,5.76,10322829312,4635828224,10322829312,0,968278016,417521664,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4961058816,16766414848,9659039744,3221221376,3221221376,4961009664
2026-09-22,2026-09-23,2026-09-23-35878547663,business-economy-cgc58xzhjsb6n44n,64185477f196566a90959551ebace16d5e3aa3ef42f3732fc647eb360beda774,https://channelnewsasia.com/business/youtube-unveils-ai-creator-tools-shopping-features-annual-event-6405691,business-economy,cna-business,publish,ok,,,1287,204,94,,164,134,216627,81525,135068,5795,704,5067,204,2,work,True,3,unclassified,2,label,74830,72097,2680,380,2008,summarize_and_plan,6695,62971,3115,324,3059,,1.190191,0.6,0.6,1.0,1.0,0.0,0.5901908836862849,0.0,0.0,1,False,False,2,article,2026-09-23T14:36:45Z,feed,2026-09-23T15:07:15Z,2026-09-23T15:39:19Z,8,20,1706797,75,47,0,0,0,146936,69675,,,616,34,217547,6,,74.93,98.2,0,3059,True,8.98,5.27,8.36,5.15,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.66,99.99,99.48,0.0,4.93,11052834816,5365833728,11106463744,0,1012346880,452009984,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4182052864,16766414848,9553055744,3221221376,3221221376,4182024192
2026-09-22,2026-09-23,2026-09-23-35878547663,world-8210ndhsq0f3rdp8,40820ab639b81e3c36c8c5c40c1ba380cc76d73e5ba1730f4a43a382d21a7c11,https://news.cgtn.com/news/2026-09-23/Hainan-steps-up-efforts-to-build-a-low-carbon-island-1QFAd4W4NKo/p.html?Sci=,world,cgtn-tech,publish,ok,,,2471,378,93,,1941,81,504360,174321,329994,7798,1616,6267,378,2,work,True,18,chartable,2,label,167678,154408,3488,772,2008,summarize_and_plan,6643,175586,4310,844,4259,,1.440751,1.0,1.0,1.0,1.0,0.0,0.44075058998349265,0.0,0.0,1,False,False,1,article,2026-09-23T07:01:50Z,feed,2026-09-23T15:07:15Z,2026-09-23T15:47:44Z,9,20,1922024,7,350,1087,0,0,322096,182240,95074,True,1030,45,507418,6,457,57.57,98.82,0,4259,True,8.83,5.0,7.68,4.81,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.6,99.99,99.39,0.0,5.21,11063959552,5376999424,11106463744,0,981200896,420896768,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4112654336,16766414848,9417011200,3221159936,3221221376,4112654336
2026-09-22,2026-09-23,2026-09-23-35878547663,world-cv9hcc82hf84v0p2,66d31631028bd04d82c2ace86538132df4c04586c53e5dde8348f53df4215471,https://bbc.co.uk/news/articles/cry8zwwq21pxo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,4046,649,96,,158,93,643220,182179,460891,9038,2264,7443,649,2,work,True,9,unclassified,2,label,175166,379652,3552,1884,2008,summarize_and_plan,7013,81239,5486,380,5435,,1.19747,0.6,0.6,1.0,1.0,0.0,0.5974702265337928,0.0,0.0,1,False,False,2,article,2026-09-23T14:55:51Z,feed,2026-09-23T15:07:17Z,2026-09-23T15:58:30Z,10,20,2427168,34,13,103,0,0,554929,88265,31640,True,2159,150,645636,6,148,56.53,99.07,0,5435,True,8.81,4.96,7.27,4.68,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.59,99.99,98.94,0.0,4.69,11459862528,5772886016,11459862528,0,981032960,420737024,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3802017792,16766414848,8983203840,3221159936,3221221376,3802017792
