version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-dmgadpm3y0zqxz2c,6d20a6da83f03f7efc4cdbe7b7e5ac59e7e249549f6ccca7b2e1aabc769e8bcb,https://straitstimes.com/opinion/forum/forum-anthropic-ceos-china-framing-may-spook-the-west-out-of-ai-cooperation,ai,straitstimes-opinion,publish,ok,,,2189,331,76,,1209,41,266197,107944,158217,6318,852,5356,331,0,work,True,0,narrative,2,label,101279,122569,2800,663,1894,summarize_and_plan,6665,35648,3518,189,3462,,2.086603,1.0,1.0,1.0,1.0,0.0,0.5866033622400196,0.0,0.5,1,True,False,1,article,2026-09-23T21:00:00Z,feed,2026-09-23T21:39:47Z,2026-09-23T21:50:25Z,0,20,369240,33,372,788,0,0,223856,42322,,,830,36,268283,6,,67.64,98.41,0,3462,True,8.95,5.41,8.4,5.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.8,99.99,97.17,0.0,4.56,10379313152,4692303872,10379313152,0,995123200,435142656,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4849209344,16766406656,9961287680,3221176320,3221221376,4849209344
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-6hxpbkgm98h1w64w,347b65ce144a221e189c1995b6f8e902fff172db7617e6d8030d51c8740ce826,https://openai.com/index/sam-altman-un-security-council-remarks,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,47,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.914791,1.0,1.0,1.0,1.0,0.0,0.4147912153067466,0.0,0.5,1,True,False,1,article,2026-09-23T12:00:00Z,feed,2026-09-23T21:39:48Z,2026-09-23T21:39:48Z,1,20,,9,14,20,0,0,,,,,,,48,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-45cfyaxjq8bn6re8,2158ff2bb2ba175361c8225de5bb2a4736e5d7177a097f319ffb3f5e123da6b8,https://theguardian.com/australia-news/2026/sep/24/anthony-albanese-says-openai-agent-hacked-medicare-extreme-concern-sam-altman,ai,guardian-ai,publish,ok,,,2692,410,97,,467,57,368074,123377,244660,7025,1293,5929,410,0,work,True,1,unclassified,2,label,116476,207932,2934,1102,1894,summarize_and_plan,6901,36728,4091,191,4035,,1.690962,0.6,0.6,1.0,1.0,0.0,0.5909615851620812,0.0,0.5,1,True,False,2,article,2026-09-23T21:11:32Z,feed,2026-09-23T21:39:48Z,2026-09-23T21:56:34Z,2,20,635699,44,183,233,0,0,324416,43639,,,1039,37,369644,7,,64.55,98.63,0,4035,True,8.93,5.3,8.11,5.2,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.99,99.99,97.28,0.0,5.79,10380201984,4693192704,10380201984,0,995147776,435167232,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4832002048,16766406656,9963139072,3221180416,3221221376,4832002048
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-79yy4f63w5ygq729,3a7de23cc3e17d0b9c491be7d082a6649256e248846b5fce1d71bfd00b38faae,https://straitstimes.com/opinion/forum/forum-citizens-giving-feedback-recognised-through-oneservice-everyday-heroes-award,ai,straitstimes-opinion,publish,ok,,,1117,168,67,,388,40,186995,82211,104752,5621,576,4882,168,0,work,True,1,unclassified,2,label,75693,74742,2577,412,1894,summarize_and_plan,6518,30010,3044,164,2988,,1.586603,1.0,1.0,1.0,1.0,0.0,0.5866033622400196,0.0,0.0,1,False,False,1,article,2026-09-23T21:00:00Z,feed,2026-09-23T21:39:49Z,2026-09-23T21:59:41Z,3,20,1004391,26,356,0,0,0,150442,36536,,,407,32,187836,6,,73.5,98.16,0,2988,True,9.02,5.51,8.59,5.46,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.93,99.99,97.57,0.0,5.66,10380337152,4693327872,10380337152,0,1009950720,449970176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4828606464,16766406656,9963524096,3221180416,3221221376,4828606464
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-7nvnnckn53tqdd3k,3d775ab27528f576b4732ccc724a612435c920171a09ae3576c9c018caecdb8c,https://microsoft.com/en-us/research/blog/offloaded-inference-for-real-world-physical-ai-robotics,ai,microsoft-research-blog,publish,ok,,,7311,1102,85,,827,51,430383,253101,177223,8601,850,6410,1102,0,work,True,5,chartable,2,label,246612,99427,4033,484,1894,summarize_and_plan,6489,77796,4568,366,4516,,1.484363,1.0,1.0,1.0,1.0,0.0,0.48436312781619095,0.0,0.0,1,False,False,1,article,2026-09-23T16:01:36Z,feed,2026-09-23T21:39:49Z,2026-09-23T23:06:51Z,4,20,4784058,20,587,91,0,0,346051,84300,21468,True,5973,59,437242,8,101,46.96,98.86,0,4516,True,8.67,4.87,8.01,4.7,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.83,99.98,97.21,0.0,5.53,11788009472,6102204416,11788009472,0,1017614336,457965568,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3446763520,16766406656,8530808832,3221180416,3221221376,3396235264
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-gd4fhxgdp5nqkyn1,8348f8f60db16b79faa19abbe351146681ab0e61c9d80646b36479be9e200839,https://news.mit.edu/2026/mit-welcomes-david-siegel-innovation-fellow-0923,ai,mit-news-ai,publish,ok,,,8008,1185,133,,266,47,560387,306427,253790,9759,1206,7128,1185,0,work,True,14,chartable,2,label,299763,160699,4473,762,1894,summarize_and_plan,6664,93091,5286,444,5234,,1.474639,1.0,1.0,1.0,1.0,0.0,0.4746387158542238,0.0,0.0,1,False,False,1,article,2026-09-23T15:30:00Z,feed,2026-09-23T21:39:50Z,2026-09-23T23:16:17Z,5,20,5220108,7,62,194,0,0,460588,99770,22434,True,6158,170,566867,9,107,42.34,99.02,0,5234,True,8.6,4.74,7.8,4.77,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.04,99.99,96.83,0.0,4.8,12137861120,6452056064,12137861120,0,1018875904,459227136,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3052892160,16766406656,8166473728,3221180416,3221221376,3019747328
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-7dp6zmx8j8khdvnq,3b6c6fd3a8922716eeb7273614ef824fb879d0c64e4250e5d00a1d116c5a9d40,https://bleepingcomputer.com/news/security/new-remcontrol-android-banking-malware-targets-users-in-europe-and-canada,ai,bleepingcomputer,publish,ok,,,3734,544,99,,1464,33,491677,269117,222521,7461,1173,5125,544,0,work,True,5,unclassified,2,label,150916,176495,3235,935,1894,summarize_and_plan,118201,46026,4226,238,3231,,1.196174,0.6,0.6,1.0,1.0,0.0,0.5961742673435426,0.0,0.0,1,False,False,2,article,2026-09-23T21:25:13Z,feed,2026-09-23T21:39:51Z,2026-09-23T22:07:54Z,6,20,1189107,141,985,255,0,0,327421,164237,,,1575,39,494757,8,,58.55,76.46,0,4169,True,8.89,5.3,8.42,5.17,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.47,99.99,97.39,0.0,5.11,10380468224,4693458944,10380468224,0,997052416,437071872,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4811599872,16766406656,9964625920,3221180416,3221221376,4811599872
2026-09-22,2026-09-23,2026-09-23-35923303933,energy-057rb1eq8x9gyxx1,014f8585d747530f77a165499b22c899e5df1da4f77df815d4d099976cba82ac,https://cleantechnica.com/2026/09/23/zet-scale-orders-2500-battery-electric-class-8-trucks-most-of-them-from-tesla,energy,cleantechnica,publish,ok,,,8439,1346,92,,473,40,926186,374551,551498,11971,2656,8793,1346,0,work,True,24,chartable,2,label,367469,384517,5020,1880,1894,summarize_and_plan,7082,166981,6951,776,6899,,1.356607,0.3,0.3,1.0,1.0,0.0,0.5566073777792211,0.0,0.5,1,True,False,3,article,2026-09-23T19:38:13Z,feed,2026-09-23T21:39:52Z,2026-09-23T23:31:49Z,7,20,5784649,120,218,114,0,0,752075,174079,81769,True,5450,137,932159,10,380,37.73,99.25,0,6899,True,8.51,4.89,7.34,4.65,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.66,99.99,93.27,0.0,4.96,12500721664,6815907840,12501495808,0,1016995840,457347072,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2709008384,16766406656,7826305024,3221159936,3221221376,2425896960
2026-09-22,2026-09-23,2026-09-23-35923303933,energy-dd6t1zg4gz8nv72m,6b4da0fe0487d15d9c54737f85c26f45acec8a7b7e5da9d90f79b5fda01a7c3c,https://canarymedia.com/articles/offshore-wind/new-york-california-fight-trump-offshore-wind-deals,energy,canary-media,publish,ok,,,5219,822,93,,252,123,603506,213651,389625,8853,1981,6983,822,0,work,True,7,chartable,2,label,207041,267385,3712,1378,1894,summarize_and_plan,6610,122240,5141,603,5089,,1.164444,0.6,0.6,1.0,1.0,0.0,0.5644437379495978,0.0,0.0,1,False,False,2,article,2026-09-23T20:00:00Z,feed,2026-09-23T21:39:53Z,2026-09-23T23:41:55Z,8,20,6715919,23,52,167,0,0,474612,128864,55342,True,2263,230,606151,7,273,51.02,98.99,0,5089,True,8.78,5.15,7.87,4.93,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.83,99.99,96.78,0.0,5.22,12558163968,6872784896,12898897920,0,1016717312,457068544,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2647060480,16766406656,7741378560,3221159936,3221221376,2647060480
2026-09-22,2026-09-23,2026-09-23-35923303933,business-economy-ebxd92028m62r9r7,72fad48802450c2c2707ac09211851a647f2504623ebe93be31e300aa099cdf9,https://bazaar.businesstoday.in/business-news/story/amazon-expands-counterfeit-crimes-unit-in-india-to-fight-fake-products-through-enforcement-and-brand-partnerships-1454367-2026-09-23,business-economy,business-today-in,publish,ok,,,2884,540,100,,150,60,469320,200181,269001,7900,1393,6144,540,0,work,True,6,chartable,2,label,193690,123972,3599,652,1894,summarize_and_plan,6491,145029,4301,741,4250,,1.593294,0.6,0.6,1.0,1.0,0.0,0.4932937705248518,0.0,0.5,1,True,False,2,article,2026-09-23T16:30:04Z,feed,2026-09-23T21:39:53Z,2026-09-23T22:15:46Z,9,20,1681264,10,53,76,0,0,317760,151535,70459,True,2331,138,471867,6,360,52.63,98.81,0,4250,True,8.8,5.26,7.86,5.11,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.59,99.99,96.96,0.0,5.58,10721726464,5034717184,10721726464,0,1008500736,448258048,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4494172160,16766406656,9615724544,3221180416,3221221376,4487688192
