version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-hz2w67dhmcsjav6f,8fc5c31db1a333256ccf8be07ed0a22d6b9b407e2a84adf6252fe0d5252cd9b0,https://straitstimes.com/business/companies-markets/chinas-alibaba-launches-international-data-centre-push,ai,straitstimes-business,publish,ok,,,2057,324,90,,894,46,574471,326187,248230,7046,1288,4032,324,0,work,True,6,unclassified,2,label,319225,205972,2958,1075,0,summarize_and_plan,6962,42258,4088,213,4032,,2.019716,1.0,1.0,1.0,1.0,0.0,0.5197164941902356,0.0,0.5,1,True,False,1,article,2026-09-23T07:59:53Z,feed,2026-09-23T11:48:17Z,2026-09-23T11:58:05Z,0,20,10998,54,368,433,0,0,525222,49229,,,750,54,576169,8,,0.0,98.63,0,4032,False,9.27,5.22,8.04,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.38,99.99,96.73,0.0,5.57,10219143168,4532142080,10270035968,0,1034752000,474750976,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5000224768,16766414848,9700114432,3221196800,3221221376,5000224768
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-bats1184j408wb7f,5ab590850491008e2cefeb696721869fa1b9dd449fc9a908867a23da166dfb52,https://openai.com/index/grab-openai-ai-skills-southeast-asia,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,91,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.881951,1.0,1.0,1.0,1.0,0.0,0.3819512271532281,0.0,0.5,1,True,False,1,article,2026-09-23T00:00:00Z,feed,2026-09-23T11:47:45Z,2026-09-23T11:47:45Z,0,20,,18,15,51,0,0,,,,,,,92,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-f8v2zm3hjn3pa7ay,7a362fd0719547651d5e3f88800a7ba2923e72baccbdf1ff9031fc35feeb0b57,https://developer.nvidia.com/blog/accelerating-a-ros-2-node-with-an-ai-agent-and-nvidia-isaac-ros,ai,nvidia-technical-blog,publish,ok,,,15216,2102,97,,1868,63,788248,585057,203029,13923,955,9130,2102,2,work,True,30,chartable,2,label,577873,98015,6702,468,1961,summarize_and_plan,7184,105014,7221,487,7169,,1.740614,1.0,1.0,1.0,1.0,0.0,0.24061419556176522,0.0,0.5,1,True,False,1,article,2026-09-22T12:00:00Z,feed,2026-09-23T11:47:45Z,2026-09-23T14:03:47Z,0,20,7354829,50,1221,524,0,0,675996,112215,28464,True,16473,162,806665,13,132,29.26,99.28,0,7169,True,8.2,4.77,7.24,4.64,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.22,99.99,96.79,0.0,4.66,13453922304,7772835840,13478690816,0,967168000,460201984,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,1783345152,16766414848,6446678016,3218087936,3221221376,1783345152
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-ne17t28h2qjqz5vz,ab827d091115e57f977f90ac8c903eedb1de7c3ac44c605e61d25220fc7b4a60,https://bleepingcomputer.com/news/microsoft/microsoft-september-2026-windows-updates-break-always-on-vpn-connections,ai,bleepingcomputer,publish,ok,,,2844,430,70,,895,34,235962,140626,95299,6521,501,5270,430,3,work,True,6,unclassified,2,label,133848,62128,3069,328,1874,summarize_and_plan,6778,33171,3452,173,3396,,1.690267,0.6,0.6,1.0,1.0,0.0,0.5902666457980636,0.0,0.5,1,True,False,2,article,2026-09-23T11:18:13Z,feed,2026-09-23T11:47:40Z,2026-09-23T11:57:36Z,0,20,357216,101,472,293,0,0,195985,39959,,,1135,37,238036,10,,61.06,98.38,0,3396,True,8.93,5.28,8.26,5.22,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.47,99.98,99.37,0.0,5.21,10326900736,4639899648,10326900736,0,983621632,423723008,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4926308352,16766414848,9677733888,3221221376,3221221376,4926308352
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-5gfs1r3vyff2s7jk,2c1f90e07bf3de2c9e5309d6d104a3d556404f01ee5488290760fc7468cc42dc,https://straitstimes.com/business/singapore-joins-over-50-us-trade-partners-for-webinar-on-forced-labour-prohibitions,ai,straitstimes-business,publish,ok,,,3139,480,73,,426,50,699526,365911,333566,7766,1679,4421,480,0,work,True,11,chartable,2,label,359233,221192,3294,1128,0,summarize_and_plan,6678,112374,4472,551,4421,,1.585281,1.0,1.0,1.0,1.0,0.0,0.5852808873106595,0.0,0.0,1,False,False,1,article,2026-09-23T11:05:00Z,feed,2026-09-23T11:48:18Z,2026-09-23T12:09:45Z,1,20,585750,54,367,0,0,0,580435,119064,56901,True,1004,49,701012,6,279,0.0,98.86,0,4421,False,9.17,5.1,7.64,4.9,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.44,99.99,96.72,0.0,4.67,10259095552,4572094464,10270986240,0,1045778432,485515264,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4943994880,16766414848,9706024960,3221200896,3221221376,4937359360
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-bkvbx4jx5wjfcn5r,5cf6be925d2f24f654b8b89d9ff7e2c73007d9e90fc93bc2809c07576e82a279,https://straitstimes.com/opinion/howard-buffett-is-the-right-kind-of-nepo-baby,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,855,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.571179,1.0,1.0,1.0,1.0,0.0,0.5711794133588718,0.0,0.0,1,False,False,1,article,2026-09-23T10:27:00Z,feed,2026-09-23T11:47:45Z,2026-09-23T11:47:46Z,1,20,,47,405,373,0,0,,,,,,,857,2,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-ka5qcj9yr5c9zcp8,9a8b76493ec1589fb2c8e3ef130cd04245e6711b648fe5ec1d3cdb40dc7af6ce,https://straitstimes.com/opinion/trump-is-checking-out-of-his-presidency,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1170,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.561367,1.0,1.0,1.0,1.0,0.0,0.5613668929140917,0.0,0.0,1,False,False,1,article,2026-09-23T10:00:00Z,feed,2026-09-23T11:47:47Z,2026-09-23T11:47:48Z,1,20,,237,402,492,0,0,,,,,,,1172,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-e1tnfce5vqz9qmrp,707557b1c5ddfe9bd316ad3a9f6ab656309eacbbcfce3d047bc7b176715a9497,https://techpolicy.press/how-the-eu-kids-act-can-promote-interoperability-for-online-safety,ai,techpolicy-ai,publish,ok,,,11689,1692,87,,1067,50,479732,350210,129330,10092,633,7103,1692,3,work,True,5,unclassified,2,label,342694,85904,4806,424,1874,summarize_and_plan,7516,43426,5286,209,5229,,1.551051,1.0,1.0,1.0,1.0,0.0,0.5510505706547331,0.0,0.0,1,False,False,1,article,2026-09-23T09:31:06Z,feed,2026-09-23T11:47:41Z,2026-09-23T13:21:45Z,1,20,5154839,176,247,510,0,0,428751,50957,,,8285,192,489145,11,,38.99,98.92,0,5229,True,8.56,4.94,7.58,4.81,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.74,99.99,98.74,0.0,5.2,12089499648,6402629632,12141113344,0,1005686784,445591552,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3084206080,16766414848,8167976960,3221196800,3221221376,2977648640
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-86xtp2z993p79556,41bbab0be948ec7494a69f89169e4438f3de450e5263fa0d677998a31b21eacf,https://arstechnica.com/tech-policy/2026/09/lawsuit-demands-openai-pay-for-new-school-after-chatgpt-used-in-shooting,ai,ars-technica-ai,publish,ok,,,1989,322,61,,1234,59,476041,309457,166507,6370,867,3503,322,0,work,True,2,unclassified,2,label,302658,132794,2811,693,0,summarize_and_plan,6799,33713,3559,174,3503,,1.416303,0.5954545454545455,0.6,1.0,0.9924242424242424,0.0,0.32084833866916457,0.0,0.5,1,True,False,2,article,2026-09-22T19:28:23Z,feed,2026-09-23T11:48:19Z,2026-09-23T12:17:42Z,2,20,1284993,389,315,342,0,0,435500,40521,,,736,77,478076,6,,0.0,98.43,0,3503,False,9.29,5.22,8.24,5.16,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.13,99.98,96.61,0.0,5.45,10624770048,4937768960,10624770048,0,1045819392,485556224,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4578267136,16766414848,9707204608,3221200896,3221221376,4578267136
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-yaed86x6n1fhvrnc,f29cd41ba6a85f1de2acb9f49e3219cc11a62efc8c983ed174ab18f765662c67,https://marktechpost.com/2026/09/22/openai-releases-gpt-6-sol-and-luna-50-cheaper-api-pricing-and-benchmarks,ai,marktechpost,publish,ok,,,4669,786,93,,1695,87,795005,419255,375502,12330,1723,8823,786,1,work,True,57,chartable,2,label,411899,279175,5494,1291,2039,summarize_and_plan,7356,96327,6836,432,6784,,1.37661,0.40800000000000003,0.6,1.0,0.68,0.0,0.4686102226379509,0.0,0.5,1,True,False,2,article,2026-09-23T05:18:36Z,feed,2026-09-23T11:47:46Z,2026-09-23T14:20:07Z,2,20,8341227,80,1418,137,0,0,691280,103696,36346,True,2946,248,799740,7,163,37.11,99.24,0,6784,True,8.39,4.62,7.07,4.48,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.46,99.99,98.9,0.0,5.44,13043261440,7361794048,13043404800,0,976736256,416677888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2291417088,16766414848,7270248448,3221139456,3221221376,2291417088
