version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-62n7r2pfwzsr17rw,30aa7c0acfe7f3809f1c0c2e3d8197e23f507daa6c3cae8fb2a05da2a018d4df,https://huggingface.co/blog/nvidia/how-to-use-nvidia-warp-and-mjwarp,ai,huggingface-blog,summarize,failed,model_timed_out,,19603,2812,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",240,93,1326127,,,,,,2812,1,work,True,123,chartable,,,,,,,,,,,,,,,2.036768,1.0,1.0,1.0,1.0,0.0,0.5367680945717588,0.0,0.5,1,True,False,1,article,2026-09-23T18:41:40Z,feed,2026-09-23T21:39:17Z,2026-09-24T00:28:22Z,0,20,8818087,12,128,89,0,0,,,,,,1326127,1326465,5,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,97.85,99.34,96.8,0.0,5.52,14053888000,8374030336,14057017344,58,972361728,438587392,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,1223286784,16766410752,6619303936,3220901888,3221221376,1178013696
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-j28jxhef8rj67xnb,90912ec5cf462463f6abca46065892f798455269706f19b8b9d649f1f4de9bd3,https://developer.nvidia.com/blog/validate-gpu-cluster-readiness-before-ai-workloads-land,ai,nvidia-technical-blog,publish,ok,,,12001,1757,51,,2263,49,632711,560741,71904,13041,342,8402,1757,1,work,True,34,chartable,2,label,553649,17633,6453,85,1865,summarize_and_plan,7092,54271,6588,257,6537,,1.85915,1.0,1.0,1.0,1.0,0.3,0.5591495143907504,0.0,0.0,1,False,False,1,article,2026-09-23T19:45:19Z,feed,2026-09-23T21:39:18Z,2026-09-23T23:23:28Z,1,20,5604059,30,1099,1088,0,0,571297,61380,23862,True,11422,66,646455,10,113,28.9,99.23,0,6537,True,8.29,4.82,7.19,4.74,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.0,99.71,97.0,0.0,5.09,12545454080,6860767232,12545454080,0,1041526784,481316864,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2673946624,16766410752,7637811200,3221180416,3221221376,2673946624
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-f445xx2f0sfq85we,79085ef44f065f74178efa326f1b2ca919f045fddeab6c0c49ef53eb646ff869,https://arstechnica.com/gadgets/2026/09/owners-mourn-spoiled-food-after-firmware-update-bricks-samsung-smart-fridges,ai,ars-technica-ai,publish,ok,,,1724,268,67,,780,51,315234,102888,212305,6480,1138,5561,268,1,work,True,1,narrative,2,label,96135,180420,2728,969,1865,summarize_and_plan,6753,31885,3752,169,3696,,1.611379,0.5955555555555555,0.6,1.0,0.9925925925925926,0.0,0.5158229921935695,0.0,0.5,1,True,False,2,article,2026-09-23T17:39:39Z,feed,2026-09-23T21:39:20Z,2026-09-23T21:50:10Z,2,20,333136,173,219,219,0,0,276563,38648,,,625,41,316698,8,,68.37,98.51,0,3696,True,8.98,5.37,8.29,5.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.07,99.98,97.23,0.0,4.23,10286313472,4599316480,10322968576,0,1036996608,476901376,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4921098240,16766410752,9692037120,3221221376,3221221376,4921098240
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-a0k6c737gs8ppksf,5026661c6786516b4f2fcc3c6fc14698fe0ca58e8bb693a685a9285d2fd87aa7,https://straitstimes.com/business/companies-markets/wall-street-ends-down-as-oil-prices-treasury-yields-rise,ai,straitstimes-business,publish,ok,,,3597,594,79,,1835,51,776895,341224,435609,11260,2125,8336,594,1,work,True,47,chartable,2,label,334134,352594,4738,1734,1865,summarize_and_plan,7090,83015,6522,391,6471,,1.582919,1.0,1.0,1.0,1.0,0.0,0.5829191646921635,0.0,0.0,1,False,False,1,article,2026-09-23T20:50:11Z,feed,2026-09-23T21:39:21Z,2026-09-23T22:03:08Z,3,20,647117,122,780,698,0,0,686741,90119,26539,True,1573,62,780361,7,125,39.36,99.22,0,6471,True,8.6,4.92,7.19,4.71,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.99,97.21,0.0,5.34,10339590144,4652593152,10339590144,0,996397056,436105216,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4853891072,16766410752,9694703616,3221221376,3221221376,4853891072
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-211xkzm050z6yg4v,1043d9fe80283e6f409b90e0f5f76b98d960cc337ee42f5d79ea8cfadd9a93c0,https://deepmind.google/blog/advancing-private-ai-compute-with-secure-server-side-memory,ai,deepmind-blog,extract,failed,no_text,,0,0,,extractor found no article text,532,4,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.484161,1.0,1.0,1.0,1.0,0.0,0.4841611072645594,0.0,0.0,1,False,False,1,article,2026-09-23T16:00:57Z,feed,2026-09-23T21:39:23Z,2026-09-23T21:39:23Z,4,20,,72,239,212,0,0,,,,,,,538,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-wxvvm4y42a14vnf0,e777ba13c412824dd5e037ba4127af9583e62eba9a1f8c3925a1fe78c20f612f,https://marktechpost.com/2026/09/23/nvidia-releases-nemotron-3-diarization,ai,marktechpost,publish,ok,,,6490,977,108,,2571,91,801365,541713,259448,13430,1228,8937,977,1,work,True,68,chartable,2,label,534584,160170,6306,767,1865,summarize_and_plan,7129,99278,7124,461,7072,,1.436109,0.4076923076923077,0.6,1.0,0.6794871794871795,0.0,0.5284164808482951,0.0,0.5,1,True,False,2,article,2026-09-23T18:17:14Z,feed,2026-09-23T21:39:23Z,2026-09-23T23:36:57Z,5,20,6242279,181,2105,130,0,0,694908,106422,34241,True,7591,204,811626,8,159,29.58,99.27,0,7072,True,8.31,4.79,7.29,4.64,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.86,99.99,96.89,0.0,5.1,12928831488,7244144640,12928831488,0,1041387520,481398784,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2294677504,16766410752,7186399232,3221180416,3221221376,2283929600
2026-09-22,2026-09-23,2026-09-23-35923303933,ai-mws27gw5pa9cx5f5,a73223c385b292ce95e5c1124edd43c6b8fbfbfef143a201c42c7971c8456817,https://wired.com/story/a-us-china-ai-hotline-wont-be-ready-for-a-while,ai,wired-ai,publish,ok,,,4130,685,63,,688,146,292873,162010,130770,7094,696,5657,685,1,work,True,1,narrative,2,label,155239,102566,3246,547,1865,summarize_and_plan,6771,28204,3848,149,3792,,1.186603,0.6,0.6,1.0,1.0,0.0,0.5866033622400196,0.0,0.0,1,False,False,2,article,2026-09-23T21:00:00Z,feed,2026-09-23T21:39:26Z,2026-09-23T22:08:03Z,6,20,1421554,82,320,252,0,0,257868,34984,,,1700,93,295414,7,,57.46,98.54,0,3792,True,8.9,5.33,8.27,5.28,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.32,99.99,97.15,0.0,4.64,10764333056,5077336064,10764333056,0,996421632,436129792,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4459343872,16766410752,9578926080,3221221376,3221221376,4459343872
2026-09-22,2026-09-23,2026-09-23-35923303933,energy-8pf0h84vhrbxepa8,459e08a09b8e17d759481b68ca85bae2795d3e7b5fd18d04e749e0fd98535bd4,https://electrek.co/2026/09/23/bmw-fast-tracks-new-i3-reservations-opening-next-week,energy,electrek,publish,ok,,,2159,387,92,,1510,36,520829,224741,296040,8722,1517,6755,387,1,work,True,26,chartable,2,label,218090,214828,3781,1110,1865,summarize_and_plan,6651,81212,4941,407,4890,,1.192924,0.6,0.6,1.0,1.0,0.0,0.5929244556945803,0.0,0.0,1,False,False,2,article,2026-09-23T21:16:42Z,feed,2026-09-23T21:39:27Z,2026-09-23T22:16:45Z,7,20,1714587,178,814,481,0,0,432927,87875,26139,True,1040,48,523422,7,131,49.33,98.97,0,4890,True,8.79,5.17,7.67,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.99,97.18,0.0,5.32,10765082624,5078085632,10765082624,0,996429824,436137984,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4421378048,16766410752,9579880448,3221221376,3221221376,4421378048
2026-09-22,2026-09-23,2026-09-23-35923303933,business-economy-c4jsr05yt6jjzppk,61259c00bed1a52fdad347fff6c3640ea52b2d2ff002f10a9869b5556ca0a833,https://channelnewsasia.com/business/australia-pm-albanese-says-openai-agent-breached-government-website-in-june-6406411,business-economy,cna-business,publish,ok,,,1960,299,87,,1916,131,224251,102605,121512,5974,660,5055,299,1,work,True,1,unclassified,2,label,96023,84940,2728,463,1865,summarize_and_plan,6582,36572,3246,197,3190,,1.680747,0.6,0.6,1.0,1.0,0.0,0.5807470946577439,0.0,0.5,1,True,False,2,article,2026-09-23T20:44:22Z,feed,2026-09-23T21:39:28Z,2026-09-23T22:20:30Z,8,20,2234416,269,908,630,0,0,181071,43163,,,696,134,227000,6,,68.37,98.27,0,3190,True,8.99,5.45,8.51,5.39,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.7,99.98,97.24,0.0,5.43,11069095936,5382098944,11069095936,0,999723008,439431168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4144431104,16766410752,9468411904,3221221376,3221221376,4144431104
2026-09-22,2026-09-23,2026-09-23-35923303933,business-economy-yt7zfza50gtvtj0k,f68ff7fd450435bd4813fdbd23065aa5100cdc5f1501f67b34d425e2a78af3b9,https://semafor.com/article/09/22/2026/wto-chief-warns-trump-tariff-war-risks-7-global-gdp-hit,business-economy,semafor,publish,ok,,,2039,323,72,,451,29,474221,140217,333959,7153,1747,5906,323,1,work,True,9,chartable,2,label,133793,184248,3061,981,1865,summarize_and_plan,6424,149711,4092,766,4041,,1.46744,0.6,0.6,1.0,1.0,0.3,0.5674403228584369,0.0,0.0,1,False,False,2,article,2026-09-23T20:08:15Z,feed,2026-09-23T21:39:30Z,2026-09-23T22:28:25Z,9,20,2458889,75,63,304,0,0,318049,156147,85214,True,860,45,475566,5,436,60.93,98.75,0,4041,True,8.94,5.32,7.94,5.12,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.07,99.99,97.24,0.0,5.37,11076784128,5389991936,11107745792,0,998490112,438132736,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4151656448,16766410752,9357008896,3221221376,3221221376,4137390080
