version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-abj6x0vhw7v9k5p0,52e46e8371e1f69996c0f8fdcd7f1aabc16e63bd6bcc1139e79b18fa15fc40d2,https://openai.com/index/two-years-of-openai-academy,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,96,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,2.1,1.0,1.0,1.0,1.0,0.0,0.6,0.0,0.5,1,True,False,1,article,2026-09-23T16:00:00Z,feed,2026-09-23T15:07:13Z,2026-09-23T15:07:13Z,0,20,,23,13,56,0,0,,,,,,,97,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-553gpgmbf5pd525h,29470b428b796cd288b13fb5382230f142a0172c2be3d6812b5027b75221aa85,https://blogs.nvidia.com/blog/nvidia-life-sakeena-fiza,ai,nvidia-newsroom,publish,ok,,,4552,769,118,,1116,38,384849,165977,218837,7550,862,6004,769,1,work,True,0,narrative,2,label,159059,158093,3435,624,1946,summarize_and_plan,6918,60744,4115,238,4058,,2.099269,1.0,1.0,1.0,1.0,0.0,0.5992687905611039,0.0,0.5,1,True,False,1,article,2026-09-23T15:00:32Z,feed,2026-09-23T15:06:33Z,2026-09-23T17:06:06Z,0,20,6785892,207,522,323,0,0,317160,67670,,,1854,35,387864,7,,56.65,98.61,0,4058,True,9.36,3.95,8.24,3.92,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.24,99.99,98.72,0.0,5.12,12058189824,6371098624,12058189824,0,1061707776,499056640,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3105562624,16765378560,8312410112,3221221376,3221221376,3105562624
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-qxbwwfseezssa7dy,bf57ce3f2e77f3951dbe6d0357091a22d11eb8b9b867ae8b5deb7f97e88d1a97,https://huggingface.co/blog/nvidia/nemotron-diarization,ai,huggingface-blog,summarize,failed,model_timed_out,,20253,2826,0,"the model server took the request and did not answer inside request_timeout_minutes, so the call was cut off mid-decode. It was serving; it was writing more tokens than the clock admits",402,106,1326170,,,,,,2826,2,work,True,137,chartable,,,,,,,,,,,,,,,2.060749,1.0,1.0,1.0,1.0,0.0,0.5607487409499926,0.0,0.5,1,True,False,1,article,2026-09-23T13:17:01Z,feed,2026-09-23T15:07:10Z,2026-09-23T17:56:19Z,0,20,8822202,14,244,127,0,0,,,,,,1326170,1326688,10,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,99.55,99.88,99.06,0.0,5.12,13612916736,7934361600,13614235648,3,975138816,415055872,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,1718071296,16766414848,6961414144,3221139456,3221221376,1676173312
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-5ea33nyg8c6ypwbd,2b9431d7d0430deb716da45cbfc48029bb71ab3c7d7320b9385e79a160e72c9e,https://techpolicy.press/we-need-google-trends-for-ai,ai,techpolicy-ai,publish,ok,,,14436,2306,97,,422,52,979515,500899,478436,13824,2232,9686,2306,3,work,True,22,chartable,2,label,493642,246420,6299,1175,2213,summarize_and_plan,7257,232016,7525,1057,7473,,2.057132,1.0,1.0,1.0,1.0,0.0,0.5571315650917156,0.0,0.5,1,True,False,1,article,2026-09-23T13:06:56Z,feed,2026-09-23T15:06:17Z,2026-09-23T17:05:27Z,0,20,6162431,36,253,96,0,0,740186,239291,131703,True,8023,180,988024,12,600,35.13,99.31,0,7473,True,8.28,4.77,7.17,4.56,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.32,99.99,96.97,0.0,4.67,12514840576,6829240320,12514914304,27,1024045056,464801792,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2642280448,16770748416,7806099456,3221139456,3221221376,2642280448
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-jcmfmg0dtdz6q7kq,9328fa400dd37e6b9e773781e78a2a50934d49d24282a5ac7e2d36068da55aca,https://openai.com/index/openai-extends-cyber-access-to-ukraine-for-civilian-defense,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,45,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,2.054658,1.0,1.0,1.0,1.0,0.0,0.5546579299634578,0.0,0.5,1,True,False,1,article,2026-09-23T13:00:00Z,feed,2026-09-23T15:07:13Z,2026-09-23T15:07:13Z,1,20,,26,15,0,0,0,,,,,,,46,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-snpdhxcqf97b1ztf,cd6cd8f5977a4eb0ff4fe68d338f0b70b669dce403f31f701723a052cfda0dcd,https://bbc.co.uk/news/articles/c90kly26d7pzo?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,4156,653,65,,421,60,628180,347040,281072,7773,1101,4326,653,1,work,True,5,unclassified,2,label,340193,238676,3391,936,0,summarize_and_plan,6847,42396,4382,165,4326,,1.634259,0.6,0.6,1.0,1.0,0.0,0.5342591313998845,0.0,0.5,1,True,False,2,article,2026-09-23T12:01:37Z,feed,2026-09-23T15:06:34Z,2026-09-23T15:17:21Z,1,20,17670,47,24,313,0,0,578909,49254,,,1192,68,629860,7,,0.0,98.72,0,4326,False,9.97,3.92,8.18,3.89,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.27,99.99,98.68,0.0,5.54,10220699648,4533428224,10271436800,0,1040920576,478330880,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4945494016,16765378560,9671110656,3221221376,3221221376,4945494016
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-y46hrte4z7ayq923,f10d1c69c4f9d5eba4439475af53dfa85afdca254c7394966a7599114b0f52ec,https://straitstimes.com/business/companies-markets/starhub-keppel-confirm-talks-over-potential-m1-deal,ai,straitstimes-business,publish,ok,,,4807,754,103,,861,56,867430,289322,578052,10833,2731,8344,754,2,work,True,27,chartable,2,label,282181,394738,4445,1892,2008,summarize_and_plan,7141,183314,6388,839,6336,,1.578286,1.0,1.0,1.0,1.0,0.0,0.5782861253497288,0.0,0.0,1,False,False,1,article,2026-09-23T14:05:00Z,feed,2026-09-23T15:07:11Z,2026-09-23T16:47:23Z,1,20,5141620,21,362,459,0,0,676931,190469,91548,True,2592,56,870947,8,419,45.17,99.19,0,6336,True,8.64,4.79,7.28,4.58,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.59,99.99,99.28,0.0,4.13,12180983808,6498979840,12180983808,0,990932992,430637056,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3105705984,16766414848,8115519488,3221159936,3221221376,3083415552
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-j3vd01sd3nnf123p,90f6d0072d1d6af08876c3eb8f632dc9fc8c686f618726afb2351371f9b44dfa,https://techpolicy.press/who-is-ai-risk-for-centering-people-in-the-ai-risk-conversation,ai,techpolicy-ai,publish,ok,,,16413,2407,101,,217,54,758189,461165,296837,13087,1431,9255,2407,3,work,True,7,unclassified,2,label,454087,216118,5993,1050,2213,summarize_and_plan,7078,80719,7094,381,7042,,1.561595,1.0,1.0,1.0,1.0,0.0,0.561595121014696,0.0,0.0,1,False,False,1,article,2026-09-23T13:19:22Z,feed,2026-09-23T15:06:17Z,2026-09-23T17:18:16Z,1,20,7149709,66,132,0,0,0,670336,87818,26059,True,10923,187,769395,12,123,36.93,99.27,0,7042,True,8.32,4.86,7.35,4.72,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.84,99.99,97.05,0.0,4.42,12928454656,7243276288,12928892928,0,1024712704,465469440,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2224758784,16770748416,7240105984,3221139456,3221221376,2224758784
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-wxtgf0br3ak9925k,e7750781781aa69488b3a15427eacbd17baa8ca038bc3d0bc5cc8928fb4309be,https://straitstimes.com/business/mcdonalds-commits-10-8b-to-fend-off-fierce-competition,ai,straitstimes-business,publish,ok,,,3526,559,61,,1431,38,403506,165255,238210,8705,1249,6686,559,0,work,True,21,chartable,2,label,160179,181833,3847,961,1879,summarize_and_plan,5076,56377,4858,288,4807,,1.552881,1.0,1.0,1.0,1.0,0.0,0.5528808773179967,0.0,0.0,1,False,False,1,article,2026-09-23T12:55:00Z,feed,2026-09-23T15:07:13Z,2026-09-23T15:18:38Z,2,20,278990,115,485,802,0,0,342020,61464,20163,True,1182,41,406164,7,103,48.84,98.95,0,4807,True,12.29,5.29,10.05,5.11,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.55,99.99,99.31,0.0,4.87,10283249664,4596031488,10322063360,0,1042296832,480673792,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4883898368,16766410752,9674067968,3221217280,3221221376,4883898368
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-kn9pqxm98q46a8fa,9d536bf68945c86521eabceb2724f7a5987fd704ab11a846f9f9f4a39fd7278b,https://straitstimes.com/opinion/a-normies-guide-to-understanding-the-global-ai-safety-debate,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1507,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.475477,1.0,1.0,1.0,1.0,0.0,0.4754771730029152,0.0,0.0,1,False,False,1,article,2026-09-23T09:00:00Z,feed,2026-09-23T15:06:34Z,2026-09-23T15:06:36Z,2,20,,231,465,720,0,0,,,,,,,1509,2,,,,,,,,,,,,,,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
