version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-29T09:00,2026-08-29,2026-08-29-1,ai-3195270090,14adab6546acabcaea218d485ec0f705e388f2c33be16546aa3124a8e2d02436,https://techcrunch.com/2026/08/28/an-anthropic-researcher-just-gave-us-a-peek-at-self-improving-ai,An Anthropic researcher just gave us a peek at self-improving AI,ai,qwen3-5-9b-q4-k-m,1,0.821455717086792,0.821455717086792,0.0,False,0.3333333333333333,0.14958448753462603,0.0,0.05555555555555555,0,True,False,medium,357,357,54,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,b81abfa41df1fae9aabd6f96045c1ec66ef6ce0686fd4f077ee6c753a573803b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T01:55:55Z,486,0.0,0.013850415512465374,0.0,a3d82aae310425ecc70626e1fe3e639e29ebd41e284ac76bf104b8edfc405f54,
2026-08-29T09:00,2026-08-29,2026-08-29-1,ai-8917065767,5d2f69bf19505c2767f05b19128fed98860d2d63efff570c3c1644a097d8e3cb,https://deepmind.google/blog/a-new-way-to-express-yourself-gemini-can-now-create-music,A new way to express yourself: Gemini can now create music,ai,qwen3-5-9b-q4-k-m,1,0.9243219494819641,0.9243219494819641,0.0,False,0.5,0.16459197786998617,0.02586206896551724,0.05042016806722689,0,False,False,high,723,723,119,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,ae81f85038679137fafb7a5742189627e58945a757c6555dee155bd75ef0313b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T02:18:01Z,1487,0.0,0.004149377593360996,0.0,6903ddb6401269ca4ee5ab05c1d7427c2662f9934cf40fd2b13888eb10ce5fa9,
2026-08-29T09:00,2026-08-29,2026-08-29-1,ai-9075383082,28a6cf36231d272a2a63f1816bad7a3aae7fe79fec789f02509bb0b230e0430f,https://research.google/blog/teaching-gemini-to-spot-exploding-stars-with-just-a-few-examples,Teaching Gemini to spot exploding stars with just a few examples,ai,qwen3-5-9b-q4-k-m,1,0.9185675978660583,0.9185675978660583,0.0,False,0.375,0.1298828125,0.14615384615384616,0.06015037593984962,0,False,False,high,1016,1016,133,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,7e6becbc36f264f0cfe95606da6599bb12bfc104db155c3cd41f50eb42653b65,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T02:20:13Z,4373,0.0,0.00390625,0.0,e1132b0d02c7e62ed7dce5b131593155752ab9d8784863feb05c1600c1a3c9eb,
2026-08-29T09:00,2026-08-29,2026-08-29-1,ai-8890986329,148c0738ffe7ab5954283d12a097f8c561af6bb3bc2b90510189b3fc92f2d409,https://databricks.com/blog/how-indra-unified-ev-charging-data-databricks,How Indra unified EV charging data on Databricks,ai,qwen3-5-9b-q4-k-m,1,0.9064146280288696,0.9064146280288696,0.0,False,0.3333333333333333,0.08216926869350863,0.14432989690721648,0.08,0,False,False,high,1206,1206,100,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,3daeaee6652f7876e2b37178a128c9f823fa90622d127a56394b16027249f20e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T02:22:09Z,3876,0.0,0.0024650780608052587,0.0,e4ba3fa40e22fadbe98883f2e05c33c79ce10cf9982e63f34594e67d3571c149,
2026-08-29T09:00,2026-08-29,2026-08-29-1,ai-5047831167,2e3db918b26c4e7f4d0ff80a228b3cb6067055e5eb69b632eeddf11c6143d33a,https://simonwillison.net/2026/Aug/28/just-a-rumour-of-a-bug,Just a rumour of a bug is enough to find a security exploit these days,ai,qwen3-5-9b-q4-k-m,1,0.9272743463516235,0.9272743463516235,0.0,False,0.5,0.2210242587601078,0.012658227848101266,0.04878048780487805,0,False,False,high,381,381,82,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,d332dbc44104086afb37ed2f23a6f5b0232f5eb91347dab1ab371170aff8956b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T01:57:19Z,580,0.0,0.0,0.0,6c768fcc06c4c7d988f648a4d78d3020f9770dc8a460c68d73d7a52b7b91c151,
2026-08-29T09:00,2026-08-29,2026-08-29-1,ai-0891905535,de53032397c3a1ff8b90d6da1fdf7d70c55a2b03f8151f2993ebebd45183084e,https://oreilly.com/radar/this-week-in-ai-the-guardrails-are-getting-tested,This Week in AI: The Guardrails Are Getting Tested,ai,qwen3-5-9b-q4-k-m,1,0.4915924370288849,0.4915924370288849,0.0,False,0.5,0.10913404507710557,0.06741573033707865,0.08695652173913043,0,False,False,low,826,826,92,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,c59e793142a7154911f836595139edd15789e38a50dfbf31ad706da1adb69ae5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T02:23:44Z,1734,0.0,0.0011862396204033216,0.0,8f978dd6415c4cbcc6d4bf30c3f32fae551953766a0e5309758e8ffd108121fb,
2026-08-29T09:00,2026-08-29,2026-08-29-1,ai-5840339350,4fb8919576cc8d967c84f2c0019181012757b7a105c603c309e66a63d5c015ba,https://research.google/blog/designing-synthetic-datasets-for-the-real-world-mechanism-design-and-reasoning-from-first-principles,Designing synthetic datasets for the real world: Mechanism design and reasoning from first principles,ai,qwen3-5-9b-q4-k-m,1,0.9373140335083008,0.9373140335083008,0.0,False,0.3333333333333333,0.1259029927760578,0.17647058823529413,0.05737704918032787,0,False,False,high,981,981,122,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,0090ae211ae1f94c7d52adab1ea93695d926dd5b80fe1da8a149dcaa954af9c3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T02:25:47Z,4783,0.0,0.0,0.0,7cf73e716c01ec0b8961a3113adfedfb0bfa0228d0b8285f50980673ec25387c,
2026-08-29T09:00,2026-08-29,2026-08-29-1,ai-1414153973,1547df5b4fa4aef5d1b6c471660766c43c55b2955d3cf31e30c341d01733713e,https://wired.com/story/ai-has-human-doctors-asking-whats-left-for-us,AI Has Human Doctors Asking: What’s Left for Us?,ai,qwen3-5-9b-q4-k-m,1,0.7611047625541687,0.7611047625541687,0.0,False,0.2857142857142857,0.07046070460704607,0.06930693069306931,0.0673076923076923,0,False,False,medium,1434,1434,104,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,6f4763516d6f9df97880e5aeacef6b2396cdbd6de1a13189ce47fc1948fde870,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T02:27:59Z,4199,0.0,0.011517615176151762,0.0,e4eb473d65d407d1b6d8522b1d7acea436c541c306552d09112e875f935b1303,
2026-08-29T09:00,2026-08-29,2026-08-29-1,energy-0704814619,1d3c4481f800b21b016b8a234a10022e2072e697e886cfff0b183dbd82e582db,https://balkangreenenergynews.com/bids-invited-to-build-60-mw-hrgud-wind-farm-in-southern-bosnia-and-herzegovina,Bids invited to build 60 MW Hrgud wind farm in southern Bosnia and Herzegovina,energy,qwen3-5-9b-q4-k-m,1,0.9086707830429077,0.9086707830429077,0.0,False,0.8181818181818182,0.17150395778364116,0.4032258064516129,0.18461538461538463,0,True,False,medium,377,377,65,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,4d183282715617ab6e21639047d0544c98d4dcf160639b90da803dd84024628e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T01:58:43Z,514,0.005277044854881266,0.005277044854881266,0.0,513dcfe0cff1426e56664107721fa2984519071e9024c823646b52f673f839db,
2026-08-29T09:00,2026-08-29,2026-08-29-1,energy-6127358974,4071b3bd3bb14ffe631e24d53a43d9df57403b109dc06108bdfe3026fbb997a7,https://energy-storage.news/bess-industry-buzz-hot-takes-analysis-and-unofficial-news-from-across-the-sector,"BESS Industry Buzz: hot takes, analysis and unofficial news from across the sector",energy,qwen3-5-9b-q4-k-m,1,0.7179471850395203,0.7179471850395203,0.0,False,0.5,0.1280241935483871,0.07258064516129033,0.047244094488188976,0,False,False,medium,981,981,127,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,94160b31fa4cdbc4d1b5ea4abe9c4684286d3b5bd9ad0259e1ff999c02f63e7e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T02:30:18Z,4127,0.0,0.004032258064516129,0.0,17f4ee2c0be8cef343de34ebfd9b096b99b083b9e2200699711ca0188c6e556e,
2026-08-29T09:00,2026-08-29,2026-08-29-1,business-economy-5628176830,3c862593bdb679be79b2c7cc0ef70b0355cc307f53041b07d65a05c163afe9c3,https://finance.yahoo.com/markets/stocks/articles/amd-stock-alert-raymond-james-192202471.html,AMD Stock Alert: Raymond James Sees $201B Revenue Opportunity by 2030,business-economy,qwen3-5-9b-q4-k-m,1,0.4775697588920593,0.4775697588920593,0.0,False,0.3333333333333333,0.13989637305699482,0.1568627450980392,0.12962962962962962,1,False,False,low,392,392,54,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,c325f20b90934b8b47d3f5262c9df45eb724297aab0b711a36d9b2ecb8dbab5e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T02:00:07Z,727,0.0,0.0025906735751295338,0.0,1a5ea089348f9f8ad42fcd86ce576e0e572a269d4342529ba1d1a9e189842af6,
2026-08-29T09:00,2026-08-29,2026-08-29-1,business-economy-7589712216,e25f7748421c1158559af94ea5485290b58a4844572229f664ec2337ef5d8a78,https://bbc.co.uk/news/articles/cx2zlwe7qj1o?at_campaign=rss&at_medium=RSS,Trump says US has 'historic' deal to control 65bn barrels of Venezuela's oil,business-economy,qwen3-5-9b-q4-k-m,1,0.969635546207428,0.969635546207428,0.0,False,0.5833333333333334,0.1617933723196881,0.1875,0.14457831325301204,0,False,False,high,514,514,83,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,d077bb01437ed584bbb470313e61312edc3dcd0ccaa90192256cbf3de6619e2e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T02:01:41Z,890,0.005847953216374269,0.011695906432748537,0.0,486aa207b1b1ec8a48211e844b9875e365f7ffe31ad08f89228d13024ad4dac5,
2026-08-29T09:00,2026-08-29,2026-08-29-1,business-economy-5711908285,cb3448361b4ecdbdd1422b877155d41f19c261932345dc904cf256e3a9bdcf2e,https://theguardian.com/us-news/2026/aug/28/trump-venezuela-oil-agreement,Trump announces new US oil agreement with Venezuela,business-economy,qwen3-5-9b-q4-k-m,1,0.9582219123840332,0.9582219123840332,0.0,False,0.8888888888888888,0.23173277661795408,0.18518518518518517,0.09009009009009009,0,False,False,high,466,466,111,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,e626fdaa60f96d095619351c28286f5413955e725998724194235bc53d959433,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T02:03:08Z,793,0.006263048016701462,0.012526096033402923,0.0,e7f768a8db0d4fe1bda551fd1074f70318e45316242ffa4286fc61b36441f2f6,
