version,date,run_id,shard,span_name,count,total_ms,unattributed_ms
2026-09-06T15:00,2026-09-21,2026-09-21-35575635445,0,item,39,9508159,447
2026-09-06T15:00,2026-09-21,2026-09-21-35575635445,0,tag,20,19,
2026-09-06T15:00,2026-09-21,2026-09-21-35575635445,0,render_prompt,37,277,
2026-09-06T15:00,2026-09-21,2026-09-21-35575635445,0,parse_reply,18,22,
2026-09-06T15:00,2026-09-21,2026-09-21-35575635445,1,item,38,8255560,496
2026-09-06T15:00,2026-09-21,2026-09-21-35575635445,1,tag,20,11,
2026-09-06T15:00,2026-09-21,2026-09-21-35575635445,1,render_prompt,36,222,
2026-09-06T15:00,2026-09-21,2026-09-21-35575635445,1,parse_reply,18,16,
2026-09-06T15:00,2026-09-21,2026-09-21-35575635445,2,item,38,7157812,555
2026-09-06T15:00,2026-09-21,2026-09-21-35575635445,2,tag,20,9,
2026-09-06T15:00,2026-09-21,2026-09-21-35575635445,2,render_prompt,36,192,
2026-09-06T15:00,2026-09-21,2026-09-21-35575635445,2,parse_reply,18,17,
2026-09-06T15:00,2026-09-21,2026-09-21-35575635445,3,item,40,10610551,459
2026-09-06T15:00,2026-09-21,2026-09-21-35575635445,3,tag,20,14,
2026-09-06T15:00,2026-09-21,2026-09-21-35575635445,3,render_prompt,40,335,
2026-09-06T15:00,2026-09-21,2026-09-21-35575635445,3,parse_reply,20,28,
2026-09-06T15:00,2026-09-21,2026-09-21-35602243621,0,item,39,10663511,550
2026-09-06T15:00,2026-09-21,2026-09-21-35602243621,0,tag,20,19,
2026-09-06T15:00,2026-09-21,2026-09-21-35602243621,0,render_prompt,38,251,
2026-09-06T15:00,2026-09-21,2026-09-21-35602243621,0,parse_reply,19,20,
2026-09-06T15:00,2026-09-21,2026-09-21-35602243621,1,item,39,9929127,489
2026-09-06T15:00,2026-09-21,2026-09-21-35602243621,1,tag,20,22,
2026-09-06T15:00,2026-09-21,2026-09-21-35602243621,1,render_prompt,38,277,
2026-09-06T15:00,2026-09-21,2026-09-21-35602243621,1,parse_reply,19,47,
2026-09-06T15:00,2026-09-21,2026-09-21-35602243621,2,item,39,10617764,467
2026-09-06T15:00,2026-09-21,2026-09-21-35602243621,2,tag,20,22,
2026-09-06T15:00,2026-09-21,2026-09-21-35602243621,2,render_prompt,37,316,
2026-09-06T15:00,2026-09-21,2026-09-21-35602243621,2,parse_reply,18,29,
2026-09-06T15:00,2026-09-21,2026-09-21-35602243621,3,item,35,10742378,462
2026-09-06T15:00,2026-09-21,2026-09-21-35602243621,3,tag,20,15,
2026-09-06T15:00,2026-09-21,2026-09-21-35602243621,3,render_prompt,30,245,
2026-09-06T15:00,2026-09-21,2026-09-21-35602243621,3,parse_reply,15,20,
2026-09-06T15:00,2026-09-21,2026-09-21-35625832336,0,item,39,10542491,504
2026-09-06T15:00,2026-09-21,2026-09-21-35625832336,0,tag,20,26,
2026-09-06T15:00,2026-09-21,2026-09-21-35625832336,0,render_prompt,38,287,
2026-09-06T15:00,2026-09-21,2026-09-21-35625832336,0,parse_reply,19,24,
2026-09-06T15:00,2026-09-21,2026-09-21-35625832336,1,item,40,10006274,468
2026-09-06T15:00,2026-09-21,2026-09-21-35625832336,1,tag,20,16,
2026-09-06T15:00,2026-09-21,2026-09-21-35625832336,1,render_prompt,40,315,
2026-09-06T15:00,2026-09-21,2026-09-21-35625832336,1,parse_reply,20,28,
2026-09-06T15:00,2026-09-21,2026-09-21-35625832336,2,item,38,9627480,449
2026-09-06T15:00,2026-09-21,2026-09-21-35625832336,2,tag,20,25,
2026-09-06T15:00,2026-09-21,2026-09-21-35625832336,2,render_prompt,34,310,
2026-09-06T15:00,2026-09-21,2026-09-21-35625832336,2,parse_reply,16,26,
2026-09-06T15:00,2026-09-21,2026-09-21-35625832336,3,item,39,10410560,454
2026-09-06T15:00,2026-09-21,2026-09-21-35625832336,3,tag,20,23,
2026-09-06T15:00,2026-09-21,2026-09-21-35625832336,3,render_prompt,38,321,
2026-09-06T15:00,2026-09-21,2026-09-21-35625832336,3,parse_reply,19,37,
2026-09-06T15:00,2026-09-21,2026-09-21-35645482100,0,item,39,8648415,492
2026-09-06T15:00,2026-09-21,2026-09-21-35645482100,0,tag,20,17,
2026-09-06T15:00,2026-09-21,2026-09-21-35645482100,0,render_prompt,37,268,
2026-09-06T15:00,2026-09-21,2026-09-21-35645482100,0,parse_reply,18,26,
2026-09-06T15:00,2026-09-21,2026-09-21-35645482100,1,item,39,11140344,527
2026-09-06T15:00,2026-09-21,2026-09-21-35645482100,1,tag,20,26,
2026-09-06T15:00,2026-09-21,2026-09-21-35645482100,1,render_prompt,38,247,
2026-09-06T15:00,2026-09-21,2026-09-21-35645482100,1,parse_reply,19,21,
2026-09-06T15:00,2026-09-21,2026-09-21-35645482100,2,item,37,10161404,578
2026-09-06T15:00,2026-09-21,2026-09-21-35645482100,2,tag,20,17,
2026-09-06T15:00,2026-09-21,2026-09-21-35645482100,2,render_prompt,34,248,
2026-09-06T15:00,2026-09-21,2026-09-21-35645482100,2,parse_reply,17,24,
2026-09-06T15:00,2026-09-21,2026-09-21-35645482100,3,item,39,8254702,450
2026-09-06T15:00,2026-09-21,2026-09-21-35645482100,3,tag,20,16,
2026-09-06T15:00,2026-09-21,2026-09-21-35645482100,3,render_prompt,38,265,
2026-09-06T15:00,2026-09-21,2026-09-21-35645482100,3,parse_reply,19,29,
