version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-hg4w78j7f0bchj22,8c09c3a2477816c8c842c5950d0d406958c6942f03bbfbce7ff6fe5e447dcb86,https://cloud.google.com/blog/topics/developers-practitioners/best-practices-guide-for-customizing-gemini-models,Best practices guide for customizing Gemini models via Reinforcement Learning (RL),ai,qwen3-5-9b-q4-k-m,1,0.9191163778305054,0.9191163778305054,0.0,False,0.04154863078375826,0.0975609756097561,0.13636363636363635,0,False,False,high,1101,1101,44,,bcfc933c0219c19e2ff5477a62de9556690dcf2d3d0d27b6a38615fc909dfdc6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:02:57Z,4197,0.0,0.0018885741265344666,0.0,6b727e3ce48bd600909772d9528de1eb40869ecc3372038dda2b499e5b79a8d4,0.27923280700281883,0.3
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-8nffabsr3dg0dm6f,455ef52f381b6006d0cfd8910640c8790d31ba48d628dca7565879e32eacd3ff,https://techcrunch.com/2026/09/25/anthropic-to-pay-akamai-11-6-billion-over-seven-years-in-cloud-deal,Anthropic to pay Akamai $11.6 billion over seven years in cloud deal,ai,qwen3-5-9b-q4-k-m,1,0.8908270001411438,0.8908270001411438,0.0,False,0.1320754716981132,0.38333333333333336,0.19047619047619047,0,False,False,high,466,466,63,,33ed90e71caa042ea3ceebf930ec171b0ca86668f400d17ba89156fa4ce6159e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T21:55:28Z,684,0.0020964360587002098,0.008385744234800839,0.0,ecd93ffe840ce317cbcfe8dd5277a270b28c872bb54f76bd2808fcf9ec95c92c,0.3841092556983474,0.45
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-4qtsn5ejbzr3sgkt,25f59a95d25ff03cc27a1401a1095d813af6571cd120400e9ddfeeb0f7f6f5c9,https://zdnet.com/uncategorized/watchos-27-update-fix-apple-watch,This one WatchOS 27 feature just solved my biggest issue with Apple Watch,ai,qwen3-5-9b-q4-k-m,1,0.9178657531738281,0.9178657531738281,0.0,False,0.12139917695473251,0.017857142857142856,0.06779661016949153,0,False,False,high,478,478,59,,e86efe680d072fb4d4b8582059a02aad81fd77d1fd323d48f70a8e0dcd5b75f1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:01:08Z,550,0.0,0.00205761316872428,0.0,577eb8fa08f9c37b75acf485d0e73096ed17cc1831f6b03337af19a05e8a36bd,0.32824752286162057,0.55
2026-09-24,2026-09-25,2026-09-25-36192763223,energy-sba7fk3e52aff5zp,cad477cc6e2894f797f683c54013d5827837cb629db560d444d0d389e6db39b9,https://electrek.co/2026/09/25/early-podcast-tesla-semi-launch-geelys-battery-healing-fast-charging-rivian-r3-and-more,"Podcast: Tesla Semi launch, Geely's battery healing fast-charging, Rivian R3, and more",energy,qwen3-5-9b-q4-k-m,1,0.9905497431755066,0.9905497431755066,0.0,False,0.2826086956521739,0.14285714285714285,0.15384615384615385,0,False,False,high,177,177,52,,17144fdfc142bd64d3d2ccf57560114bf3b30c6daa4f6120d901e15d3e94a74d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:05:03Z,254,0.0,0.0,0.0,6b318f22b4275781973dced2c9150417ed56be0fb26f700e9d9796c4efa10bfb,0.3301901086427332,0.45
2026-09-24,2026-09-25,2026-09-25-36192763223,energy-cvyn715c81jh6dmq,66fd5384ac40651336979fb8832be6039129a22350f566b445b1d8e4181971bf,https://oilprice.com/Latest-Energy-News/World-News/Why-Record-Heat-Failed-to-Lift-US-Natural-Gas-Prices.html,Why Record Heat Failed to Lift U.S. Natural Gas Prices,energy,qwen3-5-9b-q4-k-m,1,0.8371603488922119,0.8371603488922119,0.0,False,0.18495297805642633,0.25,0.11864406779661017,0,True,False,medium,316,316,59,,0060d25d8c6d564e211edcbb3383813ff4ce8069d26a80ffb327c4448d827e8a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:13:05Z,378,0.006269592476489028,0.003134796238244514,0.0,5f94b007267bc98922939a37afe3666018c55af8d81882842e629cb4da1778d3,0.36105362555898907,0.55
2026-09-24,2026-09-25,2026-09-25-36192763223,business-economy-7wvt5e8v70px0zxg,3f37a2b91b382dd07fb00d2716331407a1b7b4c2102f3aefa7d5d85aa2298aeb,https://federalreserve.gov/newsevents/pressreleases/orders20260925a.htm,Federal Reserve Board announces approval of application by Peoples Bancorp Inc.,business-economy,qwen3-5-9b-q4-k-m,1,0.9683230519294739,0.9683230519294739,0.0,False,0.6952380952380952,0.3333333333333333,0.1917808219178082,0,False,False,high,104,104,73,,eba2d7104a1ca15b0e6be5d0d25444226c019d4c99dcc11c6299f4c63bf3b9cf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:17:15Z,168,0.0,0.0,0.05714285714285716,cb45c60147ee907909006dee71769b9fe908b717357e70d9685994eebb95291a,0.42168919332551225,0.8
2026-09-24,2026-09-25,2026-09-25-36192763223,business-economy-vg4s6z94wfqzrxh6,dc09937d24e3effc76263ee3c7b8e92e489b076152b0f5c2cfd8af6d772d69bc,https://businesstoday.in/technology/news/story/trump-xi-dinner-puts-ai-and-tech-giants-in-the-spotlight-elon-musk-sam-altman-jensen-huang-in-attendance-557848-2026-09-25,"Trump-Xi dinner puts AI and tech giants in the spotlight: Elon Musk, Sam Altman, Jensen Huang in attendance",business-economy,qwen3-5-9b-q4-k-m,1,0.973551332950592,0.973551332950592,0.0,False,0.5508474576271186,0.03225806451612903,0.07692307692307693,0,False,False,high,118,118,65,,3d3f6f0ea9b7a032fe49885cbb760b6ba53afd65e79324949ce9e86e414d5e89,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:19:47Z,186,0.00847457627118644,0.0,0.0,e03c325e14b6557e1e7cc12d91560ed0c50de15a044648c8798b644eb70430a9,0.31820688545169823,0.65
2026-09-24,2026-09-25,2026-09-25-36192763223,business-economy-y5abgj7etz274q7q,f154b848eed7c4725cf75804753ad44fba6df7d84af16035d3d5ffb03dc2a7f6,https://semafor.com/article/09/25/2026/youngkin-sends-100k-to-top-conservative-nonprofit,Youngkin sends $100K to top conservative nonprofit,business-economy,qwen3-5-9b-q4-k-m,1,0.9296965003013611,0.9296965003013611,0.0,False,0.4744525547445255,0.20967741935483872,0.15384615384615385,0,True,False,medium,135,135,65,,6ba893106cb65858076a18f1d3a5a2919ad3ad7cca290b9f41e1737409abc96e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:22:24Z,196,0.0072992700729927005,0.0,0.0,c63bc6803e255150de1ca6f853fb11a0f5281c38862173ec456ecb8dacafb6bf,0.20612586296931645,0.5
2026-09-24,2026-09-25,2026-09-25-36192763223,business-economy-vs1s47c6cmc0aeyh,de43921d866518053bd1aa6e4851b4ee796810bb6a18dfc94d0ccf19fe28be7c,https://marginalrevolution.com/marginalrevolution/2026/09/good-points-from-james-gilliland.html,Good points from James Gilliland,business-economy,qwen3-5-9b-q4-k-m,1,0.9154041409492493,0.9154041409492493,0.0,False,0.35542168674698793,0.0,0.05084745762711865,0,False,False,high,166,166,59,,bdfaded104910859a7de692b542dbc5500307f7650a6198e7c59d3b18383d11c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:23:38Z,251,0.0,0.012048192771084338,0.0,0f78c1a33f3e15c125a5ae438a771fdd967ea2b4d0bc4461579825e37a49b1fc,0.3338013173135399,0.15
2026-09-24,2026-09-25,2026-09-25-36192763223,world-ec8xmw65zsjtq215,7311da70c5fe65ab88256129d6b1efada658aaf4efee8390eb98de45178b1b26,https://aa.com.tr/en/world/global-displacement-challenge-to-international-peace-security-un-refugee-chief/4069782,"Global displacement challenge to international peace, security: UN refugee chief",world,qwen3-5-9b-q4-k-m,1,0.9727393984794617,0.9727393984794617,0.0,False,0.09775641025641026,0.41379310344827586,0.22950819672131148,0,False,False,high,623,623,61,,31a948b330ef7541b908df877ee0767aa2745a3b309513448685b02fc4ce3fd7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:32:23Z,1048,0.0,0.0016025641025641025,0.0,6d2f28f3ad7f2bfe279d80e58a403dc3a7d750261b32f2323f1a46ea2186bddb,0.4215831011093394,0.8
