version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36110083579,ai-2ft41cjvv0nt15mt,13f440b25bd82ba0969a5a6039cac394463e0f49dd7aecc37027dbf2e0b8774e,https://straitstimes.com/business/lagarde-succession-race-at-ecb-is-heating-up-as-schnabel-exits,Lagarde succession race at ECB is heating up as Schnabel exits,ai,qwen3-5-9b-q4-k-m,1,0.8952435255050659,0.8952435255050659,0.0,False,0.10138740661686232,0.010869565217391304,0.042105263157894736,0,False,False,high,924,924,95,,abd65c7a1531ec57e62c712faaaf0809b6bfd9d175cec64d7a3aadf0f229eb4e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:14:17Z,5880,0.0,0.0096051227321238,0.0,38c174925955af16a824250fc4c4d0c97d02878d79d5714cea8db3eb5ab853b5,0.24600469106142037,0.55
2026-09-24,2026-09-25,2026-09-25-36110083579,energy-374agbgyj883fh85,19c8a82e1e921037c505253ffe7099e9ceacee117641ddc8e5629593ce2bdb70,https://pv-magazine.com/2026/09/25/trane-unveils-cold-climate-heat-pump-operating-down-to-29-c,Trane unveils cold-climate heat pump operating down to -29 C,energy,qwen3-5-9b-q4-k-m,1,0.9752179384231567,0.9752179384231567,0.0,False,0.12959381044487428,0.359375,0.14925373134328357,0,True,False,medium,506,506,67,,c17190f992ba8c9420cc0037d2851b01f4da71f9218563e38647b44b61f2d299,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:13:11Z,1389,0.0038684719535783366,0.0038684719535783366,0.0,a592426519c6dd32d61f353d16d0fc87d33713683fa98622df4d6b3b6078ebde,0.35568205827062443,0.65
2026-09-24,2026-09-25,2026-09-25-36110083579,business-economy-xyf6dj1f86n0zgfe,ef9e66c82f41aa0fc1eee9466cbde5d0bdb6d91f8c083b336027bb414ac2e799,https://channelnewsasia.com/business/australia-steps-up-response-ai-after-openai-bot-breaches-health-system-database-6410296,Australia steps up response to AI after OpenAI bot breaches health system database,business-economy,qwen3-5-9b-q4-k-m,1,0.9215295314788818,0.9215295314788818,0.0,False,0.11700844390832328,0.05319148936170213,0.05154639175257732,0,True,False,medium,837,837,97,,966a5c637ce823da10a2625c64c7cb4558b6dcb18c9322e6fccff4da2988e21b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:23:00Z,2623,0.0,0.012062726176115802,0.0,4ada4f90acc293ca350c7415ff38bdd8a9833967bb16f584a6687831c72209f0,0.27130645751734633,0.4
2026-09-24,2026-09-25,2026-09-25-36110083579,business-economy-cfbzvj7ke954g5c5,63d7fdc8f3724a481585f5ba34ae3f751344579ed3ca5fcab2385fda126ffc91,https://theguardian.com/business/live/2026/sep/25/uk-consumer-confidence-burnham-bounce-bank-of-england-oil-inflation-stock-markets-bonds-latest-news-updates,"UK consumer confidence hits two-year high, but 'Burnham bounce' may be fading - business live",business-economy,qwen3-5-9b-q4-k-m,1,0.9802082180976868,0.9802082180976868,0.0,False,0.030303030303030304,0.0,0.08333333333333333,0,False,False,high,1179,1179,36,,9dff95157fc3e238f117b6a378c48c68963c777498576e7905dc2dbaa8c3b890,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:37:00Z,5184,0.0025252525252525255,0.011784511784511785,0.0,59ab913f587a56fd8a77d3979a5f742b0b652c2e8ea9e45696ffb1c5e85f8bce,0.23115267544643928,0.3
2026-09-24,2026-09-25,2026-09-25-36110083579,business-economy-0tm6vpgakhr64r2z,06a86dda0a9c7062605f6fd0b234c158bf44ecfbeb123e6417665eba6b873511,https://bbc.co.uk/news/articles/cxq63dqp93n1o?at_campaign=rss&at_medium=RSS,"US and China must act as responsible powers together, Xi says as Trump toasts friendship at state dinner",business-economy,qwen3-5-9b-q4-k-m,1,0.9273498058319092,0.9273498058319092,0.0,False,0.12376779846659365,0.36363636363636365,0.09734513274336283,0,False,False,high,917,917,113,,af9605672b374da68b84a2d8f2812510744c9548e8449d881c8746a918c724a2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:43:05Z,6294,0.0,0.00547645125958379,0.0,4073a8213ffd01fe2cc3558aa3daa7cc310bc1c17903d296d30ce7358b196705,0.24306025309985074,0.5
2026-09-24,2026-09-25,2026-09-25-36110083579,world-xz1r8ce8qqz1h1gk,efc38431c8bdfe188613dd00ff1df29b42d80192d1aab70cf2855767c4952ad8,https://news.cgtn.com/news/2026-09-25/Watch-Xi-Jinping-arrives-at-White-House-for-welcome-banquet-1QIyQIage0E/p.html,Watch: Xi Jinping arrives at White House for welcome banquet,world,qwen3-5-9b-q4-k-m,1,0.15646839141845703,0.15646839141845703,0.0,False,0.8666666666666667,0.40816326530612246,0.2692307692307692,0,False,False,low,60,60,52,,9d2019dc9f15ad8587ff5da1d6fcce0d20cbd83f187065b1179b222305dcb89c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:18:34Z,227,0.0,0.0,0.0,f62b7b3b456af4db3b567a22b9ddd267b78e0ba052514961b50c66da0d2ba304,0.18404650868088807,0.4
2026-09-24,2026-09-25,2026-09-25-36110083579,world-3ftk2jwqhy27wbqh,1bf5314b978f847e2ef14d3a14fd2a50202a0268155dddb5faf7ee9d7d3337e5,https://euronews.com/2026/09/25/trump-pays-tribute-after-man-wounded-during-2024-butler-rally-shooting-dies,Trump pays tribute after man wounded during 2024 Butler rally shooting dies,world,qwen3-5-9b-q4-k-m,1,0.9173113703727722,0.9173113703727722,0.0,False,0.30180180180180183,0.03125,0.07462686567164178,0,False,False,high,222,222,67,,26a030be961c2fda0654182930132fc97d92df2e2b0b74f6fc980638272cb90b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:22:46Z,611,0.0,0.0,0.0,70b91402540700717a476404592f7c576ded6d66d42f4d62505a8676f97fe02a,0.4591307108846319,0.7
2026-09-24,2026-09-25,2026-09-25-36110083579,world-e7e921fvfc78nq1q,71dc9105fb7b0e8adc371748f95e0835b55d33a956389a380000a3d66c5de322,https://abc.net.au/news/2026-09-25/police-security-officer-tim-morrison-not-guilty-of-dv-charges/107195548,Officer cleared of DV charges but 'not a finding complainant has lied',world,qwen3-5-9b-q4-k-m,1,0.5133635401725769,0.5133635401725769,0.0,False,0.8148148148148148,0.06349206349206349,0.07575757575757576,0,False,False,medium,81,81,66,,f0cc701275dee83b0714ff3f2bc969e302a3cbe5c4dbc089c454b435313255c4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:24:54Z,314,0.0,0.0,0.0,4399155cc6130fb579c28ee361a4bd20b644eaed5848898fa03a36b59e83b3f0,0.38426734942379914,0.55
2026-09-24,2026-09-25,2026-09-25-36110083579,world-w487jxd7bta0fyat,e1107975a75e9407f95a33f9447406215dc7be21872125461715f94e4126d413,https://aa.com.tr/en/world/turkish-foreign-minister-attends-mecca-defense-pact-meeting/4068786,Turkish foreign minister attends Mecca defense pact meeting,world,qwen3-5-9b-q4-k-m,1,0.967416524887085,0.967416524887085,0.0,False,0.2894736842105263,0.2698412698412698,0.22727272727272727,0,True,False,medium,226,226,66,,d446e5cb7f427a86a2157841dfd0fd48c588f8c1d52659268b8777170544a1ea,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:28:08Z,554,0.0043859649122807015,0.0,0.0,0b27c0253b35b6b2ad51e6058d6236e1ea99a6ac27206be5552a63d3b68f0ff1,0.368911766452402,0.65
2026-09-24,2026-09-25,2026-09-25-36110083579,world-d1zdw1qc89qq6y0z,687ede06ec426f73781f1e2677ff5f528cd687b0e9ae6c589aca244535e30431,https://news.mongabay.com/short-article/2026/09/chocolate-giant-lobbied-u-s-and-eu-officials-over-deforestation-laws-says-report,"Chocolate giant lobbied U.S. and EU officials over deforestation laws, says report",world,qwen3-5-9b-q4-k-m,1,0.9702123999595642,0.9702123999595642,0.0,False,0.12884615384615383,0.109375,0.1044776119402985,0,False,False,high,505,505,67,,e7694c8d2fb2967f48ecb5748e00affa6c027942891ab2e644f6b5e361221e54,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:37:28Z,1515,0.0057692307692307696,0.0,0.0,8d0a39a6d416f846081472ab39d690069512603b2fc48d3ed7abfe4b8aadc579,0.23415462956402394,0.5
