version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36175113560,ai-hg4w78j7f0bchj22,8c09c3a2477816c8c842c5950d0d406958c6942f03bbfbce7ff6fe5e447dcb86,https://cloud.google.com/blog/topics/developers-practitioners/best-practices-guide-for-customizing-gemini-models,Best practices guide for customizing Gemini models via Reinforcement Learning (RL),ai,qwen3-5-9b-q4-k-m,1,0.841044008731842,0.841044008731842,0.0,False,0.036827195467422094,0.0,0.05128205128205128,0,False,False,high,1101,1101,39,,f2b73bc3b5b91af91e69414d512b41df1a4ff946902350d950aa0d74f2b71f84,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T20:28:17Z,5639,0.0,0.0018885741265344666,0.0,6b727e3ce48bd600909772d9528de1eb40869ecc3372038dda2b499e5b79a8d4,0.33096127140958714,0.2
2026-09-24,2026-09-25,2026-09-25-36175113560,ai-t3g5px313vef0dsf,d0e05b74611edcf0372f73385471625a13dfda8a40d526d0498f8f7b8e5fefe8,https://fastcompany.com/91613459/anthropic-supply-chain-risk-lawsuit-pentagon?partner=rss,Federal court allows the U.S. government to label Anthropic a supply chain risk,ai,qwen3-5-9b-q4-k-m,1,0.9744928479194641,0.9744928479194641,0.0,False,0.18360655737704917,0.07547169811320754,0.10714285714285714,0,False,False,high,295,295,56,,4334d002c3cac4af5b26519810b89c70a9790222e7fed590be7865c453102402,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T18:59:08Z,432,0.0,0.006557377049180328,0.0,956d6ff0bdbdccfd78f93433fde91d06e71f00c544acf5e5817ada080826e88c,0.28234789938283966,0.7
2026-09-24,2026-09-25,2026-09-25-36175113560,ai-f63r8qgx9pvwret1,7987845e1d4db7cc3b4141df3ca8994070069179633f5590653cc9bca8849987,https://techcrunch.com/podcast/metas-muse-just-stole-the-ai-spotlight-from-openai-and-anthropic,Meta's Muse just stole the AI spotlight from OpenAI and Anthropic,ai,qwen3-5-9b-q4-k-m,1,0.9633975625038147,0.9633975625038147,0.0,False,0.17883211678832117,0.10869565217391304,0.12244897959183673,0,False,False,high,265,265,49,,f250098e5c0507a492f4016b802507f57c4cb8dbe11222b552b9af2879bbcde6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T18:54:21Z,651,0.0036496350364963502,0.0072992700729927005,0.0,319d6df02178580d84635680f3332994f26d0ae5cbbe29d38715c194c08cbe63,0.408482594409873,0.3
2026-09-24,2026-09-25,2026-09-25-36175113560,ai-90pje08bhnd711m6,482d27010b8d5a7086866cad45bd91ff50c419af74824fe04237cdb4607d6656,https://arstechnica.com/gadgets/2026/09/microsoft-stops-insisting-you-need-a-copilot-pc,"Microsoft stops insisting you need a ""Copilot+ PC""",ai,qwen3-5-9b-q4-k-m,1,0.8033353686332703,0.8033353686332703,0.0,False,0.19935691318327975,0.0,0.04838709677419355,0,False,False,high,308,308,62,,16b6dd1d4bf6cb54f6aa157cf5295157ecf73c8957ca4ebd5cefb215d0914d04,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:02:18Z,962,0.003215434083601286,0.003215434083601286,0.0,3986693242a2ac093415c37724167deb9eb880711b6fb318390a9f1fe3eba07e,0.3481459018196004,0.3
2026-09-24,2026-09-25,2026-09-25-36175113560,ai-gpmj6zgmekbc81z7,85a9237e1474d6c407e7350e1cf8e6cfa27d316f2cc5daaa8ae555b8033d4cbb,https://wired.com/story/appeals-court-lets-the-pentagon-designate-anthropic-a-supply-chain-risk,Appeals Court Lets the Pentagon Designate Anthropic a Supply-Chain Risk,ai,qwen3-5-9b-q4-k-m,1,0.8999103307723999,0.8999103307723999,0.0,False,0.11202635914332784,0.1076923076923077,0.08823529411764706,0,False,False,high,595,595,68,,bcc2618045e064ee70b0242aa47fcced479afcd746c2b99b95950bcf3ce13127,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T18:56:06Z,1456,0.0016474464579901153,0.004942339373970346,0.0,2e5839df2bcce98eceb40ca3e4805152daf9ea70f9c3cccff37757be240b6b09,0.2576757585757907,0.6
2026-09-24,2026-09-25,2026-09-25-36175113560,ai-fqwcw3dfwcpybv14,7df8ce0dafe32de5ec24a81a9202afe00e19f26046aad797668ef5928c137f68,https://bleepingcomputer.com/news/artificial-intelligence/anthropic-rolls-out-up-to-250-in-free-claude-code-credits-but-only-for-cloud-sessions,"Anthropic rolls out up to $250 in free Claude Code credits, but only for cloud sessions",ai,qwen3-5-9b-q4-k-m,1,0.8905234336853027,0.8905234336853027,0.0,False,0.16717325227963525,0.057692307692307696,0.09090909090909091,0,False,False,high,327,327,55,,db851708ad574d70dcb23538c251e9134e3d15e37ae26a3468812c2e99fafabb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:04:31Z,468,0.0,0.0,0.0,798c4d3630cd4ad280560256a3256944dd866e07dc8d3f0555b3cb95d4f2197d,0.2819604447542074,0.55
2026-09-24,2026-09-25,2026-09-25-36175113560,ai-cxc9w25tmrbenm5h,67589e08baa616ead0b13a1d13d32f57cddf0e6e9a0d13b40bac18c530f3ff66,https://techcrunch.com/2026/09/25/for-months-openais-agent-swarms-have-been-attacking-online-databases-to-find-obscure-facts,"For months, OpenAI's agent swarms have been attacking online databases to find obscure facts",ai,qwen3-5-9b-q4-k-m,1,0.8230375647544861,0.8230375647544861,0.0,False,0.11157894736842106,0.05825242718446602,0.04716981132075472,0,False,False,high,939,939,106,,1c2f792c23bde0efe1f5776137bad15972f0f5db3689ae99db827271e09a323b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T21:21:49Z,6774,0.0,0.009473684210526316,0.0,de57d2f41c60f63305f4de714b9d47292c9e79bb4565170578f758b400c4ae9c,0.3873093200121917,0.45
2026-09-24,2026-09-25,2026-09-25-36175113560,ai-1d628020r0hm2fdw,0b4c240040c023413dbca95cf49b98bec474959abb635b3ed46bd377d91c92b5,https://techpolicy.press/metas-settlement-deal-wont-give-me-back-the-years-i-lost-to-social-media,Meta's Settlement Deal Won't Give Me Back the Years I Lost to Social Media,ai,qwen3-5-9b-q4-k-m,1,0.9623268246650696,0.9623268246650696,0.0,False,0.12738095238095237,0.038461538461538464,0.04672897196261682,0,False,False,high,832,832,107,,13e68114e8f7e30ddbd3a78a9e861de3ea12eb6ad9c555f238c151e4b9a62770,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T20:33:05Z,2392,0.0,0.002380952380952381,0.0,794d79f0652dc6c1575bc1de7dd3fe62c3cdd6b13604dbf8cbf3b5989dff73fd,0.2502545121948756,0.35
2026-09-24,2026-09-25,2026-09-25-36175113560,ai-4qtsn5ejbzr3sgkt,25f59a95d25ff03cc27a1401a1095d813af6571cd120400e9ddfeeb0f7f6f5c9,https://zdnet.com/uncategorized/watchos-27-update-fix-apple-watch,This one WatchOS 27 feature just solved my biggest issue with Apple Watch,ai,qwen3-5-9b-q4-k-m,1,0.7595975399017334,0.7595975399017334,0.0,False,0.12962962962962962,0.0,0.047619047619047616,0,False,False,medium,478,478,63,,4001fc343f1559a15425425b2c17334654a38843f86d8152ef0a1515f8d06670,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:09:20Z,742,0.0,0.00205761316872428,0.0,577eb8fa08f9c37b75acf485d0e73096ed17cc1831f6b03337af19a05e8a36bd,0.2992183818160527,0.45
2026-09-24,2026-09-25,2026-09-25-36175113560,ai-qnp73dhj6dzpbptg,bd6c71b632337f65db50210351c857dc9e54f066e02399c5f600c558b883baf6,https://databricks.com/blog/data-dialogue-how-sp-global-energy-made-its-structured-data-estate-conversational-databricks,From Data to Dialogue: How S&P Global Energy Made Its Structured Data Estate Conversational with Databricks Genie Agents and MCP,ai,qwen3-5-9b-q4-k-m,1,0.9390965104103088,0.9390965104103088,0.0,False,0.056778679026651215,0.24210526315789474,0.14285714285714285,0,False,False,high,1692,1692,98,,6c531c8d1021a6ceebb1ae30a9a1feab308f111a374b9559357ed09c364491c5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T21:30:15Z,11949,0.0,0.0017381228273464658,0.0,9a405876ed245fdc54e2d9f92e4474108b3b453d42cac1c2331b1f4d08012fad,0.39148107561031004,0.4
