version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-a8tn2cxzb685zbgf,52355133bf59905fae0f1701551be87cf8b622a43af60fba345374076ddf77f0,https://theguardian.com/technology/2026/sep/26/openai-hack-australian-government-anxiety-global-dilemma-artificial-intelligence,OpenAI hack on Australian government reveals anxiety at heart of global artificial intelligence dilemma,ai,qwen3-5-9b-q4-k-m,1,0.6762428283691406,0.6762428283691406,0.0,False,0.09082397003745318,0.031914893617021274,0.05154639175257732,0,False,False,medium,1060,1060,97,,5a7c74b0f59a5339928225a65188ce5983814b1cae85facb91682785bab61ea8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T17:06:45Z,5190,0.0009363295880149813,0.006554307116104869,0.0,eed04ff3d047334afbebe19f864a694ec5687ab2c7ec50c544790206a499762c,0.3711270075044017,0.6
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-whegpjgdtbkqt2wm,e45d0b4a0dd2e77d0b94d28caed6d1ac07339a7d432a3391b5f34e657481726b,https://techpolicy.press/palantirs-new-senior-vp-swaps-lords-pass-for-labour-leverage,Palantir's New Senior VP Swaps Lords Pass for Labour Leverage,ai,qwen3-5-9b-q4-k-m,1,0.8657819628715515,0.8657819628715515,0.0,False,0.10552268244575937,0.09615384615384616,0.06542056074766354,0,False,False,high,1001,1001,107,,b789e451cd62c274563e621e8a6634e3f30ae82211be6b5470e60c4d7ed3387a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T17:19:24Z,6533,0.0009861932938856016,0.006903353057199211,0.0,d33f8da8dbb1b225f59a3e4c7f4127e1688f4bcfc8b3241a4fc2bad8f0aaf162,0.19169568458572656,0.4
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-tzh3m1y9eza1znde,d7e23a07c977d41fd5ae5639e05053c55248a21d34c1580354536488f25a89df,https://techpolicy.press/brazils-presidential-candidates-give-digital-sovereignty-many-meanings,Brazil's Presidential Candidates Give Digital Sovereignty Many Meanings,ai,qwen3-5-9b-q4-k-m,1,0.7662003636360168,0.7662003636360168,0.0,False,0.05585497305242528,0.02702702702702703,0.03508771929824561,0,False,False,medium,2051,2051,114,,36f412c8cbd467f25bed369c2abebcecebcdf1e5deb11b3004d77c340e91cf9b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T18:25:11Z,11896,0.002449779519843214,0.0014698677119059284,0.0,7213122225a603f0244bec904998d38b820fc870969611b18128410343eabd57,0.22989600423352327,0.6
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-x0ajr4r5jsv9e3a4,e8152c13059676970d4447774e021ffa072e3630a6fd086cfa8c0a453f7b060f,https://techcrunch.com/2026/09/25/techcrunch-disrupt-2026-ricursive-intelligences-anna-goldie-and-azalia-mirhoseini-on-when-ai-starts-designing-its-own-hardware,TechCrunch Disrupt 2026: Ricursive Intelligence's Anna Goldie and Azalia Mirhoseini on when AI starts designing its own hardware,ai,qwen3-5-9b-q4-k-m,1,0.9572147727012634,0.9572147727012634,0.0,False,0.14037433155080214,0.13725490196078433,0.08571428571428572,0,False,False,high,741,741,105,,525d9d923eaa8f877da6a7ca5f5460f99b113ea5177856048d3bdc36447ab92b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T17:27:03Z,2480,0.0,0.0066844919786096255,0.0,48b11d2641f234dc1a11203e573bf354e28b7b7d0223d6f46995e71c442d707a,0.3634459890220557,0.7
2026-09-24,2026-09-25,2026-09-25-36153136821,energy-t4e5008ksd775g46,d11c500113cb4e72c08670a152cdf33239e57965de04b66f75b8dd9f5e70caf2,https://electrek.co/2026/09/25/tesla-semi-volume-production-launch-nevada-factory,"Tesla Semi finally enters volume production, 7 years behind schedule",energy,qwen3-5-9b-q4-k-m,1,0.8733554482460022,0.8733554482460022,0.0,False,0.0792626728110599,0.12048192771084337,0.10465116279069768,0,False,False,high,1067,1067,86,,cd27c23e4fbfdd1f2eddecc4433e6e7213e8c05440262bd189338cb8c5946fe8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T17:42:45Z,6410,0.004608294930875576,0.0027649769585253456,0.0,40266a968898314197cf146b4cb0a72cffce88129f98d873342caddeec481200,0.28328037253845384,0.35
2026-09-24,2026-09-25,2026-09-25-36153136821,energy-wj0r6xrk0mjfqmcr,e4818377130524fbd198f6088d9eb1c1ebaadd4dcfb92ea03d4c072cc404d958,https://oilprice.com/Energy/Energy-General/Trumps-Diesel-Export-Threat-Puts-Britain-on-Edge.html,Trump's Diesel Export Threat Puts Britain on Edge,energy,qwen3-5-9b-q4-k-m,1,0.9156395792961121,0.9156395792961121,0.0,False,0.09312977099236641,0.0,0.04918032786885246,0,False,False,high,653,653,61,,beadeb515c9558d39a5fb57b8469dce32a8fb6981d5414e7bbc594726e9e38c8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:36:13Z,1593,0.0030534351145038168,0.030534351145038167,0.0,d62a4ffb3fd01cb294ece5c74aba262158c35c5ed8e05c6cbebe34a000e6f378,0.40998671849823104,0.35
2026-09-24,2026-09-25,2026-09-25-36153136821,business-economy-rj352pbg5rb0ktd5,c4865159702e1609e9a5de5fe6433477537747bb557d8fec98c27bfdad0d8e19,https://channelnewsasia.com/business/eu-vote-teslas-supervised-self-driving-system-pushed-back-6411186,EU vote on Tesla's supervised self-driving system pushed back,business-economy,qwen3-5-9b-q4-k-m,1,0.9060845971107483,0.9060845971107483,0.0,False,0.24175824175824176,0.25396825396825395,0.10606060606060606,0,True,False,medium,283,283,66,,60bcfcf2622fb4ecd387140530f90d0eb4e46cf8522ce7b2169bdd227d5ae92a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:43:56Z,654,0.003663003663003663,0.003663003663003663,0.0,55a198f9f6d889ecd8879fc130ad7110158573df30c927db86ec8ecc039cc886,0.3287367062592852,0.6
2026-09-24,2026-09-25,2026-09-25-36153136821,business-economy-k9t32ycnx4b030y1,9a74317995e9160183c14de644f3cc9a696048949672a33f33687dd460b6398b,https://qz.com/microsoft-copilot-unified-app-coding-ai-agents-092526,Microsoft is relaunching Copilot as a unified app combining coding and autonomous AI agents,business-economy,qwen3-5-9b-q4-k-m,1,0.9142692685127258,0.9142692685127258,0.0,False,0.6770833333333334,0.016129032258064516,0.06153846153846154,0,False,False,high,96,96,65,,aa40cef8ef69c3af87c8dc68b30466b3316fe0129158ff60b95de13af1915b27,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:49:07Z,329,0.0,0.0,0.0,ab1b6b51fd4f2026383eef40c52464256cc47471fa2b8e8eb0b43f839e0f0db0,0.501200193921186,0.5
2026-09-24,2026-09-25,2026-09-25-36153136821,business-economy-1bs5dx9q79eqy991,0af256f5373a5d7f25213de5af7e2c241513b0ce25c27c6433748ce1d0fb97af,https://theguardian.com/uk-news/2026/sep/25/tfl-to-launch-new-public-bus-operator-in-london,'Major milestone': TfL to launch new public bus operator in London,business-economy,qwen3-5-9b-q4-k-m,1,0.9235584735870361,0.9235584735870361,0.0,False,0.09649122807017543,0.019230769230769232,0.07272727272727272,0,False,False,high,561,561,55,,77723255a4e6a7e800382ce2fd0194262d83f1b840caffcdbad0da4028c30015,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:57:06Z,1411,0.0,0.008771929824561403,0.0,34a812bc11fef28712d5d773ed4051029d11a4bc779526e6101f79bfcd8acc5a,0.10614700464127365,0.45
2026-09-24,2026-09-25,2026-09-25-36153136821,world-r1t9z4459vaxcrb7,c0749f90854ed5d6616739d5f6b77e4010b7e1ce119b077cc671ced054b6f51f,https://euronews.com/2026/09/25/euronews-explains-what-would-a-us-diesel-export-ban-mean-to-european-countries,Euronews explains: What would a US diesel export ban mean to European countries?,world,qwen3-5-9b-q4-k-m,1,0.9576517343521118,0.9576517343521118,0.0,False,0.08571428571428572,0.043010752688172046,0.052083333333333336,0,False,False,high,1103,1103,96,,af15c0fa5f0798f622ea8e7b00c68f7eb289951d2b1d05797cd02e07cc28ae68,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T18:01:45Z,5913,0.0008928571428571428,0.017857142857142856,0.0,36ba30e11f491400a598c14a40a075095565bf8c4fcf77ea6af1b1d7664111e7,0.260115663580643,0.45
