version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36175113560,ai-f63r8qgx9pvwret1,7987845e1d4db7cc3b4141df3ca8994070069179633f5590653cc9bca8849987,https://techcrunch.com/podcast/metas-muse-just-stole-the-ai-spotlight-from-openai-and-anthropic,Meta's Muse just stole the AI spotlight from OpenAI and Anthropic,ai,qwen3-5-9b-q4-k-m,1,0.9633975625038147,0.9633975625038147,0.0,False,0.17883211678832117,0.10869565217391304,0.12244897959183673,0,False,False,high,265,265,49,,f250098e5c0507a492f4016b802507f57c4cb8dbe11222b552b9af2879bbcde6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T18:54:21Z,651,0.0036496350364963502,0.0072992700729927005,0.0,319d6df02178580d84635680f3332994f26d0ae5cbbe29d38715c194c08cbe63,0.408482594409873,0.3
2026-09-24,2026-09-25,2026-09-25-36175113560,ai-cxc9w25tmrbenm5h,67589e08baa616ead0b13a1d13d32f57cddf0e6e9a0d13b40bac18c530f3ff66,https://techcrunch.com/2026/09/25/for-months-openais-agent-swarms-have-been-attacking-online-databases-to-find-obscure-facts,"For months, OpenAI's agent swarms have been attacking online databases to find obscure facts",ai,qwen3-5-9b-q4-k-m,1,0.8230375647544861,0.8230375647544861,0.0,False,0.11157894736842106,0.05825242718446602,0.04716981132075472,0,False,False,high,939,939,106,,1c2f792c23bde0efe1f5776137bad15972f0f5db3689ae99db827271e09a323b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T21:21:49Z,6774,0.0,0.009473684210526316,0.0,de57d2f41c60f63305f4de714b9d47292c9e79bb4565170578f758b400c4ae9c,0.3873093200121917,0.45
2026-09-24,2026-09-25,2026-09-25-36175113560,ai-qnp73dhj6dzpbptg,bd6c71b632337f65db50210351c857dc9e54f066e02399c5f600c558b883baf6,https://databricks.com/blog/data-dialogue-how-sp-global-energy-made-its-structured-data-estate-conversational-databricks,From Data to Dialogue: How S&P Global Energy Made Its Structured Data Estate Conversational with Databricks Genie Agents and MCP,ai,qwen3-5-9b-q4-k-m,1,0.9390965104103088,0.9390965104103088,0.0,False,0.056778679026651215,0.24210526315789474,0.14285714285714285,0,False,False,high,1692,1692,98,,6c531c8d1021a6ceebb1ae30a9a1feab308f111a374b9559357ed09c364491c5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T21:30:15Z,11949,0.0,0.0017381228273464658,0.0,9a405876ed245fdc54e2d9f92e4474108b3b453d42cac1c2331b1f4d08012fad,0.39148107561031004,0.4
2026-09-24,2026-09-25,2026-09-25-36175113560,ai-4cw7z4m1w2qeszcg,23387f9281e0aeecfd9015108d9fad30193b7de0fa1b5da63103279cf1ce4851,https://bleepingcomputer.com/news/security/elementor-wordpress-flaw-lets-attackers-create-admin-accounts,Elementor WordPress flaw lets attackers create admin accounts,ai,qwen3-5-9b-q4-k-m,1,0.9687126874923706,0.9687126874923706,0.0,False,0.125,0.16666666666666666,0.13725490196078433,0,True,False,medium,402,402,51,,b5101f76b5734593ac8ca759cf95f8c656dee17066fc446d23a6782c839cd0e3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:03:00Z,1080,0.004901960784313725,0.0024509803921568627,0.0,ddf4af91ff8513ebfdc87b97a359208e5f7b3c09f147423b2d92573c28748d40,0.29128053851028435,0.45
2026-09-24,2026-09-25,2026-09-25-36175113560,energy-j8fked4gfyfw1gsv,921f3734907f9fc0c33b280661e5346811cab032151b61af6ba881477d47937a,https://balkangreenenergynews.com/nala-renewables-launches-wind-park-in-romania-under-virtual-ppa-with-apple,Nala Renewables launches wind park in Romania under virtual PPA with Apple,energy,qwen3-5-9b-q4-k-m,1,0.9637680053710938,0.9637680053710938,0.0,False,0.14659685863874344,0.1509433962264151,0.125,0,False,False,high,374,374,56,,28c1bf244a75cdc9c361c71c8325c7d85f59e8247a288349176e08ca98d778e6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:13:57Z,859,0.005235602094240838,0.002617801047120419,0.0,6e3419ae8f573147e647cdb8371756b2b2624b74b01dc018937f9f635dd77095,0.11935156367181032,0.7
2026-09-24,2026-09-25,2026-09-25-36175113560,energy-4snrac0yfcrr67ns,266b85301e7b31831eb9a81d16006ee135278edd89e1bcc0c1342c9b92b9d2b5,https://oilprice.com/Energy/Crude-Oil/US-Oil-Gas-Drilling-Perks-Up-As-Pressure-Mounts.html,"U.S. Oil, Gas Drilling Perks Up As Pressure Mounts",energy,qwen3-5-9b-q4-k-m,1,0.9571118950843811,0.9571118950843811,0.0,False,0.159375,0.0625,0.09803921568627451,0,True,False,medium,320,320,51,,350452d62d3338dc3b076df0b010df623745f57402a831f8335d49d45265b978,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:26:37Z,732,0.00625,0.0,0.0,f054288fd3c2d0d38b25b5bb2200f0a97b8ef51139f5a6c983732fb8fb7ddc6e,0.43339537658917215,0.35
2026-09-24,2026-09-25,2026-09-25-36175113560,business-economy-8r0p0g1ff888gb8y,460160402f7a10882d1e925f4b0f4e761d763dcc615c39b170ba6ec1254c6c33,https://qz.com/micron-nvidia-chip-launch-november-quarter-092526,Micron investors might have to wait for Nvidia chip launch to pay off fully,business-economy,qwen3-5-9b-q4-k-m,1,0.8454420566558838,0.8454420566558838,0.0,False,0.1553133514986376,0.07407407407407407,0.10526315789473684,0,False,False,high,367,367,57,,6d0bb84ce8e9b498438ab2bf23a685fad97904234379280e6237f5a0a424b493,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:41:32Z,966,0.0027247956403269754,0.005449591280653951,0.0,36c941cdf709b42e38fc7747f8210cc844b98c027386975a3351de12b92e1956,0.1569019834244037,0.35
2026-09-24,2026-09-25,2026-09-25-36175113560,business-economy-rp7r5rsqpspsh0xg,c58f82e337b66d9883b066af4f107cdc7491ec267dc17c910951e85fc2ab7e7c,https://theguardian.com/business/2026/sep/25/burnham-pledges-extra-210m-regenerate-high-streets,Burnham pledges extra ?210m towards regenerating boarded-up high streets,business-economy,qwen3-5-9b-q4-k-m,1,0.9593762159347534,0.9593762159347534,0.0,False,0.10344827586206896,0.12280701754385964,0.11666666666666667,0,True,False,medium,578,578,60,,52d3761ee1d47a894dd9da270a5685d0053e36b81637587fbd596cef4228e649,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:54:17Z,1525,0.0,0.0017241379310344827,0.0,269b06325bfaef545844f7a1f2d0199d4201646ec8db10f68e77f54d4ee75ad0,0.2834983020312284,0.4
2026-09-24,2026-09-25,2026-09-25-36175113560,world-span9gg7z85rcmpj,cd9554c207fa0b8652d2964346c052cd2a2dc2ada248ec101680e19227c6d6c9,https://aa.com.tr/en/world/straits-of-hormuz-bab-al-mandab-must-remain-open-us-iran-mediator-pakistan-tells-un/4069644,"Straits of Hormuz, Bab al Mandab 'must remain open,' US-Iran mediator Pakistan tells UN",world,qwen3-5-9b-q4-k-m,1,0.9877723455429077,0.9877723455429077,0.0,False,0.33480176211453744,0.2054794520547945,0.09210526315789473,0,False,False,high,224,224,76,,ab0fbbcb6a5839f3f2c611367b43ff2e8387f9a64f73970d616a33aa7a20e821,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T20:02:02Z,675,0.0,0.0,0.0,cdfb4c4b9e9dbc83744753baa61f4df8635186b2a9805ada9803a0e775f18816,0.3036395379916062,0.65
2026-09-24,2026-09-25,2026-09-25-36175113560,world-pvrepn1phtq3wwbt,b6f0eb54368eae3e717a65b5144fce73583b32a87952c23dd4b7bd452e45be5a,https://theguardian.com/news/audio/2026/sep/25/protests-erupt-as-netanyahu-gives-inflammatory-un-speech-the-latest,Protests erupt as Netanyahu gives inflammatory UN speech - The Latest,world,qwen3-5-9b-q4-k-m,1,0.9629679322242737,0.9629679322242737,0.0,False,0.5169491525423728,0.25862068965517243,0.13114754098360656,0,False,False,high,118,118,61,,e1ce3c38768d5c2dd5017f6b4ab7bfd80eccbee19fa384575f5a0f9720785019,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T20:08:02Z,368,0.00847457627118644,0.0,0.0,170f2787c5b7d9e098d1071bf3c71119e0e3947f937f473b78b080f00d85290b,0.3390608234219739,0.7
