version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-9v1b0ftrqgd132yb,4ec2b03f58bc1a118bcb29b1b74c62d459a5045345a188fdf95134f501747775,https://amazon.science/blog/a-kernel-centric-path-to-real-time-video-generation-on-trainium,A kernel-centric path to real-time video generation on Trainium,ai,qwen3-5-9b-q4-k-m,1,0.27511826157569885,0.27511826157569885,0.0,False,0.04627681952040387,0.08411214953271028,0.06363636363636363,0,True,False,low,2384,2384,110,,070fb01e0de075bce2fc9fdcdd806bdb27d88c34a05c7c2eb948224f196d3f00,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T17:31:16Z,8638,0.0,0.002944888514934792,0.0,b02be897ccddca20ab8c21f24287ca9c3e37c79018824abe9de44c7d21321da4,0.18848993932072067,0.5
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-e76a1evjrbt6hx6x,71cca0bb72c2f468f4dd44f5f377825f1dfaf4509ecab29d859c1f2c6b75d59b,https://straitstimes.com/business/banking/hsbc-scraps-32000-members-club-perk-for-hong-kong-bankers,"HSBC scraps $32,000 members club perk for Hong Kong bankers",ai,qwen3-5-9b-q4-k-m,1,0.959401547908783,0.959401547908783,0.0,False,0.21739130434782608,0.0967741935483871,0.07692307692307693,0,False,False,high,296,296,65,,a3f4488aa4d250fe7f5ba109925741dfd2bf5c2672d0fb0f3f18a3456065a9f3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:31:14Z,616,0.0033444816053511705,0.0,0.0,6a24420b1780558d406ef7c417bc404a099961c259c151fc433d987b09b08752,0.23058098415738676,0.7
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-zvknh4b74939a9na,fee758916722469526aa1f1f85f68b085e22a0c4624d50a7e497c9979c25c9c2,https://theguardian.com/australia-news/2026/sep/26/sue-neill-fraser-yacht-murder-ai-court-case-media-ban-tasmania-ntwnfb,She was convicted of a murder she says she didn't commit. Then AI hallucinations stopped her speaking out,ai,qwen3-5-9b-q4-k-m,1,0.12497998028993607,0.12497998028993607,0.0,False,0.06013745704467354,0.0196078431372549,0.0380952380952381,1,False,False,low,1736,1736,105,,84139730736bff7f19047a270cc7afbbc0f71650d90db88e6926ac917a038d4d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:57:23Z,7377,0.004581901489117984,0.008018327605956471,0.0,c7bf89f611f98e29e446c2cf5724d37a27ff01636b91e68b989950207b4d1cc5,0.3919093123989123,0.5
2026-09-24,2026-09-25,2026-09-25-36153136821,energy-rdt5vwd4pjead30g,c3745df1a4b49ca68c1076b20deead20998fc0afa2c548e7a438dc8cf4b1bad0,https://electrek.co/2026/09/25/tesla-optimus-production-ramp-hands-ai-generalization-problems,"Tesla ramps Optimus to hundreds a week, but the robots can't generalize",energy,qwen3-5-9b-q4-k-m,1,0.8753421902656555,0.8753421902656555,0.0,False,0.07267950963222417,0.0625,0.07228915662650602,0,False,False,high,1113,1113,83,,ad466f35f0cbca9e53e9f7aca5beb4b448e6b645bde5055ec4d2fa0d555fa40b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T17:07:21Z,4574,0.0043782837127845885,0.005253940455341506,0.0,ae09c341d03115ac8dd137caa2dc5369759478bacfd3242f2f3a5213934edbbe,0.15848211246941665,0.4
2026-09-24,2026-09-25,2026-09-25-36153136821,business-economy-318g2qtn38857t1h,1851015f551a1053e83132dd967ac4bb77d0bb452e170fa27a6db444211009b0,https://bazaar.businesstoday.in/technology/story/amazon-early-deals-bring-big-smartphone-offers-with-5g-phones-at-rs-15999-and-oneplus-n6x-at-rs-18499-1455394-2026-09-25,"?15,999 ? 5G ? ? ?18,499 ? OnePlus, Amazon ? Early Deals ? ? ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.0915222316980362,0.0915222316980362,0.0,False,0.4322033898305085,0.041666666666666664,0.0784313725490196,0,False,False,low,554,554,51,,5db58d953fac0c1864d5fd516162f52defa8996f1ef86ee925350ac01a37bee2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:41:29Z,1860,0.0,0.0,0.0,666e948fe0606431d737df734f1c3390240a10169b2968e2c69a9fb6a9eccab2,0.3761291731968909,0.65
2026-09-24,2026-09-25,2026-09-25-36153136821,business-economy-p9kvf1ytqar44qe0,b267b787dabab0425dc014288e39a0f0ef8a55910da677a164cd12b2faca5fe9,https://semafor.com/article/09/25/2026/oracle-force-majeure-on-us-data-center-showcases-ai-infrastructure-risks,Oracle force majeure on US data center showcases AI infrastructure risks,business-economy,qwen3-5-9b-q4-k-m,1,0.9062175154685974,0.9062175154685974,0.0,False,0.5042016806722689,0.08771929824561403,0.08333333333333333,0,True,False,medium,117,117,60,,0717fd71ea468d4edf4bbb641d81facc3ca6e3333c5ebdd62e5b22ca6a603909,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:45:23Z,290,0.0,0.008403361344537815,0.0,ae919385ec5d4e7ee6dcd1fd10bdc0c3d7bfe330d2d5cb4600b65e1b9e9bf370,0.2837763343689442,0.4
2026-09-24,2026-09-25,2026-09-25-36153136821,world-tfa9fxcgrbgzpze9,d3d497f590c2e1fb7dc92b5700449561242b1b3f1aecaf2377fc4af54a1d54bb,https://channelnewsasia.com/world/details-us-china-trade-talks-come-monday-says-greer-6411266,"Details on US, China trade talks to come on Monday, says Greer",world,qwen3-5-9b-q4-k-m,1,0.9601386785507202,0.9601386785507202,0.0,False,0.2109090909090909,0.10909090909090909,0.08620689655172414,0,False,False,high,277,277,58,,b75746e5df533e72f578ea18bf92e1c0f4efa74ac3e6ca7edb32793166183809,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:48:28Z,530,0.0,0.007272727272727273,0.0,7b1b2856d72de99b359abff2f08745e1a19ecd4b86f175ce60e684f7a1b68233,0.4972558246224449,0.3
2026-09-24,2026-09-25,2026-09-25-36153136821,world-g1eczwjvtpyecjke,805ccff25bd5bce64a6e8f3a4ab5b5a5c95f5f5f15f387b6c752ac8b2999249a,https://aa.com.tr/en/world/trump-xi-hold-private-tea-at-white-house-on-final-day-of-chinese-leaders-us-state-visit/4069495,"Trump, Xi hold private tea at White House on final day of Chinese leader's US state visit",world,qwen3-5-9b-q4-k-m,1,0.9659152626991272,0.9659152626991272,0.0,False,0.26587301587301587,0.25,0.11940298507462686,0,False,False,high,251,251,67,,9e37e1c6f42c1e494152c1398a5291ff563322e867e8682ba6978d1fcd4c263e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:51:41Z,516,0.0,0.003968253968253968,0.0,faeb2aefc45f08c2452a9cba3c0a3f2c4749118098655d70eaf9c87ed9c94300,0.2998941599478135,0.75
2026-09-24,2026-09-25,2026-09-25-36153136821,world-ca66ssxjqdfxg6ad,628c6ce7b2bb5fd8194dd9bceb8d694b42fff8fdd903b10f1da779ce681f3487,https://bbc.co.uk/news/articles/cqp8dxxg325no?at_campaign=rss&at_medium=RSS,Internet restricted after fighting breaks out in Ethiopia's Tigray region,world,qwen3-5-9b-q4-k-m,1,0.919447124004364,0.919447124004364,0.0,False,0.12701612903225806,0.5,0.42857142857142855,0,False,False,high,499,499,63,,f537a271a15ff44419a8dd84a7914c5a48a664537ff9e2188c5b293530f78712,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:56:36Z,1163,0.0,0.004032258064516129,0.0,c9cac3225ff1ac3e62ab44b52daa1e77289551f618657803894959c048c6508a,0.26972972322357247,0.6
2026-09-24,2026-09-25,2026-09-25-36153136821,world-3h4kkq6f19n2w9yk,1c4939dccf0a6a2e27d34a697fdcb8a1f01eccd9e2ccda2d7ca7bbc94a34ce2e,https://france24.com/en/europe/20260925-eu-vows-to-pursue-%E2%82%AC120-million-fine-on-x-after-us-backs-musk-s-court-challenge,EU vows to pursue ?120 million fine on X after US backs Musk's court challenge,world,qwen3-5-9b-q4-k-m,1,0.9482901692390442,0.9482901692390442,0.0,False,0.08714285714285715,0.06896551724137931,0.09836065573770492,0,False,False,high,696,696,61,,d1e63a6b059d319f608ae6b535976dacd1e0cae9964e17dba2683b49f5198106,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:04:24Z,1500,0.0,0.0014285714285714286,0.0,b333735dc87fa48f1a7b2528a0fc440e710af6e768fb688162676ed9dfe8351f,0.22709208580126178,0.65
