version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36132006504,ai-ccra7rzj6nzyvwpc,6330a3e3f2357fedf2cce9945dd0f5cbce0b8329d4c2b9fb9e5d7d6b0705da0a,https://bbc.co.uk/news/articles/cq0m373ee0v0o?at_campaign=rss&at_medium=RSS,US backs Elon Musk's bid to overturn ?120m EU fine against X,ai,qwen3-5-9b-q4-k-m,1,0.9317520260810852,0.9317520260810852,0.0,False,0.10758377425044091,0.3103448275862069,0.18032786885245902,0,False,False,high,568,568,61,,48eed08e2715a41cb0e95c5bceb4aa16e9ad0841323e7a5bfb6afae1708b0343,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T12:09:50Z,974,0.005291005291005291,0.003527336860670194,0.0,85d95b54fea1fbf10c5f7f97e8870db909568732c148418a0f9401870bf78314,0.12791629219330128,0.5
2026-09-24,2026-09-25,2026-09-25-36132006504,ai-7x3takkqn6kmq4xq,3f47a54e77a9a74b93b7f0919f75fab8efdab7740bba278af9e2dabd0f062913,https://theguardian.com/news/audio/2026/sep/24/rogue-ai-hacks-government-system-for-first-time-the-latest,Rogue AI hacks government system for first time - The Latest,ai,qwen3-5-9b-q4-k-m,1,0.9055140614509583,0.9055140614509583,0.0,False,0.6222222222222222,0.11320754716981132,0.10714285714285714,0,False,False,high,90,90,56,,8855512d1f54eac6f62d506eccd168cd7dccdf17556c5c03cc14a04f7bbd0220,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T12:13:18Z,181,0.0,0.0,0.0,32116d3a3d3a6177ec2f061d6049233ac93ce47f47b2d473cf012eacc3b5c2fe,0.3358507946545531,0.5
2026-09-24,2026-09-25,2026-09-25-36132006504,energy-ezmhgeq3phz0yx8k,77e9183ae3b47e0f7513acc27ccf3b6969af7821eee566c500d1c50b2ac15876,https://pv-magazine.com/2026/09/25/the-hydrogen-stream-germany-austria-and-luxembourg-launch-e2-12-billion-program-for-sustainable-aviation-fuel,"The Hydrogen Stream: Germany, Austria and Luxembourg launch ?2.12 billion program for sustainable aviation fuel",energy,qwen3-5-9b-q4-k-m,1,0.9566681981086731,0.9566681981086731,0.0,False,0.09605488850771869,0.24528301886792453,0.125,0,False,False,high,577,577,56,,b9b69c1c44806accbc1780b1c3500640f085b89db66ecf1ad28d40591dec420f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T12:23:52Z,1036,0.0,0.005145797598627788,0.0,f3552e5362fb4c777366662cdc62dc1a62b3d885761914abad0bc86bfa23d72f,0.32238395088750466,0.35
2026-09-24,2026-09-25,2026-09-25-36132006504,business-economy-0gchhzaf4y51mq4t,041918fd4f278a1a5c9a01c075b6d765fc4d4887bc21cd4aa64bde4c922441b5,https://channelnewsasia.com/business/first-us-trial-against-tiktok-test-claims-platform-fueled-teen-mental-health-crisis-6410691,First US trial against TikTok to test claims platform fueled teen mental health crisis,business-economy,qwen3-5-9b-q4-k-m,1,0.9664938449859619,0.9664938449859619,0.0,False,0.10301953818827708,0.34545454545454546,0.1896551724137931,0,False,False,high,561,561,58,,2050582fe211b3b0e368653b36d584f65c947410e215a81bc23930c4c7eb244d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T12:30:25Z,955,0.012433392539964476,0.003552397868561279,0.0,0cd163001b0257e86fcd7190d6491a8445b65fc53435f65b343afab1290d5fec,0.4221239166694176,0.5
2026-09-24,2026-09-25,2026-09-25-36132006504,business-economy-m8hjvs8zwed6r2cc,a2232de51fe39a6c098c0e2e661d45363388761979b3c1af9059c66c1d66d298,https://channelnewsasia.com/business/openai-preview-gpt-6-cyber-within-days-fortune-reports-6409596,"OpenAI to preview GPT-6 Cyber within days, Fortune reports",business-economy,qwen3-5-9b-q4-k-m,1,0.9413829445838928,0.9413829445838928,0.0,False,0.295,0.23214285714285715,0.1864406779661017,0,False,False,high,206,206,59,,8652bfc853861c6e759a1c8f6c54142f93c67eb339ad250c20442328b57a73a4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T12:33:07Z,307,0.0,0.01,0.0,0261690d20afc0e4a4ad7c10a5673985f444e72c18dcc775f375df7a28350987,0.1762149157963608,0.45
2026-09-24,2026-09-25,2026-09-25-36132006504,business-economy-9aavjqtnv3qm2m4j,4a95b95f55d8ef4150920e8492c4b623e950397c65f73389cc212cb20a558e5a,https://theguardian.com/money/2026/sep/25/britain-low-paid-help-to-save-savings-scheme-cash-bonus,Britain's low-paid urged to sign up to savings scheme offering cash bonus,business-economy,qwen3-5-9b-q4-k-m,1,0.9664867520332336,0.9664867520332336,0.0,False,0.20392156862745098,0.02040816326530612,0.07692307692307693,0,True,False,medium,256,256,52,,6e94de813a710e47993a53bdac45eb140e744d21c78048aadfdb208dd89230ed,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T12:40:32Z,359,0.00392156862745098,0.00392156862745098,0.0,ca66d13948ebee3cd4aae2493253b16921c98a3c25516c3cb30998015dc4e55d,0.4179924859195242,0.45
2026-09-24,2026-09-25,2026-09-25-36132006504,world-j0gbgk5w8xqbfgzj,9020b84cbc476eb7c3f23550705d63ec94648414d006c274d18fe54175f6066f,https://news.cgtn.com/news/2026-09-24/China-s-central-bank-pledges-accommodative-policy-to-support-growth-1QHDdGUcGB2/p.html,China's central bank pledges accommodative policy to support growth,world,qwen3-5-9b-q4-k-m,1,0.9444625973701477,0.9444625973701477,0.0,False,0.29464285714285715,0.15873015873015872,0.10606060606060606,0,False,False,high,224,224,66,,a6b271ce868b0540cf481e1e58f376fc27d9af35e2ab3a07d106edc389c5ebcc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T12:43:43Z,332,0.0,0.0,0.0,7b8da8ee93dd3cb6f6382bfac73198dab505f0e1539468d8ea82ccd6046cf081,0.35153381026146835,0.65
2026-09-24,2026-09-25,2026-09-25-36132006504,world-9dww3hpfp8d3bksc,4b79c1c6cfb21a35cf2ce04bbf04445ae7155f3c8f6a877bd4e5a6e831e47286,https://euronews.com/2026/09/25/germanys-startup-boom-what-is-working-and-what-is-holding-them-back,Germany's startup boom: What is working and what is holding them back,world,qwen3-5-9b-q4-k-m,1,0.970139741897583,0.970139741897583,0.0,False,0.11294117647058824,0.2903225806451613,0.125,0,True,False,medium,850,850,96,,6158e1df22a2ddb7a855778977effcdd4e902b42d17a35f3703a28092b70d8fb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T13:38:07Z,2921,0.002352941176470588,0.0058823529411764705,0.0,f406643def60811731951d5645e6f0ca4671717c227650bc6c3838e0d22153f7,0.3564511551840445,0.35
2026-09-24,2026-09-25,2026-09-25-36132006504,world-61vsggt4gqdz5mtv,307798434485dbf2d35b853e08f447eeb0eec39538075d2a6e9a1dd60dcc9701,https://english.elpais.com/usa/2026-09-25/wilber-garcess-life-before-being-shot-by-ice-a-sports-enthusiast-and-father-of-a-disabled-child.html,Wilber Garces's life before being shot by ICE: A sports enthusiast and father of a disabled child,world,qwen3-5-9b-q4-k-m,1,0.5182368755340576,0.5182368755340576,0.0,False,0.10410958904109589,0.09009009009009009,0.043859649122807015,0,False,False,medium,1056,1056,114,,121e7b739f0537850fee28479e8a66029aa5962cd9ab4f7c1328ada6e9be89da,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T13:47:26Z,5145,0.0,0.0027397260273972603,0.0,fa907a72f832871eea12c8c79984752211b493a02035164330f7d753d8aa0b34,0.3159859855553174,0.6
2026-09-24,2026-09-25,2026-09-25-36132006504,world-cvw2dednt7gfcwk0,66f826b9b5d1e0f67260cbd061167915ddfa72f1ac460f2ad7667e345df56f45,https://thehindu.com/news/international/italy-decrees-limits-on-non-italian-speakers-veils-in-school-classrooms/article71508286.ece,"Italy decrees limits on non-Italian speakers, veils in school classrooms",world,qwen3-5-9b-q4-k-m,1,0.8573834300041199,0.8573834300041199,0.0,False,0.09496567505720824,0.0375,0.07228915662650602,0,True,False,medium,874,874,83,,6023370ba1a55a5c5e2451fb90d7f0f4b17ab399c07fdf45b00a8fcb59ce3c4a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T14:01:38Z,3078,0.0011441647597254005,0.013729977116704805,0.0,beae7586eb51fde64d1e6a3846448f64e424139361aef0b7718145b61fff586f,0.23072856621050017,0.45
