version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-23s31t577tyabscj,10f230e8a73ebca5e59264d18b0a8ae021889a13dfe37578e73792426bb0b2ee,https://straitstimes.com/business/companies-markets/wall-street-ends-higher-as-investors-buy-ai-stocks-microsoft-rallies,Wall Street ends higher as investors buy AI stocks; Microsoft rallies,ai,qwen3-5-9b-q4-k-m,1,0.9401032328605652,0.9401032328605652,0.0,False,0.11858974358974358,0.2112676056338028,0.0945945945945946,0,False,False,high,612,612,74,,120e45a233c46eea3e77ee0d9d27678de8d7649fdb23cdf14ceb4c1a3ca856a9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:00:39Z,1638,0.0016025641025641025,0.004807692307692308,0.0,9e489a490a027d9fa073b7e0160044c5aff78ab21cf79d38516159598de6d9b2,0.27618355352869123,0.5
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-fb53qev8mw5ve356,7aca3bbb68a70bb70ca6ba24750532f757cbdceb5ea618282c6dd86159c464d0,https://wired.com/story/thieves-stole-nvidia-trailers-they-got-20-tons-of-sand,Thieves Stole 'Nvidia' Trailers. They Got 20 Tons of Sand,ai,qwen3-5-9b-q4-k-m,1,0.8664988875389099,0.8664988875389099,0.0,False,0.12380952380952381,0.04081632653061224,0.09615384615384616,0,False,False,high,412,412,52,,70429d1bc48b1d26358434b0d8b8706a4a4091470fbf5a0e9999d390312aea37,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:08:27Z,956,0.004761904761904762,0.002380952380952381,0.0,2260e2b53989115392a4d331954c982376b84661ab946e84e890357d58a1ea08,0.34307362777845546,0.5
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-1d628020r0hm2fdw,0b4c240040c023413dbca95cf49b98bec474959abb635b3ed46bd377d91c92b5,https://techpolicy.press/metas-settlement-deal-wont-give-me-back-the-years-i-lost-to-social-media,Meta's Settlement Deal Won't Give Me Back the Years I Lost to Social Media,ai,qwen3-5-9b-q4-k-m,1,0.9582393169403076,0.9582393169403076,0.0,False,0.12738095238095237,0.028846153846153848,0.04672897196261682,0,False,False,high,832,832,107,,647b913952fde1906ee41504d06e7e45037c02afcea4bdc6a5cd6e39c0e46e41,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:47:15Z,2098,0.0,0.002380952380952381,0.0,794d79f0652dc6c1575bc1de7dd3fe62c3cdd6b13604dbf8cbf3b5989dff73fd,0.2714063072243354,0.35
2026-09-24,2026-09-25,2026-09-25-36192763223,energy-d2yb1wa889fx733c,68bcb0f148425fd38c6c05d8766d92280bef5919885b5f5028fe26f6e5ebf338,https://canarymedia.com/articles/land-use/challenges-opportunities-clean-energy-rural-america,The challenges and opportunities of clean energy in rural America,energy,qwen3-5-9b-q4-k-m,1,0.2495528757572174,0.2495528757572174,0.0,False,0.09625212947189098,0.10909090909090909,0.061946902654867256,0,False,False,low,1166,1166,113,,b9fdfc615ef2c89f58a4dea7e22f5e84eb7ed0c079645e42dbdc689403325df9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:57:20Z,5437,0.0017035775127768314,0.002555366269165247,0.0,df04d0ab52595652ba3ab42cc943ec225823b4b5eb3db0867548503a191e1c43,0.2845183661013063,0.65
2026-09-24,2026-09-25,2026-09-25-36192763223,business-economy-1r81ze0shxt4v10t,0e101fb8198f744d841ab3abb46bda1883844a7cee771a3d5cce888ddddd467b,https://bbc.co.uk/sport/football/articles/cw7v44ezry5go?at_campaign=rss&at_medium=RSS,Man City found guilty of breaking financial rules,business-economy,qwen3-5-9b-q4-k-m,1,0.9502754807472229,0.9502754807472229,0.0,False,0.11565836298932385,0.08064516129032258,0.07692307692307693,0,False,False,high,570,570,65,,6f72f4c3c07506e8675201d593712e7480639a1deddc525f84480795e99a9b06,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:44:41Z,1406,0.0017793594306049821,0.0035587188612099642,0.0,594588e2f3c19ad1c4d962cabae66c322ba27495bc380c8bc4b373e33a42d015,0.22830624268899713,0.5
2026-09-24,2026-09-25,2026-09-25-36192763223,world-kc5vd3x4a418x4bw,9b0bb68fa451028e917c040bd5244a47783306da4ab2ee1e92dfef429f20d908,https://abc.net.au/news/2026-09-26/mia-lay-nsw-police-officer-remembered-by-sydney-redfern-local/107198138,Why young officer's death hit 'like a gut punch' for one Sydney local,world,qwen3-5-9b-q4-k-m,1,0.7700307965278625,0.7700307965278625,0.0,False,0.08598726114649681,0.23529411764705882,0.12962962962962962,0,False,False,medium,629,629,54,,139a5af8ef51b17e4fde98c6a81ff03136608291d721bb16a699f04ca31bd474,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:54:47Z,1636,0.0,0.0015923566878980893,0.0,20a3e884bf4e65a5ea6a838084f867e32a3f5ad9882321fd19ed0c9c6544e3dd,0.2507516014879874,0.35
2026-09-24,2026-09-25,2026-09-25-36192763223,world-escgkwjyd9b75qre,765909f25e6a5672df0e8d5540b181723802b096a82b81c4d0a6bb44e281a32c,https://euronews.com/2026/09/25/what-is-killing-whale-calves-in-patagonia-bacteria-under-suspicion,What is killing whale calves in Patagonia? bacteria under suspicion,world,qwen3-5-9b-q4-k-m,1,0.9717187285423279,0.9717187285423279,0.0,False,0.1486146095717884,0.25,0.11864406779661017,0,False,False,high,396,396,59,,2aa7e8aa44b8ba8ca06b97055d49ec1eb8d37c620a7603f6df111e11ab18926f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:07:13Z,899,0.0025188916876574307,0.0025188916876574307,0.0,9648b53c3f80c8708d1a5fd9828e4c482d70c71f30986157c4109940ca3a87bd,0.34236705825900066,0.5
2026-09-24,2026-09-25,2026-09-25-36192763223,world-zgfs7ht8a14avvw3,fc1f93c7485048adef83b423d758d7904d95413fa55b977d3cfda9e551f7bb63,https://dw.com/en/lula-or-bolsonaro-as-president-brazil-gears-up-to-vote/a-79437276?maca=en-rss-en-world-4025-rdf,Lula or Bolsonaro as president? Brazil gears up to vote,world,qwen3-5-9b-q4-k-m,1,0.7562913298606873,0.7562913298606873,0.0,False,0.09304511278195489,0.052083333333333336,0.050505050505050504,0,False,False,medium,1067,1067,99,,979462b3c0ceb367b8a0bb8a9762083faba3327a2ff9dcb31d534a0aa036f401,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T00:06:26Z,5751,0.0,0.014097744360902255,0.0,1ec902651a7a8f7c8cfb5d3d4c75c950990fbe797b285dec8bb461c80c7679e9,0.31532212835026807,0.45
2026-09-24,2026-09-25,2026-09-25-36192763223,world-a58kmvbq6dk3r3t0,51513a6d7733663c0f4058ef6784ed137a6dca012bd1713f76d64ff4b9c27094,http://africanews.com/2026/09/25/un-receives-just-one-fifth-of-funds-needed-to-prepare-for-el-nino-crisis,UN receives just one-fifth of funds needed to prepare for El Nino crisis,world,qwen3-5-9b-q4-k-m,1,0.9330277442932129,0.9330277442932129,0.0,False,0.18529411764705883,0.06666666666666667,0.09523809523809523,0,False,False,high,341,341,63,,b5c86d73e302f7a8338af90a438c2471f36214d872df4c36521302c8e85ce19a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:15:45Z,722,0.0,0.0029411764705882353,0.0,a030e0358f22ac4ed1e8f0ebe151482646be0e73005952aa5529434e7652d76f,0.21756804599506024,0.35
2026-09-24,2026-09-25,2026-09-25-36192763223,world-mnrhzhkmx0ptrrfp,a5711fc674e82dac61f64e7c07daa771de309ee78450d8881a148537287785c8,https://npr.org/2026/09/25/nx-s1-5981265/takeaways-trump-xi-state-visit-pageantry-pandas,Takeaways from the Trump-Xi state visit: Pageantry and pandas,world,qwen3-5-9b-q4-k-m,1,0.6301699876785278,0.6301699876785278,0.0,False,0.09043927648578812,0.0,0.02857142857142857,0,False,False,medium,1162,1162,105,,612194a8aba2339e7a4b2d149505042342783ab37156c417517c1d30c718086b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T00:14:56Z,6905,0.0008613264427217916,0.0008613264427217916,0.0,fab43677db379b9c13aaa411e3eba93090f86f4b9ffa18eed6791a8a6ca157c7,0.21269638216529438,0.45
2026-09-24,2026-09-25,2026-09-25-36192763223,india-ne22qaygkgzq62ty,ab842babd09c3f730b5ed3470d0e87a5dd86c50fa303e05172b98cf2d61ee9e8,https://freepressjournal.in/indore/indore-cyber-fraud-property-broker-loses-193-lakh-to-fake-uk-europe-tour-deal-found-on-google,Indore Cyber Fraud: Property Broker Loses ?1.93 Lakh To Fake UK-Europe Tour Deal Found On Google,india,qwen3-5-9b-q4-k-m,1,0.872103750705719,0.872103750705719,0.0,False,0.12581344902386118,0.12727272727272726,0.1206896551724138,0,False,False,high,460,460,58,,24d6a454aea812ea87965bd4354f364bd6c250571d0b8c43711103ccc744c6d8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:28:41Z,1199,0.006507592190889371,0.0021691973969631237,0.0,73d8dd6258056f6d272f6f150d63ed05e8e453bd942682b620644236bd1f9b2b,0.266713172914972,0.45
