version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36132006504,ai-xcw0mvx2dzsc723r,eb380a6fa26ff2c38878f4f06131340335f91646b0b7b84775c81e5f03e9f074,https://straitstimes.com/business/singapore-chip-industry-gets-sg-semiconductor-as-a-national-brand-identity,Singapore chip industry gets 'SG Semiconductor' as a national brand identity,ai,qwen3-5-9b-q4-k-m,1,0.8634113073348999,0.8634113073348999,0.0,False,0.07620660457239628,0.04597701149425287,0.05555555555555555,0,False,False,high,1164,1164,90,,8f661f3e34a819e0784a9c8fc86f826603b78beaa79d4fda1db36794d3c6936f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T12:46:16Z,5492,0.0,0.001693480101608806,0.0,62f70cc4ed809a2febba98220979bf546bdc33090ed24fd2a2740585bbca627e,0.3026861688727871,0.65
2026-09-24,2026-09-25,2026-09-25-36132006504,ai-25rh9bmdnkzgdbxq,117114ae8dacff06afb7ae02db5ad49f7b903b48c7b91f564909db9f1df4b972,https://theguardian.com/us-news/live/2026/sep/25/trump-xi-summit-national-archives-media-politics-live,US politics live: Trump to wrap up Xi summit with a tour of US archives,ai,qwen3-5-9b-q4-k-m,1,0.9404373168945312,0.9404373168945312,0.0,False,0.026143790849673203,0.12121212121212122,0.1388888888888889,0,False,False,high,1352,1352,36,,9d7ba4a3a4976e62eb8e4752224183554f2550e4d5d38f9f3c20a5f62b18ebb3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T12:54:04Z,5386,0.0,0.0036310820624546117,0.0,d97e108f29d0dcd571b43334e92b6bcd53b68473be816e6994d525618961760a,0.11572461311984608,0.45
2026-09-24,2026-09-25,2026-09-25-36132006504,energy-bw4he434zcnf6n15,5f09171064fb2af35425026fb7f0c62081768ea2e3ed7051f5e7bba9003fe01b,https://pv-magazine.com/2026/09/25/inclusive-leadership-turning-diverse-perspectives-into-innovation-and-impact,Inclusive leadership: turning diverse perspectives into innovation and impact,energy,qwen3-5-9b-q4-k-m,1,0.9478254914283752,0.9478254914283752,0.0,False,0.08573853989813243,0.030612244897959183,0.04950495049504951,0,False,False,high,1168,1168,101,,ab26e6547e165e22c723e9d4a0b85ace8cc85fb2a8bada96d89de7af4b5b393e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T13:02:08Z,5630,0.0,0.001697792869269949,0.0,2c2a64e58d2e1a5cbaee2bd2cdff195e8f856dd3f16069cc95b9f71e357a15c3,0.40453872335344815,0.6
2026-09-24,2026-09-25,2026-09-25-36132006504,business-economy-w2yphknrhwaqnr7c,e0bd68ceb88f157ae0ec3ce1f516dbc7492ad6cec470027592bf73f0cec3acd6,https://businesstoday.in/latest/corporate/story/govt-seeks-receives-tata-groups-reassurance-that-semiconductor-projects-will-continue-as-planned-amid-boardroom-tussle-557870-2026-09-25,"Govt seeks, receives Tata Group's reassurance that semiconductor projects will continue as planned amid boardroom tussle",business-economy,qwen3-5-9b-q4-k-m,1,0.9333464503288269,0.9333464503288269,0.0,False,0.6086956521739131,0.5641025641025641,0.42857142857142855,0,False,False,high,68,68,42,,304aff78bf56dfabb50e45f2ca262838230ce12dbad350568c7599ac147b2baa,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T12:07:55Z,218,0.028985507246376812,0.014492753623188406,0.0,1a0470951248ff979a2b2c78911c3407e67726b2a7069ac7cac30104cc9e9b11,0.41267758157379525,0.65
2026-09-24,2026-09-25,2026-09-25-36132006504,business-economy-sjfy0yf1smtg2djz,cc9fe079e1cd3501365f1980b199ffc1ea96bcb695ec80fbbaeebf32fd4ea3ae,https://qz.com/us-justice-department-x-musk-eu-fine-dsa-092526,The U.S. is joining Elon Musk's legal battle against the E.U.'s $137M X fine,business-economy,qwen3-5-9b-q4-k-m,1,0.7821961641311646,0.7821961641311646,0.0,False,0.9534883720930233,0.7105263157894737,0.43902439024390244,0,False,False,medium,43,43,41,,8311338af24f8487b81eade00f248be6f78e9afa409a4eb39cbbc28f118d9714,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T12:05:52Z,211,0.0,0.0,0.0,37d57c3ee7823fbbb8a05ace681ee5246f5cdbb2d5cd7a42495f5297273cd738,0.15357912695292816,1.0
2026-09-24,2026-09-25,2026-09-25-36132006504,world-f792k21hjn92hc6a,79d2298831955228b0ca8f2db28c99173ec17cc5a4b1e13c6646611a594f5689,https://theconversation.com/les-exportations-de-cobalt-de-la-rdc-contiennent-de-luranium-non-declare-notre-etude-evalue-le-risque-nucleaire-mondial-292497,Les exportations de cobalt de la RDC contiennent de l'uranium non declare : notre etude evalue le risque nucleaire mondial,world,qwen3-5-9b-q4-k-m,1,0.30307063460350037,0.30307063460350037,0.0,False,0.05589307411907655,0.0,0.010869565217391304,2,False,False,low,1447,1447,92,,de00a2b69578d0ba7d213dcef453800e812e1771b4eaaf3335cd5786b287a960,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T13:18:37Z,9610,0.0,0.0,0.0,5bcf4bf1b6791a2259e90af320a9fdb7e9ec6c4ab4d57288902d793f3ac072d9,0.4224219808849325,0.1
2026-09-24,2026-09-25,2026-09-25-36132006504,world-165614btat5a0mhv,098a60917a568aa0523b1f7f5990cc02cba7785af8f85cd27f1eae9fbf9fbb09,https://dw.com/en/iranian-president-pezeshkian-brought-a-diplomatic-tone-to-unga-in-new-york-what-did-his-speech-signal/a-79428890?maca=en-rss-en-world-4025-rdf,Iranian President Pezeshkian brought a diplomatic tone to UNGA in New York. What did his speech signal?,world,qwen3-5-9b-q4-k-m,1,0.953831136226654,0.953831136226654,0.0,False,0.12443946188340807,0.1574074074074074,0.06306306306306306,0,False,False,high,896,896,111,,fe52c82ac1b26a7dcb3f6b638495b0c821615b13d28dc049102e750868613ae0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T13:27:21Z,3042,0.002242152466367713,0.006726457399103139,0.0,30d568e92df96aaee9fa7e3f877647341d5d264f2073272f181276813499ead4,0.21716169806018754,0.55
2026-09-24,2026-09-25,2026-09-25-36132006504,world-frbnxtkpkkyf98ht,7e175eea769cfcf4a23a27c5f7a13c6f391eb9b953b908bde2ba7c2b990607e1,https://theguardian.com/world/2026/sep/25/giorgia-meloni-italy-foreign-children-schools,Meloni accused of election shift to right after 'shameful' cap on foreign children in classrooms,world,qwen3-5-9b-q4-k-m,1,0.6084274053573608,0.6084274053573608,0.0,False,0.10207939508506617,0.0761904761904762,0.05555555555555555,0,False,False,medium,1037,1037,108,,b557526f151d7e3cf94e554ed8140bcf57c6f93e9c3d8b8ec5edfa9e447e2af6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T13:38:44Z,6343,0.0,0.010396975425330813,0.0,a67160b55472fc2ec21ebc69fe0460490241ee82d07dc730361277c6be15cd6c,0.2924070392454617,0.45
2026-09-24,2026-09-25,2026-09-25-36132006504,world-nz1r9r2yxk1fgqcy,afc384e05eecc2f85d9eec3dacf6f8c6ef00f5294f776c5120031158a5877ce7,https://english.elpais.com/usa/2026-09-25/the-sikh-community-is-suffering-from-racism-fueled-by-the-trump-administration.html,The Sikh community is suffering from racism fueled by the Trump administration,world,qwen3-5-9b-q4-k-m,1,0.8851590156555176,0.8851590156555176,0.0,False,0.1471861471861472,0.12030075187969924,0.07352941176470588,0,False,False,high,919,919,136,,cee4793f9e4e4a2c6dca57dd8c0ba9c0650796e3b335be946a980ce4559503fb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T13:51:04Z,6563,0.0,0.0010822510822510823,0.0,3385aab2ee8023ca440a09d86f89172d291a8e7bed45c3f61c2d3dd99fab422e,0.26979267676727436,0.6
2026-09-24,2026-09-25,2026-09-25-36132006504,india-jpemb7qc1k65j7xs,959d459eec0ccc591fb971e3b8da9c3f38567a1940f8bf107aa5ac9d8ea20f38,https://thehindu.com/business/every-ai-deployment-must-deliver-clear-economic-value-operational-execution-managing-directorgoogle-cloud-india/article71503825.ece,"Every AI deployment must deliver clear economic value, operational execution: Managing Director, Google Cloud India",india,qwen3-5-9b-q4-k-m,1,0.9856351613998413,0.9856351613998413,0.0,False,0.14414414414414414,0.18032786885245902,0.140625,0,False,False,high,439,439,64,,49da5d2d63f667e9f16494f0cbb369ce95a766aede7cf6580afb565769c0e3e1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T12:13:46Z,1165,0.0022522522522522522,0.0,0.0,968aa8b6b45bf4186433a50c98ae884ea9ec69dc05b229f00c7e4b99e2aa1913,0.27029330091109327,0.45
