version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-ywc1jx3z9sq9qfgw,f71819747f4e6e9bbe1c67864babd9de77f953407e4b47bfc8772c65d83a85f9,https://bleepingcomputer.com/news/microsoft/microsoft-to-deprecate-windows-deployment-services-after-windows-server-2025,Microsoft plans to deprecate Windows Deployment Services,ai,qwen3-5-9b-q4-k-m,1,0.9441351890563965,0.9441351890563965,0.0,False,0.143646408839779,0.5102040816326531,0.36538461538461536,0,True,False,medium,361,361,52,,7ce83462a4833bf34eb1027ff1386cdfe6a34b3bfbd540f4f3de99eac5cd2370,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:32:01Z,1048,0.0027624309392265192,0.0027624309392265192,0.0,2d78760dd49e3ca5ac8ee12e07ea09b5748c09c66c7d4bd902a6f22f96d3a328,0.3510278141155082,0.5
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-v4xbdfbnkfeppthx,d93ab6bd759bdd6b6a3dc8e4a1683369becee354fa22008d102df18b999abff5,https://straitstimes.com/business/crypto-exchange-bitget-pauses-withdrawals-after-449-million-stolen-in-hack,Crypto exchange Bitget pauses withdrawals after $449 million stolen in hack,ai,qwen3-5-9b-q4-k-m,1,0.9714549779891968,0.9714549779891968,0.0,False,0.2634146341463415,0.11764705882352941,0.12962962962962962,0,False,False,high,201,201,54,,454d8880c50bf9dc1b2e7e98f32164f8673a7bd7de7dc004ffac1ed83f7120ed,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:41:26Z,572,0.0,0.0,0.0,408ac2e5271a95c1118cfac1691e9020d5fa47dfadfbad2a9decbf93d842108b,0.34848856162308056,0.65
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-57av58035fr5cq5j,29d5b2a0032bf0565cb2df7fe5c9e36b9a3c1bc5c8b60d86c2e80b5aec27eaaf,https://straitstimes.com/opinion/forum/forum-future-proof-school-device-rules-by-targeting-recording-capabilities-rather-than-gadgets,"Forum: Future-proof school device rules by targeting recording capabilities, rather than gadgets",ai,qwen3-5-9b-q4-k-m,1,0.9097281694412231,0.9097281694412231,0.0,False,0.26422764227642276,0.016129032258064516,0.06153846153846154,0,True,False,medium,246,246,65,,38ae80a2e6501459b29495deca556f8b9fd4a1052021404c0471e676fbaa891a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:47:54Z,614,0.0040650406504065045,0.02032520325203252,0.0,4f148b36694b429a87ee0aa7f1d91b819709dd050ff1b48160927a52409edb05,0.4916075624652816,0.35
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-qe6bjn70ca4prmts,bb8cb954e062896c53599d8d3ff9470a900c647f475f31377c7c982b30a8ef3b,https://techcrunch.com/2026/09/25/disrupt-2026-layoff-expo-plus-passes-available-for-75-dollars,Affected by layoffs? Don't miss this $75 deal for your TechCrunch Disrupt 2026 Expo+ Pass,ai,qwen3-5-9b-q4-k-m,1,0.9349446892738342,0.9349446892738342,0.0,False,0.10314685314685315,0.0,0.05084745762711865,0,False,False,high,567,567,59,,0da7558c3207a4f29be11bac2d7d7375148495492ba1256db379c90aec509e6d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:52:42Z,1446,0.0034965034965034965,0.005244755244755245,0.0,813228c5d7a7977646157627e66607e52de5b426ef61bce4c8cab0661dd6c39e,0.3487982506968652,0.35
2026-09-24,2026-09-25,2026-09-25-36153136821,energy-e2pzar1av9xgh71c,70adf5602ada7b089c2c8a1a904f9ad6e78de3d080f3ef24329f197a8c5da216,https://cleantechnica.com/2026/09/25/tesla-claims-its-full-self-driving-fsd-saves-lives-but-wants-you-to-pay-99-month-to-get-it,"Tesla Claims Its Full Self Driving (FSD) Saves Lives, But Wants You To Pay $99/Month To Get It",energy,qwen3-5-9b-q4-k-m,1,0.9067424535751343,0.9067424535751343,0.0,False,0.06764902880107167,0.061224489795918366,0.0594059405940594,0,False,False,high,1475,1475,101,,abe65f40608b1d9c0dabe2678909af4b4d924a707d3194b1bef8a58d2f6042cf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:56:48Z,6285,0.0006697923643670462,0.004688546550569324,0.0,69c822de23821619234832db1c2a79fc142f47b35b68726246d22205e0153c3a,0.388768568602648,0.3
2026-09-24,2026-09-25,2026-09-25-36153136821,business-economy-3257mcf6dz0q5d8x,188a7a31e66fc172b51d6b854ed60ffc547ec62a030969741dcef04e57dac8eb,https://channelnewsasia.com/business/microsoft-revamps-copilot-code-generation-agentic-ai-tools-6411041,"Microsoft revamps Copilot with code generation, agentic AI tools",business-economy,qwen3-5-9b-q4-k-m,1,0.9127926230430603,0.9127926230430603,0.0,False,0.17973856209150327,0.17307692307692307,0.21818181818181817,0,False,False,high,307,307,55,,8c4d0d3b2fe6c5f6f2087c64671153bb3a70a6a2dd8056b6319cef097873b883,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:56:06Z,905,0.0,0.0032679738562091504,0.0,69f05e3e79858165867ff58a7bcc46da211cb310cd38d861d180f13f81fe1524,0.26396485845368234,0.55
2026-09-24,2026-09-25,2026-09-25-36153136821,business-economy-2z724pnhr19bas08,17ce225ab1c052b564082a7536e98bc4746578ebe3ce3d1c99ee22e496f1dc88,https://voxdev.org/topic/week-development-economics-voxdev-25092026,This week in development economics at VoxDev: 25/09/2026,business-economy,qwen3-5-9b-q4-k-m,1,0.922537624835968,0.922537624835968,0.0,False,0.11522633744855967,0.1320754716981132,0.125,0,False,False,high,489,489,56,,1e1378015d62928f74f99eb89acb835809ab4d52d3caa84e69da2a38d6e1ab0c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:00:47Z,1403,0.0,0.00205761316872428,0.0,edc0fe9752d50d6bfd212f4f73c6174b0615d645619874f1d84b767fda1d97bd,0.22015309904070446,0.45
2026-09-24,2026-09-25,2026-09-25-36153136821,business-economy-8hm4h86v56bdv2nh,446848a0db2996dd8ab121b97c8ee609529260ed809c72a84de924c0cd7cd772,https://semafor.com/article/09/25/2026/namibia-eyes-local-mineral-processing,Namibia eyes local mineral processing,business-economy,qwen3-5-9b-q4-k-m,1,0.696434736251831,0.696434736251831,0.0,False,0.11150442477876106,0.016666666666666666,0.06349206349206349,0,False,False,medium,557,557,63,,42ee2db53b6e43ce6812a9692c6b50ef8f8fd91349964ad5182960b54c624ab1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:11:39Z,1557,0.0,0.005309734513274336,0.0,a20c1cccde0ebfcd94f2efb03fd8fb53458f69da43e056352d461285749b9787,0.14597312751926075,0.35
2026-09-24,2026-09-25,2026-09-25-36153136821,world-1eqmrcytr2eehbbt,0baf4c33dac09ce8ad7abc1cec3a13c1ee67a89823d737a4f73890ef40b404c0,https://news.cgtn.com/news/2026-09-25/Watch-Honor-guards-and-military-band-stand-ready-to-welcome-Xi-Jinping-1QIx2emVq48/p.html,Watch: Honor guards and military band stand ready to welcome Xi Jinping,world,qwen3-5-9b-q4-k-m,1,0.01649443991482258,0.01649443991482258,0.0,False,0.7142857142857143,0.6595744680851063,0.4,0,False,False,low,70,70,50,,f1a5085f47bf28620f3ca4583d6ce22f3e035ad1d45ad6169f6183da131fd1c3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:13:09Z,249,0.0,0.0,0.0,1790b14f19f956a1b9c9713bfda3593aeec9568755ee31f22fc1b4db3a0c6c82,0.3554458015537909,0.4
2026-09-24,2026-09-25,2026-09-25-36153136821,world-aqavepqwstzvda6w,55d5b75afccebfb6a8dcf3ce60fab522afa957763fec30bb8df0008ba84beef3,https://bbc.co.uk/news/articles/cmq8j904212po?at_campaign=rss&at_medium=RSS,Pope warns against 'losing humanity' to AI machines,world,qwen3-5-9b-q4-k-m,1,0.942470133304596,0.942470133304596,0.0,False,0.08983957219251337,0.2345679012345679,0.15476190476190477,0,False,False,high,929,929,84,,72d350fd88e3b5eb810f5f24e89665ea81820461cbc732516c43e64ae679ec34,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T17:06:45Z,5856,0.0010695187165775401,0.0032085561497326204,0.0,23b9644c406a8aafb90993c10350ceb976061573fb6e8a50c51bb002d357209a,0.3851564770966309,0.35
