version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36110083579,ai-2ft41cjvv0nt15mt,13f440b25bd82ba0969a5a6039cac394463e0f49dd7aecc37027dbf2e0b8774e,https://straitstimes.com/business/lagarde-succession-race-at-ecb-is-heating-up-as-schnabel-exits,Lagarde succession race at ECB is heating up as Schnabel exits,ai,qwen3-5-9b-q4-k-m,1,0.8952435255050659,0.8952435255050659,0.0,False,0.10138740661686232,0.010869565217391304,0.042105263157894736,0,False,False,high,924,924,95,,abd65c7a1531ec57e62c712faaaf0809b6bfd9d175cec64d7a3aadf0f229eb4e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:14:17Z,5880,0.0,0.0096051227321238,0.0,38c174925955af16a824250fc4c4d0c97d02878d79d5714cea8db3eb5ab853b5,0.24600469106142037,0.55
2026-09-24,2026-09-25,2026-09-25-36110083579,ai-xxyaas37v765r8qq,ef7ca56467d9cc5c22f7dcbfb9625a6b27f9b2c1d883448c7446c767394a69d9,https://straitstimes.com/business/isabel-schnabel-to-leave-ecb-board-early-for-senior-role-at-imf,Isabel Schnabel to leave ECB board early for senior role at IMF,ai,qwen3-5-9b-q4-k-m,1,0.9598081707954407,0.9598081707954407,0.0,False,0.13819095477386933,0.17757009345794392,0.07272727272727272,0,False,False,high,784,784,110,,dce12445f1a40d65b70fc5f8593ab7630e6a98501fd185429a1daa9191dd90cd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:28:09Z,2402,0.001256281407035176,0.00628140703517588,0.0,ebab1901c648a9c865ecac21242ecc2c6486afb5c0224303e2b8d89543a9b52c,0.25528406288876987,0.55
2026-09-24,2026-09-25,2026-09-25-36110083579,ai-qyt795xwh5ys6hdb,bfb47497bc897d9345abc9ff32673c07e10ade27f94d93016cfdcd3a3876da2f,https://theguardian.com/australia-news/2026/sep/25/wake-up-call-labor-considers-changing-australian-laws-after-openai-medicare-hack,PM rejects 'nonsense' suggestion he delayed revealing OpenAI Medicare hack as Labor considers changing laws,ai,qwen3-5-9b-q4-k-m,1,0.9501788020133972,0.9501788020133972,0.0,False,0.09330628803245436,0.10112359550561797,0.06521739130434782,0,False,False,high,962,962,92,,2a7dbd1886769c4f0a3d204b8a912a115133001d4f771f4e2ff2f843e5a114b3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:32:45Z,5415,0.0,0.015212981744421906,0.0,0a6b52cd394ff69714e7c962abc7ad0d6d958a6bc4264bcadb8ebe89141c9d05,0.30944987034608934,0.45
2026-09-24,2026-09-25,2026-09-25-36110083579,energy-b4fk6bqnt6p0wdv9,591f332ef5d1ac0e3769fc734286a31b821e5c903a59dc061e50648c0c0711be,https://oilprice.com/Energy/Energy-General/Why-a-US-Diesel-Export-Ban-Wont-Lower-Fuel-Prices.html,Why a U.S. Diesel Export Ban Won't Lower Fuel Prices,energy,qwen3-5-9b-q4-k-m,1,0.9598017930984497,0.9598017930984497,0.0,False,0.0972972972972973,0.1724137931034483,0.08888888888888889,0,False,False,high,925,925,90,,07a03c1c0110a9a49d9f4bf57beebb4f80d742d3315937d756f0fdbe299c12cb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:39:26Z,5851,0.0,0.012972972972972972,0.0,e627920cb08d28f5609bb4cfc8f90d2762d0057232b2acec333bf38f9e6cf549,0.3358655597182287,0.65
2026-09-24,2026-09-25,2026-09-25-36110083579,energy-y96zy6j1yp15x6dc,f24dff1a41f5825e99ac2fd26e3780e6bbfc8f0217039bafd8d6fbaf33a50bff,https://pv-magazine.com/2026/09/25/the-impact-of-phase-change-material-on-rear-side-pv-heat-transfer,The impact of phase change material on rear-side PV heat transfer,energy,qwen3-5-9b-q4-k-m,1,0.8750945329666138,0.8750945329666138,0.0,False,0.11241830065359477,0.13253012048192772,0.08139534883720931,0,True,False,medium,760,760,86,,97a5313ed0b6954c10b4b08372d27121660cd866a71a1407aa4b39d31cec9b16,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:42:34Z,2371,0.0,0.00784313725490196,0.0,28fb6a1961c00c0a6db1c39fb6e2e923d8714d3ea66aae5d2c009a636a96bff3,0.4789888542721128,0.35
2026-09-24,2026-09-25,2026-09-25-36110083579,energy-mrqr15nvevwz320f,a62f8096bb76f9f1880f4f70b59ada1d5fe12fecd46205be1965ad2f61ef1d49,https://oilprice.com/Latest-Energy-News/World-News/Hormuz-Tanker-Transits-Crash-to-Single-Digits-as-Crisis-Deepens.html,Hormuz Tanker Transits Crash to Single Digits as Crisis Deepens,energy,qwen3-5-9b-q4-k-m,1,0.8428557515144348,0.8428557515144348,0.0,False,0.17595307917888564,0.17543859649122806,0.2,0,False,False,high,338,338,60,,b661cf05fe705229b04dcb23764ab8f73c8ba4885d488f67f4e8cc7f931885c1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:08:37Z,821,0.002932551319648094,0.0,0.0,ccf6297429be118668c6ab0d4602b87a65203040e85bfab4aacbfe6402d9e011,0.27470022993770615,0.4
2026-09-24,2026-09-25,2026-09-25-36110083579,energy-374agbgyj883fh85,19c8a82e1e921037c505253ffe7099e9ceacee117641ddc8e5629593ce2bdb70,https://pv-magazine.com/2026/09/25/trane-unveils-cold-climate-heat-pump-operating-down-to-29-c,Trane unveils cold-climate heat pump operating down to -29 C,energy,qwen3-5-9b-q4-k-m,1,0.9752179384231567,0.9752179384231567,0.0,False,0.12959381044487428,0.359375,0.14925373134328357,0,True,False,medium,506,506,67,,c17190f992ba8c9420cc0037d2851b01f4da71f9218563e38647b44b61f2d299,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:13:11Z,1389,0.0038684719535783366,0.0038684719535783366,0.0,a592426519c6dd32d61f353d16d0fc87d33713683fa98622df4d6b3b6078ebde,0.35568205827062443,0.65
2026-09-24,2026-09-25,2026-09-25-36110083579,business-economy-qmvwhxep5rc3ayd5,bd37c8f5d62e183579a543f3434624350ec6e1e3116b532924f75523426146a6,https://federalreserve.gov/newsevents/pressreleases/bcreg20260924a.htm,Federal Reserve Board requests public comment on two proposals related to establishing a regulatory framework for Board-supervised payment stablecoin issuers under the GENIUS Act,business-economy,qwen3-5-9b-q4-k-m,1,0.9476034045219421,0.9476034045219421,0.0,False,0.242152466367713,0.4117647058823529,0.24074074074074073,0,True,False,medium,222,222,54,,a5b86372d8df092a94d380a457f145148c05c7f3677e9c19a7b16d24fcdd86a0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:07:33Z,531,0.0,0.03139013452914798,0.0,9f2eaf5ec67f5b3299b62bde7eddfa97e141953562efe2d0b04390003d5af701,0.24031573256183095,0.55
2026-09-24,2026-09-25,2026-09-25-36110083579,business-economy-6peazv5pywxkr8t9,359cafecb6f73b3c234906344639586ea99e6340ad0a8e5ad7b95cb80944324c,https://businesstoday.in/markets/stocks/story/infosys-derating-indian-fund-managers-treating-it-stocks-as-reverse-ai-trade-says-greed-fear-557795-2026-09-25,"Infosys derating: Indian fund managers treating IT stocks as reverse AI trade, says GREED & fear",business-economy,qwen3-5-9b-q4-k-m,1,0.8671776056289673,0.8671776056289673,0.0,False,0.9315068493150684,0.2,0.19117647058823528,0,False,False,high,74,74,68,,ff09edd13975a04834657aaed69b49da76d61fee1cfc036e91785c6cf2189279,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:04:52Z,294,0.0,0.0,0.0,26483419d5d7b65da9c84dadcaf37f2ed752f140c41db0018b421d1b8d413019,0.194384550680997,0.85
2026-09-24,2026-09-25,2026-09-25-36110083579,business-economy-jjc4zsf4wkjqje4f,94984fe5e4e4e579388f0c3f585a116f960ec524c0e7cdd6b9dc6934a4472ae7,https://bazaar.businesstoday.in/technology/story/apple-iphone-18-pro-face-id-issue-fix-coming-soon-with-software-update-1455111-2026-09-25,"Face ID ? ? ? ? ? ? iPhone 18 Pro, ? ? ? ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.009880219586193562,0.009880219586193562,0.0,False,0.46987951807228917,0.0,0.07692307692307693,0,False,False,low,586,586,39,,67f9c7154212b559401db97c1b0b836bd916c25f2a8c4612a0c584b20bb4633e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:17:11Z,2131,0.0,0.0,0.0,c8585dc1755fb2c574334229ed70af97d40dcfdd0278e96be61d37704cf7f68a,0.36135194461348885,0.3
