version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36175113560,ai-hg4w78j7f0bchj22,8c09c3a2477816c8c842c5950d0d406958c6942f03bbfbce7ff6fe5e447dcb86,https://cloud.google.com/blog/topics/developers-practitioners/best-practices-guide-for-customizing-gemini-models,Best practices guide for customizing Gemini models via Reinforcement Learning (RL),ai,qwen3-5-9b-q4-k-m,1,0.841044008731842,0.841044008731842,0.0,False,0.036827195467422094,0.0,0.05128205128205128,0,False,False,high,1101,1101,39,,f2b73bc3b5b91af91e69414d512b41df1a4ff946902350d950aa0d74f2b71f84,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T20:28:17Z,5639,0.0,0.0018885741265344666,0.0,6b727e3ce48bd600909772d9528de1eb40869ecc3372038dda2b499e5b79a8d4,0.33096127140958714,0.2
2026-09-24,2026-09-25,2026-09-25-36175113560,ai-gpmj6zgmekbc81z7,85a9237e1474d6c407e7350e1cf8e6cfa27d316f2cc5daaa8ae555b8033d4cbb,https://wired.com/story/appeals-court-lets-the-pentagon-designate-anthropic-a-supply-chain-risk,Appeals Court Lets the Pentagon Designate Anthropic a Supply-Chain Risk,ai,qwen3-5-9b-q4-k-m,1,0.8999103307723999,0.8999103307723999,0.0,False,0.11202635914332784,0.1076923076923077,0.08823529411764706,0,False,False,high,595,595,68,,bcc2618045e064ee70b0242aa47fcced479afcd746c2b99b95950bcf3ce13127,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T18:56:06Z,1456,0.0016474464579901153,0.004942339373970346,0.0,2e5839df2bcce98eceb40ca3e4805152daf9ea70f9c3cccff37757be240b6b09,0.2576757585757907,0.6
2026-09-24,2026-09-25,2026-09-25-36175113560,ai-1d628020r0hm2fdw,0b4c240040c023413dbca95cf49b98bec474959abb635b3ed46bd377d91c92b5,https://techpolicy.press/metas-settlement-deal-wont-give-me-back-the-years-i-lost-to-social-media,Meta's Settlement Deal Won't Give Me Back the Years I Lost to Social Media,ai,qwen3-5-9b-q4-k-m,1,0.9623268246650696,0.9623268246650696,0.0,False,0.12738095238095237,0.038461538461538464,0.04672897196261682,0,False,False,high,832,832,107,,13e68114e8f7e30ddbd3a78a9e861de3ea12eb6ad9c555f238c151e4b9a62770,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T20:33:05Z,2392,0.0,0.002380952380952381,0.0,794d79f0652dc6c1575bc1de7dd3fe62c3cdd6b13604dbf8cbf3b5989dff73fd,0.2502545121948756,0.35
2026-09-24,2026-09-25,2026-09-25-36175113560,ai-me6hm0b0npzmh3gf,a38d1a0160adbf488e0fbfa4c76c08841434dcead6e5c0f17d4a2ed3a40a7a7e,https://straitstimes.com/business/at-least-10-anz-senior-bankers-in-hong-kong-singapore-and-australia-to-exit-in-revamp,"At least 10 ANZ senior bankers in Hong Kong, Singapore and Australia to exit in revamp",ai,qwen3-5-9b-q4-k-m,1,0.8362998962402344,0.8362998962402344,0.0,False,0.12757201646090535,0.11864406779661017,0.12903225806451613,0,False,False,high,484,484,62,,d3343a68304825e1ebbd79345d93fbaf8c1fd5eb58ce13265fc3e9ebed3fc1af,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:08:15Z,1144,0.006172839506172839,0.00205761316872428,0.0,0cabee39ef06caa86be8b6fa9eef57a88621b5554d8bc9a101c304ea934bdfe9,0.40536726560824793,0.15
2026-09-24,2026-09-25,2026-09-25-36175113560,energy-jagrqem0xtmsx2k5,92a18bba80eea99e8a652015456fbbbf01dec593b3c1312f56752c21b2d47b0a,https://electrek.co/2026/09/25/eu-delays-tesla-fsd-vote-december-tcmv-agenda,EU delays Tesla 'Full Self-Driving' vote to December at the earliest,energy,qwen3-5-9b-q4-k-m,1,0.9642141461372375,0.9642141461372375,0.0,False,0.08035714285714286,0.0392156862745098,0.09259259259259259,0,False,False,high,646,646,54,,1eb2de7e2bbb06f0b6c9b87e2db99910ea31d4ff5a3d2ccfa43c57df3d82fb9d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:21:30Z,1586,0.0,0.002976190476190476,0.0,63703bfbf805872db4ce0f4b2b6feada21118f1c55347de3101a100299942498,0.2692842227378617,0.35
2026-09-24,2026-09-25,2026-09-25-36175113560,business-economy-arjep6324y8xz5dg,5624eb18622791df95b09cb15305216b93a6153c158ece738277e9ed1d1eacc5,https://channelnewsasia.com/business/reuters-next-ftc-chair-pushes-back-treating-ai-agents-independent-actors-6411691,REUTERS NEXT- FTC chair pushes back on treating AI agents as independent actors,business-economy,qwen3-5-9b-q4-k-m,1,0.9261343479156494,0.9261343479156494,0.0,False,0.15833333333333333,0.018518518518518517,0.07017543859649122,0,False,False,high,361,361,57,,7ee35ac319d462c38f0147b5a19f3292d2a2603d2bb84014c044553819cb0aba,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:28:39Z,765,0.0,0.019444444444444445,0.0,5507a29ac865b2a320a785e7286093999b8ea81f162044797d1c596b0f158596,0.266490982856075,0.45
2026-09-24,2026-09-25,2026-09-25-36175113560,business-economy-vg4s6z94wfqzrxh6,dc09937d24e3effc76263ee3c7b8e92e489b076152b0f5c2cfd8af6d772d69bc,https://businesstoday.in/technology/news/story/trump-xi-dinner-puts-ai-and-tech-giants-in-the-spotlight-elon-musk-sam-altman-jensen-huang-in-attendance-557848-2026-09-25,"Trump-Xi dinner puts AI and tech giants in the spotlight: Elon Musk, Sam Altman, Jensen Huang in attendance",business-economy,qwen3-5-9b-q4-k-m,1,0.9625744223594666,0.9625744223594666,0.0,False,0.5677966101694916,0.046875,0.07462686567164178,0,False,False,high,118,118,67,,399cc2a4d2e7c482b0d0fadb2062c5ef768a15b31a26ddd565ce611d22a23c14,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:34:49Z,369,0.00847457627118644,0.0,0.0,e03c325e14b6557e1e7cc12d91560ed0c50de15a044648c8798b644eb70430a9,0.29772342098622406,0.65
2026-09-24,2026-09-25,2026-09-25-36175113560,business-economy-g6h5kpqg9xjfr032,81a259daf04f64fc0062f6b84bdf5cbb491254b28a4de6646482528196e70527,https://semafor.com/article/09/25/2026/mcdonalds-unveils-ai-enabled-drive-thru-system,McDonald's unveils AI-enabled drive-thru system,business-economy,qwen3-5-9b-q4-k-m,1,0.9425391554832458,0.9425391554832458,0.0,False,0.4253731343283582,0.018518518518518517,0.07017543859649122,0,False,False,high,129,129,57,,52bc39f155e3a1d8e549c4b35b40685329711606890fedbb885142a3deae128e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:38:06Z,385,0.0,0.014925373134328358,0.0,d45fb62459b18bc046c7bd7c9eb866f12955f76f38a80fbdc4f126273d398fbc,0.23122960524160832,0.7
2026-09-24,2026-09-25,2026-09-25-36175113560,world-wp8m9tj2cx7kbtnj,e59144ea42674f35eab285ea925581d9cf3eb51cd6849c39806e682ea44ec8f9,https://newsus.cgtn.com/news/2026-09-25/Chinese-Americans-express-support-for-President-Xi-s-visit-to-US-1QIwdyEUbhS/p.html,Chinese Americans express support for President Xi's visit to US,world,qwen3-5-9b-q4-k-m,1,0.956801176071167,0.956801176071167,0.0,False,0.782608695652174,0.11764705882352941,0.1111111111111111,0,False,False,high,69,69,54,,b59a82b91e9f585c7ad85b2fdb10bffcbabc1c59ebe5f8738b08e0764650af02,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:39:40Z,234,0.0,0.0,0.0,17ea857fd5120faa710c34b8fc8e728fb919426e25c9db7dcae25e1e6d68eaa9,0.40269672248031774,0.3
2026-09-24,2026-09-25,2026-09-25-36175113560,world-qcac7xsnp1zzhfbv,bb14c3f735b07ff8bd7b7c02cf7adaee2664a371e37cc270ce3f432ec5e0cedb,https://abc.net.au/news/2026-09-26/brisbane-astrophotography-star-gazing-light-pollution/107183376,How inner-city stargazers navigate light pollution to capture night sky,world,qwen3-5-9b-q4-k-m,1,0.9733876585960388,0.9733876585960388,0.0,False,0.10885341074020319,0.06944444444444445,0.09333333333333334,0,False,False,high,689,689,75,,dc89f5ca14696f0c2cd9d10fcc72150a6ecede93e61b219e826f4f6f640a66e4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:46:30Z,2296,0.0,0.002902757619738752,0.0,ea9f09e35de9b9b8c6972c94741938b8487358c3be1aa37ee385a76f327abf43,0.36592966337947247,0.3
