version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-ftc4rxpwawbwcfvz,7e984c76dc5717c63f7fa1799d2ecefc3ae8f5590f680d01a5eab648bb253b73,https://bleepingcomputer.com/news/artificial-intelligence/openai-is-preparing-a-500-chatgpt-pro-max-plan-with-faster-codex,OpenAI is preparing a $500 ChatGPT Pro Max plan with faster Codex,ai,qwen3-5-9b-q4-k-m,1,0.9410070180892944,0.9410070180892944,0.0,False,0.12864077669902912,0.16,0.20754716981132076,0,True,False,medium,411,411,53,,20494687f0e9137d46091495827b29972ad6cf195cc4305d07b6212ed6c8a325,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:34:56Z,945,0.0,0.009708737864077669,0.0,1d70af69806cf3816455c5bfe8929826935c5bd4f4916e91ece0974d57f3fe15,0.3241614401918415,0.55
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-q4n8h8wg06mm3bwq,b92a88a39001a941af97df5f5b71976f0a14f2b8ea8d6d1ccbe5b2bec7ed01c7,https://zdnet.com/innovation/microsoft-new-copilot-unified-ai-app,Microsoft's new Copilot app puts everything in one place - but the price is 'evolving',ai,qwen3-5-9b-q4-k-m,1,0.8794099688529968,0.8794099688529968,0.0,False,0.08578856152512998,0.03125,0.04040404040404041,0,False,False,high,1127,1127,99,,b4e71f136a4bc2b0d313132e57d158488ddc2b9ca12ae626dcf8b830600fce2b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:43:33Z,5451,0.0,0.0017331022530329288,0.0,d35d8d3a032a6436d96e234759e18f2ba9cb8cc819a2f0baeb99a720f0eaa3c4,0.2923948801470237,0.6
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-cy574c6fb7n47bpv,678a7230cf59ea43aedbb8166fadc223eefe682856d97065c9db1dd1ab00be0b,https://straitstimes.com/opinion/forum/forum-extend-postal-exhibition-to-make-it-more-accessible,Forum: Extend postal exhibition to make it more accessible,ai,qwen3-5-9b-q4-k-m,1,0.8610367178916931,0.8610367178916931,0.0,False,0.34502923976608185,0.017857142857142856,0.06779661016949153,0,False,False,high,171,171,59,,0212c7783f5eca5190760aef5c3f446f4a6ad7de1b42b826d262ec985610f98d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:41:00Z,452,0.0,0.0,0.0,209a15a78be4d3852240bb517ce84912beb251e60c1f8da9bc61f15445365572,0.07168170344531756,0.3
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-4hjx3qjbpcnr545w,2465d1de4bb32b8290bc9b5bfbe317c8b90572a861f84eadcdb6a555521fdd27,https://fastcompany.com/91613266/polymarket-faces-lawsuit-new-york-claims-operating-unlicensed-gambling-operation?partner=rss,Polymarket faces a lawsuit in New York with claims it's operating an illegal gambling platform,ai,qwen3-5-9b-q4-k-m,1,0.9064006805419922,0.9064006805419922,0.0,False,0.21779141104294478,0.08823529411764706,0.09859154929577464,0,False,False,high,322,322,71,,5315d4b36a11a1a68d1d0d3fe4e4068d5964e82cafc23c47b3a48c5ee00d8c34,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:44:38Z,698,0.0,0.0,0.0,ae5f6ccf133a6c64fafb41f1ec06326610e801f5aacf4d11fd30899a3bef0e71,0.2434660167498477,0.3
2026-09-24,2026-09-25,2026-09-25-36153136821,energy-pph4tk1spgh0q401,b5a24d4c39b4220b900157368c24a2288cdb4d12d0707f4cab5f24e7b15c7618,https://oilprice.com/Latest-Energy-News/World-News/EU-Pressures-UK-to-Match-Its-Tariffs-on-Chinese-Made-Cars.html,EU Pressures UK to Match Its Tariffs on Chinese-Made Cars,energy,qwen3-5-9b-q4-k-m,1,0.9577677845954895,0.9577677845954895,0.0,False,0.23219814241486067,0.06944444444444445,0.08,0,True,False,medium,315,315,75,,12ea37fa7f54212bc9acd06c77cce6b2215b985b58f4733af7d6526da16debc0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:49:41Z,722,0.0,0.009287925696594427,0.0,0177f33eaa4da38410000dbcf11920c935788581833f6d4ee2f66f1cf541681b,0.5916178833882505,0.55
2026-09-24,2026-09-25,2026-09-25-36153136821,energy-12vv81y67ankcqww,08b7b407c63aab365f9c412e1911ebd764db7dfa63906967774c8e51c6aa22d5,https://balkangreenenergynews.com/bozinovska-solars-next-phase-requires-order-planning-grid,"Bozinovska: Solar's next phase requires order, planning, grid",energy,qwen3-5-9b-q4-k-m,1,0.97406005859375,0.97406005859375,0.0,False,0.18592964824120603,0.30985915492957744,0.17567567567567569,0,False,False,high,391,391,74,,fb761da291e2a0c7d375ca9cbdefe24deb2d01dd93b50a465c9f2732b3690271,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:55:35Z,841,0.002512562814070352,0.0,0.0,a28242bfb3b596d4d923a433966e2ba493fe19b2bc6b31a1685fc25043ae7afe,0.19508842355115222,0.55
2026-09-24,2026-09-25,2026-09-25-36153136821,business-economy-rjyvqtxcm4kbsj2q,c4bdbbebaca126bcc857b47ff1230bfc3b41f4220d8e6f7dbac69439dabe05ae,https://businesstoday.in/auto/story/one-fourth-of-cars-sold-by-tata-motors-passenger-vehicles-are-now-evs-557940-2026-09-25,One-fourth of cars sold by Tata Motors Passenger Vehicles are now EVs,business-economy,qwen3-5-9b-q4-k-m,1,0.9703930020332336,0.9703930020332336,0.0,False,0.8518518518518519,0.2878787878787879,0.13043478260869565,0,False,False,high,80,80,69,,93446ed65207a8ee8e30d7597c186cbd2f32c601228a57689dd10b4a3fd5727b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:57:29Z,306,0.0,0.0,0.0,ab1792c716378635d54b1fbbc8dfeac47bb677d0df1f42bd2583cb99515ce2a3,0.1759992323141854,0.8
2026-09-24,2026-09-25,2026-09-25-36153136821,business-economy-6jk1ntakgcc3s529,34a61ae95383183c94497011507d840ed18e9ca3935ade85e0662c28b47a1f7b,https://qz.com/australia-openai-agent-medicare-database-breach-ai-regulation-092526,Australia is weighing tougher AI rules after an OpenAI agent breached its Medicare database,business-economy,qwen3-5-9b-q4-k-m,1,0.9556691646575928,0.9556691646575928,0.0,False,0.102880658436214,0.02127659574468085,0.08,0,False,False,high,487,487,50,,ea76b8eb987a8e02af05ea8b40ee00143ae021a194c1e4f63c02e2dc4b5b731e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:03:20Z,1134,0.00823045267489712,0.006172839506172839,0.0,38892e7403901dc5a267b0a89ba5231c860002857a4e0fd5603a9a63a60bce37,0.2010936661748657,0.55
2026-09-24,2026-09-25,2026-09-25-36153136821,world-ygcm0j4rqqcz6w0r,f419404898bdd9f37018075a31030c6f437dfc8c89d7bbadcd0f92d4ea8f97d9,https://theguardian.com/world/live/2026/sep/25/pope-leo-france-paris-notre-dame-metz-ai-europe-latest-news-updates,Pope Leo warns against AI and says technology 'must remain at service of humans' during first visit to France - Europe live,world,qwen3-5-9b-q4-k-m,1,0.9756022691726685,0.9756022691726685,0.0,False,0.021142857142857144,0.14705882352941177,0.16216216216216217,0,True,False,medium,1743,1743,37,,2c4ecceb92ccf5930a72532b3d61821cd1b945e4908dcbe69d114ebacfa27268,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:55:01Z,7596,0.001142857142857143,0.0034285714285714284,0.0,3a393e934e179554d7af4b7959d62a9f503108a78faaba63461606549d871ecb,0.4649345059697844,0.3
2026-09-24,2026-09-25,2026-09-25-36153136821,world-ccywm0wyk7gvbqqs,633dca039e99e1b5def97361df631d48657077c686683438410db357d2bb0718,https://euronews.com/2026/09/25/four-suspects-arrested-over-murder-of-dominican-merengue-singers-wife,Four suspects arrested over murder of Dominican merengue singer's wife,world,qwen3-5-9b-q4-k-m,1,0.9661446809768677,0.9661446809768677,0.0,False,0.21554770318021202,0.15517241379310345,0.09836065573770492,0,True,False,medium,274,274,61,,7c86ceb20c49e102e78e6ec87520938a84a2e7690141f769ac53768708df71df,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:08:21Z,722,0.01060070671378092,0.0035335689045936395,0.0,954c63a47030da9f12ee13609e65c247d68d7739e85017bc862f09a0f2f290f6,0.28545488523789564,0.65
