version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36132006504,ai-6rx3e7r8ywhd0c1c,363a371f08f722d0302c14a572c513b564ed0dc700aae1a403c2009b12f9fcf6,https://straitstimes.com/business/akamai-signs-14-8-billion-cloud-deal-with-anthropic-grants-warrant-for-up-to-5-stake,"Akamai signs $14.8 billion cloud deal with Anthropic, grants warrant for up to 5% stake",ai,qwen3-5-9b-q4-k-m,1,0.870870053768158,0.870870053768158,0.0,False,0.15966386554621848,0.24074074074074073,0.17543859649122806,0,True,False,medium,343,343,57,,a86d32a401c70c2068596dbd8374fa80a4d65df2c17d428fc7b4903c033c3e28,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T12:13:07Z,779,0.0,0.014005602240896359,0.0,67071c774b76c4fe337fe2bcf8b8f555946a99cfe96d582163dee59c63b8279b,0.4971937785031599,0.7
2026-09-24,2026-09-25,2026-09-25-36132006504,ai-gs1p2ygan364adyf,8643617a0aa8cc4537cff24ecb84bdd42fc8f5f406b4f5e54363307f70a058ad,https://fastcompany.com/91612497/why-apple-may-be-the-one-big-tech-company-to-hit-its-climate-goals-in-the-ai-era?partner=rss,Why Apple may be the one Big Tech company to hit its climate goals in the AI era,ai,qwen3-5-9b-q4-k-m,1,0.9545246362686157,0.9545246362686157,0.0,False,0.14627659574468085,0.0,0.05454545454545454,0,False,False,high,366,366,55,,289bca1b0d90a3a956b08712797eb46e5f495d8df04d6d8311d45db7b8401071,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T12:23:03Z,739,0.0,0.0026595744680851063,0.0,e63a488ce7b82314d1f1b75365ae9674b3738b96309c173f3950f4329ab791a0,0.32989045886107327,0.6
2026-09-24,2026-09-25,2026-09-25-36132006504,ai-e8f5y926g04fedgx,721e5f24468008f7361d8444df8ebb6447ba66e384dbb4150669f0d7b307636c,https://fastcompany.com/91612684/how-do-you-safely-test-an-ai-agent-thats-trying-to-break-things?partner=rss,How do you safely test an AI agent that's trying to break things?,ai,qwen3-5-9b-q4-k-m,1,0.8216357827186584,0.8216357827186584,0.0,False,0.14285714285714285,0.07692307692307693,0.07352941176470588,0,False,False,high,471,471,68,,de0771058d8c303081f0ed4e11ebaecdd333a06e9dee430aba4ccb195d061313,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T12:29:55Z,1097,0.0,0.004201680672268907,0.0,b2ec8225c2437db5f3968bfc76b85b45359dc9d173bfcaa492577499d638d9dd,0.47362776131412104,0.45
2026-09-24,2026-09-25,2026-09-25-36132006504,energy-rqbrccmxvw1yk9gc,c5d786329ddf03e9a60cfc73659e03ce4c584d33e7e287d6165dbc3c347974a1,https://energy-storage.news/us-roundup-bess-portfolio-deals-investment-and-partnerships-for-energy-vault-smt-energy-neovolta-and-sk-on,"US ROUNDUP: BESS portfolio deals, investment and partnerships for Energy Vault, SMT Energy, NeoVolta and SK On",energy,qwen3-5-9b-q4-k-m,1,0.9373735189437866,0.9373735189437866,0.0,False,0.09988901220865705,0.12643678160919541,0.08888888888888889,0,False,False,high,886,886,90,,883c7cc2a09508364aa8bb924b413ae6502ac7f5a3e1f5efd8f37cf8a594ddc3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T13:27:33Z,3246,0.0022197558268590455,0.003329633740288568,0.0,5f56685311d77add47ba5f09af8b3390b0185bfe2775c231869ccbb162fe3f00,0.35655948854811736,0.8
2026-09-24,2026-09-25,2026-09-25-36132006504,business-economy-whdxabf44f37x4rt,e45bd52de423c67e931a94a8458cb5b529b0ca7e2232a1f3657e9c3d4927e5bc,https://qz.com/tesla-semi-truck-factory-nevada-sparks-092526,"Tesla opened a Nevada factory targeting 50,000 electric big rigs a year",business-economy,qwen3-5-9b-q4-k-m,1,0.9180014133453369,0.9180014133453369,0.0,False,0.11727078891257996,0.11538461538461539,0.14545454545454545,0,True,False,medium,469,469,55,,ba4451e8217bb3370f5f2fe6853a63bd8addf6bb41cef225e00654342aebe8df,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T12:42:03Z,1133,0.014925373134328358,0.008528784648187633,0.0,5913b2b7fc0c936226ec2b28f5d88a1899924ff556bb154d7d4da342c29c3a8b,0.18649364800707788,0.45
2026-09-24,2026-09-25,2026-09-25-36132006504,business-economy-1tnzhy6t7b73f2hr,0eabf8f8da3ace378a38f6670f25a8c9f2b58504a50b925ae6bcddfc2eaf26ea,https://theguardian.com/money/2026/sep/25/people-in-the-shetlands-or-the-outer-hebrides-how-are-you-coping-with-the-diesel-prices,People in the Shetlands or the Outer Hebrides: how are you coping with the diesel prices?,business-economy,qwen3-5-9b-q4-k-m,1,0.9806270003318787,0.9806270003318787,0.0,False,0.6761904761904762,0.38235294117647056,0.19718309859154928,0,True,False,medium,102,102,71,,001b0e95da026efbb8572923d3b3f88cc912e959cd23e052f0da1235236070cf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T12:47:16Z,320,0.0,0.009523809523809525,0.0,cd3a2964b8b5f6882f24b45b2f276b13651265ebabf042d996db1e23b2e18792,0.1806535157581568,0.7
2026-09-24,2026-09-25,2026-09-25-36132006504,world-c6zntk35mcm83ry1,61bf5d4c65a32881e3c12785da75e71c7f97adf1e80aa57a954c9347e4ba1fec,https://theconversation.com/nigeria-faces-the-worlds-highest-projected-death-toll-from-super-el-nino-heat-what-could-save-lives-292786,Nigeria faces the world's highest projected death toll from super El Nino heat: what could save lives,world,qwen3-5-9b-q4-k-m,1,0.2866552174091339,0.2866552174091339,0.0,False,0.07514944491887275,0.3176470588235294,0.22727272727272727,0,False,False,low,1155,1155,88,,2eee2781d311d9cfb16e81d3624ef3fdf23716c942c438b3914592377ada4f89,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T13:41:20Z,5232,0.0008539709649871904,0.004269854824935952,0.0,893c9e0a2dbd66021891e27136e8e5366b2b964efedd87578829fd563d5ffc8a,0.3010852227540178,0.45
2026-09-24,2026-09-25,2026-09-25-36132006504,world-xmh8fedfmj6jf643,ed2287b9afa48d279883e2eefb5e365dcac15ddf2e3d806e140a5fcf13057c81,https://euronews.com/2026/09/25/kazakhstan-wants-crypto-miners-to-use-power-generated-by-excess-oil-field-gas,Kazakhstan wants crypto miners to use power generated by excess oil field gas,world,qwen3-5-9b-q4-k-m,1,0.9368661046028137,0.9368661046028137,0.0,False,0.089128305582762,0.022727272727272728,0.04395604395604396,0,False,False,high,1019,1019,91,,3535a9ce6bafdae9d2717e751ccc438ee7b3132a9680436c1bfbd039bd4df6bd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T13:53:39Z,4976,0.002938295788442703,0.007835455435847209,0.0,bacf701bde97e5a51ff8c464c904c01df9cbf45cd485e178e92d75deda438c3e,0.32941891742660107,0.55
2026-09-24,2026-09-25,2026-09-25-36132006504,world-3x4bjstar3v8s981,1f48b9674ac0f68ca5016006f122349f742286893564ecfbb190b8cc6e7f6afa,https://dw.com/en/how-bulgaria-become-a-global-leader-in-battery-storage-and-what-this-means-for-the-country-s-grid-and-energy-market/a-79428289?maca=en-rss-en-world-4025-rdf,How Bulgaria become a global leader in battery storage and what this means for the country's grid and energy market?,world,qwen3-5-9b-q4-k-m,1,0.7853179574012756,0.7853179574012756,0.0,False,0.07024793388429752,0.07317073170731707,0.058823529411764705,0,False,False,medium,1216,1216,85,,5623d743fd4658262e51a6bbab0f3c7b5b20c85f9c88f397d447ae6d5a469399,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T14:08:25Z,5097,0.0024793388429752068,0.00743801652892562,0.0,d36bef0a50463faca0d82aa96a8bb0238e3fe0bad413bbd5483a3dace7e42afa,0.45742220345802714,0.4
2026-09-24,2026-09-25,2026-09-25-36132006504,world-5ywn7wszy36y2gkm,2fb953f33ff0cde14274fd77a186600fb93e8aa7406fa0a45bb54dde39a52048,https://france24.com/en/tv-shows/focus/20260925-fatalities-on-indian-roads-one-death-reported-every-three-minutes,Fatalities on Indian roads: One death reported every three minutes,world,qwen3-5-9b-q4-k-m,1,0.9636477828025818,0.9636477828025818,0.0,False,0.4715447154471545,0.05454545454545454,0.08620689655172414,0,False,False,high,123,123,58,,d64ebb66d7f539ed4fea33adc584bb544e428a976fe2af724f6a4a60e80c44bf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T12:49:27Z,353,0.0,0.0,0.0,9fe941c3d6976af7d32c5c0ef276bd071bced35def51d7a8b98345a102ab08b8,0.3470705504155694,0.6
