version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36175113560,ai-t3g5px313vef0dsf,d0e05b74611edcf0372f73385471625a13dfda8a40d526d0498f8f7b8e5fefe8,https://fastcompany.com/91613459/anthropic-supply-chain-risk-lawsuit-pentagon?partner=rss,Federal court allows the U.S. government to label Anthropic a supply chain risk,ai,qwen3-5-9b-q4-k-m,1,0.9744928479194641,0.9744928479194641,0.0,False,0.18360655737704917,0.07547169811320754,0.10714285714285714,0,False,False,high,295,295,56,,4334d002c3cac4af5b26519810b89c70a9790222e7fed590be7865c453102402,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T18:59:08Z,432,0.0,0.006557377049180328,0.0,956d6ff0bdbdccfd78f93433fde91d06e71f00c544acf5e5817ada080826e88c,0.28234789938283966,0.7
2026-09-24,2026-09-25,2026-09-25-36175113560,ai-fqwcw3dfwcpybv14,7df8ce0dafe32de5ec24a81a9202afe00e19f26046aad797668ef5928c137f68,https://bleepingcomputer.com/news/artificial-intelligence/anthropic-rolls-out-up-to-250-in-free-claude-code-credits-but-only-for-cloud-sessions,"Anthropic rolls out up to $250 in free Claude Code credits, but only for cloud sessions",ai,qwen3-5-9b-q4-k-m,1,0.8905234336853027,0.8905234336853027,0.0,False,0.16717325227963525,0.057692307692307696,0.09090909090909091,0,False,False,high,327,327,55,,db851708ad574d70dcb23538c251e9134e3d15e37ae26a3468812c2e99fafabb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:04:31Z,468,0.0,0.0,0.0,798c4d3630cd4ad280560256a3256944dd866e07dc8d3f0555b3cb95d4f2197d,0.2819604447542074,0.55
2026-09-24,2026-09-25,2026-09-25-36175113560,ai-4qtsn5ejbzr3sgkt,25f59a95d25ff03cc27a1401a1095d813af6571cd120400e9ddfeeb0f7f6f5c9,https://zdnet.com/uncategorized/watchos-27-update-fix-apple-watch,This one WatchOS 27 feature just solved my biggest issue with Apple Watch,ai,qwen3-5-9b-q4-k-m,1,0.7595975399017334,0.7595975399017334,0.0,False,0.12962962962962962,0.0,0.047619047619047616,0,False,False,medium,478,478,63,,4001fc343f1559a15425425b2c17334654a38843f86d8152ef0a1515f8d06670,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:09:20Z,742,0.0,0.00205761316872428,0.0,577eb8fa08f9c37b75acf485d0e73096ed17cc1831f6b03337af19a05e8a36bd,0.2992183818160527,0.45
2026-09-24,2026-09-25,2026-09-25-36175113560,energy-sba7fk3e52aff5zp,cad477cc6e2894f797f683c54013d5827837cb629db560d444d0d389e6db39b9,https://electrek.co/2026/09/25/early-podcast-tesla-semi-launch-geelys-battery-healing-fast-charging-rivian-r3-and-more,"Podcast: Tesla Semi launch, Geely's battery healing fast-charging, Rivian R3, and more",energy,qwen3-5-9b-q4-k-m,1,0.9894578456878662,0.9894578456878662,0.0,False,0.28804347826086957,0.22,0.1509433962264151,0,False,False,high,177,177,53,,8edb155cfc2bd0815ce3c52857e3df396f1448b1dc58b57018ce7ac495ce383d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:12:08Z,294,0.0,0.0,0.0,6b318f22b4275781973dced2c9150417ed56be0fb26f700e9d9796c4efa10bfb,0.27520314670876816,0.45
2026-09-24,2026-09-25,2026-09-25-36175113560,energy-sjkadxndjp1vw7wk,cca6a6f6ad9583be1f930ec25cb48eab34dcce5a84a56fc1826b9e64096a5961,https://oilprice.com/Energy/Crude-Oil/Venezuela-Oil-Output-Could-Hit-18-Million-Bpd-By-2030-Rystad-Says.html,"Venezuela Oil Output Could Hit 1.8 Million Bpd By 2030, Rystad Says",energy,qwen3-5-9b-q4-k-m,1,0.8492719531059265,0.8492719531059265,0.0,False,0.07828655834564253,0.16,0.1320754716981132,0,False,False,high,669,669,53,,60a01c28caf5782b2fd8fee4ecd7058657ac19c8be9a0ea75618686cb97f0941,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:25:27Z,1322,0.0,0.005908419497784343,0.0,87b7bde5f05893fa667e8139658ceb92e7345ba38aa1ed60cd8325fcd8ffbe32,0.22788550801593926,0.45
2026-09-24,2026-09-25,2026-09-25-36175113560,business-economy-s3v4rmzbm14s7zyg,c8f64c53eba04993ffd03dd7264ce9533ecbb5cc814ae4029484a6dd9a0b605a,https://channelnewsasia.com/business/us-appeals-court-upholds-pentagons-blacklisting-anthropic-6411501,US appeals court upholds Pentagon's blacklisting of Anthropic,business-economy,qwen3-5-9b-q4-k-m,1,0.965849757194519,0.965849757194519,0.0,False,0.15404040404040403,0.13793103448275862,0.13114754098360656,0,False,False,high,397,397,61,,d627e6ae27382f24efc2f2f517841e05caea7b080bb656d4d0666682dd0d3165,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:29:58Z,563,0.0,0.0025252525252525255,0.0,509cd78933d00be08287238a1b7f14d5de54d403dc74554993df273e484fab89,0.2936846876634472,0.5
2026-09-24,2026-09-25,2026-09-25-36175113560,business-economy-dka40btzc1qventb,6cd4402f5f606fb7574bd63e7c8a1cdf5b7e11b095e98cbad987c3be1080eb3f,https://bazaar.businesstoday.in/auto/story/bajaj-preparing-big-update-three-powerful-pulsar-bikes-to-arrive-with-new-features-and-smart-upgrades-1455330-2026-09-25,"Bajaj ? ? ? ? ? ? Pulsar ? ? ?, ? ? ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.018853841349482536,0.018853841349482536,0.0,False,0.6290322580645161,0.0,0.07692307692307693,0,False,False,low,536,536,39,,a229f8a3ebac16694ca608337bca08d5479a7fafb39255d49783d95bf99cf773,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:35:14Z,1583,0.0,0.0,0.0,ae0f2bdb5d6930822bcfd196bf2be0133de229e74c03f6bb88be21d6bb479205,0.3720024046429191,0.35
2026-09-24,2026-09-25,2026-09-25-36175113560,business-economy-8rwb2cbp9fkc736c,4638b131764be6c38cccec19a515afd1683b27d5864e1a6b6aa367917b2b3c0f,https://semafor.com/article/09/25/2026/hollywood-scouts-film-schools-for-ai-native-talent,Hollywood scouts film schools for AI-native talent,business-economy,qwen3-5-9b-q4-k-m,1,0.9605191946029663,0.9605191946029663,0.0,False,0.34684684684684686,0.04054054054054054,0.06493506493506493,0,False,False,high,217,217,77,,1749893fdaf4a72fa43661d09ec8a3f214f3733e407c3da147e5b4efd044bba7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:38:43Z,355,0.0,0.0,0.0,90b987c3e56a147924515ffd380d5c19382998fc55b074f6109c93ac03477a9c,0.4054434580334628,0.6
2026-09-24,2026-09-25,2026-09-25-36175113560,world-d2wqxpca8xxm6kw2,68b97ed98a477b434f8250077a1e64ecc8118a5a4403ffef0d273072463c0e28,https://theguardian.com/world/2026/sep/25/trump-israel-icc-threats,Alarm at UN over sanctions threatened by US on international criminal court,world,qwen3-5-9b-q4-k-m,1,0.9521704316139221,0.9521704316139221,0.0,False,0.10140405616224649,0.03225806451612903,0.06153846153846154,0,False,False,high,639,639,65,,1f2d5aba08b3ae434faa98d43d6069ace6ea547030843ff999a611f414a9c928,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:46:48Z,1135,0.0,0.0046801872074883,0.0,d63241987d9f07a5ba147c799d237dc671da4159c4434646f561d7ef0339ebb3,0.4613218850400476,0.45
2026-09-24,2026-09-25,2026-09-25-36175113560,world-s8c03gvcgeae4x7v,ca1801c36c8394e274fb83f006d4997f2a1e318580cd3983dd5a80c6f40bdd66,https://bbc.co.uk/news/articles/ck05rrj3jeylo?at_campaign=rss&at_medium=RSS,Supreme Court allows Trump to use controversial database to check voter citizenship,world,qwen3-5-9b-q4-k-m,1,0.9273922443389893,0.9273922443389893,0.0,False,0.10892586989409984,0.08695652173913043,0.06944444444444445,0,False,False,high,668,668,72,,86556af1863a0fc7e115e2e10a2159bcdec71c1248ca7133aa0a58d5e1bf7ef9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:56:37Z,1164,0.0015128593040847202,0.0045385779122541605,0.0,706ee95c35e10da6f5c255fecd88211c3a78493e07213a3a569018c1e687da0e,0.4250106013570772,0.65
2026-09-24,2026-09-25,2026-09-25-36175113560,world-xjkyy1aqr69n2dj0,eca7ef0557c19351364021648045a9d97f8cca617bd5da1b241d8226b0c4845f,https://english.elpais.com/lifestyle/2026-09-25/nude-before-traffic-cyclists-riding-without-clothes-to-demand-safe-infrastructure.html,'Nude before traffic': cyclists riding without clothes to demand safe infrastructure,world,qwen3-5-9b-q4-k-m,1,0.8091864585876465,0.8091864585876465,0.0,False,0.1420345489443378,0.014084507042253521,0.05405405405405406,0,False,False,high,516,516,74,,c3b1cc289e923116faa08da0a9e9a5fff2c6e1a309a058fe83223be895740546,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T20:05:11Z,873,0.0,0.0019193857965451055,0.0,bfc93b00dc6007281b1610babc1100595dee811813f0527b6470ca8bc15acdef,0.2670261344183389,0.3
