version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36110083579,ai-xxyaas37v765r8qq,ef7ca56467d9cc5c22f7dcbfb9625a6b27f9b2c1d883448c7446c767394a69d9,https://straitstimes.com/business/isabel-schnabel-to-leave-ecb-board-early-for-senior-role-at-imf,Isabel Schnabel to leave ECB board early for senior role at IMF,ai,qwen3-5-9b-q4-k-m,1,0.9598081707954407,0.9598081707954407,0.0,False,0.13819095477386933,0.17757009345794392,0.07272727272727272,0,False,False,high,784,784,110,,dce12445f1a40d65b70fc5f8593ab7630e6a98501fd185429a1daa9191dd90cd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:28:09Z,2402,0.001256281407035176,0.00628140703517588,0.0,ebab1901c648a9c865ecac21242ecc2c6486afb5c0224303e2b8d89543a9b52c,0.25528406288876987,0.55
2026-09-24,2026-09-25,2026-09-25-36110083579,energy-b4fk6bqnt6p0wdv9,591f332ef5d1ac0e3769fc734286a31b821e5c903a59dc061e50648c0c0711be,https://oilprice.com/Energy/Energy-General/Why-a-US-Diesel-Export-Ban-Wont-Lower-Fuel-Prices.html,Why a U.S. Diesel Export Ban Won't Lower Fuel Prices,energy,qwen3-5-9b-q4-k-m,1,0.9598017930984497,0.9598017930984497,0.0,False,0.0972972972972973,0.1724137931034483,0.08888888888888889,0,False,False,high,925,925,90,,07a03c1c0110a9a49d9f4bf57beebb4f80d742d3315937d756f0fdbe299c12cb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:39:26Z,5851,0.0,0.012972972972972972,0.0,e627920cb08d28f5609bb4cfc8f90d2762d0057232b2acec333bf38f9e6cf549,0.3358655597182287,0.65
2026-09-24,2026-09-25,2026-09-25-36110083579,business-economy-qmvwhxep5rc3ayd5,bd37c8f5d62e183579a543f3434624350ec6e1e3116b532924f75523426146a6,https://federalreserve.gov/newsevents/pressreleases/bcreg20260924a.htm,Federal Reserve Board requests public comment on two proposals related to establishing a regulatory framework for Board-supervised payment stablecoin issuers under the GENIUS Act,business-economy,qwen3-5-9b-q4-k-m,1,0.9476034045219421,0.9476034045219421,0.0,False,0.242152466367713,0.4117647058823529,0.24074074074074073,0,True,False,medium,222,222,54,,a5b86372d8df092a94d380a457f145148c05c7f3677e9c19a7b16d24fcdd86a0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:07:33Z,531,0.0,0.03139013452914798,0.0,9f2eaf5ec67f5b3299b62bde7eddfa97e141953562efe2d0b04390003d5af701,0.24031573256183095,0.55
2026-09-24,2026-09-25,2026-09-25-36110083579,business-economy-3wm669zd74qnqa6j,1f286327ed392f5ba8d272fb416b3bb9854fe59014291cb5f7bf350286ae2fcc,https://theguardian.com/money/gallery/2026/sep/25/homes-for-sale-in-foraging-hotspots-in-england-scotland-and-wales-in-pictures,"Homes for sale in foraging hotspots in England, Scotland and Wales - in pictures",business-economy,qwen3-5-9b-q4-k-m,1,0.2853361964225769,0.2853361964225769,0.0,False,1.8571428571428572,0.08333333333333333,0.15384615384615385,0,False,False,low,21,21,39,,3f4b41cf3c8fb67ca08312f7134f96545a4dc33ea3576507421ffa3eed821c35,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:03:51Z,155,0.0,0.0,0.0,70c92a43aea9ce7d9571074df4b14f83d1870786a124a59e7090dd84276910bf,0.31113846016433855,0.6363636363636364
2026-09-24,2026-09-25,2026-09-25-36110083579,world-28rn1caqkwaw03sg,123150b1579f15c00f30683c53c7340c21125f1cf47eeb5c8c2c1ce6dedc8949,https://theguardian.com/business/2026/sep/25/uk-food-drink-trade-deficit-homegrown-produce-national-security,UK food and drink trade deficit largest since 2000 at ?21bn,world,qwen3-5-9b-q4-k-m,1,0.8965411186218262,0.8965411186218262,0.0,False,0.10238907849829351,0.14035087719298245,0.11666666666666667,0,True,False,medium,587,587,60,,4afe60905efb375fd9d10aafe1a3eeceb682e8f31893515dfbf07f88154bb6bb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:16:12Z,1440,0.0017064846416382253,0.0,0.0,c2ec207975327a123d5da909fff1ab7f88b6143b8f9f10695dfa49b5474689a8,0.2442034806612881,0.45
2026-09-24,2026-09-25,2026-09-25-36110083579,world-3kfb0b37ffrgt3qs,1cdeb02c677bf10d0ef99342c44a644a63986994e7fb86a1b63afc08f4eb2110,https://euronews.com/2026/09/25/old-video-of-greek-protests-shared-with-claims-country-is-paralysed,Old video of Greek protests shared with claims country is 'paralysed',world,qwen3-5-9b-q4-k-m,1,0.6570290327072144,0.6570290327072144,0.0,False,0.1893491124260355,0.06557377049180328,0.09375,0,True,False,medium,338,338,64,,90ae6af153724b871ad2bbbd7c65339e65cbf26805fe19916f37e8b4858b8325,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:23:38Z,869,0.005917159763313609,0.0,0.0,68a1f8168b9b418b6f10c45f47925aa9a46b0f0d35ef257db92a1ef7897f5438,0.41828503783675863,0.5
2026-09-24,2026-09-25,2026-09-25-36110083579,world-837v7ajsdd337k9y,40cfb3aa596b4633cd3e8b61bc1c49ef8e3571a21abd6a60ad9ee349cbedccd6,https://thehindu.com/news/international/pakistani-forces-kill-several-afghan-taliban-fighters-in-border-clash-amid-escalating-tensions/article71507478.ece,Pakistani forces kill several Afghan Taliban fighters in border clash amid escalating tensions,world,qwen3-5-9b-q4-k-m,1,0.9427558779716492,0.9427558779716492,0.0,False,0.1317365269461078,0.2222222222222222,0.24242424242424243,0,False,False,high,502,502,66,,a0f1a870ca8988e709eab30cda45220cd4a178322e5cc5d8650eafc1ea46a5aa,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:30:59Z,1383,0.005988023952095809,0.005988023952095809,0.0,d010c8122022a1de5baef403fb1093299d03efa3f964db32c3f071f1de88f926,0.46990353314805566,0.65
2026-09-24,2026-09-25,2026-09-25-36110083579,world-cvvxpjyyxf5nebkw,66f7db4bdeebcb572e7cf43fcd97624b7089ac4de27c0fcd1496ca3ddb0e29c6,https://thehindu.com/news/international/pakistan-vows-to-deepen-ties-with-bangladesh-and-iran-as-sharif-meets-rahman-pezeshkian-on-unga-margins/article71507395.ece,"Pakistan vows to deepen ties with Bangladesh and Iran as Sharif meets Rahman, Pezeshkian on UNGA margins",world,qwen3-5-9b-q4-k-m,1,0.9617607593536377,0.9617607593536377,0.0,False,0.15584415584415584,0.03508771929824561,0.06666666666666667,0,False,False,high,382,382,60,,e380852761a9a6d21a7df5e2e478ccd7298b617766ac64a2405544fb2fa59b71,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:36:06Z,1062,0.0,0.0,0.0,44c2271dbcfa80f3b065c3b45788e971d414c027d117dcf72ab31c00ac9ec04b,0.40364314177243754,0.3
2026-09-24,2026-09-25,2026-09-25-36110083579,world-h19kaygexjbeetwt,8853357a0eec96e76b9a8820343d361d23cdc8ab9860267c493bf6fc3632f4cd,https://dw.com/en/how-renewed-fighting-in-tigray-could-spread-across-the-horn-of-africa/a-79410333?maca=en-rss-en-world-4025-rdf,How renewed fighting in Tigray could spread across the Horn of Africa,world,qwen3-5-9b-q4-k-m,1,0.8739966750144958,0.8739966750144958,0.0,False,0.07776838546069316,0.14606741573033707,0.06521739130434782,0,False,False,high,1182,1182,92,,1777c6044d2d6d6252f700482855f9d01d9c4fddcfda6d497d19c044919f566d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:50:38Z,6295,0.0,0.01775147928994083,0.0,0412caf80c74eecdd734efcd0b3c25ff4f9e74fbc82fc5314119cdbbd4e69112,0.27253236380630586,0.6
2026-09-24,2026-09-25,2026-09-25-36110083579,world-4b56nvfj7x2j0s30,22ca6aedf23f452064602aea4175440611f4de718542b1e834fd4a263b6ecc2d,http://africanews.com/2026/09/25/ethiopian-president-warns-of-interference-amid-renewed-tigray-fighting,Ethiopian president warns of 'interference' amid renewed Tigray fighting,world,qwen3-5-9b-q4-k-m,1,0.9527701735496521,0.9527701735496521,0.0,False,0.24734982332155478,0.26865671641791045,0.11428571428571428,0,False,False,high,276,276,70,,6bc753359a78b2b73a851b01c85e5d426e333766b3c56e9f051d7424bd09fbdf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:40:48Z,696,0.0,0.0,0.0,456d1ece62550e6ff2d5a79ad3c02579770d8184f40dc66435666edaf73ad42b,0.3457827442997709,0.55
