version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36132006504,ai-3x2e6sjp88x690yv,1f44e36656423a6483db179178d7162ed7ab6d8c178fcce3f250b38b86afebce,https://bleepingcomputer.com/news/microsoft/microsoft-recent-windows-updates-cause-desktop-loading-issues,Microsoft: Recent Windows updates cause desktop loading issues,ai,qwen3-5-9b-q4-k-m,1,0.9806905388832092,0.9806905388832092,0.0,False,0.1834319526627219,0.1016949152542373,0.0967741935483871,0,False,False,high,336,336,62,,539846482feb2c9dcf5cbf9845b662ef840bfd4a0116a253241f8921f124a9ba,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T12:08:02Z,853,0.0,0.005917159763313609,0.0,5a4991a14d03f6fb73df46d420b2088ba1cde374133b6426d17494cb8ab55075,0.4078347620113417,0.5
2026-09-24,2026-09-25,2026-09-25-36132006504,ai-y6x8axj10h2ez89v,f1ba8576410444efa13be09eb6233317ee7a17407bbc860b7ca1a39c2083efb8,https://techpolicy.press/europes-digital-sovereignty-agenda-must-include-digital-public-infrastructure,Europe's Digital Sovereignty Agenda Must Include Digital Public Infrastructure,ai,qwen3-5-9b-q4-k-m,1,0.43754449486732483,0.43754449486732483,0.0,False,0.04935622317596566,0.056179775280898875,0.08695652173913043,0,False,False,low,1861,1861,92,,1768a37034ddfa6689781c23c096b24ce1e8e49e00958aab3cf99f1ce1456791,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T13:38:23Z,8636,0.0,0.006974248927038627,0.0,db995f0e3655a91a357ab08d07f9da911b5c423eb757ff0c76253dc171e16aa2,0.375418300753525,0.5
2026-09-24,2026-09-25,2026-09-25-36132006504,ai-1tc22jsttzac1sb8,0e98214b3ad7d4c0e568e3193029043536abd299ff3c133ea343e482760f075d,https://bleepingcomputer.com/news/security/rydox-marketplace-admin-pleads-guilty-faces-22-years-in-prison,"Rydox marketplace admin pleads guilty, faces 22 years in prison",ai,qwen3-5-9b-q4-k-m,1,0.9324420094490051,0.9324420094490051,0.0,False,0.1315240083507307,0.08333333333333333,0.07936507936507936,0,False,False,high,477,477,63,,d01bdaa4b2b564645ae6672b8c58257be0c0ac9f0325b01e7057357f28a109c3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T12:19:56Z,1405,0.0020876826722338203,0.0020876826722338203,0.0,b461f4594d9c5122238c066e79411d52d28f2ce186139b2a384ff90db3d33a8f,0.1670713974094911,0.4
2026-09-24,2026-09-25,2026-09-25-36132006504,business-economy-st2chbfqv124hn0e,ce84c8adf7d84448d40e291667c06239dc27ec5234b332a522e7ef4b00e2c1ea,https://voxdev.org/topic/public-economics/how-bureaucratic-incentives-drive-fight-against-air-pollution,How bureaucratic incentives drive the fight against air pollution,business-economy,qwen3-5-9b-q4-k-m,1,0.850994348526001,0.850994348526001,0.0,False,0.05330243337195829,0.07865168539325842,0.05434782608695652,0,False,False,high,1715,1715,92,,29b1c0847946200920653062b00c93d29944b9021b2d6ca496664622c3365f4c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T13:50:28Z,8648,0.0,0.004634994206257242,0.0,9e16439dcde14b976d7a429631eb98a951874b45598f492e5a70d8c92bcf468a,0.43758242520123003,0.65
2026-09-24,2026-09-25,2026-09-25-36132006504,world-wf8t962kzpdcskfx,e3d1a49853fd9acccdfd9377f640202d0826d79165fdccc9817bbc64d553f42e,https://news.cgtn.com/news/2026-09-25/Xi-says-China-US-ties-come-to-another-historical-juncture-1QIyW1HpQoo/p.html,Xi says China-US ties come to another historical juncture,world,qwen3-5-9b-q4-k-m,1,0.977647066116333,0.977647066116333,0.0,False,0.11,0.2222222222222222,0.18181818181818182,0,False,False,high,600,600,66,,5f705fadc6b179dfea2259eb430a0aa9ca8713d09cdd0405fced1363ce80ceb8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T12:27:42Z,1562,0.0,0.0016666666666666668,0.0,660f2abbf581098964568049eb3b1115d73cf65764c0fca053d520761dc14140,0.11746391557328228,0.4
2026-09-24,2026-09-25,2026-09-25-36132006504,world-cmeka3703kms80hk,651d350ce01ce9940233a45f2303abb2e1e35c80686b96d99c1c932d795d92ae,https://channelnewsasia.com/singapore/hdb-robotics-automation-construction-bto-productivity-timeline-6410356,HDB scales up robotics and automation solutions to increase construction productivity at BTO sites,world,qwen3-5-9b-q4-k-m,1,0.9184251427650452,0.9184251427650452,0.0,False,0.06510067114093959,0.23404255319148937,0.10309278350515463,0,False,False,high,1490,1490,97,,b1529525c75824f18f384728760dfad85b33accd455bca5eefba3f2dd2c94d44,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T14:02:27Z,5994,0.0006711409395973154,0.006040268456375839,0.0,cf8c0cb3177763db6c26220e0efc6a5490fa51de0b0d322a8496bff6b1b65d0d,0.3320094955277444,0.65
2026-09-24,2026-09-25,2026-09-25-36132006504,world-37jwdzq9v8n5cmha,19e5c6fee9da2a56522ae8049cb6581fd78bb40d1ce9f676b6182ece7a8a1d17,https://aa.com.tr/en/americas/turkish-first-lady-hopes-un-general-assembly-will-contribute-to-global-consensus-peace/4069188,"Turkish first lady hopes UN General Assembly will contribute to global consensus, peace",world,qwen3-5-9b-q4-k-m,1,0.9727986454963684,0.9727986454963684,0.0,False,0.29743589743589743,0.23636363636363636,0.13793103448275862,0,False,False,high,194,194,58,,1fe974be7a762a3b1bf8b42859b7f930681f985306db58772af73284de877473,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T12:34:04Z,508,0.0,0.005128205128205128,0.0,9291a2e31848607d6d60967a8d1fbd5b3b48855913724cd71394b68a489a8404,0.3438036690144303,0.65
2026-09-24,2026-09-25,2026-09-25-36132006504,world-hb2avr4h3p3y873m,8ac4ade0911d87e41c74d801a7457c1869b65c8ec76136d0b021b603d9dd3311,https://theguardian.com/us-news/2026/sep/24/trump-midterms-tv-media-ban-economy,When Trump's narrative meets voters' realities,world,qwen3-5-9b-q4-k-m,1,0.57464998960495,0.57464998960495,0.0,False,0.08021877848678213,0.058823529411764705,0.056818181818181816,0,False,False,medium,1096,1096,88,,c8b35b86a598cca7fcd92cf7674a5599b4cfd728597cd6b7a95fe86509086811,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T14:10:52Z,5844,0.0018231540565177757,0.0027347310847766638,0.0,3dfb5225278559e074071a088f3250d8cf8ee05be742e85af8d0f41ec7d2c601,0.25021457767862937,0.45
2026-09-24,2026-09-25,2026-09-25-36132006504,world-zh8qa0fe7qfra70d,fc517501ee3ddf851c0d4146c0390adf033288703ae27ca47a40a7d369c5c2dd,https://france24.com/en/europe/20260925-trump-made-final-decision-to-give-ukraine-patriot-licence-zelensky-says,"Trump made 'final decision' to give Ukraine Patriot licence, Zelensky says",world,qwen3-5-9b-q4-k-m,1,0.9640527963638306,0.9640527963638306,0.0,False,0.11070110701107011,0.21052631578947367,0.11666666666666667,0,False,False,high,543,543,60,,b72ccb559c738654f542639438c6dff7c84b8db119665da4c6729dbdb13ced31,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T12:44:24Z,1560,0.0,0.01845018450184502,0.0,a567c80019de8be73ba6220dcd3c7e3cc0701b4d109badbaa0f2de00d3f4927d,0.2049336616494091,0.6
2026-09-24,2026-09-25,2026-09-25-36132006504,india-3tsec8t70tezek22,1eb2e62347069df74c42e722f67877fb00431720f57221b1fa68178f2dcb3e47,https://thehindubusinessline.com/companies/tesla-opens-sixth-experience-centre-in-chennai-expands-service-network/article71508289.ece,"Tesla opens sixth experience centre in Chennai, expands service network",india,qwen3-5-9b-q4-k-m,1,0.9371351599693298,0.9371351599693298,0.0,False,0.12612612612612611,0.09433962264150944,0.10714285714285714,0,True,False,medium,442,442,56,,150e91761e007de32c95dde7f816d47e3d1aa8ac9ba8f14493cb3d1b12f18061,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T12:53:37Z,1165,0.006756756756756757,0.0022522522522522522,0.0,5ff3b6d2c70cc275d10c0789b7787489754eb6c6744e5779a7d6183e5996817c,0.2458537821083645,0.45
