version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36110083579,energy-mrqr15nvevwz320f,a62f8096bb76f9f1880f4f70b59ada1d5fe12fecd46205be1965ad2f61ef1d49,https://oilprice.com/Latest-Energy-News/World-News/Hormuz-Tanker-Transits-Crash-to-Single-Digits-as-Crisis-Deepens.html,Hormuz Tanker Transits Crash to Single Digits as Crisis Deepens,energy,qwen3-5-9b-q4-k-m,1,0.8428557515144348,0.8428557515144348,0.0,False,0.17595307917888564,0.17543859649122806,0.2,0,False,False,high,338,338,60,,b661cf05fe705229b04dcb23764ab8f73c8ba4885d488f67f4e8cc7f931885c1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:08:37Z,821,0.002932551319648094,0.0,0.0,ccf6297429be118668c6ab0d4602b87a65203040e85bfab4aacbfe6402d9e011,0.27470022993770615,0.4
2026-09-24,2026-09-25,2026-09-25-36110083579,business-economy-jjc4zsf4wkjqje4f,94984fe5e4e4e579388f0c3f585a116f960ec524c0e7cdd6b9dc6934a4472ae7,https://bazaar.businesstoday.in/technology/story/apple-iphone-18-pro-face-id-issue-fix-coming-soon-with-software-update-1455111-2026-09-25,"Face ID ? ? ? ? ? ? iPhone 18 Pro, ? ? ? ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.009880219586193562,0.009880219586193562,0.0,False,0.46987951807228917,0.0,0.07692307692307693,0,False,False,low,586,586,39,,67f9c7154212b559401db97c1b0b836bd916c25f2a8c4612a0c584b20bb4633e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:17:11Z,2131,0.0,0.0,0.0,c8585dc1755fb2c574334229ed70af97d40dcfdd0278e96be61d37704cf7f68a,0.36135194461348885,0.3
2026-09-24,2026-09-25,2026-09-25-36110083579,business-economy-ks6tn5jr0cbcx4jk,9e4daa96580316ce92534b50bac5f61724d14f6890ce7a8871b3874db9b5c1c1,https://semafor.com/article/09/24/2026/nvidia-ceo-jensen-huang-dismisses-ai-fears-as-distraction,Nvidia CEO Jensen Huang dismisses AI fears as 'distraction',business-economy,qwen3-5-9b-q4-k-m,1,0.9490011930465698,0.9490011930465698,0.0,False,0.6190476190476191,0.12,0.0641025641025641,0,False,False,high,121,121,78,,61ceceb816502c0e89f8599704a54288cc5dc62ef3b9c4d868bd8b4cbfaacf38,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:23:42Z,392,0.0,0.007936507936507936,0.0,64e7263578d6163756159cc1e9742c8c845e2ff13127f247e0cbbcf46df6468a,0.3238181776401744,0.4
2026-09-24,2026-09-25,2026-09-25-36110083579,world-xp0vxv8wz56a0zpa,ed81beed1cf94ca07eca9e3577f1d5c06a4a257b95d113c1da13b8985384df30,https://news.cgtn.com/news/2026-09-25/-Peace-Train-2026-aims-to-enhance-China-Laos-joint-rescue-1QI5R7k4WXe/p.html,'Peace Train-2026' aims to enhance China-Laos joint rescue,world,qwen3-5-9b-q4-k-m,1,0.10279923677444458,0.10279923677444458,0.0,False,0.7435897435897436,0.45454545454545453,0.27586206896551724,0,False,False,low,78,78,58,,e1773cd7e64066ccef9b38839c9197febdc6a540068be8a5ed8b83096c05bb95,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:26:08Z,270,0.0,0.0,0.0,be174b870793c5f805aad217c1dcec948c073e045e88f91b3aba352e0a993e4c,0.4566036571230666,0.5
2026-09-24,2026-09-25,2026-09-25-36110083579,world-gbrt6qc6dkrqjb10,82f1a35d866cf1792c201f65ea53f3c69e96138d2c65ab1581490cd5136c48a9,https://news.cgtn.com/news/2026-09-24/US-business-data-provider-China-US-share-a-goal-of-prosperity-1QHHbAJAtxu/p.html,"US business data provider: China, US share a goal of prosperity",world,qwen3-5-9b-q4-k-m,1,0.8480737805366516,0.8480737805366516,0.0,False,0.691358024691358,0.18867924528301888,0.14285714285714285,0,False,False,high,82,82,56,,721181f3fce6e011c57837c977bc0b48adf960601edb5192cd3f2c348801fbcb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:28:10Z,253,0.0,0.0,0.0,16965e41287b5e12bb7bdb939eb952ab8f5c3aa6cd0a3d13a2c0e169a14da34c,0.29147634056258653,0.45
2026-09-24,2026-09-25,2026-09-25-36110083579,world-qy82a4wttpgg58aa,bf9025139ad5a102a14a827bc596e2652a4180ac438fc960e852b794f50213d7,https://japantimes.co.jp/news/2026/09/25/asia-pacific/politics/trump-xi-taiwan-world-war-ii,Xi calls for U.S. to 'oppose' Taiwan independence as Trump hails China as WWII ally,world,qwen3-5-9b-q4-k-m,1,0.9441789388656616,0.9441789388656616,0.0,False,0.4407894736842105,0.15625,0.1044776119402985,0,False,False,high,151,151,67,,104e6853519e1c519076e88e88264ea985e72c53e95033e50f5d3d2afcf4eb19,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:31:54Z,429,0.0,0.0,0.0,cdedb80e7dba9a8625762d21552d8f663b362167565f41b2b0b51eac68b50c0a,0.3168341639269081,0.55
2026-09-24,2026-09-25,2026-09-25-36110083579,world-mv34cfqagx7p8fwq,a6c6463eea874f643f97857bcae6a53c20e5441fa4077422a3e32091adf6ce9a,https://japantimes.co.jp/business/2026/09/25/companies/nec-undersea-cable,NEC building 1-petabit-capacity subsea cable for Meta,world,qwen3-5-9b-q4-k-m,1,0.9583238363265991,0.9583238363265991,0.0,False,0.6813186813186813,0.23728813559322035,0.1774193548387097,0,False,False,high,90,90,62,,ca5bfa4972586a4a46477bec36b812328a875564a8c444d3ef02476d05ec3161,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:34:28Z,306,0.0,0.0,0.0,ca10196368141cc9558fa639b8b402cacec9a6edc79ced2228ebec4a5c4802bc,0.3273604290295163,0.55
2026-09-24,2026-09-25,2026-09-25-36110083579,world-0m992p62zfrp4twt,05129158c2fbf1626b9aff504d9956e399a9d1563c24cdd09efae1b59fa091e2,https://france24.com/en/tv-shows/spotlight/20260925-our-most-powerful-force-is-human-potential-ukraine-military-prioritises-new-tactics-technologies,"'Most powerful force is human potential': Ukraine's military prioritises new tactics, technologies",world,qwen3-5-9b-q4-k-m,1,0.9392414689064026,0.9392414689064026,0.0,False,0.2669683257918552,0.14285714285714285,0.15254237288135594,0,False,False,high,218,218,59,,7bdd33edd84a656809c45b7c269eaf07ce5c8b7016ca701f7eeee3644ecc8cd6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:39:24Z,573,0.0,0.013574660633484163,0.0,d4539c6ea66db8aac1a412ab56bcb3dfb50117769c51b2cbebb4dad93e50384c,0.22647293247333836,0.65
2026-09-24,2026-09-25,2026-09-25-36110083579,world-hkrv8kcrm4dgq7df,8cf1b44d98a11b0b9daf6deca9dff9f84e6c6969c5334e04cd982857b830aa75,https://news.mongabay.com/short-article/2026/09/fossil-fuel-subsidies-are-the-worst-energy-policy-in-the-world-researchers-say,"Fossil fuel subsidies are the 'worst energy policy in the world,' researchers say",world,qwen3-5-9b-q4-k-m,1,0.8642284870147705,0.8642284870147705,0.0,False,0.16227180527383367,0.14285714285714285,0.1125,0,False,False,high,491,491,80,,09892fde24d799a6677d82b9c4ad7ce0e8b270ba5817c01a1a4ac4b7b78ca652,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:47:47Z,1298,0.0,0.002028397565922921,0.0,91f0e2d518dccf8dd331ad2e0e65b7306de9460e53f860caf8be90d2a4274214,0.20893342116035488,0.5
2026-09-24,2026-09-25,2026-09-25-36110083579,india-jddktmcejv0ss4dx,935b3d518e96c19c91bd456e14b37eee60f316db5cef2827523c2356ee8c64c2,https://economictimes.indiatimes.com/markets/stocks/news/ofss-shares-tumble-5-after-oracle-sends-force-majeure-notice-for-data-centre-project-are-ai-worries-coming-true/articleshow/134477181.cms,OFSS shares tumble 5% after Oracle sends 'force majeure' notice for data centre project. Are AI worries coming true?,india,qwen3-5-9b-q4-k-m,1,0.9712405800819397,0.9712405800819397,0.0,False,0.08796296296296297,0.12962962962962962,0.17543859649122806,0,False,False,high,646,646,57,,94b8eb86c03e8627fa243b88356b5513f56e77e25a5f85def45f1df16c5561e5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:57:47Z,1983,0.0,0.0030864197530864196,0.0,a1ccd414d90d6f5071e23cda1f47c7903faf50410188fc7d87260be1abe43bd8,0.20053016259777792,0.3
