version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-mrfmvg679gb1nvpk,a61f4dc0c74c161aeed31bd82dc9aa37db702da8e5eb07d050d41400c00f035b,https://arstechnica.com/ai/2026/09/tesla-workers-balk-at-training-optimus-humanoid-robots-as-replacements,Tesla workers balk at training Optimus humanoid robots as replacements,ai,qwen3-5-9b-q4-k-m,1,0.9268925189971924,0.9268925189971924,0.0,False,0.16712328767123288,0.034482758620689655,0.06557377049180328,0,True,False,medium,357,357,61,,15804b061d4693acb2760cac67f53c72fb165115466cb4b7c2c9351f07b8bcc9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T21:54:22Z,434,0.00821917808219178,0.005479452054794521,0.0,1aef26a99ac3c40e9a05cff2194581da2e3a300b701de0e6f0e0dcaacafc497b,0.39808167913704273,0.35
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-f63r8qgx9pvwret1,7987845e1d4db7cc3b4141df3ca8994070069179633f5590653cc9bca8849987,https://techcrunch.com/podcast/metas-muse-just-stole-the-ai-spotlight-from-openai-and-anthropic,Meta's Muse just stole the AI spotlight from OpenAI and Anthropic,ai,qwen3-5-9b-q4-k-m,1,0.9767177700996399,0.9767177700996399,0.0,False,0.17153284671532848,0.045454545454545456,0.0851063829787234,0,False,False,high,265,265,47,,b97f97c46c29a5d02cc26c5267d5e8515a8d119e88855465acd707d345343eeb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T21:57:24Z,357,0.0036496350364963502,0.0072992700729927005,0.0,319d6df02178580d84635680f3332994f26d0ae5cbbe29d38715c194c08cbe63,0.4265312028569899,0.3
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-p4ktqrnvxd4h20xr,b127abe2bbeb491103b86f92227be82c860b27bff00d00010c17387a465f53a3,https://news.mit.edu/2026/mit-students-gain-humanist-lens-technical-innovation-tulsa-oklahoma-0925,"MIT students gain a humanist lens on technical innovation in Tulsa, Oklahoma",ai,qwen3-5-9b-q4-k-m,1,0.8625859022140503,0.8625859022140503,0.0,False,0.10882604970008569,0.23387096774193547,0.08661417322834646,0,True,False,medium,1160,1160,127,,d7feca32f3f9bf0a6ea78481930ec260ff97f23daafc335e0280c3524d1e47c0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:26:43Z,4601,0.0,0.004284490145672665,0.0,0ca20f2129b330ecf06628e7f085ad039e321164c78c087331feac9d2dbad9c4,0.22012994318901863,0.5
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-515pgw1db9k9630p,284b68702d5a66930c16b0f9463adc5bbc8bd3b2492c710152b2690ae912782e,https://bleepingcomputer.com/news/security/shinyhunters-hacked-clop-leak-site-using-grav-cms-path-traversal-flaw,ShinyHunters hacked Clop leak site using Grav CMS path traversal flaw,ai,qwen3-5-9b-q4-k-m,1,0.777946949005127,0.777946949005127,0.0,False,0.09319899244332494,0.07042253521126761,0.06756756756756757,0,False,False,medium,786,786,74,,30f827eb3e59ab84ae3c3e8ef8ba8b02e8b5d64f516fa410c8a02387f6c32455,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:41:20Z,1889,0.006297229219143577,0.003778337531486146,0.0,1f3bb3191b35b9440738c69083aeb4d00dd065efd25a7fb2f995c3a83c5debc9,0.49274676761863073,0.55
2026-09-24,2026-09-25,2026-09-25-36192763223,energy-1pgdafvr82xsww1s,0da0d53f7840bb9e703905eabcd056106960b7160e36e2beaf77cd315a7de873,https://insideclimatenews.org/news/25092026/climate-crisis-top-concern-at-un-general-assembly,"Climate Crisis Is No Longer a 'Distant Warning,' UN Leader Says",energy,qwen3-5-9b-q4-k-m,1,0.9056777954101562,0.9056777954101562,0.0,False,0.11968348170128586,0.2033898305084746,0.06611570247933884,0,False,False,high,998,998,121,,9e81a98de6988f9f4324bfa3b9ab793049be434a2741d7653ff77aa2b0cf0c1c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:49:01Z,3951,0.0009891196834817012,0.002967359050445104,0.0,d9797d9433830af36a96b632512bf1169084dde26ff7147513025d72c573781d,0.2838459333685547,0.45
2026-09-24,2026-09-25,2026-09-25-36192763223,business-economy-cv7rvg6g50ta8x9y,66cf8dc0d02834a4753e00d13c9b7c087515df0488cf50da73ba87ef42558e52,https://channelnewsasia.com/business/anthropic-investor-lonsdale-says-ai-firms-stoking-fear-sway-policy-6411856,Anthropic investor Lonsdale says AI firms stoking fear to sway policy,business-economy,qwen3-5-9b-q4-k-m,1,0.9603930711746216,0.9603930711746216,0.0,False,0.13006756756756757,0.10810810810810811,0.09090909090909091,0,False,False,high,594,594,77,,927ab544d4f50391df7909e97f7666a5c7aa722303966b34304c4919bae4736f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:03:31Z,1063,0.0016891891891891893,0.011824324324324325,0.0,1a56a5c63a6904ae594837440c26e740dc6d3e7f3de16581164a9f59070d555e,0.33866838507522296,0.4
2026-09-24,2026-09-25,2026-09-25-36192763223,business-economy-81w3sc0hr8fmnc8w,40783cb011c21f4ab11cef4ff2c73b1476e7032e7872b996535c4c0be8bbec58,https://bazaar.businesstoday.in/business-news/story/first-time-in-a-decade-india-lpg-customer-base-falls-by-62-million-during-april-august-period-1455338-2026-09-25,"? ? ? ? ? ? LPG ?, ?-? ? 62 ? ? ? ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.0021752684842795134,0.0021752684842795134,0.0,False,0.7755102040816326,0.0,0.02631578947368421,0,False,False,low,645,645,38,,f8b07086ba9a36cbeb3426f01f71bc07cc65455ca42ff74a2e030dc912fa0d78,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:17:08Z,1822,0.0,0.0,0.0,9ce22da0f946723ee52a69fc46791199a3e35c70c20371a2c8c148ae0e2ee406,0.18426364561427758,0.1
2026-09-24,2026-09-25,2026-09-25-36192763223,business-economy-9s6mckrs5w5wce2y,4e4d464f192f0bc6385e34dffc47b1d76f0c152926619f779d43a109941a9798,https://npr.org/2026/09/25/nx-s1-5979107/agas-restaurant-in-houston-is-number-one-in-the-world-for-uber-eats-deliveries,Aga's restaurant in Houston is number one in the world for Uber Eats deliveries,business-economy,qwen3-5-9b-q4-k-m,1,0.9519104361534119,0.9519104361534119,0.0,False,0.673469387755102,0.2,0.15151515151515152,0,False,False,high,49,49,33,,51181934de9f7c1b1a50d713da0f5e5d81efa3593ae4af43c5604a8b0f07aab3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T21:47:48Z,467,0.02040816326530612,0.0,0.0,3f1ce4522e429f28494e83cd18fd01445c8dbbaa61b0fd8680fc204b0e2b6e55,0.319284272545423,0.55
2026-09-24,2026-09-25,2026-09-25-36192763223,world-v90087kec80eq97e,da40041e6e6200eba4eea87c1cfbfdb66d765fd8a479e21a532a7d97951cbafc,https://newsus.cgtn.com/news/2026-09-25/President-Xi-s-meeting-sparks-hope-amid-global-uncertainty-1QIvZ8MVbAA/p.html,President Xi's meeting sparks hope amid global uncertainty,world,qwen3-5-9b-q4-k-m,1,0.9031049609184265,0.9031049609184265,0.0,False,0.6666666666666666,0.12244897959183673,0.17307692307692307,0,False,False,high,78,78,52,,47ee46abf588f08cfd2ceed6ed51c78d1ce53db57b4ae1be332870c0147d0057,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:18:46Z,137,0.0,0.0,0.0,f2ea117666cea9da3abae4a12bba9d73d7854cedea17b83b49c74b5f1dace775,0.3121565824109618,0.05
2026-09-24,2026-09-25,2026-09-25-36192763223,world-sknaqkjcernk63mf,cceaabce4c762b330e8f9d4275ebce9d412013cae8aa3869ce2b6060d37daffa,https://abc.net.au/news/2026-09-26/calls-for-specialist-endometriosis-education-in-nsw-high-schools/107084228,Push to stop girls having to suffer pelvic pain in silence,world,qwen3-5-9b-q4-k-m,1,0.9545758366584778,0.9545758366584778,0.0,False,0.12998266897746968,0.1111111111111111,0.08,0,False,False,high,577,577,75,,2a71d43333a6ed8cdf2ad5224c04142014a614168f2c40dcc21849ede66a6d9b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:23:52Z,908,0.0,0.006932409012131715,0.0,84091a56aac27e775d0058af96fbba79874c5436a473ad95137e3e452b04172e,0.3949573487006688,0.6
