version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-a8tn2cxzb685zbgf,52355133bf59905fae0f1701551be87cf8b622a43af60fba345374076ddf77f0,https://theguardian.com/technology/2026/sep/26/openai-hack-australian-government-anxiety-global-dilemma-artificial-intelligence,OpenAI hack on Australian government reveals anxiety at heart of global artificial intelligence dilemma,ai,qwen3-5-9b-q4-k-m,1,0.6762428283691406,0.6762428283691406,0.0,False,0.09082397003745318,0.031914893617021274,0.05154639175257732,0,False,False,medium,1060,1060,97,,5a7c74b0f59a5339928225a65188ce5983814b1cae85facb91682785bab61ea8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T17:06:45Z,5190,0.0009363295880149813,0.006554307116104869,0.0,eed04ff3d047334afbebe19f864a694ec5687ab2c7ec50c544790206a499762c,0.3711270075044017,0.6
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-ftc4rxpwawbwcfvz,7e984c76dc5717c63f7fa1799d2ecefc3ae8f5590f680d01a5eab648bb253b73,https://bleepingcomputer.com/news/artificial-intelligence/openai-is-preparing-a-500-chatgpt-pro-max-plan-with-faster-codex,OpenAI is preparing a $500 ChatGPT Pro Max plan with faster Codex,ai,qwen3-5-9b-q4-k-m,1,0.9410070180892944,0.9410070180892944,0.0,False,0.12864077669902912,0.16,0.20754716981132076,0,True,False,medium,411,411,53,,20494687f0e9137d46091495827b29972ad6cf195cc4305d07b6212ed6c8a325,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:34:56Z,945,0.0,0.009708737864077669,0.0,1d70af69806cf3816455c5bfe8929826935c5bd4f4916e91ece0974d57f3fe15,0.3241614401918415,0.55
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-ywc1jx3z9sq9qfgw,f71819747f4e6e9bbe1c67864babd9de77f953407e4b47bfc8772c65d83a85f9,https://bleepingcomputer.com/news/microsoft/microsoft-to-deprecate-windows-deployment-services-after-windows-server-2025,Microsoft plans to deprecate Windows Deployment Services,ai,qwen3-5-9b-q4-k-m,1,0.9441351890563965,0.9441351890563965,0.0,False,0.143646408839779,0.5102040816326531,0.36538461538461536,0,True,False,medium,361,361,52,,7ce83462a4833bf34eb1027ff1386cdfe6a34b3bfbd540f4f3de99eac5cd2370,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:32:01Z,1048,0.0027624309392265192,0.0027624309392265192,0.0,2d78760dd49e3ca5ac8ee12e07ea09b5748c09c66c7d4bd902a6f22f96d3a328,0.3510278141155082,0.5
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-9v1b0ftrqgd132yb,4ec2b03f58bc1a118bcb29b1b74c62d459a5045345a188fdf95134f501747775,https://amazon.science/blog/a-kernel-centric-path-to-real-time-video-generation-on-trainium,A kernel-centric path to real-time video generation on Trainium,ai,qwen3-5-9b-q4-k-m,1,0.27511826157569885,0.27511826157569885,0.0,False,0.04627681952040387,0.08411214953271028,0.06363636363636363,0,True,False,low,2384,2384,110,,070fb01e0de075bce2fc9fdcdd806bdb27d88c34a05c7c2eb948224f196d3f00,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T17:31:16Z,8638,0.0,0.002944888514934792,0.0,b02be897ccddca20ab8c21f24287ca9c3e37c79018824abe9de44c7d21321da4,0.18848993932072067,0.5
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-whegpjgdtbkqt2wm,e45d0b4a0dd2e77d0b94d28caed6d1ac07339a7d432a3391b5f34e657481726b,https://techpolicy.press/palantirs-new-senior-vp-swaps-lords-pass-for-labour-leverage,Palantir's New Senior VP Swaps Lords Pass for Labour Leverage,ai,qwen3-5-9b-q4-k-m,1,0.8657819628715515,0.8657819628715515,0.0,False,0.10552268244575937,0.09615384615384616,0.06542056074766354,0,False,False,high,1001,1001,107,,b789e451cd62c274563e621e8a6634e3f30ae82211be6b5470e60c4d7ed3387a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T17:19:24Z,6533,0.0009861932938856016,0.006903353057199211,0.0,d33f8da8dbb1b225f59a3e4c7f4127e1688f4bcfc8b3241a4fc2bad8f0aaf162,0.19169568458572656,0.4
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-q4n8h8wg06mm3bwq,b92a88a39001a941af97df5f5b71976f0a14f2b8ea8d6d1ccbe5b2bec7ed01c7,https://zdnet.com/innovation/microsoft-new-copilot-unified-ai-app,Microsoft's new Copilot app puts everything in one place - but the price is 'evolving',ai,qwen3-5-9b-q4-k-m,1,0.8794099688529968,0.8794099688529968,0.0,False,0.08578856152512998,0.03125,0.04040404040404041,0,False,False,high,1127,1127,99,,b4e71f136a4bc2b0d313132e57d158488ddc2b9ca12ae626dcf8b830600fce2b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:43:33Z,5451,0.0,0.0017331022530329288,0.0,d35d8d3a032a6436d96e234759e18f2ba9cb8cc819a2f0baeb99a720f0eaa3c4,0.2923948801470237,0.6
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-v4xbdfbnkfeppthx,d93ab6bd759bdd6b6a3dc8e4a1683369becee354fa22008d102df18b999abff5,https://straitstimes.com/business/crypto-exchange-bitget-pauses-withdrawals-after-449-million-stolen-in-hack,Crypto exchange Bitget pauses withdrawals after $449 million stolen in hack,ai,qwen3-5-9b-q4-k-m,1,0.9714549779891968,0.9714549779891968,0.0,False,0.2634146341463415,0.11764705882352941,0.12962962962962962,0,False,False,high,201,201,54,,454d8880c50bf9dc1b2e7e98f32164f8673a7bd7de7dc004ffac1ed83f7120ed,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:41:26Z,572,0.0,0.0,0.0,408ac2e5271a95c1118cfac1691e9020d5fa47dfadfbad2a9decbf93d842108b,0.34848856162308056,0.65
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-e76a1evjrbt6hx6x,71cca0bb72c2f468f4dd44f5f377825f1dfaf4509ecab29d859c1f2c6b75d59b,https://straitstimes.com/business/banking/hsbc-scraps-32000-members-club-perk-for-hong-kong-bankers,"HSBC scraps $32,000 members club perk for Hong Kong bankers",ai,qwen3-5-9b-q4-k-m,1,0.959401547908783,0.959401547908783,0.0,False,0.21739130434782608,0.0967741935483871,0.07692307692307693,0,False,False,high,296,296,65,,a3f4488aa4d250fe7f5ba109925741dfd2bf5c2672d0fb0f3f18a3456065a9f3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:31:14Z,616,0.0033444816053511705,0.0,0.0,6a24420b1780558d406ef7c417bc404a099961c259c151fc433d987b09b08752,0.23058098415738676,0.7
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-tzh3m1y9eza1znde,d7e23a07c977d41fd5ae5639e05053c55248a21d34c1580354536488f25a89df,https://techpolicy.press/brazils-presidential-candidates-give-digital-sovereignty-many-meanings,Brazil's Presidential Candidates Give Digital Sovereignty Many Meanings,ai,qwen3-5-9b-q4-k-m,1,0.7662003636360168,0.7662003636360168,0.0,False,0.05585497305242528,0.02702702702702703,0.03508771929824561,0,False,False,medium,2051,2051,114,,36f412c8cbd467f25bed369c2abebcecebcdf1e5deb11b3004d77c340e91cf9b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T18:25:11Z,11896,0.002449779519843214,0.0014698677119059284,0.0,7213122225a603f0244bec904998d38b820fc870969611b18128410343eabd57,0.22989600423352327,0.6
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-cy574c6fb7n47bpv,678a7230cf59ea43aedbb8166fadc223eefe682856d97065c9db1dd1ab00be0b,https://straitstimes.com/opinion/forum/forum-extend-postal-exhibition-to-make-it-more-accessible,Forum: Extend postal exhibition to make it more accessible,ai,qwen3-5-9b-q4-k-m,1,0.8610367178916931,0.8610367178916931,0.0,False,0.34502923976608185,0.017857142857142856,0.06779661016949153,0,False,False,high,171,171,59,,0212c7783f5eca5190760aef5c3f446f4a6ad7de1b42b826d262ec985610f98d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:41:00Z,452,0.0,0.0,0.0,209a15a78be4d3852240bb517ce84912beb251e60c1f8da9bc61f15445365572,0.07168170344531756,0.3
