version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-04f6md3j8hkxf204,011e6a34724467d788041a51b11ca31f70a1930a881c6659e4e2b032bf1e56d4,https://arstechnica.com/tech-policy/2026/09/court-rules-trump-can-blacklist-anthropic-for-refusing-to-enable-claude-features,Court rules Trump can blacklist Anthropic for refusing to enable Claude features,ai,qwen3-5-9b-q4-k-m,1,0.9439736008644104,0.9439736008644104,0.0,False,0.17714285714285713,0.03389830508474576,0.06451612903225806,0,False,False,high,343,343,62,,4efd5f5c0fabdf868f5bd3467074ec50962ec5dabda5fadd9b9252af385972db,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T21:52:54Z,775,0.0,0.002857142857142857,0.0,425382f7bba28b7461e8ca64b16e34a0ba255deea698322feb4d8831b5519480,0.14041666242696232,0.5
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-t3g5px313vef0dsf,d0e05b74611edcf0372f73385471625a13dfda8a40d526d0498f8f7b8e5fefe8,https://fastcompany.com/91613459/anthropic-supply-chain-risk-lawsuit-pentagon?partner=rss,Federal court allows the U.S. government to label Anthropic a supply chain risk,ai,qwen3-5-9b-q4-k-m,1,0.9592267870903015,0.9592267870903015,0.0,False,0.1895424836601307,0.07272727272727272,0.10344827586206896,0,False,False,high,296,296,58,,42ff63eb22e5e58ff9ea56b2f37fb43f3cb99012afffa6570321182c26701a1f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T21:59:26Z,681,0.0,0.006535947712418301,0.0,2e3e6adb177a2ca5fc14fee3ae8607210a6f64d42a465e90858451bde272e6b9,0.33929849987598226,0.7
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-fqwcw3dfwcpybv14,7df8ce0dafe32de5ec24a81a9202afe00e19f26046aad797668ef5928c137f68,https://bleepingcomputer.com/news/artificial-intelligence/anthropic-rolls-out-up-to-250-in-free-claude-code-credits-but-only-for-cloud-sessions,"Anthropic rolls out up to $250 in free Claude Code credits, but only for cloud sessions",ai,qwen3-5-9b-q4-k-m,1,0.890523374080658,0.890523374080658,0.0,False,0.16717325227963525,0.057692307692307696,0.09090909090909091,0,False,False,high,327,327,55,,aae21c5290d3a2beac63af8cd5e3581dcec3e8d7db6e26b28a2a391c4d673c40,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:07:21Z,709,0.0,0.0,0.0,798c4d3630cd4ad280560256a3256944dd866e07dc8d3f0555b3cb95d4f2197d,0.2819604447542074,0.55
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-qnp73dhj6dzpbptg,bd6c71b632337f65db50210351c857dc9e54f066e02399c5f600c558b883baf6,https://databricks.com/blog/data-dialogue-how-sp-global-energy-made-its-structured-data-estate-conversational-databricks,From Data to Dialogue: How S&P Global Energy Made Its Structured Data Estate Conversational with Databricks Genie Agents and MCP,ai,qwen3-5-9b-q4-k-m,1,0.9593018293380737,0.9593018293380737,0.0,False,0.05619930475086906,0.07446808510638298,0.05154639175257732,0,False,False,high,1692,1692,97,,7ff838ca21be0f63fade32a8e22c4a37baa5127220ec4ac85a10e6c41bf6a4f6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:40:46Z,10804,0.0,0.0017381228273464658,0.0,9a405876ed245fdc54e2d9f92e4474108b3b453d42cac1c2331b1f4d08012fad,0.3610468571142407,0.3
2026-09-24,2026-09-25,2026-09-25-36192763223,energy-j8fked4gfyfw1gsv,921f3734907f9fc0c33b280661e5346811cab032151b61af6ba881477d47937a,https://balkangreenenergynews.com/nala-renewables-launches-wind-park-in-romania-under-virtual-ppa-with-apple,Nala Renewables launches wind park in Romania under virtual PPA with Apple,energy,qwen3-5-9b-q4-k-m,1,0.9637680053710938,0.9637680053710938,0.0,False,0.14659685863874344,0.1509433962264151,0.125,0,False,False,high,374,374,56,,28c1bf244a75cdc9c361c71c8325c7d85f59e8247a288349176e08ca98d778e6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:18:10Z,878,0.005235602094240838,0.002617801047120419,0.0,6e3419ae8f573147e647cdb8371756b2b2624b74b01dc018937f9f635dd77095,0.11935156367181032,0.7
2026-09-24,2026-09-25,2026-09-25-36192763223,energy-s28vjhmw5sfz5w82,c891b9469c2e5ff2f1024416b6a28b80d3ddb908796106c090f7f7a554991299,https://latitudemedia.com/news/what-chinas-clean-power-advantage-means-for-the-ai-race,What China's clean power advantage means for the AI race,energy,qwen3-5-9b-q4-k-m,1,0.8664345741271973,0.8664345741271973,0.0,False,0.0899830220713073,0.1650485436893204,0.07547169811320754,0,False,False,high,1150,1150,106,,50bce451fd8125208aa9ecf996a10b3a397837b8822571a97251db9079fa004b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:49:54Z,5254,0.0,0.003395585738539898,0.0,9238a14dd9a28135819a4d34594a62791fc840ba11fc87fb51e773e102e2a112,0.33332697548022844,0.45
2026-09-24,2026-09-25,2026-09-25-36192763223,business-economy-h8xm9xxabfyxxtcq,8a3b44f7aa5bfddee9976283e0ffa152cae79bf9782155b9cf084c5261a511c5,https://channelnewsasia.com/business/exclusive-openai-works-understand-full-scope-agent-activity-user-data-leak-emerges-6411996,Exclusive-OpenAI works to understand full scope of agent activity as user data leak emerges,business-economy,qwen3-5-9b-q4-k-m,1,0.9456042051315308,0.9456042051315308,0.0,False,0.11840888066604996,0.184,0.0625,0,False,False,high,1073,1073,128,,0ad06d0c4c0dcae6278e0c0572ab57d504e8816eb80b68eccee153f2cfd1e042,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T00:00:11Z,5815,0.0009250693802035153,0.0037002775208140612,0.0,a32f143791a356db5ae0a65ef9393592249ed2e7c623f30dc267bc2397bd5428,0.23969759825385087,0.65
2026-09-24,2026-09-25,2026-09-25-36192763223,business-economy-b673s4w3dw09863k,598e3c93836f009418730bc3f841976059d9a59eb1c6ded1d8658e2cc58b09ce,https://semafor.com/article/09/25/2026/xis-visit-to-washington-wraps-with-little-changed,Xi's visit to Washington wraps with little changed,business-economy,qwen3-5-9b-q4-k-m,1,0.8468859791755676,0.8468859791755676,0.0,False,0.3719512195121951,0.20689655172413793,0.09836065573770492,0,False,False,high,163,163,61,,93ff0b3cf76be876ae6217989d4a84cf27c2ee8f926a7e692bf8bc41ba2c0f89,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:25:05Z,427,0.0,0.012195121951219513,0.0,54efd1ce72b1c370fb27a861e9a06799cfd06a4ad64ce75ce4568ea1f83e0693,0.21177533591328668,0.5
2026-09-24,2026-09-25,2026-09-25-36192763223,world-wp8m9tj2cx7kbtnj,e59144ea42674f35eab285ea925581d9cf3eb51cd6849c39806e682ea44ec8f9,https://newsus.cgtn.com/news/2026-09-25/Chinese-Americans-express-support-for-President-Xi-s-visit-to-US-1QIwdyEUbhS/p.html,Chinese Americans express support for President Xi's visit to US,world,qwen3-5-9b-q4-k-m,1,0.5857462882995605,0.5857462882995605,0.0,False,0.9130434782608695,0.016666666666666666,0.06349206349206349,0,False,False,medium,69,69,63,,3d2bf832547d16755525d114848a8a06cac80f8a378c6222085c99c1f4ed14bd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:26:38Z,250,0.0,0.0,0.0,17ea857fd5120faa710c34b8fc8e728fb919426e25c9db7dcae25e1e6d68eaa9,0.15110777542116902,0.1
2026-09-24,2026-09-25,2026-09-25-36192763223,world-yjttzqa21e7s8k52,f4b5afdd420b8f944ca234371818f2bf8eb5cd2753fde59c01892f62c401fb46,https://theguardian.com/us-news/2026/sep/24/dhs-nevada-voter-non-citizens-error,Nearly 200 people wrongly identified on Nevada's voter rolls as non-citizens,world,qwen3-5-9b-q4-k-m,1,0.9689542651176453,0.9689542651176453,0.0,False,0.10445205479452055,0.27586206896551724,0.16393442622950818,0,True,False,medium,579,579,61,,487a7af9eeed54c7eccdd2c5bc4c21b5004620d16082302e4950638c0ae0d3c1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:37:33Z,1685,0.0017123287671232876,0.00684931506849315,0.0,051337abe64fd40cf77974d1d46fb6d8ca947ff7e7ec11b79226f89201276ccf,0.47768226977905587,0.6
