version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-23s31t577tyabscj,10f230e8a73ebca5e59264d18b0a8ae021889a13dfe37578e73792426bb0b2ee,https://straitstimes.com/business/companies-markets/wall-street-ends-higher-as-investors-buy-ai-stocks-microsoft-rallies,Wall Street ends higher as investors buy AI stocks; Microsoft rallies,ai,qwen3-5-9b-q4-k-m,1,0.9401032328605652,0.9401032328605652,0.0,False,0.11858974358974358,0.2112676056338028,0.0945945945945946,0,False,False,high,612,612,74,,120e45a233c46eea3e77ee0d9d27678de8d7649fdb23cdf14ceb4c1a3ca856a9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:00:39Z,1638,0.0016025641025641025,0.004807692307692308,0.0,9e489a490a027d9fa073b7e0160044c5aff78ab21cf79d38516159598de6d9b2,0.27618355352869123,0.5
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-hg4w78j7f0bchj22,8c09c3a2477816c8c842c5950d0d406958c6942f03bbfbce7ff6fe5e447dcb86,https://cloud.google.com/blog/topics/developers-practitioners/best-practices-guide-for-customizing-gemini-models,Best practices guide for customizing Gemini models via Reinforcement Learning (RL),ai,qwen3-5-9b-q4-k-m,1,0.9191163778305054,0.9191163778305054,0.0,False,0.04154863078375826,0.0975609756097561,0.13636363636363635,0,False,False,high,1101,1101,44,,bcfc933c0219c19e2ff5477a62de9556690dcf2d3d0d27b6a38615fc909dfdc6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:02:57Z,4197,0.0,0.0018885741265344666,0.0,6b727e3ce48bd600909772d9528de1eb40869ecc3372038dda2b499e5b79a8d4,0.27923280700281883,0.3
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-04f6md3j8hkxf204,011e6a34724467d788041a51b11ca31f70a1930a881c6659e4e2b032bf1e56d4,https://arstechnica.com/tech-policy/2026/09/court-rules-trump-can-blacklist-anthropic-for-refusing-to-enable-claude-features,Court rules Trump can blacklist Anthropic for refusing to enable Claude features,ai,qwen3-5-9b-q4-k-m,1,0.9439736008644104,0.9439736008644104,0.0,False,0.17714285714285713,0.03389830508474576,0.06451612903225806,0,False,False,high,343,343,62,,4efd5f5c0fabdf868f5bd3467074ec50962ec5dabda5fadd9b9252af385972db,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T21:52:54Z,775,0.0,0.002857142857142857,0.0,425382f7bba28b7461e8ca64b16e34a0ba255deea698322feb4d8831b5519480,0.14041666242696232,0.5
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-mrfmvg679gb1nvpk,a61f4dc0c74c161aeed31bd82dc9aa37db702da8e5eb07d050d41400c00f035b,https://arstechnica.com/ai/2026/09/tesla-workers-balk-at-training-optimus-humanoid-robots-as-replacements,Tesla workers balk at training Optimus humanoid robots as replacements,ai,qwen3-5-9b-q4-k-m,1,0.9268925189971924,0.9268925189971924,0.0,False,0.16712328767123288,0.034482758620689655,0.06557377049180328,0,True,False,medium,357,357,61,,15804b061d4693acb2760cac67f53c72fb165115466cb4b7c2c9351f07b8bcc9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T21:54:22Z,434,0.00821917808219178,0.005479452054794521,0.0,1aef26a99ac3c40e9a05cff2194581da2e3a300b701de0e6f0e0dcaacafc497b,0.39808167913704273,0.35
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-fb53qev8mw5ve356,7aca3bbb68a70bb70ca6ba24750532f757cbdceb5ea618282c6dd86159c464d0,https://wired.com/story/thieves-stole-nvidia-trailers-they-got-20-tons-of-sand,Thieves Stole 'Nvidia' Trailers. They Got 20 Tons of Sand,ai,qwen3-5-9b-q4-k-m,1,0.8664988875389099,0.8664988875389099,0.0,False,0.12380952380952381,0.04081632653061224,0.09615384615384616,0,False,False,high,412,412,52,,70429d1bc48b1d26358434b0d8b8706a4a4091470fbf5a0e9999d390312aea37,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:08:27Z,956,0.004761904761904762,0.002380952380952381,0.0,2260e2b53989115392a4d331954c982376b84661ab946e84e890357d58a1ea08,0.34307362777845546,0.5
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-8nffabsr3dg0dm6f,455ef52f381b6006d0cfd8910640c8790d31ba48d628dca7565879e32eacd3ff,https://techcrunch.com/2026/09/25/anthropic-to-pay-akamai-11-6-billion-over-seven-years-in-cloud-deal,Anthropic to pay Akamai $11.6 billion over seven years in cloud deal,ai,qwen3-5-9b-q4-k-m,1,0.8908270001411438,0.8908270001411438,0.0,False,0.1320754716981132,0.38333333333333336,0.19047619047619047,0,False,False,high,466,466,63,,33ed90e71caa042ea3ceebf930ec171b0ca86668f400d17ba89156fa4ce6159e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T21:55:28Z,684,0.0020964360587002098,0.008385744234800839,0.0,ecd93ffe840ce317cbcfe8dd5277a270b28c872bb54f76bd2808fcf9ec95c92c,0.3841092556983474,0.45
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-t3g5px313vef0dsf,d0e05b74611edcf0372f73385471625a13dfda8a40d526d0498f8f7b8e5fefe8,https://fastcompany.com/91613459/anthropic-supply-chain-risk-lawsuit-pentagon?partner=rss,Federal court allows the U.S. government to label Anthropic a supply chain risk,ai,qwen3-5-9b-q4-k-m,1,0.9592267870903015,0.9592267870903015,0.0,False,0.1895424836601307,0.07272727272727272,0.10344827586206896,0,False,False,high,296,296,58,,42ff63eb22e5e58ff9ea56b2f37fb43f3cb99012afffa6570321182c26701a1f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T21:59:26Z,681,0.0,0.006535947712418301,0.0,2e3e6adb177a2ca5fc14fee3ae8607210a6f64d42a465e90858451bde272e6b9,0.33929849987598226,0.7
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-f63r8qgx9pvwret1,7987845e1d4db7cc3b4141df3ca8994070069179633f5590653cc9bca8849987,https://techcrunch.com/podcast/metas-muse-just-stole-the-ai-spotlight-from-openai-and-anthropic,Meta's Muse just stole the AI spotlight from OpenAI and Anthropic,ai,qwen3-5-9b-q4-k-m,1,0.9767177700996399,0.9767177700996399,0.0,False,0.17153284671532848,0.045454545454545456,0.0851063829787234,0,False,False,high,265,265,47,,b97f97c46c29a5d02cc26c5267d5e8515a8d119e88855465acd707d345343eeb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T21:57:24Z,357,0.0036496350364963502,0.0072992700729927005,0.0,319d6df02178580d84635680f3332994f26d0ae5cbbe29d38715c194c08cbe63,0.4265312028569899,0.3
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-fqwcw3dfwcpybv14,7df8ce0dafe32de5ec24a81a9202afe00e19f26046aad797668ef5928c137f68,https://bleepingcomputer.com/news/artificial-intelligence/anthropic-rolls-out-up-to-250-in-free-claude-code-credits-but-only-for-cloud-sessions,"Anthropic rolls out up to $250 in free Claude Code credits, but only for cloud sessions",ai,qwen3-5-9b-q4-k-m,1,0.890523374080658,0.890523374080658,0.0,False,0.16717325227963525,0.057692307692307696,0.09090909090909091,0,False,False,high,327,327,55,,aae21c5290d3a2beac63af8cd5e3581dcec3e8d7db6e26b28a2a391c4d673c40,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:07:21Z,709,0.0,0.0,0.0,798c4d3630cd4ad280560256a3256944dd866e07dc8d3f0555b3cb95d4f2197d,0.2819604447542074,0.55
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-p4ktqrnvxd4h20xr,b127abe2bbeb491103b86f92227be82c860b27bff00d00010c17387a465f53a3,https://news.mit.edu/2026/mit-students-gain-humanist-lens-technical-innovation-tulsa-oklahoma-0925,"MIT students gain a humanist lens on technical innovation in Tulsa, Oklahoma",ai,qwen3-5-9b-q4-k-m,1,0.8625859022140503,0.8625859022140503,0.0,False,0.10882604970008569,0.23387096774193547,0.08661417322834646,0,True,False,medium,1160,1160,127,,d7feca32f3f9bf0a6ea78481930ec260ff97f23daafc335e0280c3524d1e47c0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:26:43Z,4601,0.0,0.004284490145672665,0.0,0ca20f2129b330ecf06628e7f085ad039e321164c78c087331feac9d2dbad9c4,0.22012994318901863,0.5
