version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36175113560,ai-90pje08bhnd711m6,482d27010b8d5a7086866cad45bd91ff50c419af74824fe04237cdb4607d6656,https://arstechnica.com/gadgets/2026/09/microsoft-stops-insisting-you-need-a-copilot-pc,"Microsoft stops insisting you need a ""Copilot+ PC""",ai,qwen3-5-9b-q4-k-m,1,0.8033353686332703,0.8033353686332703,0.0,False,0.19935691318327975,0.0,0.04838709677419355,0,False,False,high,308,308,62,,16b6dd1d4bf6cb54f6aa157cf5295157ecf73c8957ca4ebd5cefb215d0914d04,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:02:18Z,962,0.003215434083601286,0.003215434083601286,0.0,3986693242a2ac093415c37724167deb9eb880711b6fb318390a9f1fe3eba07e,0.3481459018196004,0.3
2026-09-24,2026-09-25,2026-09-25-36175113560,ai-ck1an5wxazjmw50v,64c2aa979d57e54e141bb95eab9603a3251d3fea791d5c16f3738b6265bc01d7,https://straitstimes.com/business/singapore-judge-raises-doubts-iron-ore-trader-radiant-world-is-owed-us1b,Singapore judge raises doubts iron ore trader Radiant World is owed over $1.3b,ai,qwen3-5-9b-q4-k-m,1,0.9324015378952026,0.9324015378952026,0.0,False,0.13902439024390245,0.2037037037037037,0.19298245614035087,0,True,False,medium,400,400,57,,5be22c58287a4f4324dcd2cc9d5382eae992bdce6caeee9900012150aa445c25,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:09:18Z,1022,0.00975609756097561,0.004878048780487805,0.0,5af42abdb7abf44f3702e97d842fd6e85307d4d3d07b7b379da19a1999388db2,0.28928587647918935,0.4
2026-09-24,2026-09-25,2026-09-25-36175113560,ai-g6y4mda6pg50v4t4,81bc4a3546b40a0d9344528e0ec1e98763af1bcd6a13fa7a765ef063e5eeafeb,https://simonwillison.net/2026/Sep/25/john-gruber,Quoting John Gruber,ai,qwen3-5-9b-q4-k-m,1,0.9900755286216736,0.9900755286216736,0.0,False,0.3655913978494624,0.03076923076923077,0.058823529411764705,0,False,False,high,191,191,68,,c026314209fcb5860866caca36857a8a31b4b5d3ec75cd1c2c4e3e8d2ba6e013,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:12:58Z,582,0.0,0.0,0.0,b78eb75e03d38d26c1c507d2e253659e2cc41f277077e6f1e651d5d023b5e536,0.2592218545716939,0.45
2026-09-24,2026-09-25,2026-09-25-36175113560,energy-s28vjhmw5sfz5w82,c891b9469c2e5ff2f1024416b6a28b80d3ddb908796106c090f7f7a554991299,https://latitudemedia.com/news/what-chinas-clean-power-advantage-means-for-the-ai-race,What China's clean power advantage means for the AI race,energy,qwen3-5-9b-q4-k-m,1,0.851652979850769,0.851652979850769,0.0,False,0.0967741935483871,0.036036036036036036,0.05263157894736842,0,False,False,high,1150,1150,114,,934da85f28b3514dbeca919ef8ea7dca0e391e719374d25bbf18923d775faddf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T20:15:45Z,6092,0.0,0.003395585738539898,0.0,9238a14dd9a28135819a4d34594a62791fc840ba11fc87fb51e773e102e2a112,0.2545916983313815,0.4
2026-09-24,2026-09-25,2026-09-25-36175113560,business-economy-24y07nvq0vr01yvm,113c03d77706f000fb74fd3c535091942019afd512b84bef1edb8cec9e1b4500,https://qz.com/anthropic-pentagon-blacklist-appeals-court-092526,Federal appeals court upholds Pentagon's blacklisting of Anthropic in AI dispute,business-economy,qwen3-5-9b-q4-k-m,1,0.9447686076164246,0.9447686076164246,0.0,False,0.10602910602910603,0.4583333333333333,0.17647058823529413,0,False,False,high,483,483,51,,9b3ca8618047d1ecc461521dfea4eed07a73ca0517bfc66c89efb5ebdf992ee9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:18:53Z,1209,0.004158004158004158,0.008316008316008316,0.0,ab0c20e88273909ee0352dd4d912651e789c0d4dce275fb78e7d383682acd5b5,0.40677556567435813,0.6
2026-09-24,2026-09-25,2026-09-25-36175113560,business-economy-vs1s47c6cmc0aeyh,de43921d866518053bd1aa6e4851b4ee796810bb6a18dfc94d0ccf19fe28be7c,https://marginalrevolution.com/marginalrevolution/2026/09/good-points-from-james-gilliland.html,Good points from James Gilliland,business-economy,qwen3-5-9b-q4-k-m,1,0.9098666310310364,0.9098666310310364,0.0,False,0.3433734939759036,0.0,0.05263157894736842,0,False,False,high,166,166,57,,d4f5dfc35e23f6cabd61b1c938dea44b3e96a838260ffd4bac78beed3681818f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:21:23Z,467,0.0,0.012048192771084338,0.0,0f78c1a33f3e15c125a5ae438a771fdd967ea2b4d0bc4461579825e37a49b1fc,0.30346330849907505,0.1
2026-09-24,2026-09-25,2026-09-25-36175113560,world-nq52cemz7edh5fm0,adca263a9f3b9b12be80ea7523eb79641235e2f020ff5ca0746b60afe33694c8,https://abc.net.au/news/2026-09-26/abc-5050-quiz/107158982,"ABC 50/50 quiz: Testing your knowledge of Martika, Baywatch and that space chess game from Star Wars",world,qwen3-5-9b-q4-k-m,1,0.7279301285743713,0.7279301285743713,0.0,False,1.9444444444444444,0.09375,0.17142857142857143,0,False,False,medium,17,17,35,,1cfd9a1858cf2666d2133c87d76589d2689cecf465d2cf08c311dca39c776027,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T18:52:27Z,172,0.0,0.0,0.0,7f013ddc5476b073a709784d7bf325ad098044d8e77f66debd43374f9565da4d,0.19707078512793252,0.8461538461538461
2026-09-24,2026-09-25,2026-09-25-36175113560,world-7pcb66m69vh153yz,3d98b31a864ee2128fdfe364f49e00b5d93a0b4fc30a6c2ea3fba4b4ec0fa538,https://news.mongabay.com/2026/09/ngos-call-on-vantara-to-end-all-wild-animal-imports-permanently,NGOs call on Vantara to end all wild animal imports permanently,world,qwen3-5-9b-q4-k-m,1,0.8068516254425049,0.8068516254425049,0.0,False,0.06600467289719626,0.13636363636363635,0.1415929203539823,0,False,False,high,1692,1692,113,,3b6c0563c1e7b9e33197a35dae951cd19de1a3e0feb8f78aa93aa4cf1832d538,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T20:30:10Z,9284,0.002336448598130841,0.004672897196261682,0.0,60bc248d57eceee7f3cad911d8cb02a321675ee51e649dad67e268c582cd8257,0.43128890416677335,0.65
2026-09-24,2026-09-25,2026-09-25-36175113560,world-t9ggyrw1mj3xcpv0,d2610f6381a487d65b6013ebffd1a204f11fffc0a15957b52de56fb7847f0212,https://aa.com.tr/en/world/un-secretary-general-calls-for-action-on-global-inequalities-justice/4069607,"UN secretary-general calls for action on global inequalities, justice",world,qwen3-5-9b-q4-k-m,1,0.9241282939910889,0.9241282939910889,0.0,False,0.19504643962848298,0.11666666666666667,0.1111111111111111,0,False,False,high,320,320,63,,606d7920f45ee4fd2ad7bd1b8deb47ddc7accefaef625d29a910f7a45db053e9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T19:27:29Z,826,0.0,0.0,0.0,1db744aa3167c6310024805e5ee9e4299a800e39a1aaae5a3fbcf4e7f653b123,0.38376586270575264,0.65
2026-09-24,2026-09-25,2026-09-25-36175113560,world-ca2h2h1whp8neesj,628511443c8d91573b3220913ce30a6d278afb4bcff9c839e3ac0d531ed6cd13,https://thehindu.com/news/international/trump-xi-wrap-up-summit-with-tea-and-tour-of-us-archives/article71510159.ece,"Trump, Xi wrap up summit with tea and tour of U.S. archives",world,qwen3-5-9b-q4-k-m,1,0.8887857794761658,0.8887857794761658,0.0,False,0.11345939933259176,0.06060606060606061,0.08823529411764706,0,False,False,high,884,884,102,,4e0fac412eb42c137d2f5742327086d87fa5528cdc785bbf337bacebaa251fc4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T20:39:17Z,3301,0.0011123470522803114,0.008898776418242492,0.0,5c8addd6563a4ffc495df946109cb83e7428ac72fd2e5ddb7aa27c5e596e2dfa,0.20685181315037496,0.45
