version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-26,2026-08-27,2026-08-27-1,ai-6440316798,52343a012216677e078ffdd291763971d664b81843a2fed560d68d06e4aac80a,https://blogs.nvidia.com/blog/nvlink-fusion-nvhbm-custom-high-bandwidth-memory,NVIDIA NVLink Fusion Expands With NVHBM Custom High-Bandwidth Memory,ai,qwen3-5-9b-q4-k-m,1,0.9611268043518066,0.9611268043518066,0.0,False,0.3333333333333333,0.16488222698072805,0.06756756756756757,0.07792207792207792,0,False,False,high,463,463,77,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,e6df3c1929aa726554e4e60b5f6a3586560bb165275dfa4c0164cbd316f83d2a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:02:23Z,1870,0.0,0.004282655246252677,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,ai-3143819588,54b5b130ce090544f75cad1343c5e44d568a04b4edfbbb6a47880aa8f9f4fc96,https://zdnet.com/article/chatgpt-can-log-into-your-web-accounts-without-you-now-but-should-you-let-it,ChatGPT can log into your web accounts without you now - but should you let it?,ai,qwen3-5-9b-q4-k-m,1,0.11167775094509125,0.11167775094509125,0.0,False,1.0,0.10116731517509728,0.009900990099009901,0.038461538461538464,0,False,False,low,1028,1028,104,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,d686f3c458b52fb6254c6d6157b0c0b3abb66a882acc9c7157398698920eb9e2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:34:25Z,5345,0.0,0.0038910505836575876,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,ai-9867656628,f102e443156ffdb4ddfef9803ba2a51f4fda8e7789fb1848f7c1b36d3a6d7f22,https://techcrunch.com/2026/08/26/nvidia-closes-in-on-hugging-face-acquisition,Nvidia closes in on Hugging Face acquisition,ai,qwen3-5-9b-q4-k-m,1,0.9524618983268738,0.9524618983268738,0.0,False,1.0,0.12055974165769645,0.10091743119266056,0.05357142857142857,0,False,False,high,922,922,112,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,2b6ab677e183b9dabd48e92a8556bc88c94ea09befdd150e01a29d89688c7deb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:36:32Z,5955,0.004305705059203444,0.016146393972012917,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,ai-1714161166,04549386e189060e5c4cec379bdb46d29d1c6b86f1733f183f248eebdf7099b8,https://deepmind.google/blog/alphaevolve-impact,AlphaEvolve: How our Gemini-powered coding agent is scaling impact across fields,ai,qwen3-5-9b-q4-k-m,1,0.3698863089084625,0.3698863089084625,0.0,False,0.5,0.08405438813349815,0.0,0.04411764705882353,0,False,False,low,805,805,68,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,27e026eed2275fadb0909f400b6c7e311d2a36830aa5bf484eaf0b81e47515a9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:38:30Z,6019,0.0,0.0,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,ai-6958253661,236dc01fe211765d33aa3d13418635d505979a86127ef87c36049303a396f25a,https://mistral.ai/news/mistral-ai-raises-1-7-b-to-accelerate-technological-progress-with-ai,Mistral AI raises 1.7B€ to accelerate technological progress with AI,ai,qwen3-5-9b-q4-k-m,1,0.8511788845062256,0.8511788845062256,0.0,False,0.8571428571428571,0.2248995983935743,0.05660377358490566,0.10714285714285714,0,False,False,high,248,248,56,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,4cd3455692c509da2c955ca26751c685ecdf55185e219f78c8b788d8f8698be8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:03:26Z,804,0.0,0.004016064257028112,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,ai-8813861358,45baeac5a0e271ee1a5156bbf2937de1f3c038d1005bee01cce7596fa33a279c,https://bbc.co.uk/news/articles/ce871n7lyvlo?at_campaign=rss&at_medium=RSS,Nvidia revenue doubles on continued AI demand,ai,qwen3-5-9b-q4-k-m,1,0.9111757278442383,0.9111757278442383,0.0,False,0.5,0.27844311377245506,0.05555555555555555,0.053763440860215055,0,False,False,high,337,337,93,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,e49256cd74a9f1c27ba9f5ffc6d9e8b032aaf1285fe33b1fea98b706dfb8ed39,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:04:54Z,1102,0.0,0.0,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,ai-5882415431,dbcd5921b7af51478d5528ee07b1a96c5513df9f3533f917afe48ad04dc0738b,https://oreilly.com/radar/the-identity-crisis-no-one-planned-for-governing-non-human-agents-at-enterprise-scale,The Identity Crisis No One Planned For: Governing Non-Human Agents at Enterprise Scale,ai,qwen3-5-9b-q4-k-m,1,0.4794372618198395,0.4794372618198395,0.0,False,1.0,0.07290015847860538,0.0,0.03260869565217391,0,False,False,low,1246,1246,92,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,6a5434ab47532f855d1fd8bccbbe5033c5afd4b8f938454287d121166e82a197,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:40:56Z,6397,0.000792393026941363,0.002377179080824089,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,ai-4264481190,29bcb0fd8fec25a6669d409a98ded14696267aac6c03cd0ffc9691bc2fd1e714,https://theguardian.com/us-news/2026/aug/27/trump-truth-social-ai-george-washington,AI slopper in chief: Trump turns to social media amid tough questions,ai,qwen3-5-9b-q4-k-m,1,0.9722939729690552,0.9722939729690552,0.0,False,0.4444444444444444,0.09787928221859707,0.03508771929824561,0.08333333333333333,0,False,False,high,605,605,60,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,d27888188113059e02c43b40d88a3f3b4dd2387605b18d0e971728d0028991f4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:06:12Z,2061,0.0,0.0016313213703099511,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,energy-1400613866,79b050f13538d7ea23478ca806412fbca25871c799f94ad795bdec9fdb16d4a8,https://electrek.co/2026/08/26/tesla-owners-filming-breaking-law-fsd,Tesla owners are now filming themselves breaking the law on FSD — and posting it for clout,energy,qwen3-5-9b-q4-k-m,1,0.9268955588340759,0.9268955588340759,0.0,False,0.5,0.06180193596425912,0.0,0.03614457831325301,0,False,False,high,1312,1312,83,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,1b82950e12d84b00d55c078b4908e37f717c83bd24e0ea5d1279b8716cfcc9bd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:42:59Z,7217,0.0007446016381236039,0.0014892032762472078,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,energy-4182029077,5c67e641c15e8b1577f41b06d8c03a3b84d05fe840afe0507a2a32e5bf74afa7,https://solarpowerworldonline.com/2026/08/sma-release-suite-of-power-solutions-for-data-center-market,SMA releases suite of power solutions for data center market,energy,qwen3-5-9b-q4-k-m,1,0.9584833383560181,0.9584833383560181,0.0,False,0.8,0.17488789237668162,0.013333333333333334,0.05128205128205128,0,False,False,high,444,444,78,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,ba1341bbcbc40a9de2403ca091e50d46283458858ccccc7668cdd777c84e5305,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:07:42Z,1478,0.0,0.0,0.0,,
