version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-30T20:00,2026-08-30,2026-08-30-1,ai-4957940743,0a6f07cbdcc6e8075a731c300de391c5187f3af41e05e83e3fdcbbad5c65939d,https://techcrunch.com/2026/08/29/were-not-doing-30-bets-a-year-vijay-pande-on-betting-small-after-running-4-billion-at-a16z,“We’re not doing 30 bets a year”: Vijay Pande on betting small after running $4 billion at a16z,ai,qwen3-5-9b-q4-k-m,1,0.5744505524635315,0.5744505524635315,0.0,False,0.2857142857142857,0.05365597054182009,0.0,0.0196078431372549,0,False,False,medium,1861,1861,102,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,dd4bb1df2a0285d9c8b844b796de55674fedb13e7c44db925046874449cfa910,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T09:04:38Z,9029,0.0,0.003156233561283535,0.0,28bc1b64794c786c5ce8905e56041219b5da35b2880bd1aed93afd88a7c41be5,
2026-08-30T20:00,2026-08-30,2026-08-30-1,energy-2036977399,addac40ca2f38af7f0aa978c5b3906429cf1a8f90f4d825e6b833fe0f7dcd297,https://electrek.co/2026/08/29/robot-delivery-dog-dumps-hot-steaming-packages-on-your-doorstep-video,Robot delivery dog dumps hot steaming packages on your doorstep [video],energy,qwen3-5-9b-q4-k-m,1,0.9690551161766052,0.9690551161766052,0.0,False,0.3333333333333333,0.11544227886056972,0.0,0.03896103896103896,0,False,False,high,646,646,77,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,b73da5352a32ec2b178a6aca3bfe7f60f023c643c705046c28795fcfe78aed3b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T08:32:32Z,1819,0.0,0.004497751124437781,0.0,907d42c86e1289357104907a5a38cc06aa7aa680165197724c9ccde3654d1d1c,
2026-08-30T20:00,2026-08-30,2026-08-30-1,energy-5075715182,6dd1cdce09a93c6e620ac31c57ff62a44fc37adc60b3431db4e105229f23a4cb,https://insideclimatenews.org/news/29082026/pennsylvania-pays-millions-to-coal-waste-companies,"While Renewables Languish, Pennsylvania Pays Millions to Coal Waste Companies",energy,qwen3-5-9b-q4-k-m,1,0.2867015600204468,0.2867015600204468,0.0,False,0.4,0.05546330122882763,0.06097560975609756,0.03592814371257485,0,False,False,low,2947,2947,167,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,3ba84bd76235e2754e75414c0ff375d1e0b0ab6e05735fd440226b20e8eb49c0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T09:28:43Z,12041,0.0009963467286615742,0.004317502490866822,0.0,e2661fc8281e8553fc17d4e786c641d67fe575ea09a346b57667496347017981,
2026-08-30T20:00,2026-08-30,2026-08-30-1,business-economy-8904882533,ccad6197b4860d65908330247ba0a8edac657cef2249acae826ebbacbb6653e5,https://channelnewsasia.com/commentary/nvidia-hugging-face-ai-openai-chips-6347461,Commentary: US$13 billion Hugging Face deal would crown Nvidia king of AI,business-economy,qwen3-5-9b-q4-k-m,1,0.9334490895271301,0.9334490895271301,0.0,False,1.0,0.15604681404421328,0.07692307692307693,0.06666666666666667,0,False,False,high,747,747,120,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,3ac71c9f32b2af8cf9947dc622c511bee0b888a9f94b6c85cc2a41dc132eac81,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T09:07:20Z,2284,0.002600780234070221,0.01950585175552666,0.0,25598a4ae4af6ac9188da1d744724bbfeacbc6abbe8da212e127c48b534f87b1,
2026-08-30T20:00,2026-08-30,2026-08-30-1,business-economy-7542087686,704b998d45d27806a8fd485f67880f2947a8c4363438f173c9bf124d56ccc53a,https://aljazeera.com/opinions/2026/8/30/the-toxic-waste-of-the-gaza-war-has-reached-israel?traffic_source=rss,The toxic waste of the Gaza war has reached Israel,business-economy,qwen3-5-9b-q4-k-m,1,0.929449200630188,0.929449200630188,0.0,False,1.0,0.14909090909090908,0.10833333333333334,0.04878048780487805,0,False,False,high,822,822,123,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,32f1cdaa0d76692a783196175f115ad98d90e70becd4feff50fb145466574d0e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T09:10:06Z,2510,0.0,0.0048484848484848485,0.0,f3d691c432cd6faa5ffa0c9bdeb4695a55aeebe693fba4488cb4ae6b5251ace7,
2026-08-30T20:00,2026-08-30,2026-08-30-1,business-economy-4950988149,3dadbee8efe4d175ea0aa6ddbe374cba6e9a06c103198b9075e0c7b72c290ad3,https://nakedcapitalism.com/2026/08/how-the-us-is-driving-the-rise-of-the-businessmen-politician.html,How the US Is Driving the Rise of the Businessmen-Politician,business-economy,qwen3-5-9b-q4-k-m,1,0.9393962025642395,0.9393962025642395,0.0,False,0.6666666666666666,0.05925925925925926,0.176,0.1015625,0,False,False,high,2111,2111,128,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,8b7aeb8c654debe712b840b7a8ce5a38bbcafcaef7e1889d49ad9c32dbc38dd2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T09:34:52Z,11416,0.0032407407407407406,0.003703703703703704,0.0,e6fb529340cbe6c7c8365b045b756b3a978283c51f3477aeefff91d0a136b6ce,
2026-08-30T20:00,2026-08-30,2026-08-30-1,world-8689358619,c16807de66f35b1b8d05cafe849c7503b06c8e9cabe87262aa1605158b7997ff,https://bbc.co.uk/news/articles/c9qr750je1go?at_campaign=rss&at_medium=RSS,"Manhunt after woman, 22, killed and five injured in Swiss shooting",world,qwen3-5-9b-q4-k-m,1,0.8148065805435181,0.8148065805435181,0.0,False,0.0,0.2563380281690141,0.07954545454545454,0.054945054945054944,0,True,False,medium,354,354,91,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,35923db28767ef7308ae119ebc8333209bfe75eb5a44d61a83d4dae7f7f1cdc6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T08:34:09Z,805,0.005633802816901409,0.005633802816901409,0.0,5dce91719ad14aa2a9d1b314abbb7e318e555a3078aa8ede808b93856774f4f0,
2026-08-30T20:00,2026-08-30,2026-08-30-1,world-6087127165,04085ebdff1a187d019dcdffc76811e0ffaa2dc1431499ace1666356d94f11cf,http://africanews.com/2026/08/30/dozens-of-soldiers-arrested-in-niger-after-attempted-mutiny,Dozens of soldiers arrested in Niger after attempted mutiny,world,qwen3-5-9b-q4-k-m,1,0.8468344807624817,0.8468344807624817,0.0,False,0.6666666666666666,0.17994858611825193,0.1044776119402985,0.07142857142857142,0,True,False,medium,384,384,70,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,7f6bb267c4482bb9329201eda642d206bbd3835b9b6bdc5da40d2d617c860aae,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T08:35:43Z,942,0.010282776349614395,0.0,0.0,04be45e019f9eaba81aaec27eba45cef474b58f27288ed6c256d7353f0fdedfb,
2026-08-30T20:00,2026-08-30,2026-08-30-1,world-3210638608,69619b6b9c5ee91009e2453f41bdfcf999ca8f97e41338134ce4903c9e8aa9f8,http://africanews.com/2026/08/30/zimbabwe-at-least-27-people-dead-after-minibus-and-truck-collide-head-on,Zimbabwe: At least 27 people dead after minibus and truck collide head on,world,qwen3-5-9b-q4-k-m,1,0.8893893361091614,0.8893893361091614,0.0,False,0.75,0.40963855421686746,0.046153846153846156,0.07352941176470588,0,False,False,high,166,166,68,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,bf120091f84458ccd1ebf0dfcd3756254cbeba700fd963aa3b67f3684440f821,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T08:36:50Z,456,0.0,0.0,0.0,47ccc6fad17cd8b5188208bb46ad8f29d8d1f277d4cec06a022d354cbdef83b5,
2026-08-30T20:00,2026-08-30,2026-08-30-1,world-3280041570,2317b7ce7cfeca62af3368445a5c8c8113c604b4bf90d9e355d58e8fd89b9b3f,https://thehindu.com/news/international/nepal-warns-of-more-possible-floods-as-communities-grapple-with-devastation/article71407092.ece,Nepal warns of more possible floods as communities grapple with devastation,world,qwen3-5-9b-q4-k-m,1,0.8885617852210999,0.8885617852210999,0.0,False,0.2222222222222222,0.12108559498956159,0.2,0.13793103448275862,0,False,False,medium,474,474,58,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,0f80582d8ad2554ed1b97c5dcbff03742f573e9a2d400c8a9630a62cebeb3ac7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T08:38:43Z,1218,0.0,0.0020876826722338203,0.0,50e54e6098df3e52aef7e23dacae1f7bcea6ab65fb24f3de825aa8fc65707482,
