ts	llama_vmrss_kb	llama_vmhwm_kb	python_vmrss_kb	python_procs
2026-08-29T21:59:33Z	8680004	8680004	68840	2
2026-08-29T21:59:48Z	8680080	8680080	1324444	3
2026-08-29T22:00:03Z	8680080	8680080	1330108	3
2026-08-29T22:00:19Z	8680268	8680268	1330208	3
2026-08-29T22:00:34Z	8682188	8682188	1330208	3
2026-08-29T22:00:50Z	8755812	8755812	1334500	3
2026-08-29T22:01:06Z	8755812	8755812	1334512	3
2026-08-29T22:01:21Z	8755812	8755812	1334512	3
2026-08-29T22:01:37Z	8761040	8761040	1334512	3
2026-08-29T22:01:53Z	8812500	8812500	1334512	3
2026-08-29T22:02:08Z	8812500	8812500	1334512	3
2026-08-29T22:02:24Z	8863960	8863960	1334512	3
2026-08-29T22:02:40Z	8970528	8970528	1334512	3
2026-08-29T22:02:55Z	9023164	9177188	1346060	3
2026-08-29T22:03:11Z	9023164	9177188	1346060	3
2026-08-29T22:03:27Z	9023164	9177188	1346060	3
2026-08-29T22:03:42Z	9023164	9177188	1346060	3
2026-08-29T22:03:58Z	9023164	9177188	1346060	3
2026-08-29T22:04:13Z	9074624	9177188	1346060	3
2026-08-29T22:04:29Z	9126084	9177188	1346060	3
2026-08-29T22:04:44Z	9126084	9177188	1346060	3
2026-08-29T22:05:00Z	9126084	9177188	1346060	3
2026-08-29T22:05:16Z	9185308	9210808	1346060	3
2026-08-29T22:05:32Z	9185308	9210808	1346060	3
2026-08-29T22:05:48Z	9134152	9210808	1388904	3
2026-08-29T22:06:03Z	9136196	9210808	1388904	3
2026-08-29T22:06:19Z	9187656	9213372	1388904	3
2026-08-29T22:06:34Z	9187656	9213372	1388904	3
2026-08-29T22:06:50Z	9187656	9213372	1388904	3
2026-08-29T22:07:06Z	9136492	9213372	1389004	3
2026-08-29T22:07:22Z	9187952	9213372	1389004	3
2026-08-29T22:07:37Z	9187952	9213372	1389004	3
2026-08-29T22:07:53Z	9187952	9213372	1389004	3
2026-08-29T22:08:08Z	9187952	9213372	1389004	3
2026-08-29T22:08:24Z	9265356	9265356	1389004	3
2026-08-29T22:08:40Z	9265356	9265356	1389004	3
2026-08-29T22:08:56Z	9265356	9265356	1389004	3
2026-08-29T22:09:11Z	9481224	9583792	1350664	3
2026-08-29T22:09:27Z	9506740	9583792	1350664	3
2026-08-29T22:09:43Z	9506740	9583792	1350664	3
2026-08-29T22:09:59Z	9455408	9583792	1352632	3
2026-08-29T22:10:14Z	9455408	9583792	1352632	3
2026-08-29T22:10:30Z	9455408	9583792	1352632	3
2026-08-29T22:10:46Z	9506868	9583792	1352632	3
2026-08-29T22:11:01Z	9506868	9583792	1352632	3
2026-08-29T22:11:17Z	9506868	9583792	1352632	3
2026-08-29T22:11:33Z	9586224	9586224	1352632	3
2026-08-29T22:11:48Z	9586224	9586224	1352632	3
2026-08-29T22:12:04Z	9586224	9586224	1352632	3
2026-08-29T22:12:20Z	9810956	9913644	1410072	3
2026-08-29T22:12:36Z	9810956	9913644	1410072	3
2026-08-29T22:12:51Z	9810956	9913644	1410072	3
2026-08-29T22:13:07Z	9810956	9913644	1410072	3
2026-08-29T22:13:23Z	9862444	9913644	1410072	3
2026-08-29T22:13:39Z	9862444	9913644	1410072	3
2026-08-29T22:13:54Z	9811000	9913644	1350028	3
2026-08-29T22:14:10Z	9811000	9913644	1350028	3
2026-08-29T22:14:25Z	9862460	9913644	1350028	3
2026-08-29T22:14:41Z	9862460	9913644	1350028	3
2026-08-29T22:14:57Z	9811036	9913644	1370532	3
2026-08-29T22:15:12Z	9811036	9913644	1370532	3
2026-08-29T22:15:28Z	9862496	9913644	1370532	3
2026-08-29T22:15:43Z	9862496	9913644	1370532	3
2026-08-29T22:15:59Z	9862496	9913644	1370532	3
2026-08-29T22:16:15Z	9918180	9918180	1370532	3
2026-08-29T22:16:31Z	9918180	9918180	1370532	3
2026-08-29T22:16:47Z	9918180	9918180	1370532	3
2026-08-29T22:17:02Z	10135428	10237780	1353984	3
2026-08-29T22:17:18Z	10135428	10237780	1353984	3
2026-08-29T22:17:34Z	10186888	10237780	1353984	3
2026-08-29T22:17:49Z	10186888	10237780	1353984	3
2026-08-29T22:18:05Z	10186888	10237780	1353984	3
2026-08-29T22:18:21Z	10135428	10237780	1388516	3
2026-08-29T22:18:36Z	10135428	10237780	1388516	3
2026-08-29T22:18:52Z	10135428	10237780	1388516	3
2026-08-29T22:19:08Z	10186888	10237780	1388516	3
2026-08-29T22:19:23Z	10186888	10237780	1388516	3
2026-08-29T22:19:39Z	10135472	10237780	1404756	3
2026-08-29T22:19:54Z	10135472	10237780	1404764	3
2026-08-29T22:20:10Z	10186932	10237780	1404764	3
2026-08-29T22:20:25Z	10186932	10237780	1404764	3
2026-08-29T22:20:41Z	10186932	10237780	1404764	3
2026-08-29T22:20:57Z	10238392	10238392	1404764	3
2026-08-29T22:21:12Z	10238392	10238392	1404764	3
2026-08-29T22:21:28Z	10238392	10238392	1404764	3
2026-08-29T22:21:44Z	10454368	10556948	1350876	3
2026-08-29T22:21:59Z	10454368	10556948	1350876	3
2026-08-29T22:22:15Z	10454368	10556948	1350876	3
2026-08-29T22:22:31Z	10505828	10556948	1350876	3
2026-08-29T22:22:46Z	10505828	10556948	1350876	3
2026-08-29T22:23:02Z	10505828	10556948	1350876	3
2026-08-29T22:23:18Z	10454368	10556948	1403616	3
2026-08-29T22:23:33Z	10454368	10556948	1403616	3
2026-08-29T22:23:49Z	10454368	10556948	1403616	3
2026-08-29T22:24:04Z	10505828	10556948	1403616	3
2026-08-29T22:24:20Z	10505828	10556948	1403616	3
2026-08-29T22:24:35Z	10454412	10556948	1403616	3
2026-08-29T22:24:51Z	10505872	10556948	1403616	3
2026-08-29T22:25:07Z	10505872	10556948	1403616	3
2026-08-29T22:25:22Z	10505872	10556948	1403616	3
2026-08-29T22:25:38Z	10505872	10556948	1403616	3
