ts	llama_vmrss_kb	llama_vmhwm_kb	python_vmrss_kb	python_procs
2026-08-29T21:59:25Z	8679972	8679972	69780	2
2026-08-29T21:59:40Z	8680048	8680048	1302612	3
2026-08-29T21:59:56Z	8751864	8751864	1344912	3
2026-08-29T22:00:11Z	8751864	8751864	1344912	3
2026-08-29T22:00:27Z	8751864	8751864	1344912	3
2026-08-29T22:00:43Z	8751864	8751864	1344912	3
2026-08-29T22:00:58Z	8813736	8813736	1344912	3
2026-08-29T22:01:14Z	8813736	8813736	1344912	3
2026-08-29T22:01:29Z	8865196	8865196	1344912	3
2026-08-29T22:01:45Z	8969972	8969972	1344912	3
2026-08-29T22:02:01Z	8969972	8969972	1374844	4
2026-08-29T22:02:17Z	8974208	8974208	1358892	3
2026-08-29T22:02:32Z	8974208	8974208	1358892	3
2026-08-29T22:02:48Z	9064156	9216988	1358968	3
2026-08-29T22:03:04Z	9064156	9216988	1358968	3
2026-08-29T22:03:19Z	9064156	9216988	1358968	3
2026-08-29T22:03:35Z	9064156	9216988	1358968	3
2026-08-29T22:03:50Z	9064156	9216988	1358972	3
2026-08-29T22:04:06Z	9064156	9216988	1358972	3
2026-08-29T22:04:22Z	9115616	9216988	1358972	3
2026-08-29T22:04:37Z	9167076	9216988	1358972	3
2026-08-29T22:04:53Z	9167076	9216988	1358972	3
2026-08-29T22:05:08Z	9167076	9216988	1358972	3
2026-08-29T22:05:24Z	9167076	9216988	1358972	3
2026-08-29T22:05:40Z	9218536	9218536	1358972	3
2026-08-29T22:05:55Z	9218536	9218536	1358972	3
2026-08-29T22:06:11Z	9218536	9218536	1358972	3
2026-08-29T22:06:27Z	9486840	9486840	1361512	3
2026-08-29T22:06:43Z	9486840	9486840	1361512	3
2026-08-29T22:06:58Z	9488624	9488624	1361516	3
2026-08-29T22:07:14Z	9540084	9540084	1361516	3
2026-08-29T22:07:29Z	9540084	9540084	1361516	3
2026-08-29T22:07:45Z	9540084	9540084	1361516	3
2026-08-29T22:08:00Z	9540084	9540084	1420916	3
2026-08-29T22:08:16Z	9488916	9539884	1357756	3
2026-08-29T22:08:32Z	9488916	9539884	1357756	3
2026-08-29T22:08:47Z	9488916	9539884	1357756	3
2026-08-29T22:09:03Z	9540376	9540376	1357756	3
2026-08-29T22:09:19Z	9540376	9540376	1357756	3
2026-08-29T22:09:34Z	9540376	9540376	1357756	3
2026-08-29T22:09:50Z	9437500	9539884	1359848	3
2026-08-29T22:10:06Z	9437500	9539884	1359848	3
2026-08-29T22:10:21Z	9437500	9539884	1359848	3
2026-08-29T22:10:37Z	9437500	9539884	1359848	3
2026-08-29T22:10:53Z	9488968	9539884	1359848	3
2026-08-29T22:11:08Z	9488968	9539884	1359848	3
2026-08-29T22:11:24Z	9437548	9539884	1356776	3
2026-08-29T22:11:40Z	9437548	9539884	1356776	3
2026-08-29T22:11:55Z	9437548	9539884	1356776	3
2026-08-29T22:12:11Z	9489008	9539884	1356776	3
2026-08-29T22:12:27Z	9489008	9539884	1356776	3
2026-08-29T22:12:42Z	9489008	9539884	1356776	3
2026-08-29T22:12:58Z	9489008	9539884	1356776	3
2026-08-29T22:13:14Z	9437624	9539884	1356732	3
2026-08-29T22:13:29Z	9437624	9539884	1356732	3
2026-08-29T22:13:45Z	9489084	9539884	1356732	3
2026-08-29T22:14:00Z	9489084	9539884	1356732	3
2026-08-29T22:14:16Z	9489084	9539884	1356732	3
2026-08-29T22:14:31Z	9489084	9539884	1356732	3
2026-08-29T22:14:47Z	9540544	9540544	1356732	3
2026-08-29T22:15:02Z	9540544	9540544	1356732	3
2026-08-29T22:15:18Z	9540544	9540544	1356732	3
2026-08-29T22:15:34Z	9813872	9864796	1364856	3
2026-08-29T22:15:49Z	9813872	9864796	1364856	3
2026-08-29T22:16:05Z	9813872	9864796	1364856	3
2026-08-29T22:16:20Z	9813872	9864796	1364856	3
2026-08-29T22:16:36Z	9865332	9865332	1364856	3
2026-08-29T22:16:52Z	9865332	9865332	1364856	3
2026-08-29T22:17:08Z	9865332	9865332	1364856	3
2026-08-29T22:17:24Z	9762424	9864892	1359828	3
2026-08-29T22:17:39Z	9813884	9864892	1359828	3
2026-08-29T22:17:55Z	9813884	9864892	1359828	3
2026-08-29T22:18:10Z	9813884	9864892	1359828	3
2026-08-29T22:18:26Z	9865344	9865344	1359828	3
2026-08-29T22:18:42Z	9865344	9865344	1359828	3
2026-08-29T22:18:58Z	9865344	9865344	1359828	3
2026-08-29T22:19:13Z	9813908	9864904	1366004	3
2026-08-29T22:19:29Z	9813908	9864904	1366004	3
2026-08-29T22:19:44Z	9813908	9864904	1366004	3
2026-08-29T22:20:00Z	9865368	9865368	1366004	3
2026-08-29T22:20:15Z	9865368	9865368	1366004	3
2026-08-29T22:20:31Z	9865368	9865368	1366004	3
2026-08-29T22:20:47Z	9865368	9865368	1366004	3
2026-08-29T22:21:02Z	9975432	10180776	1359804	3
2026-08-29T22:21:18Z	9975432	10180776	1359804	3
2026-08-29T22:21:33Z	9975432	10180776	1359804	3
2026-08-29T22:21:49Z	9975432	10180776	1359812	3
2026-08-29T22:22:04Z	9975432	10180776	1359812	3
2026-08-29T22:22:20Z	9975432	10180776	1359812	3
2026-08-29T22:22:36Z	10026892	10180776	1359812	3
2026-08-29T22:22:51Z	10026892	10180776	1359812	3
2026-08-29T22:23:07Z	10026892	10180776	1359812	3
2026-08-29T22:23:22Z	10026892	10180776	1359812	3
2026-08-29T22:23:38Z	10078352	10180776	1359812	3
2026-08-29T22:23:53Z	10078352	10180776	1359812	3
2026-08-29T22:24:09Z	10078352	10180776	1359812	3
2026-08-29T22:24:25Z	10129812	10180776	1359812	3
2026-08-29T22:24:40Z	10129812	10180776	1359812	3
2026-08-29T22:24:56Z	10129812	10180776	1359812	3
2026-08-29T22:25:12Z	10129812	10180776	1508996	3
2026-08-29T22:25:27Z	10358116	10409208	1367216	3
2026-08-29T22:25:43Z	10358116	10409208	1367216	3
2026-08-29T22:25:58Z	10358116	10409208	1367216	3
2026-08-29T22:26:14Z	10358116	10409208	1367216	3
2026-08-29T22:26:30Z	10409576	10409576	1367216	3
2026-08-29T22:26:45Z	10409576	10409576	1367216	3
2026-08-29T22:27:01Z	10409576	10409576	1367216	3
2026-08-29T22:27:16Z	10409576	10409576	1367216	3
2026-08-29T22:27:32Z	10461036	10461036	1367216	3
2026-08-29T22:27:47Z	10461036	10461036	1367216	3
2026-08-29T22:28:03Z	10461036	10461036	1367216	3
2026-08-29T22:28:19Z	10693560	10795984	1367396	3
2026-08-29T22:28:34Z	10693560	10795984	1367396	3
2026-08-29T22:28:50Z	10693560	10795984	1367396	3
2026-08-29T22:29:05Z	10693560	10795984	1367396	3
2026-08-29T22:29:21Z	10693560	10795984	1367396	3
2026-08-29T22:29:37Z	10693560	10795984	1367396	3
2026-08-29T22:29:52Z	10693560	10795984	1367396	3
2026-08-29T22:30:08Z	10693560	10795984	1367396	3
2026-08-29T22:30:23Z	10693560	10795984	1367396	3
